timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-07-04 00:00:00,100.61594,235.07188,1108.6083,234.74748,230.16476,356.16043,214.54422,159.869,187.83539,68.534935,115.426315,333.92694,356.34955,366.9587,157.74466,332.9947,138.58795,97.621796,149.0978,184.81297,97.14342,514.2761,154.41345,150.43259,67.87218,89.577545,266.14676,204.69711
2019-07-04 00:15:00,145.62396,235.85587,1088.5258,227.6529,232.11703,353.13953,190.29228,155.81848,136.61183,68.56353,124.30487,326.85767,357.62155,382.1781,164.73659,309.32715,136.79065,115.61805,145.82658,168.22318,106.277176,210.76149,154.25952,151.39168,67.46957,95.71034,266.9669,201.80573
2019-07-04 00:30:00,149.30661,234.70251,1046.2202,221.04137,235.2128,354.5599,191.53369,142.7627,157.57016,68.930305,126.2659,319.42038,355.321,385.7859,168.8253,244.23946,136.84358,71.99839,145.53763,157.42162,100.576065,172.56094,157.83257,153.4231,67.375114,77.48984,264.94052,282.98398
2019-07-04 00:45:00,141.61185,233.94447,1038.2753,219.81021,236.69815,349.94263,195.14172,144.43515,191.01408,67.60617,124.05116,315.90298,355.52615,384.70676,168.49889,242.55304,144.13309,65.40762,168.49126,148.51895,105.72752,172.05191,152.85728,153.22878,86.11473,77.32492,264.16937,313.57883
2019-07-04 01:00:00,139.93146,231.97786,1090.9546,213.46477,240.29666,349.2649,197.04477,145.83005,171.14703,66.57631,117.23744,314.1259,355.07257,380.12457,167.5911,249.46875,143.39316,107.160324,176.68129,143.86449,104.62013,193.62097,144.2749,154.53622,99.724045,74.15576,265.8001,259.37976
2019-07-04 01:15:00,118.87933,231.20161,1114.4152,204.1132,236.76413,344.71362,194.79205,145.00195,165.08882,68.784615,115.17418,311.37152,354.51138,379.44525,165.93073,260.98538,124.49039,122.11643,167.72667,140.95003,95.565674,202.02809,127.89227,161.98804,80.04401,69.31383,264.7473,200.69897
2019-07-04 01:30:00,118.53659,230.48943,1086.5759,197.82532,232.931,342.84665,197.0087,142.61742,186.4462,68.840935,114.505295,309.26407,354.30072,380.17184,164.89857,365.67172,103.01198,80.33249,177.06839,138.94818,103.05908,191.45421,126.21475,169.53194,69.997665,85.29236,265.21838,191.3689
2019-07-04 01:45:00,118.40178,229.9448,1058.099,192.32413,226.58972,340.11368,194.77065,134.75066,160.24738,66.21306,112.46364,305.19412,352.27957,375.48975,163.479,362.605,94.72772,82.06379,180.94711,136.85588,103.41722,185.37561,127.88503,135.76605,67.58759,85.1767,262.143,236.20744
2019-07-04 02:00:00,112.43706,229.74992,1058.6259,191.92035,225.88211,341.54922,193.90292,138.02063,122.516174,67.45016,113.140396,302.6939,353.177,383.11508,163.72205,321.25906,89.98883,110.878624,161.62952,136.14331,104.24333,186.77505,130.02133,145.68896,68.16073,74.75075,262.07446,316.37262
2019-07-04 02:15:00,133.16287,229.34947,1087.6101,188.5124,228.26443,341.64026,192.65814,137.77515,136.83704,67.46526,112.433044,300.53946,353.255,397.88446,163.44957,240.43832,89.920654,112.14378,158.50667,136.46219,103.24545,191.43422,127.527885,163.89377,71.09517,76.07208,263.96124,290.02115
