timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-05-11 00:00:00,45.629932,312.8829,493.56442,135.4789,413.41348,246.45776,52.363304,403.50443,283.58908,242.65512,165.2921,359.43665,414.47424,433.5275,1027.0521,211.91284,427.6308,151.62112,517.7259,531.847,916.1261,171.97922,571.8168
2011-05-11 00:15:00,51.69562,309.36823,419.33176,141.76877,300.43558,276.79413,53.163498,342.95007,375.51248,186.51324,238.99089,373.42484,398.46387,516.218,999.16986,183.18706,375.3362,136.36882,502.92694,471.77512,701.5432,178.54329,678.51776
2011-05-11 00:30:00,52.95354,278.81625,386.51984,166.66544,275.61624,252.14099,127.43305,283.8694,318.4957,228.10757,201.66165,389.40436,375.08508,504.4632,957.8172,186.55305,343.4426,140.95807,482.4685,497.5453,577.7938,182.50319,749.12976
2011-05-11 00:45:00,48.74236,247.98842,403.0009,145.08266,317.1652,203.98721,87.988785,241.48993,159.24039,326.958,181.04234,393.38293,338.0657,435.9447,901.4891,173.70013,348.92596,120.364334,549.69055,479.20264,502.58176,151.03171,793.76764
2011-05-11 01:00:00,48.567818,220.50098,407.02286,122.33367,427.2226,202.0932,50.716022,208.01062,191.94049,220.88531,239.33817,376.29968,313.56628,420.23135,782.4991,168.98236,304.4282,134.06071,1164.8575,478.29987,472.94794,139.9424,814.7358
2011-05-11 01:15:00,49.83289,191.83946,368.82193,118.60903,453.62244,209.4386,59.74332,184.4312,425.28253,161.96635,244.55927,354.80948,309.4792,429.47314,618.745,163.8048,251.32141,140.14426,1978.9883,442.30554,451.1563,159.78117,808.00073
2011-05-11 01:30:00,50.33531,175.12225,346.37082,118.81241,355.972,171.61272,122.892426,175.54915,340.1411,198.39835,233.12582,339.64227,302.63998,373.69293,425.38824,155.88997,257.25488,133.9854,2045.6483,444.04385,423.8914,171.93858,781.1289
2011-05-11 01:45:00,50.751797,187.11945,323.72385,119.09949,292.27374,157.46696,71.114365,167.20604,135.9357,296.4614,201.93385,322.76273,299.0013,269.86032,306.53818,154.78134,257.09814,132.10645,1894.8452,445.96347,402.31036,167.09863,711.103
2011-05-11 02:00:00,51.472244,166.44414,300.37302,128.99031,334.6843,155.44638,51.390488,163.93985,186.2367,197.63884,192.82635,303.3501,301.18225,235.46945,265.81754,151.95854,251.75696,137.06552,1900.6794,440.84744,385.1987,133.98648,630.20105
2011-05-11 02:15:00,52.933228,168.09212,284.68738,120.509026,379.53668,144.70699,69.32051,160.8806,374.66003,144.39238,210.6305,287.56058,310.50537,230.36577,259.0433,150.18929,253.62341,139.33192,1933.4487,436.96524,368.51337,119.70854,556.1117
