timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 00:00:00,150.04803,1030.1655,414.7608,1521.5962,3318.35,1801.6587,202.34863,1203.5205,799.0769,556.5835,270.00427,942.527,802.74854,436.62054,3641.4597,1104.8518,810.24927,576.8133,1074.5571,593.87134,106.095795,1407.9481,503.1906,403.35016,3346.5522,208.73853,4471.1875,2487.8506
2019-12-28 00:15:00,150.55597,865.38794,424.73474,1833.9617,2677.5361,943.472,209.68335,157.93036,2253.3079,1188.7874,157.00964,828.03143,4694.7114,647.1769,3176.295,302.87567,187.3393,783.6062,448.31152,902.5894,104.3934,1327.4446,831.61646,209.09595,1310.1979,203.01587,4183.5024,4237.321
2019-12-28 00:30:00,150.36212,2140.1943,411.2132,1250.4075,1377.3075,967.1276,189.18213,146.67218,1802.2229,1015.7971,129.48456,764.2964,1879.1613,1859.2822,2934.6707,293.87378,177.49207,648.8991,379.94922,670.87317,105.83307,1656.9115,824.1461,220.2461,1852.3279,201.17053,4125.078,2287.071
2019-12-28 00:45:00,148.79517,1710.5676,409.23254,804.8985,1165.0044,1584.9329,183.12915,150.8399,828.5579,926.5259,113.36102,714.92786,4824.435,952.556,3249.2783,637.96844,884.2498,548.64734,806.2949,867.2026,103.39761,1615.5039,522.51434,263.604,1931.4011,200.49878,4145.6553,2285.3958
2019-12-28 01:00:00,149.13605,960.2096,430.7182,712.09045,1284.3308,801.0903,175.45947,159.63446,1681.0825,897.43933,293.31458,935.4651,2892.2717,649.8327,3693.9944,357.61652,1270.9976,711.4053,485.57477,707.8067,104.38959,1479.8022,891.5968,228.68414,2104.1443,199.67548,4132.8926,3150.3381
2019-12-28 01:15:00,149.17255,1668.3931,439.4052,755.8736,1979.4883,1232.8053,189.87671,212.99994,2081.5212,902.62573,196.0075,597.6974,4396.013,1327.1079,3378.7407,403.6638,285.4208,721.8291,366.6009,804.8482,102.14438,1522.663,574.64844,284.37738,2019.8185,196.5282,4058.375,2265.9993
2019-12-28 01:30:00,149.36823,1758.7844,451.62128,887.40125,2629.9258,1213.8131,178.85254,705.6274,979.7682,854.04834,123.855774,951.6765,2473.812,1537.4081,3339.5154,561.34625,202.66461,641.29895,341.59436,704.70197,101.90689,1453.6858,687.4505,222.06482,2151.1433,192.0213,3904.6086,1908.6366
2019-12-28 01:45:00,164.38947,1389.7659,449.7486,1077.4677,2969.3965,846.46014,186.21729,826.7881,970.7886,895.44696,110.60205,561.3069,3442.7627,839.45184,2853.5513,320.92786,304.11246,658.15924,301.65173,787.10205,100.682556,1444.6924,717.7788,215.16736,1969.8815,189.97742,3832.9373,2739.2542
2019-12-28 02:00:00,351.7383,1408.8368,449.47168,1355.1858,2819.9395,1331.6663,207.17554,156.57275,1874.6975,856.1295,112.63757,992.7693,2811.364,904.7417,2580.1377,347.8161,788.2603,727.8098,277.4978,750.8058,99.71942,1470.6682,562.5688,217.62158,2342.211,190.30133,3805.3037,2406.7083
2019-12-28 02:15:00,203.11505,1503.7163,465.1801,1552.1888,2350.0295,1097.2351,185.48755,149.69177,1223.7191,891.2033,139.42645,598.42395,3661.0828,1079.1469,3218.2031,539.3298,545.63104,727.1775,278.1775,815.6604,97.77234,1552.7498,796.43896,220.26941,1994.1659,186.6435,3854.9395,2122.8914
2019-12-28 02:30:00,158.82764,1584.0548,505.3352,1193.8062,1954.1871,922.2223,191.35376,156.20331,947.68146,903.03577,135.09558,907.16284,3411.3308,915.09314,2833.288,319.03543,257.34625,695.52765,330.38135,764.26575,97.33804,1633.6637,602.7511,229.1059,2073.0288,184.47662,3837.51,2441.0234
2019-12-28 02:45:00,157.09644,1454.6606,515.2781,1050.5411,1786.8876,1159.0671,196.57568,156.35138,1657.3196,884.5355,129.18683,640.1749,3581.183,818.6304,2733.9722,311.75153,248.33447,685.62714,344.95447,766.5249,95.883545,1617.2297,648.97156,212.18256,1889.705,184.67596,3806.9578,2280.3562
2019-12-28 03:00:00,154.69775,1442.552,531.5425,1108.2192,1869.6655,960.1661,205.02246,164.73254,1431.2485,869.41626,239.08514,913.21405,3068.8906,1057.9202,2613.3765,354.68582,271.6962,700.95844,445.2801,760.11163,97.44476,1704.0775,726.7123,213.93652,1964.6105,184.27002,3691.8967,2116.5374
2019-12-28 03:15:00,150.69812,1560.2468,526.49396,1228.3022,2143.4731,1090.8164,210.16797,188.5841,1060.244,868.03326,572.3738,756.9328,3604.7705,1034.8378,2410.2417,297.5329,310.9434,693.1273,484.59918,809.63806,95.19852,1830.0403,602.69934,210.04297,1971.2139,180.60547,3593.415,2501.446
2019-12-28 03:30:00,151.02972,1503.3596,528.91034,1330.8878,2059.8413,1157.5292,231.16528,191.40558,1199.0945,861.56274,469.51044,903.87573,3114.1548,803.3331,2418.2544,296.60733,298.35406,676.6022,505.9773,811.86774,95.22391,1938.8462,753.1321,212.52032,2062.302,179.2804,3476.0635,2258.2026
