timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 00:00:00,0.17082965,1.4872676,1.8031335,0.8443023,0.5095076,1.1891282,1.5079474,0.9924486,1.2750582
2025-12-01 00:15:00,0.06089616,1.5314002,1.8121514,0.78893465,0.51415306,1.2064788,1.2597728,0.98854244,1.343707
2025-12-01 00:30:00,0.048261523,1.5487165,1.8128996,0.7834498,0.52540904,1.2208661,1.1810069,0.9818041,1.3361007
2025-12-01 00:45:00,0.05991447,1.5505365,1.7934945,0.81276274,0.5413792,1.2317588,1.172739,0.9698204,1.2807966
2025-12-01 01:00:00,0.103618145,1.5522181,1.7736124,0.857452,0.56215096,1.2436391,1.1790597,0.9627379,1.2220128
2025-12-01 01:15:00,0.2621373,1.5441549,1.7540009,0.8925541,0.5841438,1.2492405,1.1895337,0.95489717,1.1781279
2025-12-01 01:30:00,0.5300491,1.52646,1.7291398,0.9182321,0.60560274,1.2515805,1.1941898,0.93707067,1.1492786
2025-12-01 01:45:00,0.7316998,1.499533,1.7033222,0.9401976,0.62042725,1.2458837,1.1945753,0.9122939,1.1270174
2025-12-01 02:00:00,0.8017386,1.4791465,1.6778904,0.96171284,0.63545454,1.248257,1.2106435,0.8988748,1.1114055
2025-12-01 02:15:00,0.63705087,1.4647828,1.6596172,0.9806073,0.64855725,1.2632371,1.2277663,0.8900466,1.1002012
2025-12-01 02:30:00,0.34831887,1.4462378,1.6217155,0.9939133,0.65853393,1.2882406,1.2383142,0.8792379,1.0883082
2025-12-01 02:45:00,0.11824906,1.419248,1.571705,1.0007594,0.6613198,1.3094804,1.2482556,0.8692136,1.0762917
2025-12-01 03:00:00,0.046868086,1.3922681,1.52022,1.012966,0.66640204,1.308757,1.2584125,0.8602827,1.0649471
2025-12-01 03:15:00,0.014366388,1.3696432,1.468491,1.0288597,0.6711409,1.2863629,1.2584699,0.8508199,1.0531512
2025-12-01 03:30:00,0.012653112,1.3545349,1.4190047,1.0451524,0.6731217,1.2649324,1.2582984,0.8458334,1.0441176
2025-12-01 03:45:00,0.009464264,1.3440931,1.3749306,1.0663035,0.6744149,1.2455459,1.2587316,0.8416492,1.0349909
