timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-29 00:00:00,124.24982,645.9312,1003.9279,655.85876,3313.712,659.88983,180.98193,145.36267,1218.3087,354.9907,192.44482,529.02747,5761.0317,727.4698,2637.941,669.4606,174.55823,880.20886,1365.1785,875.00836,97.270355,990.43726,671.6754,212.7384,3427.1265,732.40546,4010.9321,1221.3873
2019-12-29 00:15:00,127.26398,1263.2634,1296.0875,981.3634,2916.689,2097.0674,259.224,179.58374,1295.7493,1330.4498,121.51526,1411.1283,2882.568,632.8104,2555.9138,263.12726,1367.5823,777.0778,828.4822,659.2973,95.21921,1838.9647,1030.3304,209.68994,1308.6248,666.7423,3937.896,3419.6382
2019-12-29 00:30:00,122.6969,2365.744,1045.5006,997.1661,2616.5386,834.34515,209.15552,435.53717,2416.579,392.0998,129.69946,904.8259,4870.138,1459.4211,2831.9194,252.36002,1587.7283,527.8185,1346.3483,761.7493,92.44318,1635.9645,481.28012,208.53107,2202.9824,639.65924,4041.442,1101.4934
2019-12-29 00:45:00,126.12543,886.0444,1395.5575,855.91626,2707.2163,1253.3385,174.50073,310.6576,1762.457,1182.9768,496.12872,593.55774,3115.9502,1031.8265,3323.1882,365.9984,236.66547,591.5483,944.87524,801.94745,91.6232,1452.0469,973.51013,213.46783,1844.239,612.7934,3975.3794,2955.4207
2019-12-29 01:00:00,128.98657,803.6575,978.1099,784.8754,2786.417,1784.6577,195.72974,154.3515,1095.136,447.67877,221.50934,1430.1776,4090.0203,897.6882,2989.85,268.8076,340.18747,836.1107,1151.0961,689.7338,96.35263,1974.4618,610.781,213.89539,2457.3865,589.8981,4076.5952,1967.6759
2019-12-29 01:15:00,123.15448,2230.238,1104.901,762.7916,2435.452,721.795,264.80896,146.79877,1880.5706,1155.1155,106.46112,569.9459,3746.995,1415.9529,2638.9941,265.0111,1169.4254,750.27856,978.532,718.10376,91.07483,1247.5437,671.42175,207.80652,2376.1597,513.09204,4047.768,1416.0796
2019-12-29 01:30:00,128.91968,1049.4648,1000.37164,808.9524,2238.3723,1815.7172,196.89282,135.42108,2008.8003,715.8142,128.07062,997.8882,3367.0479,1109.4464,2634.7651,302.27267,294.4312,620.6137,946.5221,820.668,93.02063,1780.3994,894.17456,207.11938,2308.6323,442.30832,3905.8198,3077.6948
2019-12-29 01:45:00,182.80426,742.5527,1107.4008,934.9508,2565.9553,941.0554,327.11328,138.66211,1085.6587,1180.5046,141.38464,856.0551,3963.2812,1124.7379,2883.659,239.30823,323.66412,608.4482,924.8352,724.1052,92.095184,1169.9867,553.56305,208.47559,2138.159,389.5959,3962.9097,1402.7385
2019-12-29 02:00:00,343.924,1989.7881,956.3457,1033.4253,2769.909,1262.6365,540.6448,140.5824,1263.1835,802.1391,129.23224,731.5155,2941.8853,1050.5511,2841.9854,259.92648,971.45996,742.74384,877.21094,715.2562,93.03531,1560.3774,834.46844,211.14557,2104.5503,359.48746,3981.484,2661.9214
2019-12-29 02:15:00,210.08551,1426.0898,1166.4208,1053.6089,2853.3208,1463.1948,221.51343,138.87592,1839.3179,1072.0397,135.6726,1269.8939,3960.9211,838.6444,2628.386,305.7177,443.45312,775.0081,908.6614,772.3877,92.52225,1440.6047,680.9995,213.8584,2103.7866,325.63538,3998.352,2182.8013
2019-12-29 02:30:00,189.6029,965.8308,1168.2596,1015.61346,2838.277,975.0799,203.1748,147.86523,1275.5375,942.4868,154.64221,748.1677,3638.5334,1155.8342,2562.291,268.63354,312.1818,737.6616,965.55743,714.26416,91.81268,1522.2285,650.3251,213.15509,2196.066,303.17236,4038.23,2483.571
2019-12-29 02:45:00,190.3371,1893.3057,1128.7753,917.28015,2728.84,1535.3125,232.26855,145.26422,1099.3367,1029.6884,264.066,971.1347,3811.6814,1065.3615,2546.106,249.08038,551.74976,727.4395,1031.5425,723.91895,89.71362,1742.9622,873.8881,212.76099,2121.7915,295.18988,4029.3394,2516.98
2019-12-29 03:00:00,168.48907,1701.5239,1088.5518,958.80634,2594.2676,1149.6478,205.75171,145.61218,1553.042,960.9804,474.7848,952.1484,3681.6306,809.75275,2560.1555,251.78314,664.47046,732.25977,1050.563,751.9858,91.81952,1671.2463,588.26636,215.02649,2208.0925,301.91766,4008.7373,2487.7664
2019-12-29 03:15:00,160.33655,1225.5958,1118.8708,1034.3,2543.2898,1352.3853,227.00903,143.82745,1565.5215,1065.4023,722.6137,804.1357,3552.4897,1200.1597,2575.1206,257.32336,351.2231,734.5813,1077.4152,715.85046,90.644165,2139.8428,803.0678,221.435,2263.1501,300.17267,3992.2207,2672.0605
2019-12-29 03:30:00,163.28564,1650.359,1070.6055,1137.6853,2596.8215,1295.1758,263.86536,142.82294,1202.0294,933.746,648.0417,1207.3627,3833.4119,1000.2006,2490.1738,256.53186,338.96225,733.3907,1108.6464,727.3807,91.12283,2071.0964,688.28125,212.48334,2325.5732,308.3363,3986.7622,2432.5625
2019-12-29 03:45:00,184.98468,1697.6431,1108.2977,1217.8738,2725.5984,1163.9841,263.63672,141.64813,1302.0554,989.91327,387.9562,896.46857,3607.9482,835.58154,2483.2163,253.46072,704.9298,748.2994,1111.61,757.3557,91.27396,2388.6606,779.6808,208.47992,2431.009,322.5699,3984.2075,2398.9165
2019-12-29 04:00:00,182.05365,1259.0288,1143.7993,1324.9241,2792.4028,1384.4182,528.51196,143.57916,1503.8685,938.7282,310.04868,1051.8284,4137.975,1112.1554,2503.6816,264.3156,760.2977,730.8824,1148.3818,735.6802,93.46515,2550.5637,919.71106,209.94788,2564.9985,341.9156,3961.206,2417.8242
2019-12-29 04:15:00,205.11877,1526.105,1088.1079,1429.8152,2824.135,1135.9641,4318.6807,143.98248,1301.4014,1016.18866,304.03073,1003.9373,3861.0483,962.4411,2573.3442,260.72314,407.68817,719.3026,1204.9943,738.94904,94.92151,2619.0828,664.5635,211.28662,2835.2175,350.50885,3921.1157,2361.5945
2019-12-29 04:30:00,253.85394,1587.7211,1141.2078,1582.451,2813.5981,1266.8408,6661.242,145.10797,1253.969,986.74,311.24313,948.20276,3993.6926,910.4974,2605.6738,258.80692,396.84692,733.562,1269.5925,743.06036,98.11633,2667.1565,859.41626,214.36896,3122.8013,372.65424,3905.474,2458.9824
2019-12-29 04:45:00,190.1853,1376.6887,1201.5887,1770.5002,2795.8325,1068.1013,6338.668,145.66888,1366.073,1047.7705,324.1075,1151.2025,4064.7688,1017.82245,2649.3667,261.16467,529.6815,747.9027,1358.6906,736.5294,103.17392,2585.689,760.2575,214.75964,3290.3767,330.7892,3918.1938,2404.4617
2019-12-29 05:00:00,187.82343,1405.4675,1195.6626,1815.1788,2751.457,1109.0361,5646.7705,144.32855,1381.0935,968.68994,390.71878,977.7027,4073.6208,918.90094,2694.2212,266.647,399.6128,739.5938,1433.8237,754.98926,109.50241,2644.1274,730.6826,214.97571,3390.6743,276.8593,3921.0947,2474.6733
2019-12-29 05:15:00,205.31079,1526.1599,1198.5184,1789.5535,2707.996,1116.5013,3933.9329,143.53601,1335.4688,1045.1229,467.30435,1082.0994,4341.905,900.50494,2769.3538,257.19754,404.38748,700.7627,1501.6792,762.51306,135.14545,2611.205,832.0908,216.82281,3465.5972,260.80463,3933.106,2536.5457
2019-12-29 05:30:00,235.52307,1354.9675,1231.2197,1697.259,2694.8577,1075.1603,1895.997,145.8407,1354.9252,961.8603,546.70215,1055.1499,4225.1826,940.4928,2828.6853,266.09695,471.9834,706.58136,1503.4645,754.12384,206.64975,2646.3887,687.24744,219.67981,3623.2388,249.8219,3924.2563,2530.2065
2019-12-29 05:45:00,253.65338,1274.4805,1182.2649,1641.7019,2704.8638,1175.7867,2328.0283,145.83685,1392.3562,1026.8577,647.16614,1012.1541,4695.427,895.57465,2889.4915,274.992,499.11133,715.81055,1472.695,773.9937,261.1096,2583.7876,841.31714,224.57977,3896.7666,247.3974,3935.1582,2624.8115
2019-12-29 06:00:00,315.57248,1467.1794,1196.0812,1713.6748,2751.769,1135.8883,2684.318,145.64319,1372.7002,954.3273,846.27466,1112.8119,4752.8374,897.2336,2969.1558,284.8717,482.27106,717.3605,1465.6637,787.58093,291.21942,2581.655,830.2633,229.2124,4258.8545,256.78217,3946.3066,2666.6567
2019-12-29 06:15:00,520.6493,1448.3682,1198.058,1788.772,2767.0742,1187.7194,2081.5493,143.25787,1383.1323,1004.2345,858.8409,1045.6334,5280.911,959.68097,3058.691,290.20294,533.93335,711.21155,1443.5421,791.02386,382.65588,2562.755,874.6302,256.95197,4361.889,269.32355,3961.5146,2668.5168
2019-12-29 06:30:00,500.34122,1426.5769,1213.5237,1854.2058,2752.8704,1187.4734,3306.6157,145.84607,1433.3024,940.7518,854.30676,1086.5818,5557.203,979.38745,3115.7769,314.62042,589.3275,700.38873,1414.9022,808.572,510.49902,2484.7412,980.28357,506.17654,4438.282,285.71582,4012.727,2666.0923
2019-12-29 06:45:00,476.5819,1484.4928,1211.6193,1899.8179,2757.9954,1086.8759,2915.1743,150.92932,1405.4056,977.24976,833.61945,1047.7183,5952.3506,987.1361,3172.1636,336.3009,590.9972,718.8324,1410.6913,806.2048,613.82245,2418.0215,950.8529,676.89154,4282.437,303.07745,4067.7754,2597.352
