timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 00:00:00,623.6279,384.20398,237.10959,201.10902,204.99826,218.30457,663.181,112.88049,600.26526,286.07907,343.97614,673.1102,497.08987,715.2471,508.9179,119.135826,453.5681,596.4734,296.51324,163.89514
2020-12-05 00:15:00,625.9358,324.1398,224.11583,198.10522,222.9299,209.00983,662.35205,78.644424,550.2183,276.78326,352.1746,639.63293,494.14743,648.4219,518.9985,105.50874,447.17352,570.83167,296.0827,98.20325
2020-12-05 00:30:00,625.2468,272.80054,220.50735,192.69008,233.79773,202.76459,657.3732,61.535324,501.25455,273.23215,400.9417,589.7633,495.35648,534.2677,517.34875,96.47504,441.8103,538.9577,299.0924,41.882996
2020-12-05 00:45:00,652.9154,226.66223,231.74478,185.39227,235.20105,203.17126,656.5586,69.83045,453.2237,264.67685,441.59747,511.5866,489.26767,425.4851,498.3595,108.18127,423.6256,563.25195,319.50763,27.907593
2020-12-05 01:00:00,707.41644,197.57568,229.00725,177.21628,233.26157,200.14117,657.15784,67.55734,409.63684,247.23523,407.24573,388.0027,476.47308,358.36057,482.781,115.02162,392.55246,620.3327,383.09216,70.80554
2020-12-05 01:15:00,756.89075,180.23975,230.28072,169.89203,229.19974,177.81952,653.6287,44.204956,373.92218,230.16052,341.76468,317.81454,463.24042,314.86765,454.95856,106.215324,357.75516,671.4502,566.58105,143.01233
2020-12-05 01:30:00,809.79803,170.41302,227.0235,169.04625,225.68161,172.30048,646.9877,38.3721,351.40314,216.68576,310.87143,274.41876,440.14105,277.3884,443.6256,99.86316,315.77737,656.3843,677.2095,95.02301
2020-12-05 01:45:00,829.77106,164.84216,221.20586,167.19101,225.7659,171.21942,638.8231,40.339478,330.6199,211.08499,300.8354,241.13394,411.9999,250.1084,431.99268,100.050575,270.1687,624.9321,601.63245,22.960693
2020-12-05 02:00:00,852.3464,159.38525,216.57812,167.65305,227.7767,169.20306,635.3717,38.140396,314.90558,208.58319,303.0117,214.41467,408.31226,238.71268,423.47668,102.72945,242.16772,605.0132,638.012,31.16986
2020-12-05 02:15:00,870.17596,152.73352,215.40277,171.10292,227.09372,167.40094,630.5885,35.561676,295.64346,206.50397,297.6905,185.54544,402.796,228.38464,414.92853,98.780235,220.53986,581.76605,678.30615,77.38013
2020-12-05 02:30:00,903.4468,151.52777,213.9925,185.11292,222.2666,170.15076,625.2075,34.936295,284.59595,206.99548,289.8715,166.89261,397.27374,221.88547,429.6327,91.384995,208.42859,494.0196,759.17773,90.46167
2020-12-05 02:45:00,922.1818,149.82544,208.38959,211.54146,219.75925,171.13586,619.654,35.27745,278.677,206.56824,282.201,159.08112,401.46613,219.01343,447.59442,93.98846,209.60535,444.57764,791.3598,69.26123
2020-12-05 03:00:00,944.38007,149.37366,212.287,225.27008,219.71603,172.64032,613.93994,33.679825,272.28918,207.63434,275.29315,151.03549,408.5066,215.47397,441.59436,97.93571,210.28046,417.00397,897.25934,52.897034
2020-12-05 03:15:00,932.41895,147.6806,211.40271,218.11655,217.95169,168.98627,606.8445,32.470154,266.88757,206.51013,268.40268,138.17969,430.22546,212.27649,413.38184,99.76902,206.1142,391.34082,742.0928,46.26947
2020-12-05 03:30:00,941.7555,147.43921,209.95912,193.16191,215.76611,164.1651,597.8838,31.819595,265.33963,206.77167,268.74664,125.84479,510.25702,208.99002,383.17267,93.051384,208.32428,384.75262,531.7005,52.861084
2020-12-05 03:45:00,857.3581,148.4823,210.50696,184.46921,219.69794,161.24884,589.54236,34.889053,263.31494,205.05328,283.30774,116.69464,749.78894,207.8201,368.32446,88.15789,231.14377,384.00543,332.04407,96.69232
2020-12-05 04:00:00,728.44556,149.53265,208.62482,182.616,218.69235,158.518,585.8337,31.311295,261.56873,206.50293,309.61633,110.12854,886.76953,206.91202,364.6391,84.818985,249.54163,384.19885,250.57123,102.033325
2020-12-05 04:15:00,669.333,152.72333,213.47952,186.14418,217.06525,156.57074,585.60974,29.28717,262.36325,208.5597,297.78912,107.98236,898.2357,206.86502,358.2968,82.55029,269.7291,367.9939,239.26428,61.734253
2020-12-05 04:30:00,651.5669,162.82104,215.29112,197.87868,217.97629,159.39905,585.17615,29.734207,268.8983,212.81204,276.68155,106.68454,842.74304,215.6904,360.47327,85.70244,290.94315,356.40527,230.13147,55.27655
