timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-04-15 00:00:00,31.010712,224.91646,554.91736,92.24535,1266.4873,580.6965,83.24363,441.35306,303.37613,342.5759,270.80853,362.12183,79.35838,984.7042,511.82254,20.489014,509.3092,264.21924,972.5599,510.96674,548.647,199.15247,1072.3456
2011-04-15 00:15:00,32.947205,166.83694,500.2954,119.22681,953.2671,495.95697,83.975845,393.2224,351.70667,317.3187,171.4276,368.51617,78.725266,948.8585,411.4428,18.21347,474.86197,241.88226,911.09607,469.318,456.44467,110.30813,1068.3076
2011-04-15 00:30:00,30.83934,186.8381,441.4789,153.37564,774.8291,507.35736,107.437904,344.60046,402.07547,314.43134,189.2584,346.8287,102.918945,904.1311,354.11682,16.831009,455.1826,223.36913,775.3866,502.93832,391.3755,118.88936,1057.3894
2011-04-15 00:45:00,31.024841,156.33582,426.00928,113.597565,648.86615,463.19592,89.73903,300.4742,294.57846,289.3324,165.82057,327.02936,133.62796,873.3956,314.9629,16.731033,429.36893,219.32991,824.46,479.07248,345.38147,204.97498,1018.84375
2011-04-15 01:00:00,31.234528,170.09058,422.33035,54.268097,571.399,401.56213,85.40038,266.67245,275.4822,283.7644,157.10678,324.73978,176.47397,815.68787,289.21033,16.984543,412.82327,211.2326,1359.3755,478.68723,318.1919,198.83038,959.54126
2011-04-15 01:15:00,31.800095,152.13318,395.01187,52.88488,515.55286,396.08417,83.53939,233.38492,335.58768,286.87256,192.20801,321.06244,231.64885,727.64197,272.70886,18.177567,358.6261,196.35463,1958.2048,437.2426,300.50967,119.65794,892.54364
2011-04-15 01:30:00,30.025146,156.30858,369.89423,70.12198,484.04123,400.0517,100.7782,217.9996,299.15863,292.45453,182.08923,319.3981,229.40468,631.5267,264.31747,15.126831,345.00665,183.63943,2150.4155,444.74667,293.41248,88.72853,833.1568
2011-04-15 01:45:00,29.936722,163.59808,348.24875,112.20797,458.93112,344.41544,62.815598,208.0983,210.65753,285.10156,181.22458,316.17584,228.59451,531.76715,260.94965,18.20549,351.8864,171.39517,1863.956,443.58685,283.2046,134.60255,733.416
2011-04-15 02:00:00,30.525726,151.33633,322.2177,109.40933,446.6015,296.22385,67.97455,195.57088,276.9826,263.1434,177.5107,310.41275,222.25006,450.28516,251.75702,17.575333,345.80167,164.99629,1912.3262,443.9723,278.05096,196.5202,618.6907
2011-04-15 02:15:00,30.366486,156.23158,297.40964,55.82029,440.00177,290.15463,77.43897,184.83421,338.3071,244.17822,170.29253,301.2397,213.37192,382.00916,246.82239,17.5551,381.71664,160.50204,1934.9954,446.98544,275.7185,122.816895,536.6613
2011-04-15 02:30:00,30.03801,148.62384,271.84756,45.95936,433.77185,286.38028,83.52244,180.80078,227.27567,237.9159,175.51038,295.20953,211.04803,330.10016,249.07803,17.443436,407.99118,156.96333,1946.8054,450.7413,274.839,73.45723,503.57275
2011-04-15 02:45:00,29.951828,150.65805,246.3707,59.648895,422.50507,241.73363,54.6185,176.4471,178.71953,239.60606,170.88239,290.30035,207.64615,287.1886,250.97241,17.587997,412.96484,152.84259,1939.0894,455.89432,273.50623,75.367905,481.05777
2011-04-15 03:00:00,29.911392,145.61996,228.69687,83.48862,417.23853,225.71489,57.174335,170.58403,254.9696,238.79886,174.38954,287.75784,196.38184,250.18744,251.88535,17.853363,402.08905,150.80603,1909.2932,451.59512,271.93207,135.01973,459.33987
2011-04-15 03:15:00,30.021713,157.07489,220.72446,90.0715,413.82,243.48386,77.42362,166.55865,318.562,236.78397,180.44588,283.4782,198.7111,217.6405,251.75415,17.638916,403.04498,146.04285,1890.8625,448.8161,270.84552,138.7724,439.967
2011-04-15 03:30:00,30.604584,149.90845,214.12122,58.12452,414.35202,230.98099,83.778046,164.75385,232.73119,199.31035,185.26099,279.5981,223.1725,197.5853,252.04556,16.99617,384.54318,143.65282,1887.6963,442.5313,270.17596,82.87052,418.5251
2011-04-15 03:45:00,31.540634,147.76787,211.85904,46.447227,418.98618,202.36746,63.14018,165.80188,208.03265,169.02383,218.34561,277.11923,267.6654,185.42868,251.7742,17.201996,372.163,143.42499,1881.5801,440.6224,269.5876,69.03435,381.97256
2011-04-15 04:00:00,38.282944,148.0144,211.91306,55.621445,431.08234,199.47208,64.41984,167.50945,244.57268,155.62299,231.54639,276.09894,294.38684,175.02228,250.79453,17.759384,400.27298,142.59991,1875.8359,438.55966,269.37622,101.63881,355.9354
2011-04-15 04:15:00,74.04073,142.37085,212.00845,73.4902,432.21738,202.56789,65.741165,170.8993,243.4449,147.67795,220.57175,274.6564,310.87662,171.56876,251.04898,17.40596,318.4457,142.00894,1865.8767,437.5368,269.84644,144.59807,346.7291
2011-04-15 04:30:00,94.98405,146.59355,212.62051,84.882645,429.572,190.3088,63.55508,172.06847,235.84372,144.32613,210.36414,276.33884,315.20422,169.01053,251.90921,18.107529,332.93958,141.60477,1876.7554,436.91113,270.55804,110.496,344.9614
2011-04-15 04:45:00,103.66043,146.04626,212.48529,74.00797,423.07953,184.78882,57.13848,172.61458,243.93753,133.9339,207.66608,274.77252,314.4685,170.16626,251.90033,18.153458,341.8151,142.73004,1882.0435,436.31134,271.18784,79.783394,350.23624
2011-04-15 05:00:00,77.50952,137.8248,208.64441,54.135414,429.7074,188.85031,57.717163,172.49762,221.71654,110.74839,209.93932,273.88272,313.05426,172.513,248.08661,17.961487,320.69266,142.50055,1878.5928,438.63763,270.56458,79.03185,353.94592
2011-04-15 05:15:00,71.47268,144.54434,208.1409,53.78711,436.13867,194.11182,59.239815,172.47697,199.22125,103.22312,212.0742,274.5463,307.79724,174.53397,247.8511,17.881332,311.712,143.3181,1889.5764,440.7579,271.018,119.736664,355.41382
2011-04-15 05:30:00,57.7874,136.19766,202.0344,56.69866,431.96307,193.83987,59.405228,170.76996,204.43571,100.133354,203.26407,274.76016,304.53442,176.29941,246.05478,18.000244,315.44775,148.65805,1884.0156,442.11734,270.33997,115.79847,357.1072
2011-04-15 05:45:00,49.457855,139.0182,188.24371,65.22379,423.598,190.14302,56.206635,169.4921,248.70181,96.55058,194.65483,273.47458,302.0144,166.35004,242.84848,17.841751,326.7353,155.6239,1884.7944,446.92056,270.23248,81.17459,365.0991
