timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-04-29 00:00:00,19.562683,5.1517944,2.9728088,6.692749,3.229004,4.980774,-4.3969727,2.2903442,5.212097,308.59808,0.9495239,7.181122,4.1204224,18.31549,69.15143,7.7347107,1.8138428,8.486816,13.510437,0.92936707
2020-04-29 00:15:00,21.248352,1.8138428,1.9687805,6.045624,0.6791382,3.6206665,-6.6918335,1.765091,2.6837158,302.16132,0.026824951,4.4994507,5.007019,21.536377,71.30768,11.488953,-3.6051025,13.748657,19.408325,-0.035736084
2020-04-29 00:30:00,14.447876,1.1216431,2.109192,7.098816,2.522522,3.4854126,-6.461548,1.9205627,3.7461548,288.97968,1.0048523,3.7804565,6.79953,22.808777,71.42761,8.313995,-4.560852,16.042603,19.177795,0.44563293
2020-04-29 00:45:00,37.58014,0.92633057,1.5731506,7.1005554,4.0095215,3.862793,-9.023132,2.1595001,3.8441772,274.3302,1.7096558,3.1033325,8.384735,25.890808,71.73004,8.648468,-5.826538,20.562805,29.298279,0.5146179
2020-04-29 01:00:00,245.17847,1.3710938,1.9633789,5.925293,4.4283447,4.5213623,-11.192078,1.989975,2.7566528,264.978,2.1940308,2.6113586,9.8515625,27.6792,73.23767,9.073303,-8.293335,40.598633,51.666138,1.0129852
2020-04-29 01:15:00,766.6537,-0.21533203,1.5827942,5.760742,3.3979492,3.8918457,-12.597046,1.3313599,1.7133789,262.96704,1.890564,2.1875305,10.066467,30.119568,71.75928,9.992859,-8.815918,53.562622,115.14325,1.0605469
2020-04-29 01:30:00,1125.4601,-1.0606079,1.9029846,5.829376,3.7834473,4.354431,-12.978577,1.4442902,2.0635986,264.3447,2.7618713,2.2529602,10.873657,31.74945,70.478455,10.731506,-8.9869995,37.226624,10.484741,0.7693939
2020-04-29 01:45:00,1435.5232,-0.56988525,2.1119385,6.1070557,4.6331787,5.0338135,-13.508484,1.4444427,1.9266357,268.20148,2.850647,2.2650146,9.538422,32.011963,69.18054,11.035645,-10.545776,29.537415,-51.238953,0.75894165
2020-04-29 02:00:00,1462.9988,0.03930664,2.7704773,6.787689,5.002014,6.497925,-12.064148,1.8356323,3.0827026,271.49747,3.6008606,3.0889587,9.846283,34.31378,69.770996,12.42218,-9.450684,30.280457,-61.139465,1.167984
2020-04-29 02:15:00,1347.0587,-0.63775635,3.380127,6.6858826,3.9371948,5.5377197,-12.384155,1.8322906,2.7904663,271.83096,3.9085388,3.5046997,9.410522,36.717224,68.88312,12.827362,-9.502075,37.319763,-57.96527,1.2259216
2020-04-29 02:30:00,1155.7206,0.085754395,2.3884277,6.9299927,4.456665,6.8810425,-12.913391,1.6599579,3.0605469,270.02188,3.8050537,4.172882,8.765015,37.36914,67.92883,13.242432,-8.197388,44.700928,-31.83429,1.0433807
2020-04-29 02:45:00,1004.98035,0.36505127,2.245453,7.83374,5.6903687,8.707214,-14.116882,1.4992981,3.055542,265.91107,3.8078613,4.775635,7.622284,37.295837,69.46173,15.132965,-8.558655,37.41089,-35.041504,0.71728516
2020-04-29 03:00:00,852.4294,0.8409424,2.4577637,8.148193,6.139221,10.325012,-13.791382,1.92836,4.4660034,262.56302,4.3262634,5.795349,7.586731,38.08911,69.63513,15.916626,-7.3449707,33.913208,-15.036194,0.9732361
2020-04-29 03:15:00,712.26013,0.70977783,1.9321289,8.378052,5.0914307,10.737854,-14.935852,1.821518,3.668274,260.48508,4.043091,6.170807,7.436615,37.59076,68.74573,16.027252,-6.3911133,30.62323,13.50708,1.1454773
2020-04-29 03:30:00,554.4934,1.1121826,1.7707214,9.015442,6.4823,11.105957,-15.396362,1.8992767,3.7406006,259.31485,4.6249695,5.3960266,8.572235,40.09558,70.26312,16.245087,-5.9249268,29.492798,17.633667,1.3517303
2020-04-29 03:45:00,398.70084,1.4483032,1.726654,8.620789,7.5739746,11.878052,-15.939941,2.1297607,4.512451,259.25436,4.858307,4.7201843,8.945496,38.968994,72.22809,16.802979,-4.8656006,24.999756,36.25415,1.5102234
2020-04-29 04:00:00,261.0479,3.2120972,2.6339722,9.142426,8.997498,13.393066,-14.239136,2.8052063,6.8147583,261.32452,6.0122986,4.851898,11.431793,42.303833,76.15466,17.601929,2.7703857,25.464417,34.495056,2.10849
2020-04-29 04:15:00,186.77698,3.3041382,2.4234924,10.107513,9.082642,13.321167,-12.110596,2.871643,7.5687256,266.54858,6.4932556,5.382904,11.825867,44.52655,77.53894,18.391235,10.691223,23.927612,26.139954,1.739914
2020-04-29 04:30:00,158.45288,5.42749,2.9719543,11.12558,13.043335,15.435669,-10.403259,3.752594,9.55603,271.36893,8.3160095,6.413208,14.09903,49.98401,82.29114,19.68637,18.072388,27.017029,24.937439,2.3822174
2020-04-29 04:45:00,158.71448,5.4190063,3.0116882,11.09433,15.76532,17.353088,-10.145508,4.04924,9.346863,271.27524,8.562836,6.929016,14.227722,55.527405,84.79834,20.970886,21.122803,28.641968,29.02356,2.4325562
2020-04-29 05:00:00,155.87366,5.4123535,2.7572632,11.294861,16.373169,17.837769,-9.7248535,3.8266602,8.311401,272.56842,9.068787,7.5300903,13.868561,59.554016,85.98987,22.09311,22.700684,30.156921,27.948242,1.9021301
2020-04-29 05:15:00,157.31207,5.6238403,2.477234,11.960602,16.84845,19.361206,-9.30304,4.4087067,7.4432373,271.85638,9.700409,9.07663,15.213715,77.35495,89.03558,25.491638,29.972717,32.02191,32.10089,1.6827698
2020-04-29 05:30:00,161.09796,6.1567993,2.5821228,13.592377,18.93451,21.225647,-7.2332153,4.5610046,7.2821655,271.79703,10.420471,10.202026,12.859619,114.01282,92.45062,25.55783,29.196228,34.18878,33.970215,1.8506622
2020-04-29 05:45:00,164.0094,4.972534,2.2796936,16.181915,20.572327,22.425476,-7.506775,4.7023926,6.5532227,272.00296,11.057983,9.846039,12.304199,114.968475,99.51465,28.179749,30.79718,33.55597,26.410522,1.4947205
2020-04-29 06:00:00,166.68341,5.7667847,2.932129,18.132965,22.135193,24.511353,-6.6571045,5.4391937,6.902527,273.93817,12.326019,9.928558,13.202942,126.66861,112.00012,30.652618,32.68048,35.249756,28.998474,2.010147
2020-04-29 06:15:00,180.97382,6.26178,3.3148499,17.089752,23.578186,25.60559,-6.812256,6.0513916,7.0895996,276.75296,12.885559,9.784515,14.325043,109.1131,138.79941,33.47409,35.277954,38.311768,38.857605,2.0441437
2020-04-29 06:30:00,173.49463,6.1085815,3.0867004,20.427155,25.553345,25.946533,-5.9817505,6.0685577,6.3547363,278.25897,12.756989,8.678314,17.026276,95.896515,157.34857,36.516235,33.643616,35.123413,37.119568,2.0723877
2020-04-29 06:45:00,152.87402,6.552246,2.5147705,29.949799,25.913696,26.199158,-5.2123413,6.583267,5.8759766,282.1329,12.320587,7.762268,25.23938,89.130554,189.18268,41.25937,29.045593,32.237183,40.080383,1.8923492
2020-04-29 07:00:00,133.45978,8.783936,2.4802856,31.823181,26.445557,26.636963,-6.0299683,7.3885803,5.9471436,287.72327,11.903473,6.8966064,32.562225,82.76395,230.24725,47.547974,24.708313,27.662659,41.88513,2.0146332
2020-04-29 07:15:00,105.5564,8.598633,2.0014343,31.699005,25.986023,27.719849,-6.4259644,8.716141,6.78656,299.956,11.785828,6.7119446,38.496216,79.63611,220.24097,57.423492,21.809143,26.536743,48.695557,1.7021332
2020-04-29 07:30:00,110.07031,8.843384,2.2980042,30.49405,25.695557,28.839478,-6.947937,12.080551,8.902344,315.82816,12.004517,7.0174866,39.358246,77.09891,226.16055,68.21225,20.038635,22.883118,50.426575,1.7693176
2020-04-29 07:45:00,110.23938,8.797913,1.9207764,31.729858,27.29834,31.4328,-7.1522827,14.319214,8.317383,327.13516,11.468628,7.1510315,34.08615,75.90515,216.15457,72.18898,16.505432,25.33728,53.78369,1.6828766
2020-04-29 08:00:00,200.72607,56.804382,28.195374,79.30148,152.45523,71.40109,97.536865,58.344574,47.40564,367.64542,26.293457,17.745087,49.27826,138.68967,258.03116,99.739044,80.279785,55.412964,56.68512,3.994049
2020-04-29 08:15:00,205.29694,53.45813,14.95343,99.854034,155.93546,84.82761,57.80365,72.90761,50.066833,408.9613,24.560333,22.111847,50.818726,151.67642,265.87836,122.50038,66.619995,58.378357,62.877502,3.9740295
2020-04-29 08:30:00,202.96716,53.79541,21.65149,114.63052,163.62708,98.27609,51.01239,80.20108,55.735657,453.54382,24.091919,26.110199,57.03592,157.17206,269.18076,135.31493,59.854675,61.834473,70.02832,5.270462
2020-04-29 08:45:00,190.60663,54.122192,19.537628,125.96207,184.14551,117.20566,46.566345,95.901306,65.43829,453.81616,26.040802,28.308136,66.356476,160.56146,258.01306,146.83722,58.60144,63.055725,69.43799,5.75264
2020-04-29 09:00:00,190.57227,56.237,20.928802,114.73221,185.06778,122.61716,42.457703,106.89827,78.85504,449.97958,33.536102,23.658752,87.51453,167.89404,252.08896,153.45523,64.38721,66.99817,74.02832,5.9776764
2020-04-29 09:15:00,183.24634,56.53186,19.287659,105.74609,180.76263,124.53723,42.505066,124.33712,87.90729,439.14862,37.200592,21.076355,140.84735,167.448,247.37323,158.22195,66.57562,66.14392,81.55499,5.813339
2020-04-29 09:30:00,174.26434,57.02356,18.104889,103.84471,184.76498,125.45026,40.732727,126.940384,97.267944,425.1206,43.88141,21.700928,206.0159,167.15155,249.46863,156.92958,71.114075,69.638,85.41589,5.499893
