,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-29 00:00:00,417.28412,1525.756,1319.2524,1507.9125,2919.1318,1544.823,643.2848,524.21075,1669.1039,563.7893,455.41647,1207.1385,4281.0205,1045.6942,3109.0703,1134.2432,189.80164,683.80176,1168.311,1146.2914,294.43213,1140.9303,794.9292,554.5077,2114.8225,855.88153,5018.4355,2894.9648
2019-12-29 00:15:00,454.9394,1613.2529,1417.9839,1191.05,2290.947,1529.0436,863.6782,589.631,1594.2573,942.756,452.28113,1127.0034,3669.4712,1192.4501,3291.5034,533.4656,674.30365,752.702,1247.1459,926.1461,287.785,1273.893,796.28467,470.40308,2585.852,903.96936,4801.705,2594.4727
2019-12-29 00:30:00,479.40997,1588.9775,1477.4392,1214.7954,2137.6228,1628.1888,887.7272,587.8962,1565.0259,909.0071,524.48975,1088.9792,3969.2861,1215.2358,3295.2385,623.44324,1056.1056,758.73376,1258.7339,899.1571,314.75946,1370.8307,778.51,499.0201,2707.4663,888.5208,4722.536,2746.043
2019-12-29 00:45:00,499.86948,1529.6926,1409.9604,1280.3397,2187.8071,1546.4241,907.5266,585.2219,1535.0801,1036.1348,532.7326,1039.9802,3902.5066,1252.7467,3250.1318,682.7532,946.94763,685.2251,1252.8701,881.16724,340.21555,1334.8752,802.56256,563.58716,2483.745,883.6191,4809.0137,2637.1482
2019-12-29 01:00:00,524.03467,1531.9022,1379.843,1262.4622,2176.8708,1494.334,880.04175,568.412,1501.6908,1029.0217,556.3053,1066.9646,3750.9243,1298.5459,3160.5996,745.3108,859.5673,661.55695,1327.5914,838.13245,352.272,1429.9529,833.9041,599.92474,2333.4434,856.1285,4781.5244,2515.4907
2019-12-29 01:15:00,581.51294,1516.1594,1321.3978,1312.7303,2164.9333,1523.5427,853.2534,564.4179,1472.485,1070.9103,653.30396,1116.7294,3869.5542,1275.9943,3212.3655,724.52106,869.9718,739.08887,1335.2523,842.0037,373.281,1527.221,848.2179,607.084,2323.7969,820.1758,4765.745,2511.6694
2019-12-29 01:30:00,584.77515,1495.0358,1276.2723,1287.6886,2111.3853,1389.285,829.71924,560.07684,1476.6129,1022.2544,631.17456,1095.6522,3739.963,1223.2773,3110.3276,700.7187,897.30493,739.2872,1281.1788,818.39386,357.31723,1475.9742,797.3734,580.26526,2183.3677,748.8338,4717.508,2433.0044
2019-12-29 01:45:00,618.53784,1449.3173,1273.5337,1321.9598,2104.9175,1259.1277,920.47375,547.294,1412.1333,964.49,552.6291,1045.521,3737.8848,1137.7859,2960.8616,726.8951,845.58636,716.96533,1198.3527,852.46875,312.18506,1306.4489,802.2615,540.4294,2154.7812,758.076,4724.301,2475.0332
2019-12-29 02:00:00,650.4082,1429.4741,1335.1659,1230.1555,2102.155,1243.4011,1032.5576,522.09875,1399.3137,932.8718,538.4382,1005.714,3738.3074,1088.266,2839.5483,746.5763,788.43646,700.348,1154.128,849.01544,249.92303,1267.0505,816.6332,491.7421,2175.6965,778.3546,4628.223,2456.397
2019-12-29 02:15:00,708.0988,1449.2856,1420.9541,1212.9868,2124.433,1226.3293,1031.19,519.7229,1369.7384,945.3937,595.98456,984.1075,3790.8386,1030.9583,2828.108,715.11804,789.5873,769.65906,1029.5537,836.541,232.02808,1350.8135,797.8617,441.54355,2225.6533,788.4978,4557.8877,2495.6262
