,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 00:00:00,0.36126173,0.19118309,0.20688677,0.0028511286,0.28610277,0.3130164,0.4423635,1.0008619,0.010229707
2025-09-29 00:15:00,0.22832549,0.10436964,0.086236954,0.0910518,0.30378526,0.17916358,0.30009723,0.9242158,0.066877365
2025-09-29 00:30:00,0.07236278,0.015187979,-0.028802633,0.123186335,0.3548212,0.019581199,0.10667658,0.80674803,0.05643952
2025-09-29 00:45:00,-0.06828213,-0.039691687,-0.14786983,0.15039621,0.4049446,-0.12826252,-0.032802105,0.7004889,0.045775414
2025-09-29 01:00:00,-0.10895777,-0.0021002293,-0.13293672,0.15848379,0.4497518,-0.10700059,-0.07413006,0.6624254,0.06508696
2025-09-29 01:15:00,-0.16596174,-0.054720163,-0.1730473,0.20777658,0.5117124,-0.2602527,-0.1714387,0.55187607,0.047234774
2025-09-29 01:30:00,-0.11779499,-0.051181793,-0.14371777,0.22657436,0.5580546,-0.18229342,-0.18423247,0.54977953,0.098902464
2025-09-29 01:45:00,-0.005510092,0.05707097,-0.018188238,0.24834365,0.5936059,-0.050416708,-0.07410765,0.68467295,0.17537403
2025-09-29 02:00:00,0.011138201,0.057293415,0.006017685,0.23870334,0.6116922,0.055009842,-0.10207009,0.6900703,0.21487778
2025-09-29 02:15:00,-0.015599012,0.0096514225,-0.083636284,0.27841794,0.6406882,-0.024610996,-0.13349795,0.6789222,0.22306532
2025-09-29 02:30:00,0.006279707,0.057266235,-0.06609988,0.28533414,0.66433805,0.0148079395,-0.0677588,0.70726216,0.23307508
2025-09-29 02:45:00,0.034587026,0.122796774,-0.0064196587,0.28596497,0.67247725,0.044470668,-0.0021653175,0.7484057,0.2584337
2025-09-29 03:00:00,0.13367677,0.25124383,0.10593605,0.27293998,0.68014896,0.20004809,0.12570572,0.94363594,0.33397424
2025-09-29 03:15:00,0.21142769,0.33907652,0.16880584,0.3166464,0.7079395,0.22157061,0.26212907,1.0869038,0.4117599
2025-09-29 03:30:00,0.17899501,0.3705852,0.18025589,0.31470716,0.71497494,0.15318096,0.26072192,1.0903794,0.4047585
2025-09-29 03:45:00,0.2518425,0.46493864,0.26927614,0.3162365,0.71004254,0.16464221,0.38186622,1.165647,0.47150064
2025-09-29 04:00:00,0.2553172,0.4907639,0.3073187,0.29234296,0.70242596,0.22655559,0.360857,1.1595609,0.48797596
2025-09-29 04:15:00,0.13911545,0.33007932,0.15694523,0.3159611,0.71544456,0.031689763,0.20587659,1.0190182,0.4410162
2025-09-29 04:30:00,0.11505926,0.21694589,0.07418728,0.32538858,0.7304009,0.011421204,0.09950495,0.93385243,0.41525733
2025-09-29 04:45:00,0.04737103,0.03391671,-0.017263174,0.32850182,0.719243,-0.12208462,-0.056342125,0.7812232,0.35964745
2025-09-29 05:00:00,-0.012174845,-0.09241581,0.019987822,0.31924888,0.7069248,-0.16156983,-0.17553258,0.5506469,0.33071935
2025-09-29 05:15:00,0.0125005245,-0.20133996,0.036611557,0.36597177,0.72773737,-0.22842765,-0.16946864,0.48369098,0.2944752
2025-09-29 05:30:00,0.08000243,-0.27667332,0.093435526,0.37565187,0.7310561,-0.18676901,-0.14939404,0.40323544,0.28138542
2025-09-29 05:45:00,0.25973737,-0.14152765,0.297902,0.39625344,0.7356062,0.0053749084,0.035127163,0.5239155,0.36317766
2025-09-29 06:00:00,0.42728138,0.02812004,0.51409054,0.38188314,0.7210356,0.27308416,0.21340704,0.6854254,0.46966016
2025-09-29 06:15:00,0.52772915,0.072556496,0.50275266,0.41649053,0.7461983,0.34889138,0.36525702,0.94182193,0.558448
2025-09-29 06:30:00,0.60225666,0.08538437,0.47168946,0.41898155,0.75193065,0.37999153,0.42411923,1.1755108,0.62160575
2025-09-29 06:45:00,0.7013885,0.15869379,0.44073033,0.42762136,0.7534686,0.39957356,0.56423044,1.4694917,0.69295704
2025-09-29 07:00:00,0.8678539,0.2515471,0.49965942,0.41005313,0.7407008,0.53331196,0.75905454,1.7882049,0.7942407
2025-09-29 07:15:00,1.084483,0.26993012,0.53072405,0.44881237,0.757565,0.5938188,0.9876795,2.184161,0.9028903
2025-09-29 07:30:00,1.3241731,0.2984674,0.61641157,0.4530772,0.7683124,0.70102227,1.2669892,2.553411,1.0277534
2025-09-29 07:45:00,1.636049,0.38918555,0.74578166,0.45846564,0.76256907,0.8362287,1.7135526,3.0245762,1.1742756
2025-09-29 08:00:00,2.0358486,0.6092155,0.9882374,0.43855375,0.7518326,1.1549106,2.2981772,3.5332062,1.3639703
2025-09-29 08:15:00,2.4251611,0.8329768,1.1806054,0.46698242,0.7588699,1.3411419,2.9313998,4.005766,1.5016066
2025-09-29 08:30:00,2.747562,1.0594003,1.3761952,0.46124122,0.7700937,1.5776736,3.460283,4.381185,1.6055477
2025-09-29 08:45:00,3.0468504,1.2833289,1.5750974,0.44386622,0.7734139,1.824264,3.9661875,4.722485,1.6780326
2025-09-29 09:00:00,3.3299155,1.5216343,1.793393,0.41481346,0.76512206,2.1451547,4.3841696,5.0959425,1.7621338
2025-09-29 09:15:00,3.5291836,1.662961,1.9094591,0.44256747,0.783008,2.2759738,4.7018204,5.397811,1.8069673
2025-09-29 09:30:00,3.7417128,1.9216743,2.117619,0.44458318,0.7909138,2.5229754,5.037633,5.739467,1.8330369
2025-09-29 09:45:00,4.085511,2.3820202,2.5011878,0.45368394,0.7784455,2.890149,5.57937,6.21653,1.9411709
2025-09-29 10:00:00,4.281041,2.7717655,2.8226645,0.41867626,0.7708609,3.2171142,5.9191756,6.5090537,1.9866402
2025-09-29 10:15:00,4.410656,3.1149926,3.0148165,0.4242972,0.7798026,3.372054,6.154504,6.7719803,1.9579064
2025-09-29 10:30:00,4.6488695,3.5841458,3.3268669,0.41681734,0.79358625,3.71908,6.4387164,7.07841,1.9987111
2025-09-29 10:45:00,4.858143,4.0332623,3.641646,0.40465608,0.78148425,3.996816,6.7066774,7.289956,2.002272
2025-09-29 11:00:00,5.0386724,4.4803505,3.9892774,0.3801723,0.7712102,4.3608403,6.933915,7.448184,2.0302014
2025-09-29 11:15:00,5.174156,4.8286533,4.2465763,0.40725952,0.7821368,4.5516825,7.197447,7.602995,2.001887
2025-09-29 11:30:00,5.301212,5.088106,4.5139837,0.4160723,0.7884263,4.769376,7.335891,7.581602,1.9814825
2025-09-29 11:45:00,5.515299,5.5268745,4.9010973,0.42143252,0.7840204,5.1396723,7.6921654,7.7641306,2.0171475
2025-09-29 12:00:00,5.627057,5.869156,5.1437936,0.39543563,0.7645668,5.404557,7.945821,7.9170065,2.0361981
2025-09-29 12:15:00,5.695896,6.2073216,5.404196,0.42868525,0.77638674,5.5368586,8.191077,8.02539,2.038323
2025-09-29 12:30:00,5.782853,6.5268235,5.6880465,0.42382303,0.7833321,5.731101,8.34994,8.068297,2.0553017
2025-09-29 12:45:00,5.762395,6.7672305,5.884683,0.42442322,0.7805048,5.7751265,8.37243,7.968153,2.049501
2025-09-29 13:00:00,5.7991867,7.0058675,6.1068506,0.39010182,0.76958597,5.8788013,8.415713,7.894333,2.066025
2025-09-29 13:15:00,5.7852592,7.0572295,6.219794,0.42325294,0.78232265,5.7746816,8.378538,7.7688913,2.0345383
2025-09-29 13:30:00,5.8609505,7.1976476,6.449243,0.42309707,0.7893376,5.848748,8.429401,7.7192163,2.054382
2025-09-29 13:45:00,5.8549004,7.225951,6.5611577,0.41989082,0.7812786,5.82652,8.403201,7.584674,2.0442405
2025-09-29 14:00:00,5.827015,7.2514825,6.6770277,0.39580065,0.77343595,5.919094,8.32875,7.3747177,2.0719392
2025-09-29 14:15:00,5.7883887,7.289097,6.756473,0.4297109,0.78406,5.9589925,8.294881,7.0933046,2.0514297
2025-09-29 14:30:00,5.721919,7.2962995,6.821926,0.43128324,0.7951776,6.0540457,8.273798,6.7680273,2.0371919
2025-09-29 14:45:00,5.656934,7.312091,6.9184628,0.42510736,0.7947153,6.164832,8.308534,6.4114885,2.0018144
2025-09-29 15:00:00,5.6107874,7.379853,7.050925,0.4097457,0.7833004,6.3237677,8.334483,6.1234646,1.9888303
2025-09-29 15:15:00,5.514121,7.309077,7.0796185,0.44619524,0.8043257,6.206994,8.2437105,5.7660685,1.9693778
2025-09-29 15:30:00,5.423269,7.2964406,7.1438165,0.4486127,0.8048432,6.19646,8.145648,5.3928323,1.9244694
2025-09-29 15:45:00,5.236908,7.228099,7.145151,0.453655,0.79253966,6.0611014,7.9465075,4.9116993,1.869611
2025-09-29 16:00:00,4.9091277,7.0537295,7.047512,0.42688155,0.786962,5.866161,7.4521656,4.344692,1.8166983
2025-09-29 16:15:00,4.398288,6.682338,6.691895,0.44257432,0.7971294,5.3829865,6.7314434,3.723033,1.7204888
2025-09-29 16:30:00,3.9940948,6.370825,6.4100947,0.43288708,0.80941975,5.022347,6.0210238,3.197577,1.6385851
2025-09-29 16:45:00,3.497418,5.9188414,5.957156,0.4129677,0.79986495,4.5046782,5.206007,2.6879892,1.5037463
2025-09-29 17:00:00,3.016233,5.4148173,5.4473977,0.37011248,0.7809459,4.016556,4.4105945,2.2750988,1.3797309
2025-09-29 17:15:00,2.6019232,4.9092307,4.90096,0.40099126,0.79791105,3.5167003,3.80192,1.9812572,1.2451142
2025-09-29 17:30:00,2.2082844,4.325663,4.3338165,0.39493766,0.80523723,3.0995955,3.1595407,1.6236937,1.118426
2025-09-29 17:45:00,1.8722974,3.7415452,3.7457895,0.38575917,0.7969829,2.7091231,2.6099262,1.3825376,1.0251874
2025-09-29 18:00:00,1.6012449,3.2206504,3.221761,0.3486142,0.7682755,2.3771343,2.1886535,1.3002172,0.9714676
2025-09-29 18:15:00,1.3140638,2.6505957,2.6166549,0.3693055,0.7801716,1.9565243,1.789325,1.2128515,0.90118337
2025-09-29 18:30:00,0.9978276,2.085357,1.9464166,0.35375977,0.78921247,1.6007041,1.3277171,1.0978515,0.81183803
2025-09-29 18:45:00,0.8068613,1.7782791,1.5429156,0.33908883,0.7843225,1.3455911,1.1067095,1.0680761,0.7524831
2025-09-29 19:00:00,0.6953325,1.5577271,1.2400092,0.30160803,0.774015,1.177847,0.9326532,1.0842992,0.73424786
2025-09-29 19:15:00,0.5837984,1.2495162,0.9430404,0.326907,0.7927811,0.8770164,0.73355794,1.0585483,0.7119624
2025-09-29 19:30:00,0.56606543,1.1008477,0.85407317,0.3203119,0.79330873,0.7891351,0.67788494,1.1234878,0.74293894
2025-09-29 19:45:00,0.5506352,1.0130644,0.8140745,0.3087075,0.7857311,0.71508956,0.65846896,1.1857238,0.7762654
2025-09-29 20:00:00,0.4678179,0.8681793,0.7565416,0.27614748,0.77865344,0.63332474,0.49333644,1.0862645,0.7724542
2025-09-29 20:15:00,0.35678124,0.7209773,0.6558949,0.3060348,0.7919211,0.44866335,0.3354869,0.9730644,0.73258173
2025-09-29 20:30:00,0.3275907,0.64275694,0.6327058,0.30173266,0.7985022,0.4592589,0.327106,0.9545735,0.74543124
2025-09-29 20:45:00,0.2542584,0.49499452,0.58041835,0.3091313,0.79851997,0.38975263,0.24939251,0.8256984,0.73532647
2025-09-29 21:00:00,0.27140522,0.5106152,0.66187906,0.30303574,0.78331554,0.5188633,0.31710434,0.84655356,0.7670014
2025-09-29 21:15:00,0.27116823,0.45241928,0.7005638,0.35188538,0.7995181,0.46992278,0.32499194,0.7995342,0.78126895
2025-09-29 21:30:00,0.23729587,0.43340337,0.7065979,0.3661788,0.79714936,0.475034,0.31732726,0.797333,0.7595003
2025-09-29 21:45:00,0.24223733,0.43698084,0.73402166,0.3798156,0.7882036,0.4948746,0.34700727,0.7651429,0.7484673
2025-09-29 22:00:00,0.24360263,0.4246261,0.75262976,0.35624462,0.77804995,0.5584861,0.34955287,0.69577384,0.7209549
2025-09-29 22:15:00,0.35642588,0.45322585,0.7466662,0.36863258,0.7823713,0.60981417,0.47431803,0.7606393,0.7246388
2025-09-29 22:30:00,0.43660498,0.5219265,0.7843416,0.34772307,0.7915578,0.7086415,0.5553701,0.81246436,0.753659
2025-09-29 22:45:00,0.3051306,0.38549316,0.63247144,0.30721498,0.7799428,0.5392158,0.35174823,0.6435927,0.6846205
2025-09-29 23:00:00,0.24126065,0.31950974,0.5488781,0.24720232,0.76408535,0.4655018,0.2179277,0.5917207,0.64692163
2025-09-29 23:15:00,0.24797416,0.30484462,0.47706366,0.2658196,0.77714527,0.4241891,0.26157594,0.6472875,0.6138
2025-09-29 23:30:00,0.1517533,0.19351149,0.36719728,0.26092967,0.7854986,0.34022057,0.15742636,0.5063381,0.5537039
2025-09-29 23:45:00,0.13038969,0.18193126,0.3577267,0.25972974,0.7800876,0.30739987,0.16157699,0.485425,0.5427298
