,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 00:00:00,331.3058,381.97675,466.06924,227.15585,680.2442,2.790104,1.0590248,255.69334,330.1435,208.60352,344.43546,268.92126,293.53644,679.11743,991.6061,294.9349,547.95044,123.49223,494.42938,1262.4109,306.37695,300.88635,650.01746
2011-08-27 00:15:00,324.52887,350.15857,486.08978,195.45015,774.7747,4.44767,3.7353306,297.70734,291.33377,213.09895,332.7947,272.5127,291.978,751.23553,904.12024,258.4016,504.9346,125.87859,543.677,1107.4152,313.96576,283.12164,692.4216
2011-08-27 00:30:00,331.17673,331.50153,487.56036,174.22311,784.50385,4.3945084,2.3566227,321.36224,290.76297,211.0758,328.69635,270.84186,289.17834,781.6668,824.2783,225.48586,476.47238,121.08333,621.81726,996.00574,313.3687,290.36856,698.1871
2011-08-27 00:45:00,361.16052,320.1463,484.36194,168.25526,756.40784,5.512272,2.471758,334.4183,275.53165,207.48721,333.20145,274.91364,289.00427,767.4289,772.79846,208.97256,460.85834,123.83822,751.9115,931.30695,319.7279,281.71417,675.68616
2011-08-27 01:00:00,427.51535,303.23267,469.69705,163.43086,720.38306,5.381714,8.3376465,357.88293,267.53833,204.07191,344.56152,290.15088,284.58398,737.11664,744.4124,196.25456,463.4266,124.24083,905.72925,877.7643,323.28485,255.11174,652.3578
2011-08-27 01:15:00,482.2246,278.4774,421.61517,151.49283,667.0897,6.5252647,9.666885,374.07657,267.44836,206.16058,352.27078,293.03293,286.21887,676.7322,712.12756,190.1448,466.98007,126.141396,1096.4707,838.27795,327.9227,245.93327,647.2288
2011-08-27 01:30:00,416.2874,256.0555,361.67316,139.70729,622.33014,6.5097427,9.510525,374.4651,257.78665,203.21448,329.381,283.4222,285.92957,591.0779,674.5045,189.77554,449.0245,129.72203,1278.7412,795.88605,323.80307,259.19916,611.4754
2011-08-27 01:45:00,374.5405,233.85199,280.63336,130.59958,594.5723,7.1891136,8.612694,359.0551,261.74686,199.47119,308.50742,274.41266,287.14017,503.49384,633.5084,188.23343,423.4114,138.85187,1508.7698,726.002,320.28802,250.79907,562.25714
2011-08-27 02:00:00,377.90692,218.01425,208.16293,120.98597,572.76276,6.746025,10.289419,345.59058,256.07993,198.93353,292.8238,264.93716,282.56644,448.17023,598.134,179.73532,398.85638,140.94266,1746.5563,683.18274,309.75687,228.28513,536.23596
2011-08-27 02:15:00,367.62866,209.64644,198.58945,108.67429,547.5994,6.7844734,10.043388,326.30954,251.80017,199.59366,284.05606,260.2162,280.1817,406.09595,562.7568,167.25334,355.01147,136.45718,1940.574,651.8838,303.0509,223.19998,515.91296
2011-08-27 02:30:00,368.0133,215.21152,221.71222,105.41537,526.4003,7.639763,7.8049088,328.6891,252.30539,201.38893,284.43857,257.6134,279.78235,374.97446,537.3037,167.14893,286.87927,133.97536,2060.5706,661.32214,299.0435,239.29639,503.67792
2011-08-27 02:45:00,402.25778,204.37979,239.41647,109.34593,503.3769,8.026825,6.8283386,326.97662,258.63202,204.86266,291.09933,251.39569,282.2143,339.36444,500.3997,179.08311,258.83704,129.28107,2039.0134,643.265,292.22467,235.12645,488.25943
2011-08-27 03:00:00,457.73132,202.57782,266.62827,111.09796,494.41772,8.326572,9.138487,310.04028,266.47397,202.85545,309.4729,254.3198,279.62534,308.15094,467.06927,183.4434,312.90106,129.53983,1996.2817,626.2468,284.1537,214.41388,486.98074
2011-08-27 03:15:00,501.05377,196.4674,263.00095,114.76803,509.79593,11.191547,10.955576,304.4566,270.8166,203.20056,307.80563,263.34833,282.5715,280.9038,436.25134,193.38593,353.30487,134.28714,1995.5563,615.81055,285.31647,210.94608,510.8825
2011-08-27 03:30:00,484.4207,186.67606,247.09515,114.01173,552.00543,11.4386635,9.053511,297.3203,267.21222,202.58263,298.85004,267.87115,282.60132,252.43153,422.51477,197.42105,366.89575,135.36613,2006.5486,614.12885,281.92035,225.80283,516.0593
2011-08-27 03:45:00,448.28326,167.12729,217.94675,110.50375,551.58307,11.648891,7.646307,267.41345,260.43115,199.27159,286.4238,270.42838,284.5844,220.52356,406.7453,182.90378,394.02347,133.40298,2023.5162,588.42896,279.91232,219.091,501.67615
2011-08-27 04:00:00,440.05634,161.21486,207.69046,112.80325,533.1715,11.101936,13.130856,248.55576,252.49925,197.65167,275.50128,269.1471,282.61823,205.37248,409.83832,180.10167,420.5151,132.38693,2012.9502,590.9255,274.68488,203.43835,487.13446
