,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-05-18 00:00:00,367.78235,672.97034,1071.1165,261.17636,1019.1972,1217.4688,762.05096,107.49179,1094.0684,313.9221,246.23581,460.78027,891.83417,583.3259,2266.7544,367.26248,181.77441,201.86244,636.29065,308.9849,129.63658,580.2638,386.43832,1887.1885,3364.277,206.39444,817.59076,2702.1782
2019-05-18 00:15:00,348.54614,613.81525,1080.5867,287.21326,1044.6344,1254.864,590.3835,106.730225,1433.5675,377.80072,290.33105,447.9783,1246.6865,724.6903,2330.087,370.6176,225.12112,256.86862,644.23773,336.87402,168.837,719.0537,427.33865,1092.3301,3294.774,240.78586,809.1474,2146.6086
2019-05-18 00:30:00,361.21207,554.44244,1087.7836,282.69183,1041.6677,1255.1313,489.30374,84.70001,1603.3802,431.4355,332.09616,424.02838,1307.7283,858.0231,2387.0938,363.11902,220.30496,289.65338,639.20996,347.77448,162.9401,846.69135,442.52814,782.6287,3284.017,250.7888,782.8054,1809.5936
2019-05-18 00:45:00,394.55533,553.335,1076.2308,306.19284,1049.854,1298.5112,457.62268,91.220856,1738.1772,447.7404,364.8521,411.70532,1343.8512,803.4219,2403.7275,370.61432,217.96945,292.26343,651.17413,355.2776,160.1353,858.65063,462.43524,723.4242,3301.1697,250.14436,787.6416,1743.4214
2019-05-18 01:00:00,455.12567,566.6648,1068.4954,339.6914,1052.716,1327.4117,455.70187,104.53058,1789.7314,459.94775,398.6454,406.30847,1397.9893,765.11145,2383.0771,385.79886,209.46916,312.25256,654.29767,360.63977,151.73727,854.48914,486.64948,675.2976,3263.5054,246.55379,799.98987,1712.6864
2019-05-18 01:15:00,491.27475,568.6651,1065.3743,353.7621,1046.9772,1308.8722,448.69293,118.41644,1873.8302,479.8237,448.76492,370.14996,1455.281,799.7263,2375.917,376.3421,200.53583,314.02414,649.19196,372.67877,155.51404,877.0155,499.8497,632.15564,3243.3872,227.43967,826.1629,1827.7728
2019-05-18 01:30:00,479.74478,569.36115,1068.1943,331.49115,1024.7825,1260.7542,412.8242,103.50424,1887.5394,475.64978,448.91675,341.95374,1519.9064,878.74133,2372.4287,342.82718,184.71829,333.58475,579.06757,371.23306,144.71935,902.3797,474.8378,551.1368,3194.0762,211.50677,863.97485,1556.2037
2019-05-18 01:45:00,517.5462,579.8585,1063.793,336.98737,1011.85004,1233.5587,394.63153,102.06232,2013.1335,441.78818,425.72336,374.22073,1642.0073,872.9496,2280.8574,339.5179,185.62378,321.3897,540.49976,384.59723,155.62512,902.26355,456.2414,514.80383,3193.481,203.90414,879.51215,1422.7385
2019-05-18 02:00:00,539.459,549.96783,1062.0853,318.80347,1013.0004,1196.9213,334.21588,90.02756,1891.7659,399.29385,413.6201,339.74478,1645.2172,817.55,2198.519,330.2516,181.42688,304.798,525.70795,389.22443,155.38896,919.0711,455.54736,502.66406,3193.5894,191.18791,858.51794,1423.7163
2019-05-18 02:15:00,569.6725,543.63824,1075.2758,319.7675,1013.8314,1239.5952,366.20868,92.63913,1805.1562,353.13327,545.19946,334.20508,1568.9149,848.913,2181.077,320.92032,188.67023,274.89557,512.5684,400.78253,154.56236,1004.22125,464.92438,539.8804,3223.5112,182.26901,939.6643,1531.3074
2019-05-18 02:30:00,601.692,574.1858,1074.8473,337.49744,1021.1797,1274.4414,425.25525,96.08142,1890.4016,456.50882,592.5133,394.4226,1550.7241,925.46893,2248.0176,331.42834,209.72266,260.81433,510.0373,416.3393,155.9195,1188.4741,501.1462,557.3333,3244.9685,178.5664,921.0096,1572.948
2019-05-18 02:45:00,616.6415,588.4964,1065.1937,357.37592,1027.6533,1238.1687,488.17972,97.58203,1852.2876,457.3664,513.0432,417.76385,1537.9852,882.5939,2235.0078,336.29535,230.11368,260.27698,506.45422,406.58173,147.336,1216.5205,544.0363,547.74567,3283.7458,162.56326,860.6229,1532.2512
2019-05-18 03:00:00,611.60126,626.42914,1063.1604,403.64273,1053.1869,1199.9296,601.2534,114.42615,1717.5115,402.7287,493.88632,449.4577,1518.6235,760.081,2199.3245,331.53397,259.9605,282.05096,523.59955,390.20206,153.13377,1157.4998,587.9657,582.4961,3283.1409,159.90955,863.6045,1476.5084
2019-05-18 03:15:00,609.33264,618.6098,1056.5236,498.84805,1124.5732,1191.5634,771.86975,136.18027,1651.992,358.98618,534.28,527.51624,1480.8601,770.34143,2172.931,355.8022,301.81287,289.15298,578.6856,380.96872,176.4474,1126.4524,620.53235,679.0713,3309.774,176.12344,922.13995,1567.9923
2019-05-18 03:30:00,589.4896,603.73785,1068.9192,601.6738,1182.1858,1208.9824,923.8501,140.30725,1608.7092,441.34967,625.47736,628.1229,1437.511,837.567,2134.224,377.81668,339.8202,286.0419,646.0605,374.5145,193.64398,1193.4338,634.4444,810.76587,3347.7847,180.83347,901.50793,1587.5431
2019-05-18 03:45:00,570.25903,583.9522,1070.9491,657.228,1219.5101,1219.6646,1157.5564,149.26498,1599.2026,583.80164,618.6881,712.9614,1377.761,883.7478,2099.0693,382.9444,323.68094,284.41592,734.19977,376.89313,200.57129,1170.0856,585.191,867.0379,3331.2974,170.6665,879.4497,1471.7731
2019-05-18 04:00:00,531.6927,566.00714,1083.1469,627.1095,1219.4006,1117.756,979.522,146.81723,1486.9324,583.01276,572.11816,664.2463,1319.4834,787.0468,2042.3955,387.64203,299.98233,292.06412,821.099,377.9299,202.39029,1064.8707,537.4409,901.88745,3345.4028,152.11865,838.7537,1383.4741
2019-05-18 04:15:00,565.4797,590.81287,1109.32,699.42725,1229.9061,1117.1057,831.83325,140.60364,1715.1946,544.1323,614.55756,708.36224,1534.7867,787.87463,2026.9426,405.46863,298.23907,297.5634,899.8896,400.12988,313.85886,1030.2046,533.9528,914.9901,3359.8604,137.3346,851.29974,1459.147
2019-05-18 04:30:00,589.1631,582.70996,1171.577,665.0375,1236.3964,1119.4039,704.5871,147.53079,1614.7737,505.3449,583.2102,707.9746,1590.7196,844.3682,2021.5165,425.57852,285.7988,311.0779,982.2483,434.22137,361.39795,997.0084,550.8531,900.4576,3391.9905,134.6077,863.0774,1382.947
2019-05-18 04:45:00,571.69324,569.9298,1194.7336,611.1259,1170.4907,1112.2964,651.6017,145.29568,1502.0264,507.14935,528.9819,696.28723,1554.9803,843.497,1912.2897,437.0487,272.30936,303.22525,1083.5166,454.49646,370.63217,978.79614,551.36066,878.9231,3400.4932,134.74442,835.7545,1286.1226
