,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 00:00:00,344.4593,416.16626,263.37637,153.14626,858.73987,417.41315,574.71136,188.82579,475.3596,336.47174,59.261993,156.23376,1271.4977,465.56473,310.2996,159.94821,590.86383,419.8623,160.82764,201.79639
2020-06-26 00:15:00,388.89337,464.47446,271.6475,196.79765,662.22144,476.68546,594.68,181.23578,554.7224,388.81787,63.804504,248.49844,842.00586,502.99246,407.00696,152.13443,669.0626,449.9809,197.52808,198.32782
2020-06-26 00:30:00,388.20926,473.06662,270.59766,259.35648,537.97485,464.9261,596.6544,156.7404,554.71045,414.94818,53.571365,275.33633,658.34106,438.68137,451.1571,143.45688,617.0773,452.25598,248.30414,192.14917
2020-06-26 00:45:00,389.86404,482.0948,270.8552,235.47226,501.104,442.96835,603.524,145.47159,558.77655,434.66135,48.88539,277.38507,566.4624,355.12204,490.808,150.8912,549.6172,456.6219,311.36337,189.33304
2020-06-26 01:00:00,373.56525,453.97366,265.56824,220.42264,482.43192,424.80426,602.6929,135.05293,544.7428,452.46332,49.13385,266.1183,515.7676,305.12247,510.3683,160.65892,486.54752,467.4296,337.62534,187.6611
2020-06-26 01:15:00,373.92377,436.95685,270.84616,224.53458,446.7678,400.22305,595.94904,125.82363,538.62177,469.68335,56.43924,260.3604,471.2768,342.78326,518.54004,170.23471,444.78717,470.9188,357.73373,186.07755
2020-06-26 01:30:00,406.93945,440.03162,258.95712,213.70364,411.0122,370.85663,586.4141,112.99909,524.891,445.42697,43.821167,231.90596,407.49625,365.9071,492.56628,160.27638,394.6315,437.68018,301.9297,180.42722
2020-06-26 01:45:00,418.99905,444.03238,265.1031,201.26144,371.36844,347.98865,584.92365,102.97114,507.14578,399.9792,42.66394,167.09784,349.72357,359.08014,472.74805,160.20242,308.52277,410.3092,252.857,175.05504
2020-06-26 02:00:00,405.05667,441.96356,283.1264,193.14545,329.48242,328.55655,588.94586,100.33227,473.06207,361.10608,38.317886,113.32533,323.09592,340.4992,440.54672,150.26039,267.1444,390.93167,201.83801,170.58163
2020-06-26 02:15:00,400.21225,421.17624,293.24487,249.18956,284.40707,303.35236,591.4135,104.56269,451.7806,334.36722,48.703262,96.709915,280.4577,324.7077,414.93286,155.80864,273.2414,388.92206,196.52539,163.505
2020-06-26 02:30:00,401.99063,401.7164,301.15607,283.05502,272.8084,306.07086,591.50806,108.203186,455.105,328.342,57.582184,142.27724,261.32135,330.3689,408.72992,162.20856,369.4229,401.75137,240.27081,162.35507
2020-06-26 02:45:00,396.9698,381.62457,295.23065,285.05936,262.26978,309.84042,573.34607,101.8473,458.9486,322.23633,61.162064,143.56032,244.41266,314.05447,396.96942,164.37733,376.40372,384.24136,273.45663,165.44884
2020-06-26 03:00:00,396.21445,347.3901,296.6344,285.5587,261.87546,327.05734,566.6754,100.039795,468.5404,330.02844,68.92766,140.8484,272.61462,289.6827,391.80682,168.6749,379.54544,363.99738,311.2904,169.6275
2020-06-26 03:15:00,421.6441,351.75998,308.30206,314.1197,263.55377,340.93524,571.49634,109.5631,503.43805,349.79315,90.34689,147.86528,325.5995,308.83856,408.60538,182.57014,395.29828,413.16354,381.96097,173.64594
2020-06-26 03:30:00,441.30438,328.2043,303.28793,340.97443,244.58392,331.27332,568.5925,114.28726,507.48044,351.5846,91.14519,143.07422,364.15173,323.97925,416.15482,185.36401,393.88504,443.13348,439.73175,172.36166
2020-06-26 03:45:00,448.9967,304.7842,298.64825,329.6806,228.96298,327.14722,559.0936,106.36216,495.59784,333.312,86.30922,114.99501,391.40112,342.22424,413.26886,182.50842,337.9877,436.81802,470.52643,171.43994
2020-06-26 04:00:00,454.68677,319.32697,296.20935,308.6442,253.39688,340.62952,563.4296,97.87929,494.4842,320.3542,98.20389,106.12404,438.74393,366.67816,429.75836,180.59515,378.04,429.48932,500.51788,174.32172
2020-06-26 04:15:00,460.99234,314.69635,293.25842,304.11658,266.5687,324.70364,559.7728,93.06796,493.65094,307.9451,90.7464,105.032364,488.45908,430.47382,452.2017,175.35493,369.29697,459.5398,550.5569,165.72192
2020-06-26 04:30:00,477.58337,339.60754,304.49347,298.51114,296.6374,333.82544,567.2445,102.66209,513.3904,310.68286,109.459885,141.86559,533.2862,560.8352,489.7328,169.90958,391.39957,511.43997,632.75885,166.1217
2020-06-26 04:45:00,499.76923,332.9717,317.30478,274.2829,317.3393,350.3197,561.0655,104.879845,511.9967,297.42252,114.62659,175.84494,567.6056,637.07166,509.37173,159.68655,393.83386,554.70135,717.1286,167.31885
2020-06-26 05:00:00,512.89923,334.60632,336.80948,262.7907,349.8771,351.55023,556.85944,107.768326,513.0116,288.09155,109.82349,213.90678,629.98,787.0817,547.9592,155.95238,390.5176,624.2958,869.42554,169.67465
2020-06-26 05:15:00,531.70233,329.65063,358.58157,285.0243,377.57697,362.0243,554.1828,109.857864,519.0579,295.74484,113.05345,278.0805,717.2079,1184.1991,597.9651,176.6015,392.13193,694.0854,1098.0344,173.1957
2020-06-26 05:30:00,560.7979,350.55032,363.7645,320.69452,407.72028,370.08804,565.7433,103.34668,524.93384,317.10895,121.53407,344.62607,741.51794,1486.2665,657.1784,189.16872,442.65128,741.8439,1421.7809,179.39183
2020-06-26 05:45:00,598.0786,377.03226,364.3596,322.3913,432.4488,379.84357,590.4346,97.07654,546.1936,337.66098,136.31519,379.97656,671.1486,1448.5217,732.2742,199.97513,517.96454,709.73303,1679.0121,182.65778
