,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 00:00:00,0.124785304,1.6105331,1.7242252,0.88479537,0.5609676,1.2314011,1.6038607,1.0579864,1.2774326
2025-12-01 00:15:00,0.19492102,1.705681,1.7526432,0.91384196,0.6049744,1.2295179,1.5855485,1.0686327,1.3821315
2025-12-01 00:30:00,0.28084916,1.7611326,1.7657906,0.96152365,0.6660384,1.2320205,1.6269389,1.0759377,1.4132669
2025-12-01 00:45:00,0.30073917,1.8156197,1.762089,0.98738384,0.725642,1.2467068,1.651231,1.1115583,1.426372
2025-12-01 01:00:00,0.3363132,1.8401903,1.7426509,0.97521806,0.7685968,1.2360852,1.6519011,1.1196516,1.4167384
2025-12-01 01:15:00,0.39323294,1.838149,1.7265003,0.9843768,0.8116333,1.2267632,1.6593018,1.1368097,1.4157828
2025-12-01 01:30:00,0.48082155,1.8325949,1.7232536,0.9907186,0.8361191,1.2173431,1.6726586,1.1544384,1.3977517
2025-12-01 01:45:00,0.5665248,1.8311629,1.7071891,1.0212458,0.87923896,1.217207,1.686072,1.1670507,1.3818885
2025-12-01 02:00:00,0.5940505,1.8227882,1.687664,1.0237615,0.9049673,1.2206645,1.6742882,1.1622863,1.3507954
2025-12-01 02:15:00,0.5773723,1.8317797,1.678346,1.0503783,0.9403639,1.2424669,1.6926949,1.1837883,1.3453894
2025-12-01 02:30:00,0.52157724,1.8437399,1.6645916,1.0645171,0.9794183,1.2530781,1.7289463,1.2005973,1.3293762
2025-12-01 02:45:00,0.4418953,1.8373585,1.6446091,1.0914016,1.0070119,1.2484598,1.7665461,1.2038002,1.315264
2025-12-01 03:00:00,0.40306848,1.8265319,1.646339,1.1403322,1.0455811,1.2769294,1.818824,1.2368999,1.3063209
2025-12-01 03:15:00,0.39924932,1.8168482,1.6657242,1.2172163,1.0979105,1.3125168,1.8618593,1.3088804,1.3164595
2025-12-01 03:30:00,0.39105886,1.7609155,1.6464312,1.2309273,1.0899838,1.2884741,1.8500173,1.3132592,1.2877979
2025-12-01 03:45:00,0.42827153,1.7114807,1.6295221,1.2658393,1.0923944,1.2798973,1.8060724,1.3034071,1.2688609
2025-12-01 04:00:00,0.47900134,1.6931114,1.6295401,1.2976067,1.1037562,1.2853339,1.794561,1.3058699,1.2422276
2025-12-01 04:15:00,0.53208965,1.6731989,1.6147225,1.3233583,1.1101707,1.2891841,1.7848618,1.3102292,1.224245
2025-12-01 04:30:00,0.64730835,1.6918541,1.6142519,1.3661256,1.1475292,1.3254697,1.8284494,1.3350518,1.2336619
2025-12-01 04:45:00,0.7269721,1.6867343,1.5823752,1.3646252,1.1618276,1.3284321,1.8235886,1.3275847,1.2224438
2025-12-01 05:00:00,0.75647056,1.6879026,1.5632534,1.3447516,1.1715938,1.331193,1.8362253,1.3248488,1.2113912
2025-12-01 05:15:00,0.7683528,1.695189,1.5592864,1.3613613,1.1896192,1.3324335,1.8470198,1.3454994,1.2175651
2025-12-01 05:30:00,0.6981396,1.6608084,1.5293366,1.3224359,1.1706762,1.2934304,1.8012562,1.3170679,1.1975152
2025-12-01 05:45:00,0.6501338,1.6692809,1.5307145,1.3246746,1.1852999,1.3039348,1.7606454,1.320416,1.2045344
