,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-07-04 00:00:00,110.44632,237.7721,1104.1721,223.3741,346.4839,375.86237,315.17358,207.73135,153.16342,90.44271,175.47113,338.0889,359.1001,471.08453,201.71371,300.3302,157.34584,86.144455,189.67282,187.80437,137.14429,990.8151,150.44156,179.56024,63.551033,96.734116,283.2492,251.7463
2019-07-04 00:15:00,127.183075,224.93639,1099.8738,242.50363,417.25842,391.172,340.64142,235.71057,139.84631,99.55749,198.61063,340.3905,386.734,515.36786,242.84264,295.13248,168.60965,89.10959,223.39777,178.74294,169.61497,591.8277,176.09886,200.7717,66.43636,76.648346,277.9259,259.10422
2019-07-04 00:30:00,130.91179,202.87369,1104.3239,246.02426,458.42734,383.30713,348.2191,241.95593,131.86249,98.25284,203.50978,330.30185,389.37268,507.26794,266.9831,290.30185,166.21495,95.72107,235.68457,165.4313,178.39575,428.54272,174.68181,203.00615,71.1596,64.27466,245.82884,255.69653
2019-07-04 00:45:00,143.90265,194.4625,1116.0883,256.6011,487.30212,373.6977,360.70834,247.4519,140.60796,100.3842,203.15305,335.56223,395.63284,493.03296,288.86157,293.20584,160.25629,98.79257,272.347,158.09189,185.48361,360.38086,179.36246,188.33635,82.40242,59.83145,232.43549,254.04446
2019-07-04 01:00:00,154.4282,186.79315,1115.5632,252.3445,518.6132,361.70715,370.67932,260.54727,155.68254,101.35707,203.98334,343.51523,390.90063,487.67126,305.6635,299.2591,145.37062,110.66692,295.13763,152.37016,190.17288,321.83594,179.79678,169.026,88.41886,59.255264,230.23259,253.19879
2019-07-04 01:15:00,172.15027,181.90967,1123.2703,239.33441,513.1885,350.20712,372.05026,266.75662,154.84102,107.61149,208.20898,347.50128,388.21808,486.29498,335.5157,298.17413,127.46759,113.12908,307.0155,149.68965,197.73709,292.9912,172.8397,149.23204,92.10605,58.564728,234.05708,254.35349
2019-07-04 01:30:00,167.71559,178.5444,1128.374,213.89078,476.04706,334.858,328.1089,262.3521,149.19852,100.64119,200.24991,339.38422,374.651,470.45734,316.30145,290.17853,110.68797,158.60121,285.04114,143.60162,197.37682,255.0726,160.10245,147.71014,89.09037,53.33751,224.9256,249.12914
2019-07-04 01:45:00,182.67107,180.0351,1123.1942,201.83273,466.75507,326.49948,303.9361,254.15988,141.2672,99.02863,208.54562,346.1572,377.3169,465.44522,308.13257,282.4622,104.46472,142.83264,274.59296,136.18147,195.56416,240.22127,158.63113,149.5055,87.995636,52.00093,220.15512,245.65875
2019-07-04 02:00:00,187.95255,183.58273,1103.7229,194.56439,463.68332,313.08493,283.2354,249.1648,131.38316,90.99747,210.84561,340.04773,386.432,452.29562,296.62396,274.21683,97.08865,127.558,257.562,132.2701,179.74075,238.23865,156.52634,151.58734,86.47126,46.412064,223.69638,244.95784
2019-07-04 02:15:00,203.14366,194.767,1090.5056,193.36076,502.30933,315.92825,336.01093,256.38663,114.03488,93.06656,221.66283,333.28586,405.69446,489.25845,318.46185,273.1473,101.29123,126.86632,259.88666,135.83855,184.95068,259.78397,154.85533,162.38176,87.721375,49.28421,230.29176,248.75159
2019-07-04 02:30:00,215.57437,204.47987,1088.0519,198.73227,554.9994,328.194,363.28442,257.575,99.95121,98.475746,241.39188,348.0971,432.70084,532.95593,350.94043,276.61703,115.7758,117.550835,268.48767,146.8593,205.0768,298.2764,161.51282,176.92258,98.82626,53.272552,244.75542,257.53873
2019-07-04 02:45:00,219.93619,208.79623,1093.9921,194.7692,583.6211,344.30844,379.27124,253.72742,92.58203,101.073685,262.0996,366.1193,456.68607,512.77435,365.18124,275.57648,132.33301,114.49694,275.4433,154.11916,215.55373,296.72534,171.80577,189.92671,104.22513,57.753326,259.8053,261.87692
2019-07-04 03:00:00,230.12221,213.89566,1096.7109,199.09875,588.7758,365.11008,438.0351,266.3185,92.25854,107.39178,292.25784,391.6628,474.37842,474.30475,370.40314,275.37808,150.7464,112.70526,284.59122,157.60512,234.77629,272.01624,187.03711,205.69572,111.24802,64.23578,269.42633,263.4397
2019-07-04 03:15:00,257.21158,227.82742,1111.6654,213.53084,635.00836,394.23456,508.38202,292.53897,100.574524,123.29586,343.884,425.9337,511.04303,482.84665,389.10065,288.8219,171.46083,122.348656,299.48322,162.51082,270.33997,259.84354,240.86404,208.40526,118.59721,73.01404,306.13806,269.63733
2019-07-04 03:30:00,275.97733,236.36145,1121.5873,221.46077,685.6966,399.12842,572.0466,313.55707,105.7148,135.06741,410.09918,457.56793,531.0159,506.3247,398.50732,295.34332,177.28206,148.98102,305.1955,165.98717,284.6031,260.6455,245.11618,194.88838,121.346176,72.478546,305.06815,270.15375
2019-07-04 03:45:00,292.13168,237.89642,1130.3934,239.01161,732.6885,410.39862,692.34955,313.63275,103.93843,145.63437,465.87915,479.30365,543.5739,504.86066,404.7044,292.26706,184.76569,135.1821,316.21802,166.73325,266.9997,257.71518,238.66632,181.97299,117.988785,74.34369,275.0523,268.22888
2019-07-04 04:00:00,297.89523,238.74149,1143.1798,268.59747,762.1685,415.9631,676.06305,311.35324,95.61793,136.51398,462.4221,485.01312,561.25073,483.89716,416.2386,291.63715,190.4126,108.879456,344.71548,170.22076,248.62233,253.43282,234.74335,173.43466,115.933105,72.88594,257.40378,269.4423
2019-07-04 04:15:00,298.06396,240.84554,1151.157,297.28506,810.5996,405.76712,633.1795,318.29514,89.59766,133.89517,479.438,489.36142,590.4303,472.429,426.80185,288.8291,199.37064,102.36954,369.2959,174.39473,261.81705,251.4203,227.60777,148.39325,114.451515,71.89403,242.59135,271.54385
2019-07-04 04:30:00,301.2411,247.53638,1171.5405,339.14713,832.5974,386.8529,583.458,333.81662,94.801895,140.10657,463.28534,501.81747,597.957,473.57834,442.60895,289.55276,210.56174,144.3133,395.00766,183.83575,275.42374,259.12952,233.9944,104.63887,116.566696,72.97325,248.18118,274.59213
2019-07-04 04:45:00,279.78802,246.11385,1182.2118,369.58267,788.6456,361.21255,533.1492,327.93942,93.95041,147.17535,398.92938,511.09146,608.2295,474.68506,434.82828,275.79764,222.18216,140.12419,431.31137,186.31317,277.9198,268.39246,243.25966,30.402359,120.58527,74.98154,259.60785,272.39905
2019-07-04 05:00:00,262.42593,247.2989,1196.5988,405.2186,757.22266,339.94278,459.46826,330.90073,95.73035,159.19925,362.69937,529.5252,609.92596,477.84756,442.8517,271.8648,234.37907,115.60281,480.16766,184.49667,286.6637,249.5167,273.62857,-37.743057,129.71854,79.74904,280.7845,271.30112
2019-07-04 05:15:00,260.0913,266.35413,1206.8622,463.04956,787.1856,337.66806,414.20978,352.29593,100.71211,170.7966,353.68796,542.2035,598.1283,507.25516,476.2801,280.05017,267.32895,106.0156,504.91806,184.63654,305.66818,240.76414,308.72394,-97.67145,147.71979,88.98688,315.73688,279.01175
2019-07-04 05:30:00,265.51215,282.79895,1218.0656,501.82117,812.4811,341.70865,391.5338,362.14087,115.2372,173.7449,340.0218,545.4647,543.4016,569.1243,500.68365,287.78085,287.00916,103.83861,452.56827,177.31894,312.4047,259.72336,292.68872,-146.54227,165.46576,96.0638,330.9632,282.96988
2019-07-04 05:45:00,269.75223,304.58066,1221.7637,495.37585,816.01794,360.79208,386.6573,373.94196,131.0926,172.51366,312.23923,525.1176,506.98563,586.1559,511.47522,292.32788,307.56915,109.71452,375.1813,171.67178,310.1419,267.88113,286.4662,-175.28864,166.1451,104.5177,347.9874,290.89587
2019-07-04 06:00:00,260.93164,322.75128,1211.0472,474.37292,753.9976,389.01633,357.75577,386.4336,133.31676,169.46576,296.90802,512.3986,476.79794,566.4843,497.85257,296.65033,328.8604,107.94554,362.41193,162.00226,307.47565,265.28577,294.15067,-195.36938,156.60489,112.495895,349.01926,292.93317
2019-07-04 06:15:00,254.78252,341.98593,1201.1228,475.71466,711.62134,424.77814,356.23245,411.1338,129.94815,169.95596,304.098,487.92676,465.17432,560.72504,494.68173,304.75732,358.85724,112.33267,368.6562,158.52402,324.626,265.5066,309.12943,-200.64462,154.69675,122.787796,349.83597,296.58212
