,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 00:00:00,1808.2207,629.055,127.037796,232.69998,490.46255,599.6821,563.3817,114.191315,528.7832,1239.8754,1875.2505,1625.9807,1418.4695,418.04846,1436.1576,76.77342,690.5722,547.4813,296.78552,478.44354
2020-12-24 00:15:00,1603.5292,586.69836,159.26033,268.5064,457.3675,606.7383,601.76874,122.18203,523.35254,1155.0116,1613.8397,1538.121,943.5604,513.87964,1328.5542,82.02879,665.21484,585.16235,359.84216,517.0888
2020-12-24 00:30:00,1457.4943,496.02353,168.30624,275.21558,433.07816,592.64355,626.5963,112.007996,494.74585,996.5374,1397.5449,1263.8184,654.3456,524.4347,1225.402,80.5634,605.6226,583.6147,412.2546,494.00214
2020-12-24 00:45:00,1444.4541,444.86444,175.4839,285.20032,428.70914,581.4612,643.1803,103.94355,461.85596,894.088,1223.573,962.1298,537.747,487.7813,1185.0472,88.0181,617.7107,609.7685,473.97443,489.17413
2020-12-24 01:00:00,1466.3187,433.08167,165.27565,293.7763,413.2798,546.16986,648.6257,96.75825,420.6245,809.4767,1084.055,783.86255,435.29608,464.74478,1129.881,103.7129,599.7145,612.98645,499.50348,452.9787
2020-12-24 01:15:00,1445.6821,440.82712,164.94383,296.0508,380.6824,522.92896,655.4708,94.19194,392.56448,739.4124,980.7074,656.50165,362.5307,501.76086,1045.4326,113.593445,540.31506,633.17285,522.53,403.5586
2020-12-24 01:30:00,1399.8451,433.3217,163.22559,277.8334,337.6734,496.44324,655.1985,84.89752,377.72937,649.55304,918.2488,524.39343,285.94696,502.46664,956.26184,107.203636,460.37598,620.62415,517.0481,341.6713
2020-12-24 01:45:00,1383.1676,407.95776,174.87003,268.16818,304.79257,462.10526,649.542,75.557014,358.2366,549.8771,873.8407,355.4159,255.63382,489.58154,894.40454,81.574524,380.9535,623.3759,491.93933,305.37897
2020-12-24 02:00:00,1422.5414,374.70758,178.89163,267.40677,278.22964,444.17404,639.63275,64.31786,339.1749,475.4914,893.3052,262.61478,273.7867,446.89984,850.2986,52.651703,317.95435,624.3227,455.89206,286.97687
2020-12-24 02:15:00,1443.8239,349.20926,177.3549,289.65286,256.3738,421.14328,643.04126,51.86418,336.61758,425.88312,847.61316,179.53961,282.66544,427.01593,806.25696,42.12996,260.95963,624.13904,458.2657,266.46396
2020-12-24 02:30:00,1494.8258,367.90073,177.28294,312.76068,252.00192,402.71033,648.2354,55.911285,352.0758,405.5352,833.9346,167.48706,313.2243,428.87125,790.2992,55.8788,231.02368,644.5901,469.53275,268.1464
2020-12-24 02:45:00,1541.0363,404.92984,173.28374,320.04272,255.8703,369.91437,644.02655,51.353165,366.74268,400.84753,848.4541,158.51877,330.7871,429.30316,779.74756,64.7262,208.73312,680.1455,498.01056,262.79532
