,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 00:00:00,1009.4817,1014.37006,146.4412,400.07956,529.23615,550.02985,1553.4764,64.22907,927.29895,1610.6787,1621.8927,2003.4133,693.44226,371.98843,1311.0646,66.78589,571.23816,432.0551,558.6737,640.4669
2020-12-25 00:15:00,983.237,834.6394,193.39119,354.41916,499.3039,599.7036,1403.5583,88.77713,859.83777,1245.138,1447.9858,1810.346,557.76776,449.85376,1400.2101,79.249954,628.0581,459.8932,507.51416,619.2033
2020-12-25 00:30:00,969.8009,659.23804,217.22473,318.99622,474.1426,602.70435,1301.1287,90.059975,756.13666,1024.5869,1322.8615,1545.6283,482.31375,484.83624,1408.5896,86.75548,619.10693,491.9585,501.96185,576.60675
2020-12-25 00:45:00,1033.2661,582.00354,242.5111,318.46704,464.02823,585.74963,1232.6672,91.107834,702.0179,936.5292,1214.3674,1337.9902,479.56226,463.47925,1408.5347,104.13398,617.7303,562.24133,578.7174,591.8988
2020-12-25 01:00:00,1065.0092,522.4017,240.98224,315.25424,446.8202,546.8765,1188.1687,94.84562,650.66345,843.8267,1140.785,1226.8956,424.3012,424.9284,1375.7795,130.31425,587.65155,575.6741,638.0892,570.8445
2020-12-25 01:15:00,1090.2356,506.21613,234.8863,314.1766,409.31586,506.00446,1144.3977,88.58605,585.53174,774.6011,1078.855,1085.6045,362.71954,453.18738,1309.7582,134.73982,531.9857,601.98474,679.1418,511.8647
2020-12-25 01:30:00,1036.1318,470.21213,234.01772,300.96417,363.7292,483.2854,1112.7438,65.91859,545.872,689.1657,1056.0996,951.48206,272.9602,472.76465,1254.2489,117.594284,451.4284,589.8595,643.0952,432.9586
2020-12-25 01:45:00,1023.65814,427.71225,238.50725,293.3852,329.88428,436.45786,1065.427,51.832993,521.16547,603.96594,1063.4106,818.3091,257.19525,468.1537,1200.3058,88.435684,388.74963,607.30396,609.062,384.14197
2020-12-25 02:00:00,1058.4355,403.71683,236.22652,291.16364,305.16437,396.02902,1029.8453,38.366486,513.4877,542.9724,1133.0822,730.29504,284.99304,430.44592,1134.7788,58.043518,348.52985,623.927,565.1149,356.7755
2020-12-25 02:15:00,1097.0967,370.02652,228.59354,286.92548,268.6349,359.93057,1016.3218,24.522186,533.37683,504.5144,1114.2,649.1674,326.7499,425.0318,1074.7461,44.809616,314.90005,644.04364,589.948,328.34662
2020-12-25 02:30:00,1147.4626,394.63083,233.96283,288.30136,254.58353,360.70337,1003.3121,31.621094,592.7673,491.13095,1109.7328,601.1999,404.48334,451.1026,1036.9521,56.56128,307.43256,697.09576,604.26587,312.54642
2020-12-25 02:45:00,1213.7869,432.32843,227.40007,298.4994,255.36362,309.26135,978.11847,28.62204,592.7987,484.43854,1133.936,571.55634,487.91187,451.39532,1007.286,66.049774,288.13193,763.81506,607.05304,296.23425
2020-12-25 03:00:00,1291.6837,465.87958,225.4631,319.10257,262.10095,305.23233,951.0765,33.455093,583.68225,497.03473,1118.893,548.0716,528.87714,458.60065,989.7783,87.15367,277.02786,839.8013,596.24854,283.31638
2020-12-25 03:15:00,1341.1488,503.72266,254.18709,337.61975,266.916,321.38773,937.0859,68.33374,599.95685,533.2152,1119.1167,531.13007,640.25433,536.4441,985.0654,93.050446,301.50174,953.8662,585.1134,294.24615
2020-12-25 03:30:00,1343.0046,502.36578,292.7189,333.3133,253.50388,308.09967,925.2584,96.09655,587.72205,554.93884,1103.3058,523.66675,787.5541,627.06134,961.48706,84.896835,305.32327,1043.8909,546.6255,289.04916
2020-12-25 03:45:00,1283.006,442.54352,321.15277,313.9428,242.62518,257.3756,902.12964,91.61802,524.2177,545.12256,1033.9847,506.63327,967.32166,702.1856,949.3085,67.55414,293.2354,1084.7722,490.7597,275.32935
2020-12-25 04:00:00,1310.144,419.36133,327.59442,304.23953,241.0947,238.32288,886.8538,67.08249,472.73358,584.3202,967.1593,488.2597,1157.2102,791.94586,994.38947,61.27672,315.35535,1168.8916,502.32663,267.44696
2020-12-25 04:15:00,1430.987,392.59744,310.22424,314.1242,226.91089,281.77957,859.902,59.007614,433.0009,592.74347,845.8744,467.88312,1412.6921,851.29614,1046.7714,58.757706,331.99832,1245.772,530.32434,271.44666
2020-12-25 04:30:00,1500.5737,412.46118,303.37152,327.28317,237.8075,332.71762,828.5043,69.33446,446.93744,610.69147,753.2307,505.51987,1577.0343,944.4761,1131.3367,67.98915,374.71317,1317.7437,603.7151,301.15378
2020-12-25 04:45:00,1492.7694,434.58432,288.7348,345.7783,250.35922,328.56052,810.05054,81.20012,483.74542,609.13806,736.93884,528.388,1661.8625,1016.57623,1152.3517,76.939514,395.10626,1379.9578,705.6907,330.0472
2020-12-25 05:00:00,1516.6088,467.2153,297.38968,406.01736,269.03937,332.28183,803.65894,79.82109,526.53015,602.7726,747.73865,540.8765,1925.7358,1011.9884,1200.7072,91.67589,426.63693,1408.0994,847.871,353.54272
2020-12-25 05:15:00,1579.8965,515.2439,326.69733,470.6145,282.86212,382.61682,813.1259,85.822815,563.01514,596.5696,726.7455,546.48364,2008.2441,1052.7494,1292.6578,100.631165,448.00034,1449.1721,980.7515,375.43958
2020-12-25 05:30:00,1688.2004,565.2524,337.72977,521.3987,294.06598,461.37784,813.0273,122.55838,568.30035,614.14136,652.0506,552.3965,1777.8604,1255.6614,1325.5848,112.7862,484.7083,1550.889,1120.1311,391.61575
2020-12-25 05:45:00,1775.2927,583.26135,331.45935,554.5767,320.5212,490.9906,819.9342,148.38905,515.4542,664.91296,630.1201,639.0911,1487.4646,1431.3547,1362.4578,118.87243,540.17615,1564.7169,1207.7201,426.7466
2020-12-25 06:00:00,1843.7063,568.05865,314.27606,555.4004,348.43643,474.088,821.93365,142.75299,481.19867,714.87024,568.12213,672.2696,1223.0574,1511.2415,1394.9053,121.82594,594.27936,1544.0295,1259.76,442.36734
2020-12-25 06:15:00,1889.0826,581.4773,300.84732,522.216,385.07867,461.57397,828.63086,135.2111,491.26395,836.3276,537.5021,714.463,998.7905,1588.9802,1435.4447,136.34117,664.3668,1510.1348,1295.3556,462.24442
2020-12-25 06:30:00,1942.0792,586.5547,294.33716,517.84937,419.81686,473.47885,826.67926,132.61711,466.8668,835.11395,510.71097,684.29254,896.9955,1496.8909,1463.51,146.06009,744.9028,1495.9503,1307.9149,476.64764
2020-12-25 06:45:00,2040.3918,633.65326,310.22845,546.0322,466.09183,521.3323,826.8178,148.18977,476.71988,832.73724,508.61807,635.2092,893.2634,1261.3508,1514.6464,162.86519,836.93097,1492.7288,1359.0176,538.206
