,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 00:00:00,1.2858686,1.1188006,0.50548804,1.6952621,1.6892532,1.2560747,0.41929054,0.3252492,0.5633267
2026-03-13 00:15:00,1.5143273,1.2466486,0.6714114,1.7302885,1.8257751,1.4248047,0.6027472,0.5149456,0.7052429
2026-03-13 00:30:00,1.6385307,1.3406532,0.74574316,1.7648609,1.8858988,1.4853005,0.6966622,0.6248467,0.79814535
2026-03-13 00:45:00,1.7253255,1.284812,0.8241054,1.7606027,1.8343525,1.5176611,0.77379704,0.6716517,0.85023063
2026-03-13 01:00:00,1.8280463,1.3114895,0.95400274,1.8790069,1.930644,1.6343831,0.946823,0.7862413,0.94009984
2026-03-13 01:15:00,1.835889,1.2192435,0.9854213,1.8848102,1.8863721,1.5942171,0.9360919,0.7717196,1.0008676
2026-03-13 01:30:00,1.8625448,1.2192248,1.01415,1.971679,1.8969762,1.5902691,0.99487495,0.8427403,1.0664605
2026-03-13 01:45:00,1.8878025,1.2736998,1.0961034,2.122511,1.9519746,1.638289,1.1626738,0.9937899,1.1082531
2026-03-13 02:00:00,1.9304999,1.2798278,1.1904157,2.2652082,2.0069253,1.7438186,1.3191199,1.0780565,1.1471727
2026-03-13 02:15:00,1.9263633,1.2181702,1.2221394,2.2981753,1.9670088,1.7490435,1.3532388,1.0930237,1.1942686
2026-03-13 02:30:00,1.9121311,1.2076933,1.2206514,2.2462933,1.9281883,1.7090583,1.3495107,1.1005374,1.2432753
2026-03-13 02:45:00,1.9307697,1.2063451,1.25566,2.2235901,1.8571655,1.6927302,1.39868,1.1335832,1.251442
2026-03-13 03:00:00,2.0113704,1.3095723,1.4066972,2.3925653,1.9756827,1.845257,1.5817411,1.2834729,1.2855589
2026-03-13 03:15:00,2.0340254,1.3908508,1.4819086,2.435611,1.9780682,1.8546824,1.6646328,1.3374813,1.3573201
2026-03-13 03:30:00,1.9707221,1.3736562,1.4217551,2.3640156,1.9633458,1.7680521,1.596709,1.3189826,1.3563181
2026-03-13 03:45:00,1.9552044,1.3786886,1.4594066,2.3311443,1.9314492,1.7495759,1.6511091,1.3743446,1.3595454
2026-03-13 04:00:00,1.9748605,1.3900967,1.5485119,2.3484821,1.9217288,1.8141767,1.7592633,1.396893,1.3841307
2026-03-13 04:15:00,1.905694,1.2144468,1.5045125,2.2053208,1.771037,1.712632,1.7000835,1.298022,1.409005
2026-03-13 04:30:00,1.8730505,1.125167,1.4739752,2.1483102,1.662061,1.6731809,1.665997,1.2463622,1.4246312
2026-03-13 04:45:00,1.8406855,1.0298958,1.4648519,2.1034021,1.5050045,1.6423355,1.6726884,1.1920824,1.4000707
