,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-04-15 00:00:00,47.46,178.72383,564.18396,107.80554,1236.6667,633.82825,96.15855,412.9336,304.4526,313.7917,170.28566,551.0074,74.02945,997.05334,629.90875,25.996231,487.97134,292.90665,1193.2344,514.43317,557.49316,209.28084,1073.4725
2011-04-15 00:15:00,41.472954,208.93265,536.28394,114.4936,1028.8525,542.9808,89.65885,373.4717,286.49573,293.94003,159.10797,566.2887,106.89665,959.9088,586.2931,19.909286,489.18973,305.6246,1301.2626,537.94604,476.97577,175.72466,1056.57
2011-04-15 00:30:00,35.987274,206.52867,510.1643,113.74614,888.3861,492.38818,87.94691,337.53723,316.77078,278.8756,153.66628,561.6402,135.83728,911.56116,549.7845,10.495178,452.0138,290.18408,1404.8846,527.17004,418.34906,163.50795,1026.3955
2011-04-15 00:45:00,38.09098,203.1617,523.27637,109.677635,783.2843,467.03674,96.09761,317.27304,304.05298,267.98706,158.60126,548.2277,150.18344,880.6438,551.5538,9.6462555,420.16336,277.78113,1499.8799,529.4562,397.27634,163.36255,978.44025
2011-04-15 01:00:00,33.704018,193.45993,565.9614,105.66385,715.4365,452.2999,102.35931,306.95966,263.9266,261.20303,166.28491,535.1199,165.81386,839.2644,538.901,11.221344,400.83426,262.76074,1746.1954,511.53186,384.48804,158.0474,930.9792
2011-04-15 01:15:00,37.02565,186.01486,553.88745,104.398766,653.1399,433.83655,97.32713,293.21982,269.2306,256.59756,185.95929,535.6646,178.83249,761.0064,527.89355,15.449432,361.0855,249.40222,1925.4756,508.28638,375.07983,150.41013,895.2895
2011-04-15 01:30:00,32.633965,179.0549,460.77655,103.00272,620.4856,409.7671,100.23015,281.14255,293.253,252.75206,184.83087,525.9449,185.65593,667.5731,517.61584,15.229767,341.72247,228.54977,1977.4742,472.23688,378.95605,145.56374,857.1356
2011-04-15 01:45:00,35.811165,174.08463,348.13144,94.342415,593.4967,383.91327,108.11838,253.71994,280.75186,246.95027,180.8834,502.65866,190.8195,557.20074,495.53925,17.492142,324.1402,213.8905,1905.9456,420.70163,354.0539,142.06583,799.6511
2011-04-15 02:00:00,34.917587,159.0347,286.55325,85.12941,589.6813,366.8801,108.249084,223.53252,255.40651,240.23712,168.62779,487.9626,198.48584,474.42496,460.99835,12.06868,284.78613,206.91165,1865.2686,403.73993,322.23825,136.90927,732.4704
2011-04-15 02:15:00,40.24108,154.0943,244.62848,78.07794,574.6406,349.28745,99.871735,206.1401,262.08905,232.43408,158.9832,472.35254,199.51599,406.76855,433.91235,10.597992,240.86945,192.90903,1897.8932,397.8335,295.16528,129.91208,655.1686
2011-04-15 02:30:00,45.576477,153.08899,238.96783,79.51212,570.5785,335.51523,96.97536,203.22954,279.0576,229.07083,171.97447,460.44876,206.68338,363.10046,430.01236,12.955246,208.88416,190.717,2011.7368,417.25204,298.27002,124.7587,622.2147
2011-04-15 02:45:00,48.953003,151.24579,233.6623,81.69182,534.88635,324.57535,102.37044,205.43478,267.03036,223.30652,163.85019,435.61945,216.84007,322.06174,432.95032,17.82698,209.66528,186.96672,2047.0554,433.08136,300.2696,124.59119,596.4767
2011-04-15 03:00:00,52.039368,150.50803,254.79697,85.4444,520.6896,312.93692,102.18545,200.7898,240.24579,215.75026,167.96426,406.19775,230.26581,286.81012,427.9171,20.283905,265.44568,179.10605,2041.0472,449.22546,302.08206,130.25557,587.371
2011-04-15 03:15:00,58.51236,160.8858,289.78644,99.40054,495.10034,303.39697,100.00218,205.21332,246.20187,217.9989,192.85289,397.29327,246.54048,267.14645,424.64804,27.43364,280.92273,180.36229,1982.9565,483.58197,306.2284,134.90399,606.733
2011-04-15 03:30:00,56.399246,167.43784,280.70398,112.66603,479.46146,299.78497,98.38067,199.85371,261.50464,218.3953,208.26558,380.79636,254.99574,246.78053,422.58185,27.72342,261.80176,180.41641,1934.8606,493.66602,298.6905,135.24792,608.50586
2011-04-15 03:45:00,58.785683,162.09558,233.82791,98.391464,449.84305,286.31827,98.57899,198.72794,252.0446,204.43648,202.5029,357.5784,252.80994,211.43315,399.84796,30.164566,214.74353,185.00961,1867.562,468.69922,290.06647,133.20013,572.06134
2011-04-15 04:00:00,63.3127,165.47256,224.1792,83.86008,450.09906,277.5475,96.17137,211.62578,230.65216,194.99419,192.9063,327.5327,254.89772,184.9086,398.84628,28.601852,181.64307,194.43297,1855.5552,460.45343,293.05197,134.758,553.4457
2011-04-15 04:15:00,65.31546,167.27158,213.78207,75.693405,424.61185,265.581,88.947815,207.91849,233.07051,182.67314,191.63943,295.23447,253.08847,163.3967,378.1836,22.836182,166.54028,186.67389,1811.27,446.5383,298.98398,129.44887,546.8128
2011-04-15 04:30:00,73.92233,176.96106,232.27911,76.174065,442.23267,260.33386,89.21035,217.46983,244.3465,177.42123,191.81259,297.4846,258.83002,167.35397,388.13666,27.795593,182.14691,191.07773,1768.9547,456.37775,324.106,127.16099,564.0141
2011-04-15 04:45:00,72.14484,179.4274,240.30768,73.07589,431.04266,254.73764,95.80934,231.94382,238.95482,168.81873,178.74301,285.5303,256.2037,162.68161,394.39264,26.213608,202.72443,196.99673,1738.1743,466.7506,326.14072,123.78133,566.9531
2011-04-15 05:00:00,71.27764,167.6904,258.418,67.37171,418.64163,248.04584,96.24791,250.04196,221.02515,159.2318,165.08556,293.0041,259.90863,163.77298,391.7705,28.037415,225.8999,194.6966,1793.6951,468.46494,313.5144,122.93233,543.4861
2011-04-15 05:15:00,73.1866,172.5027,291.3725,72.95368,462.31384,245.16452,93.723114,267.621,226.24873,153.9358,176.42458,331.05637,260.30334,168.96786,399.37622,29.75328,286.19556,200.54916,1828.5985,485.14587,317.95255,126.96095,511.1528
2011-04-15 05:30:00,70.80356,189.44717,331.2366,84.7646,479.1585,244.68027,93.691475,278.2657,240.6812,151.0078,204.75296,390.47934,258.45883,166.52405,416.10092,32.08493,328.10468,226.42134,1813.0516,519.1728,341.4799,127.67019,496.46048
2011-04-15 05:45:00,70.32375,206.68423,370.81564,93.85869,482.4549,253.32504,97.899734,301.39447,242.54697,152.91116,227.95526,445.01605,251.97588,176.74115,444.84833,35.581192,336.33212,262.50043,1813.0161,554.0432,363.96698,130.71768,510.1858
2011-04-15 06:00:00,68.4123,211.74396,389.20428,90.760704,475.25735,255.25172,94.437164,298.97473,231.35504,154.44467,230.21951,456.6089,247.23796,182.09103,465.56378,36.647797,315.15308,282.24966,1793.0425,572.0316,340.94263,131.00343,521.2532
2011-04-15 06:15:00,74.8073,218.26442,424.41327,95.229675,486.70358,258.93484,91.90778,288.02005,242.44292,158.57741,221.83398,458.77075,242.1041,193.2334,509.75104,41.5719,303.37616,311.3574,1679.2385,604.54736,338.6462,136.6318,546.54834
2011-04-15 06:30:00,75.1586,222.89868,486.27454,100.64847,507.18848,267.75632,92.752945,291.31512,255.61856,159.9191,211.56435,462.70956,235.98459,208.58472,571.6459,43.41919,322.54388,349.51373,1523.8215,655.9683,351.92105,140.7862,583.8551
2011-04-15 06:45:00,78.00752,233.26845,589.6269,108.11899,543.5216,281.28314,102.71983,318.09286,254.7629,161.69206,224.4437,496.357,230.69725,245.78221,648.8333,46.239212,385.60782,386.42462,1374.4272,731.97766,379.87375,143.61702,623.4242
2011-04-15 07:00:00,77.45778,248.35046,749.1984,117.9411,575.61194,291.45795,110.76447,358.86163,243.21391,165.26378,239.75525,522.78033,225.79977,278.08826,729.8657,46.08011,487.3332,423.49585,1334.387,829.89404,407.72473,145.1391,667.08075
2011-04-15 07:15:00,83.523636,273.62338,889.3158,130.7446,627.3212,305.40994,110.88114,399.23904,255.45624,172.78241,271.82986,582.9284,221.39018,321.8028,795.7659,53.41307,628.36993,464.4967,1231.3726,876.49506,452.91818,149.64398,753.2809
2011-04-15 07:30:00,86.734245,298.52682,968.6765,148.11673,668.29877,312.1671,121.679085,447.9964,273.8226,183.94766,295.90866,635.99066,218.50575,341.22986,857.2334,59.94301,803.17523,482.14166,1080.7239,890.04193,506.3042,152.19122,850.1123
2011-04-15 07:45:00,87.49571,323.29846,1002.5165,155.82596,697.54895,317.5797,132.6593,467.6349,273.43893,190.54642,324.83148,670.5217,213.38446,353.01517,883.0676,67.6147,1063.8552,498.14447,878.5134,853.8531,544.3474,152.72382,970.07355
2011-04-15 08:00:00,90.45392,341.76276,1006.4054,156.97581,726.05286,325.29596,132.87964,459.20892,265.79422,190.85309,323.7832,691.35504,211.49895,353.70804,873.43835,73.91,1327.2266,509.83185,735.4552,775.2556,572.6102,151.4588,1104.5975
2011-04-15 08:15:00,95.70712,374.91638,951.5934,155.60245,753.8252,333.2111,125.21049,459.94046,274.35333,188.5959,304.9502,701.1555,201.09436,350.77277,870.2467,81.13803,1517.6346,492.82132,666.7855,683.6847,592.52124,147.53078,1124.9271
2011-04-15 08:30:00,102.55373,385.30026,886.6099,160.94054,794.4028,342.928,124.055145,484.63953,290.19272,195.8037,294.65775,703.1211,197.97702,345.872,897.9719,88.78151,1598.437,475.23523,727.7479,630.1412,592.9007,146.39229,1149.6874
2011-04-15 08:45:00,100.19286,378.869,795.74304,161.8468,800.8835,351.7771,125.01279,496.63116,286.38635,199.72653,251.44693,679.6785,192.9802,340.72644,919.8677,85.26681,1595.552,460.93817,694.7433,568.3194,575.58234,144.68605,1164.8601
2011-04-15 09:00:00,94.014626,377.13202,743.83936,160.44933,853.99243,356.37555,119.791336,509.42438,270.86603,202.6953,218.03754,668.87695,191.94946,345.16187,939.66516,87.531555,1671.6448,438.83725,638.17,533.46075,539.86414,145.11778,1180.341
