,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-05-11 00:00:00,61.98454,345.31747,535.4593,137.07439,409.10883,287.90045,81.16088,489.67633,262.8591,315.47723,236.6162,481.65222,406.88895,471.08652,1164.7954,223.73729,445.1051,162.63046,672.85706,475.9839,956.2805,188.61473,607.3743
2011-05-11 00:15:00,71.57225,342.1195,474.74005,151.66768,441.56207,285.35342,82.5594,434.03244,273.74432,298.78796,230.5932,584.05634,387.10846,531.43134,1097.2354,233.35915,462.5804,192.41577,721.66833,528.0442,830.09546,207.62003,767.3299
2011-05-11 00:30:00,74.94323,316.60672,461.90887,153.33875,456.0197,281.4516,80.56189,383.8635,281.20172,296.8222,223.32104,613.27545,383.60187,534.28766,1001.0797,233.20691,427.2646,194.06274,860.8879,550.57043,714.86523,211.62474,803.4892
2011-05-11 00:45:00,76.583405,299.89273,534.9144,148.73727,453.71182,266.03445,84.35191,356.16812,268.72473,301.55457,231.37033,594.82947,378.96637,519.55316,938.16797,227.33322,408.27515,199.6607,1029.5524,574.3978,635.4381,205.97072,806.6875
2011-05-11 01:00:00,74.77859,285.22592,568.1714,150.71873,450.88824,252.3763,88.54263,334.2082,261.06467,297.2708,242.9612,556.66833,376.14978,489.97266,882.53345,217.88957,394.27625,198.28352,1530.4092,545.8237,601.2228,201.36885,806.82935
2011-05-11 01:15:00,75.86338,264.43695,540.77264,153.30113,449.97235,244.23505,90.40329,312.0824,258.6648,286.40454,256.49152,515.6899,373.76886,447.72757,772.50146,210.08871,373.48627,185.97545,1980.8672,521.59296,568.9456,193.61852,776.80493
2011-05-11 01:30:00,74.09723,235.56158,469.09906,145.71156,435.6917,238.63817,91.2908,294.79367,259.12964,286.48935,251.06616,469.53812,378.3833,391.1857,688.5889,202.89668,354.3551,180.65872,2106.6484,476.39896,539.99506,183.1271,759.17303
2011-05-11 01:45:00,82.220215,211.32495,392.34372,132.94421,415.65332,223.04338,93.92413,270.7425,254.8867,296.55737,245.58156,425.2776,372.1247,324.70682,585.47076,193.20924,360.66357,179.67729,1905.4154,432.82397,498.95013,177.86722,734.2474
2011-05-11 02:00:00,90.7474,201.30902,351.3863,120.663734,403.19272,213.74887,97.92768,254.65778,241.75844,289.70013,246.96954,394.1292,370.07056,290.43466,506.47763,189.65,337.2062,176.75426,1802.2966,407.34598,475.29376,177.16957,698.35
2011-05-11 02:15:00,94.8498,198.98752,312.31158,122.27722,395.54047,202.53104,96.06305,238.18948,235.96927,265.66766,241.69905,365.07956,364.0669,254.5939,454.5183,187.98396,281.5849,169.28903,1849.8022,408.23486,454.59302,167.55441,625.43274
2011-05-11 02:30:00,89.63964,209.82797,292.71152,129.2785,402.82422,197.83951,103.673904,233.62663,240.27873,260.53513,241.29883,359.23206,364.28564,239.00888,433.49908,187.21693,233.05804,176.88885,1950.0317,451.32156,437.09128,161.22986,588.7827
2011-05-11 02:45:00,82.845604,214.97461,267.7303,126.553276,401.31372,193.3997,111.094765,222.24075,239.10846,265.3702,235.7222,351.57312,360.2565,229.82547,411.89206,184.6539,214.07709,184.7082,1963.5397,476.5237,410.22192,154.48749,584.45325
2011-05-11 03:00:00,72.232056,212.63757,264.93726,120.119995,399.54752,186.09732,109.73037,208.77487,228.47998,260.53485,227.88826,343.68176,361.08295,228.19449,398.54224,178.33817,252.66791,192.8486,2002.6349,490.273,390.46262,145.33815,582.02405
2011-05-11 03:15:00,67.84887,220.12625,283.2195,117.68024,404.1927,187.55695,105.643265,211.86136,230.79489,255.80026,224.91388,350.69727,361.64612,224.95734,392.95667,175.34511,300.1704,200.06042,2008.0862,509.03323,383.8813,140.14932,599.1086
2011-05-11 03:30:00,69.60138,221.1389,275.8516,113.19008,408.11542,189.7648,99.862305,208.70613,242.98454,262.3689,219.17488,340.62708,367.3368,202.15851,393.9306,167.17386,290.82764,201.7966,2037.9844,520.3523,377.95422,134.02733,587.4475
2011-05-11 03:45:00,82.8122,210.60684,232.64508,108.34916,409.4853,183.95828,98.798935,189.61234,249.79102,262.29605,205.77913,328.3695,362.62402,172.88255,379.04535,158.55515,249.38458,200.81235,1969.5461,510.28897,358.47473,126.95903,534.2155
2011-05-11 04:00:00,102.98146,221.80347,206.18048,111.47768,409.6692,178.51993,97.51283,206.9501,234.0128,254.04413,210.11505,329.25165,365.7461,168.9577,385.58502,155.62552,212.1369,197.42007,1915.4792,496.63342,359.36813,126.55969,474.94968
2011-05-11 04:15:00,142.22287,224.217,181.51166,113.15434,401.9482,177.11908,93.255806,209.74782,225.33418,244.98433,213.52841,327.3145,351.32553,164.67564,387.72516,149.96841,185.21991,186.9137,1841.8152,462.87488,348.11,119.963,426.0725
2011-05-11 04:30:00,166.76263,227.73077,192.39816,112.68808,404.7775,187.06497,94.85321,213.31683,228.93701,246.0523,223.09616,355.83038,346.54523,177.18613,406.51733,153.00845,182.46075,189.29057,1792.3049,465.07455,352.11996,121.03447,404.35062
2011-05-11 04:45:00,185.5192,230.06772,207.811,103.24596,394.31622,190.8273,96.79971,225.69089,228.73045,255.51822,222.73071,373.12787,335.9904,185.06204,404.61987,147.37537,198.17755,187.61075,1760.5939,448.04453,343.77905,121.130135,385.7888
2011-05-11 05:00:00,189.80927,217.73344,226.23898,96.59253,394.93723,189.49417,94.827705,228.59808,217.7811,252.40628,222.2813,379.1441,331.44925,199.88155,381.2865,146.63535,219.98297,178.05136,1825.8811,455.98874,340.85715,118.62364,368.4229
2011-05-11 05:15:00,183.27228,224.45126,245.66214,98.72958,399.21008,193.6196,93.634,251.63028,208.22455,231.03275,225.55708,391.02893,325.63678,212.47159,358.60443,156.88664,270.0183,178.6951,1912.8738,482.73706,349.97064,119.853836,366.57907
2011-05-11 05:30:00,164.46857,236.08841,273.7015,100.69081,404.87518,196.78186,91.25769,272.2802,216.6215,221.42746,231.638,417.1441,318.11383,208.68588,370.35968,168.66342,316.1242,193.31409,1936.7668,525.5972,357.8542,125.168785,387.0431
2011-05-11 05:45:00,146.8013,248.30666,304.20096,108.33067,420.56937,197.8765,93.96225,296.36105,230.38779,235.55527,238.72214,450.80035,304.83295,209.53204,450.2856,183.11183,339.97876,213.75693,1967.88,557.7354,365.98358,132.33585,421.14322
2011-05-11 06:00:00,132.50877,253.85918,326.16162,105.79365,419.21887,193.56595,94.14345,310.50436,231.98349,229.40698,243.71304,475.5439,296.88403,205.38017,503.49884,190.75041,324.90347,223.12483,2002.359,585.5807,354.59735,138.2684,434.19742
2011-05-11 06:15:00,121.899765,263.75687,364.73996,106.75725,425.02448,197.61028,93.88011,330.47058,239.76958,223.65302,245.87196,497.73364,291.27533,213.55803,551.1645,199.80962,333.95447,238.15723,1972.8646,617.32477,358.40448,146.02312,457.30588
2011-05-11 06:30:00,118.30635,276.14163,419.36594,101.32054,428.31015,199.96454,92.111626,356.37085,253.90121,224.90057,249.82233,511.69547,288.89957,225.69917,576.27277,205.50745,371.0229,249.13725,1887.6285,656.46936,373.4845,143.6183,464.89548
2011-05-11 06:45:00,120.060165,293.94385,558.79614,99.98097,439.69095,201.20251,97.05809,392.74615,257.75705,229.32169,259.57233,541.5965,278.02502,246.43237,629.5654,214.49722,451.14438,272.69376,1816.2284,739.32184,398.83194,145.6545,500.63828
2011-05-11 07:00:00,122.921936,305.23224,672.6824,106.22612,451.51318,200.28757,101.16338,445.9744,253.09888,230.10817,270.65967,565.1437,268.65903,268.21878,679.15826,217.97356,556.58484,296.2724,1929.0747,798.1462,433.2749,150.82445,551.9171
2011-05-11 07:15:00,128.88611,325.98648,715.2864,117.24465,471.7022,205.23198,103.60363,504.54886,257.49698,226.29588,290.37985,600.23083,259.53784,307.2233,691.3814,228.62872,729.7211,323.4808,1912.125,842.03876,471.89932,162.9888,627.28424
2011-05-11 07:30:00,133.90991,348.18326,718.7525,119.3383,474.7131,209.05063,104.242424,552.8064,268.44247,233.34628,302.70065,634.09375,255.77037,340.3771,707.6672,236.4797,901.6491,356.68094,1689.1201,876.91235,502.88284,172.55788,702.3333
