,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 00:00:00,-0.09642637,2.4373636,1.2174996,2.3266742,1.2530165,1.4761279,1.5190525,1.3426971,0.8588338
2026-01-09 00:15:00,-0.09743464,2.4946315,1.1404797,2.2581692,1.1947758,1.5743896,1.48286,1.3603599,0.90086305
2026-01-09 00:30:00,-0.08421397,2.4832065,1.1164737,2.2030358,1.1561592,1.6163408,1.4559815,1.3595634,0.92602575
2026-01-09 00:45:00,-0.049093127,2.4360466,1.121038,2.1587884,1.1432548,1.6312399,1.4556369,1.3630707,0.9486146
2026-01-09 01:00:00,0.0040682554,2.382128,1.1344287,2.0924163,1.1329908,1.6444557,1.4555252,1.3560756,0.9624037
2026-01-09 01:15:00,0.06063664,2.3306193,1.1563957,2.0477972,1.1382082,1.6455224,1.4765034,1.3473256,0.9802921
2026-01-09 01:30:00,0.11354929,2.3042648,1.1808968,2.0203848,1.14794,1.6599094,1.4935093,1.3443378,0.98924947
2026-01-09 01:45:00,0.18468136,2.2611334,1.2020199,1.9906654,1.148253,1.6515949,1.4927788,1.3365525,0.99496984
2026-01-09 02:00:00,0.21460915,2.2154741,1.2232223,1.9580821,1.1362125,1.6480771,1.474979,1.3202885,0.9985531
2026-01-09 02:15:00,0.23049146,2.1713388,1.2499532,1.9391934,1.1535301,1.6306267,1.4955992,1.3061119,1.0107768
2026-01-09 02:30:00,0.23877692,2.1211195,1.2772409,1.9320728,1.1705327,1.6151217,1.5088549,1.2949592,1.0217876
2026-01-09 02:45:00,0.23350012,2.0647278,1.2941196,1.9187423,1.170232,1.589802,1.512689,1.2824017,1.0305928
2026-01-09 03:00:00,0.22714299,2.0245328,1.3136281,1.9067193,1.1877205,1.5693121,1.5283438,1.2805,1.0358845
2026-01-09 03:15:00,0.2635283,2.0005379,1.3596308,1.915294,1.2343553,1.5748208,1.568407,1.293627,1.0611893
2026-01-09 03:30:00,0.27638906,1.9689131,1.3662493,1.9072239,1.2326635,1.5592338,1.5500162,1.2761421,1.0483142
2026-01-09 03:45:00,0.32923138,1.9487557,1.3856497,1.9118675,1.2350603,1.5487758,1.5445998,1.2754737,1.0476155
