,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 00:00:00,1.1852281,1.0716591,2.3108518,1.9548471,1.3442137,1.57221,2.5529816,1.5360326,2.4326487
2026-01-29 00:15:00,1.235422,1.0933325,2.3500557,1.9493728,1.377115,1.4716842,2.8431976,1.5230155,2.101419
2026-01-29 00:30:00,1.24543,1.0982157,2.321097,1.9319339,1.3968449,1.41384,2.855771,1.5137916,1.8876392
2026-01-29 00:45:00,1.2646645,1.1352311,2.3115675,1.9317086,1.4109195,1.3773551,2.8335242,1.5056195,1.7451571
2026-01-29 01:00:00,1.2725996,1.165278,2.2796366,1.9145892,1.4153535,1.3407063,2.756337,1.4966279,1.6490091
2026-01-29 01:15:00,1.2752659,1.202883,2.251708,1.9144633,1.4430522,1.3253274,2.715702,1.4848078,1.5911167
2026-01-29 01:30:00,1.2753857,1.2313988,2.2234578,1.9222183,1.4751048,1.3256614,2.6397824,1.484965,1.5521997
2026-01-29 01:45:00,1.2616396,1.2595159,2.1822832,1.9238768,1.4732916,1.3266475,2.5687199,1.4666246,1.511288
2026-01-29 02:00:00,1.2540458,1.268239,2.1416337,1.9088141,1.4592143,1.3186308,2.4992924,1.4547629,1.4993855
2026-01-29 02:15:00,1.258851,1.293086,2.1150436,1.9130304,1.4629812,1.3221726,2.4890797,1.4549147,1.4971075
2026-01-29 02:30:00,1.2687527,1.317646,2.0696094,1.9095691,1.4903495,1.3170078,2.4147606,1.4654131,1.4896556
2026-01-29 02:45:00,1.2722391,1.3371842,2.0405653,1.8942575,1.4862214,1.3042339,2.369823,1.4536445,1.4851997
2026-01-29 03:00:00,1.280593,1.3749522,2.0328937,1.9027231,1.5131084,1.3132082,2.3353555,1.4721998,1.4862468
2026-01-29 03:15:00,1.3045183,1.4328505,2.0386467,1.9498006,1.5719322,1.3601171,2.3560176,1.4993745,1.4879029
2026-01-29 03:30:00,1.2958047,1.439562,2.0160246,1.9555975,1.5757571,1.354469,2.2867627,1.494854,1.4612188
2026-01-29 03:45:00,1.2835667,1.4617698,1.9945155,1.9668739,1.5684739,1.3468935,2.2457397,1.4734334,1.3997943
2026-01-29 04:00:00,1.2934114,1.4765532,1.9874167,1.9771457,1.573554,1.348642,2.2129483,1.4770355,1.3626981
2026-01-29 04:15:00,1.2914476,1.4845887,1.9439994,1.9797709,1.5680209,1.3485991,2.1969728,1.4666767,1.321313
2026-01-29 04:30:00,1.3076961,1.5066766,1.9335936,1.9896646,1.6022558,1.3624973,2.1625748,1.4921503,1.3082066
2026-01-29 04:45:00,1.2944498,1.5072669,1.9219795,1.9644073,1.5858899,1.335452,2.1325068,1.4679315,1.2718883
2026-01-29 05:00:00,1.2983747,1.5148975,1.9192451,1.9437613,1.5854791,1.3323534,2.1090317,1.4732702,1.2663089
2026-01-29 05:15:00,1.3101604,1.5496227,1.921229,1.9564636,1.6058208,1.3461336,2.129075,1.4858221,1.2581123
2026-01-29 05:30:00,1.2896775,1.5293481,1.8720317,1.9411283,1.5846057,1.3145391,2.0576713,1.4605393,1.2274413
2026-01-29 05:45:00,1.2940905,1.5385454,1.8659327,1.963895,1.5914761,1.3152552,2.044436,1.457326,1.208321
2026-01-29 06:00:00,1.2875143,1.5419996,1.8562618,1.9635624,1.5797323,1.3178773,2.0073626,1.4571754,1.1993644
2026-01-29 06:15:00,1.2991858,1.5584338,1.8752021,1.9742401,1.5912459,1.3385191,2.0444863,1.4721109,1.1965711
2026-01-29 06:30:00,1.290945,1.5471979,1.8619039,1.964046,1.5881081,1.3426101,2.006352,1.4750314,1.200465
2026-01-29 06:45:00,1.3026689,1.559227,1.8816152,1.9638587,1.5919431,1.3472697,1.9940051,1.4752058,1.1769409
2026-01-29 07:00:00,1.2997748,1.562392,1.8798734,1.941209,1.5819095,1.345773,1.9717389,1.4758054,1.1586246
2026-01-29 07:15:00,1.3165706,1.5955579,1.8984915,1.9599495,1.6164743,1.3649235,2.0110826,1.4894911,1.1613944
2026-01-29 07:30:00,1.3220987,1.602852,1.8971349,1.9638985,1.631114,1.3820189,1.9900007,1.4965501,1.1629087
2026-01-29 07:45:00,1.307536,1.5960948,1.8887463,1.962007,1.6192566,1.3748577,1.9676838,1.4772373,1.12122
2026-01-29 08:00:00,1.3066858,1.5852153,1.8962888,1.9605888,1.609536,1.3835251,1.9638207,1.483847,1.115537
2026-01-29 08:15:00,1.3045945,1.5806968,1.8992896,1.9700837,1.611435,1.3905063,1.9906297,1.4850936,1.1191989
2026-01-29 08:30:00,1.31534,1.5837852,1.8962536,1.9742647,1.6188945,1.401562,1.975578,1.5042464,1.1435274
2026-01-29 08:45:00,1.3149468,1.5743206,1.9047749,1.9556183,1.606132,1.3895537,1.9598086,1.4934881,1.1516441
2026-01-29 09:00:00,1.3046744,1.5666026,1.9058595,1.9383627,1.5884289,1.3794798,1.933299,1.4866852,1.1595666
2026-01-29 09:15:00,1.3234786,1.6011984,1.9271978,1.9671735,1.6279649,1.3950268,1.9784546,1.5050645,1.1699834
2026-01-29 09:30:00,1.3270266,1.6041542,1.9248105,1.985864,1.6377167,1.3964716,1.9608923,1.5137101,1.1782401
2026-01-29 09:45:00,1.3146851,1.6119175,1.9208957,1.9980371,1.6233978,1.3817331,1.9422245,1.4921682,1.1493027
2026-01-29 10:00:00,1.3193315,1.6131114,1.9382854,2.0065026,1.6203587,1.3916395,1.9248971,1.497174,1.1457787
2026-01-29 10:15:00,1.3171365,1.6152352,1.9349853,2.021563,1.618462,1.3869771,1.9346561,1.4909133,1.1355071
2026-01-29 10:30:00,1.3311821,1.6241274,1.9529487,2.0351956,1.6471245,1.4055377,1.9242822,1.5204983,1.1535244
2026-01-29 10:45:00,1.3297431,1.6159291,1.976299,2.024037,1.6412458,1.3889709,1.9182199,1.5074395,1.1568135
2026-01-29 11:00:00,1.3326093,1.6123309,1.9910302,1.9996917,1.6475769,1.3918312,1.8907328,1.5052246,1.1705585
