,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 00:00:00,279.32724,1572.9092,860.699,1540.9865,2304.8298,1307.5557,638.39343,1745.9414,1227.8485,982.79803,292.07858,1085.4724,3461.5984,1045.332,3363.1262,966.2882,1770.5767,656.0598,918.9871,974.6103,269.44788,1296.0043,714.6006,540.9972,2473.547,393.8197,4397.9756,2936.4507
2019-12-28 00:15:00,453.3043,1516.9878,930.31415,1626.5797,2114.4207,1287.2797,814.0769,897.07367,1271.9867,1021.1981,391.6799,985.9606,3552.5886,1146.8655,2739.0818,629.8522,880.90015,688.29346,937.31616,959.6183,279.68088,1328.5641,760.3712,559.95996,2177.2334,491.20682,4212.1045,2378.9355
2019-12-28 00:30:00,458.09534,1457.19,1007.3892,1618.2688,2022.1378,1356.6483,878.6417,614.72864,1344.427,999.91833,530.41156,970.03955,3749.4326,1195.4312,2577.7788,632.00336,757.79395,680.8046,941.94653,892.1956,320.15387,1380.8777,765.7892,621.1747,2165.9668,545.6647,4030.775,2884.609
2019-12-28 00:45:00,398.74924,1446.0629,1072.947,1612.3921,2033.262,1319.4551,895.99243,553.42505,1341.6166,1007.6758,476.91397,970.2473,3588.989,1128.2256,2518.4902,701.427,797.3371,680.23535,939.76636,854.1712,331.71,1312.632,782.8019,672.1993,2163.8374,565.6979,4028.2102,2614.9268
2019-12-28 01:00:00,417.33755,1477.3098,1108.8529,1596.1902,2026.6301,1267.272,849.4894,499.66602,1322.4681,1046.6283,465.61725,993.0401,3464.6204,1183.5331,2381.5032,734.9357,770.7017,682.6937,985.6222,848.56335,332.92682,1369.6876,828.5033,715.5434,2111.562,592.93567,3882.388,2455.4043
2019-12-28 01:15:00,483.53885,1445.9037,1096.8073,1629.2645,2003.6038,1278.4442,831.2362,509.92175,1350.1422,1042.9272,587.0838,1033.3269,3461.35,1283.9292,2324.5754,746.32477,770.812,711.16095,1022.4549,813.9794,344.0785,1505.2761,842.05566,737.5092,2194.1875,619.2627,3885.4504,2482.795
2019-12-28 01:30:00,498.1581,1403.5487,1042.0702,1561.3751,1944.9183,1244.9531,848.51404,508.44788,1415.8801,1003.3395,653.3761,989.81805,3248.1062,1189.388,2294.812,687.9543,743.29095,726.62915,1024.61,795.39026,330.91324,1455.5361,808.2717,727.45026,2131.9285,624.16876,3758.0557,2351.223
2019-12-28 01:45:00,559.22394,1379.3784,1060.4355,1521.118,1887.2727,1222.7373,947.6924,526.7045,1211.8008,952.5823,571.57574,972.58734,3145.5554,1048.1104,2234.8123,713.1778,749.617,739.9318,961.853,798.0021,281.74963,1269.5138,797.1987,700.51984,2187.3047,659.29236,3641.365,2442.4531
2019-12-28 02:00:00,649.1338,1377.6868,1101.2192,1484.6064,1898.068,1211.293,1074.5651,500.9876,1145.7689,942.7268,542.8307,935.16266,3390.5435,1047.9424,2076.0337,708.61786,711.0904,741.05774,880.4649,866.5093,217.58551,1247.3162,795.8309,656.70514,2151.8997,717.6867,3532.8706,2479.6108
2019-12-28 02:15:00,680.3647,1388.556,1162.5306,1474.7239,1932.6921,1183.7355,1099.802,507.5111,1142.261,959.11304,601.5786,942.16156,3522.98,996.8928,1992.671,688.5658,731.0348,798.18384,795.6792,854.7268,207.2334,1344.5889,767.7008,616.26245,2140.6702,796.6148,3504.9326,2569.5952
2019-12-28 02:30:00,654.9746,1449.2893,1215.3837,1482.0737,1971.7502,1218.186,1178.4374,520.6899,1194.061,973.8266,666.9077,959.6913,3675.9106,1031.1505,2012.0258,666.2669,725.41345,779.6212,792.96747,833.4504,211.33347,1331.4182,755.598,587.34985,2129.2622,854.7285,3514.5557,2860.5974
2019-12-28 02:45:00,570.7572,1435.5436,1186.8036,1522.2482,1979.8774,1250.0559,1288.2438,534.56793,1191.3668,927.8577,598.65607,972.51025,3630.2783,1072.7592,2007.2175,677.45593,717.3771,686.1597,822.9235,816.99915,190.83261,1329.4283,746.5714,533.6775,2221.9675,915.6483,3551.9507,2766.2185
2019-12-28 03:00:00,572.853,1375.9314,1160.2314,1574.7429,1954.8265,1275.1986,1344.1606,539.11316,1181.9624,881.9655,613.3291,999.8166,3644.8157,1171.1307,1936.8541,685.30756,706.8696,672.6782,856.01855,843.2143,198.98798,1385.0231,777.2035,540.04443,2338.3018,965.4478,3494.3413,2644.4766
2019-12-28 03:15:00,646.6293,1361.8761,1187.6567,1720.0254,1949.5239,1281.7922,1449.6123,543.0581,1203.7136,856.30707,875.0656,1006.7145,3790.18,1092.4866,1931.8488,693.9491,722.38513,669.2268,891.98346,957.19464,265.64795,1471.9774,817.8447,607.5762,2370.0745,1008.6988,3635.8516,2601.9045
2019-12-28 03:30:00,680.71674,1356.7612,1171.8048,1689.2709,1954.2625,1286.1248,1589.3082,537.85626,1249.669,835.20764,892.4695,1023.4601,3775.1287,1067.1633,1990.102,717.0513,750.70953,666.49457,926.5093,962.7653,289.24164,1529.85,858.55994,618.8401,2435.7322,1011.37726,3672.7034,2547.5881
