,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 00:00:00,121.61224,260.86353,447.08356,176.3317,649.23145,512.35034,66.585815,419.19748,230.34172,330.8763,214.19756,882.52295,154.87973,718.48883,338.18878,57.388573,369.8496,284.40564,2458.1587,841.29767,295.4439,88.17474,899.7096
2011-02-19 00:15:00,84.19592,246.70216,420.71802,173.25291,673.2884,478.55075,69.26378,413.8668,299.02225,341.80447,227.55615,807.8876,159.04793,692.2058,412.7616,62.500755,375.88513,343.25903,2527.295,721.55664,299.57977,132.88216,965.4076
2011-02-19 00:30:00,60.754456,215.4522,417.378,163.35368,656.60114,454.40292,66.47879,394.26248,333.26602,327.73816,247.31519,724.0299,161.42224,644.30176,423.44818,59.19442,335.27008,338.31653,2467.123,616.9564,288.2047,148.14671,995.6175
2011-02-19 00:45:00,71.84442,198.61658,450.89948,157.22134,606.8565,440.69547,62.750557,371.25336,274.0787,307.9201,275.8354,684.83496,167.50003,617.17346,435.30328,60.790855,308.77197,346.88196,2332.9114,590.0225,287.53665,151.34923,954.51764
2011-02-19 01:00:00,118.79364,179.39774,439.47244,150.72995,574.3154,435.68753,66.189186,350.24475,237.35834,297.11957,293.18085,676.671,169.78867,595.14124,416.4132,60.723564,298.87665,386.91922,2219.2244,593.506,285.1787,149.81703,955.2143
2011-02-19 01:15:00,134.37305,157.29501,387.75256,145.1028,532.898,410.6701,74.70688,328.57886,269.53217,292.54773,316.94492,643.7111,179.68762,547.6179,405.40662,58.27233,294.92108,362.91803,2091.9443,559.5094,290.69116,145.58127,1004.16785
2011-02-19 01:30:00,113.105774,161.26306,324.91782,133.94649,488.15027,383.46136,91.353355,324.6021,290.18558,284.60986,338.1381,617.2138,180.0828,485.1875,412.15228,55.948555,299.41937,352.70792,2067.421,496.62476,290.6399,138.80356,1020.5748
2011-02-19 01:45:00,89.11981,140.58238,203.68027,125.39316,449.5473,346.06125,90.44253,310.60474,254.08025,271.97763,358.79242,577.46075,182.80371,414.96277,395.55896,58.210396,310.097,369.741,2028.4241,435.86246,293.53394,129.67914,1003.13153
2011-02-19 02:00:00,67.8465,122.854095,105.80939,118.1957,417.27524,316.06885,83.47535,294.27893,229.63808,258.035,371.49698,541.6544,190.67636,367.79242,386.06543,57.34191,305.5124,351.69827,2029.7915,423.0181,287.8657,123.561356,1006.37396
2011-02-19 02:15:00,67.99664,110.39728,86.79828,117.80487,409.874,290.6663,76.8597,263.9432,253.98534,252.45035,378.7414,485.6366,204.03781,333.14377,374.33707,65.448875,308.15784,281.6815,2083.287,425.9152,291.5177,121.62782,1035.1172
2011-02-19 02:30:00,73.49463,116.77321,140.24841,118.65944,439.48917,279.2768,74.833984,256.9267,267.7615,255.54858,376.48938,446.3386,221.98392,325.92108,402.28723,69.59788,323.40057,289.81857,2188.6365,446.8115,295.48795,121.36863,1033.1329
2011-02-19 02:45:00,53.193176,123.969894,172.20358,115.44756,451.7272,269.87582,76.25144,248.54147,233.63852,249.75945,373.82892,421.90637,231.22485,313.8456,434.4165,67.59081,342.39886,289.45276,2149.5874,448.60373,290.4748,120.67456,1017.37085
2011-02-19 03:00:00,51.145996,128.88441,205.18567,110.10707,442.08255,267.3294,79.61834,239.479,209.45792,236.54195,377.04352,409.24094,248.66975,302.4704,460.91843,67.756386,368.56335,277.3017,2048.3896,454.81088,285.93817,118.52881,1008.4735
2011-02-19 03:15:00,66.724976,144.70256,246.66257,110.47917,432.21042,263.8017,84.03668,252.76163,242.03201,225.96207,409.83963,417.39722,286.1536,304.67294,455.73163,72.87629,375.07507,321.1272,2030.9746,463.51697,292.10236,117.984566,1054.5646
2011-02-19 03:30:00,79.91766,157.91812,253.2189,109.22421,420.15997,257.76154,82.29835,274.72543,256.04965,217.69849,427.24777,421.27545,318.1949,292.62787,433.74942,73.07462,349.1447,326.3706,2013.6274,457.38882,287.51862,114.36435,1034.2852
2011-02-19 03:45:00,110.92102,160.20892,210.82391,108.40761,393.84583,238.86604,80.2123,253.78076,225.14818,210.33382,435.04755,398.51767,325.18784,273.95752,396.17688,70.684975,335.22595,287.58563,1913.6917,446.65588,285.8974,107.99134,987.0492
2011-02-19 04:00:00,147.6933,167.16498,191.93787,113.03061,372.1259,226.13748,78.10795,241.80469,206.00539,204.927,434.45358,380.97476,328.94562,264.84625,395.27557,70.477806,304.4997,265.9694,1860.8898,464.94965,282.25153,104.51128,967.94366
2011-02-19 04:15:00,178.33478,170.39772,173.9642,113.288864,334.7517,216.92685,76.28502,228.8276,227.53305,191.06575,442.91196,362.29294,341.06967,254.21289,377.9561,65.6274,287.01965,291.26102,1775.211,454.31146,273.27408,100.589905,997.7562
2011-02-19 04:30:00,261.05536,182.4534,182.33505,114.32869,333.50894,223.20407,74.87773,249.25609,241.7894,184.64911,443.2619,360.38364,357.4281,268.69382,394.89514,70.10825,300.807,325.05847,1710.5919,453.2742,279.2494,100.61713,998.4781
2011-02-19 04:45:00,298.5653,182.75702,183.43161,113.185905,346.91534,224.31984,74.73906,253.53978,217.4118,178.34427,422.53568,365.53952,358.60968,283.7188,393.00238,68.76192,327.40338,306.69025,1646.498,457.61935,279.45908,98.68445,989.3021
2011-02-19 05:00:00,304.09686,175.51245,174.31006,114.37822,386.1607,219.06256,73.91531,269.25943,197.04176,172.94028,396.46423,383.3258,355.5484,295.02664,388.0597,64.33303,345.26508,277.1586,1738.0671,452.47958,279.4485,100.00664,987.7183
2011-02-19 05:15:00,285.65613,177.88779,176.59348,115.3331,420.34332,217.22696,75.225845,298.82324,218.21341,170.67001,406.47177,405.2567,352.40768,303.83435,394.55182,66.96825,367.8518,277.8253,1813.1199,457.8744,285.3025,99.73195,1025.0492
2011-02-19 05:30:00,295.85358,190.87433,206.33047,111.60172,456.8242,220.9451,74.75821,326.12872,232.54248,169.7538,424.8715,437.17664,351.0386,319.1812,428.54645,77.97049,348.20062,291.90384,1745.4656,474.6682,292.7818,96.26024,1013.6981
2011-02-19 05:45:00,287.33374,198.57962,253.01605,112.89055,483.5493,232.6083,76.52939,340.89612,213.63692,175.86938,439.61746,495.74066,339.36746,349.00348,482.1173,88.13471,336.73956,304.9476,1772.4542,491.06073,298.63492,95.43496,999.36285
2011-02-19 06:00:00,273.0746,197.52007,290.28677,110.56094,479.28815,240.19843,75.02228,323.9978,198.7478,178.8957,443.71295,515.00616,320.83044,353.9972,519.05383,87.51435,314.15253,302.46405,1706.1572,501.1043,295.3013,94.002594,987.17236
2011-02-19 06:15:00,269.69995,200.83842,361.8622,112.989235,488.1036,248.84033,78.12374,317.73013,227.39636,185.35344,441.79968,541.14386,303.8204,357.98,583.3976,92.049965,327.1596,330.99023,1496.4115,521.5054,298.7712,97.57858,1020.64105
2011-02-19 06:30:00,271.31488,209.12659,444.11084,115.607185,494.05933,252.34454,76.88775,314.91885,247.72525,187.1099,433.5833,565.80817,287.28073,368.4126,629.84735,95.32048,339.94482,374.73822,1249.4309,551.79315,298.85464,98.58569,1023.6096
2011-02-19 06:45:00,277.31592,224.95528,544.34375,125.60802,527.7589,258.5276,75.31258,330.04376,225.69524,190.55142,432.50256,604.4485,276.59146,407.72446,650.33624,103.99814,410.5672,435.35623,981.615,615.8136,308.86368,102.619896,1013.95
2011-02-19 07:00:00,330.005,248.79153,702.67224,137.08379,557.3693,259.7344,81.65566,359.74817,206.67995,191.3872,422.5138,674.48254,267.15942,442.4659,745.1838,108.82385,492.90192,550.9792,782.2927,711.5485,317.41605,107.92575,1015.16376
2011-02-19 07:15:00,360.7268,287.57947,772.95654,149.38025,595.8869,263.05328,93.85639,410.3098,234.45442,198.95444,423.44763,751.87964,262.6453,471.60446,933.73193,112.81831,618.983,669.6315,638.7705,746.15326,330.79694,112.29606,1064.4677
2011-02-19 07:30:00,362.8367,379.2017,802.4276,155.3818,627.6835,265.97684,125.895134,496.63556,255.95488,201.90662,426.28897,837.6371,249.5037,491.08844,1049.6937,119.70221,765.5178,818.3422,559.3701,746.01514,347.99686,114.08496,1068.4447
