,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-04-29 00:00:00,0.42456055,17.35205,-12.412964,40.371216,17.561157,59.1474,-102.82172,77.53128,44.131042,368.17163,-51.25836,35.28772,151.8594,168.24966,118.3089,42.764404,5.6749268,-48.737366,48.150085,54.865723
2020-04-29 00:15:00,-7.804199,4.5388184,-15.823273,41.321075,3.4441528,52.308777,-105.661804,64.11128,45.94226,412.4571,-10.624237,57.722656,194.2446,307.11707,194.42447,38.049805,-4.581238,-14.366455,90.26587,32.79918
2020-04-29 00:30:00,3.1636353,-39.381287,-32.614197,33.856934,-24.256165,26.34253,-115.5014,48.637512,20.739136,416.49896,3.7609253,51.006104,222.86926,300.68552,227.42581,32.663727,-33.44928,13.374756,193.074,21.746307
2020-04-29 00:45:00,14.556274,-57.557617,-32.68506,40.382385,-33.58844,25.845215,-117.47656,49.549606,24.576294,416.0072,13.122406,43.503143,247.99423,290.7506,263.19553,46.953735,-46.992065,19.259949,265.68347,17.285736
2020-04-29 01:00:00,85.86328,-39.444397,-28.329529,40.08217,-28.271362,35.31836,-107.531006,43.035995,26.444153,417.61615,63.577423,35.876953,277.52753,285.85895,255.96185,63.65744,-58.23712,137.18103,593.4613,18.705109
2020-04-29 01:15:00,128.91559,-37.81909,-24.60379,38.27997,-29.29895,29.052612,-100.1275,41.28235,27.19635,432.11127,83.03265,38.55136,299.94232,302.37604,243.00659,70.612335,-58.46747,186.77399,731.7625,23.374924
2020-04-29 01:30:00,147.17847,-41.05487,-24.48108,32.75128,-35.05536,19.927368,-97.06592,37.128326,26.493347,418.1972,79.48056,39.047333,289.84213,307.6062,218.42535,64.20273,-56.08197,223.93332,771.6617,16.666245
2020-04-29 01:45:00,170.66937,-40.196472,-15.3914795,32.915344,-40.056335,12.439819,-92.002075,37.196213,31.328186,398.93936,76.155,38.28351,261.27777,305.39523,212.13321,62.04074,-64.33673,256.41138,819.78894,18.547836
2020-04-29 02:00:00,188.182,-43.25995,-11.68692,27.831879,-52.876404,0.3569336,-89.73645,28.988144,28.87439,378.92084,82.37698,30.631897,243.69026,299.2338,181.29117,59.47525,-80.806885,260.77902,834.76245,19.728043
2020-04-29 02:15:00,220.0014,-47.55255,-12.981537,29.342468,-53.746887,-9.73877,-86.48706,31.633713,28.842651,385.53052,105.671295,24.740356,238.22899,298.442,175.01367,77.53148,-85.137634,260.95273,860.7377,21.989395
2020-04-29 02:30:00,215.23901,-43.837402,-13.675415,31.582,-32.69568,0.9260864,-78.664734,36.027924,29.88031,398.85925,109.14261,33.430023,233.15103,295.8091,181.48468,97.423325,-73.10632,273.47128,859.74524,23.14418
2020-04-29 02:45:00,178.25116,-42.695374,-12.803436,40.480286,-23.88446,8.073059,-77.15839,34.772324,33.821106,382.32202,89.93863,32.11856,224.0491,269.4375,177.48245,105.9561,-66.77356,256.60043,822.2139,22.196365
