ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-29 00:00:00,490.5053,1165.7026,1627.0563,1165.8315,3150.7146,1435.4244,-814.2361,-143.2133,1737.2743,751.23285,356.21347,600.21924,5297.8354,1014.2904,3060.1128,610.63544,602.1486,568.26636,1059.2708,1145.3652,50.75486,1434.9453,822.7042,358.761,2935.3516,803.8749,4815.3604,2142.9092
2019-12-29 00:15:00,539.535,1754.1715,1785.0239,1755.2903,3200.3691,1529.008,-154.0087,457.40515,955.005,898.9446,391.11078,1406.5531,3992.3599,896.2418,3242.907,599.61615,1037.1544,662.6104,473.76422,671.37744,33.39996,1306.6149,824.57465,231.2581,1343.6753,839.6664,3884.4143,2868.1533
2019-12-29 00:30:00,614.4689,2044.3984,1490.6335,1591.8064,2632.7415,1547.3257,256.40994,724.11926,2601.2305,1064.6306,371.89944,1037.511,4059.6804,1144.4,3133.83,510.73315,1167.2902,627.247,1201.0488,1194.9877,-21.689308,1581.002,801.90674,210.3725,1554.6665,652.94525,3663.609,3152.0942
2019-12-29 00:45:00,614.7581,1447.4543,1630.3921,1755.8672,2609.754,1421.1406,-90.400024,673.34033,1700.0688,1211.3457,561.97736,1177.6478,4065.2722,1486.6794,3081.1035,498.703,1110.8168,618.5603,651.508,907.2135,-77.85738,1544.7576,838.1478,375.86438,2814.254,508.6157,3653.2349,2351.3613
2019-12-29 01:00:00,460.5962,1841.3827,1651.4359,1941.1233,2703.0308,1463.4442,568.83044,625.17804,1098.9176,1040.2871,686.26245,1435.6869,3560.6387,1100.0236,2996.8523,633.12634,961.7467,568.7159,83.851685,1027.6812,-67.43766,1483.0353,753.49146,292.90356,1571.1062,685.0596,4210.661,2600.3293
2019-12-29 01:15:00,528.3188,1832.5712,1584.5459,2050.4385,2649.5862,1393.2905,1186.1133,498.25842,2000.298,972.1715,739.1388,869.176,4642.4424,958.41455,3133.9028,649.6676,615.901,844.45886,954.47156,695.8187,120.43384,1619.8721,826.37933,371.0349,1912.792,675.9347,3772.278,2851.7803
2019-12-29 01:30:00,528.766,1501.3483,1081.447,1817.676,2659.9333,1373.4895,1695.9951,449.46606,1809.5256,941.06006,823.3225,1051.4955,3964.132,1274.5804,3204.0793,619.53906,487.34027,742.43994,963.2046,1293.1259,82.85525,1644.4899,861.9909,409.31262,1958.1233,913.8942,3841.783,2577.5063
2019-12-29 01:45:00,613.78326,1742.9272,1157.2134,1746.47,2899.2239,1349.8989,1804.1117,174.75311,1709.8613,692.5777,758.5145,1044.3052,3802.2888,1110.6758,2950.6375,657.5587,1046.296,733.66724,156.7478,860.3153,75.7327,1561.8921,782.5935,443.6366,1584.5527,1391.629,2655.6602,2739.39
2019-12-29 02:00:00,558.1108,1670.2845,607.96765,2133.9604,3221.9004,1304.1694,1719.6449,241.96274,1462.8098,690.50183,886.2708,1044.4307,3864.5312,1145.4905,2957.2844,699.91235,1345.3541,685.2078,1093.0308,1020.94006,151.83916,1650.089,828.6426,400.32104,2117.3086,1368.5942,3406.0508,2643.297
2019-12-29 02:15:00,635.6967,1560.8416,976.48413,2111.2341,3229.525,1366.5668,1135.4329,243.85185,1935.1973,969.437,931.58923,1122.2267,4819.3726,1459.9587,2988.79,654.78955,830.91425,739.5488,384.51166,297.53326,456.9829,1813.3234,751.30023,367.9632,2278.7544,1323.7463,4525.9746,2382.7798
2019-12-29 02:30:00,583.6332,1766.7935,1059.6957,1739.7383,3039.2344,1280.5865,20.407806,527.9543,1686.8356,953.16187,818.8605,892.92883,3342.68,1602.1993,3042.2222,671.537,275.16626,766.94183,1141.4781,1286.5171,507.8659,1817.1217,643.165,324.01712,1770.2317,1334.8002,3717.69,2730.5625
2019-12-29 02:45:00,606.6221,1570.938,1530.8972,1870.137,2794.0469,1318.2451,-200.1907,456.80475,979.7959,1040.502,664.71625,1159.3461,4611.0312,1118.3965,2950.3352,681.2749,224.75223,655.0708,936.60645,1160.4478,385.34106,1857.0447,608.76447,269.87012,2146.726,1167.9932,4678.826,2221.5383
2019-12-29 03:00:00,566.3069,1602.5522,1389.4983,1753.2976,2487.3809,1274.4854,92.98302,612.0273,2230.8372,891.3162,925.3738,1269.3284,4350.028,1244.6785,2940.1433,635.65466,791.6766,708.0989,1256.7743,1200.2002,59.560143,1927.0352,632.2042,227.00378,1897.3257,1261.2164,4598.1475,2653.6006
2019-12-29 03:15:00,666.47577,1693.2832,1574.8475,1858.7961,2591.856,1250.7832,-42.200134,483.0921,1663.4614,873.97485,1105.1545,1297.5079,4036.0698,1236.4631,2817.2761,664.2843,1273.6483,733.6658,1807.2539,894.17834,25.004925,2052.1453,685.6131,248.17574,1944.8438,1568.1091,3431.2097,2855.6514
2019-12-29 03:30:00,696.44574,1843.5582,1220.0061,2186.6,2696.9446,1253.6167,299.86707,162.34856,1273.1462,984.87683,1155.5315,1322.4803,4334.417,1192.7126,2961.2285,691.13354,1128.0742,964.84424,894.61993,1035.8417,184.03735,2099.347,754.4982,233.96678,1809.8518,1496.5159,4384.0186,2554.8225
2019-12-29 03:45:00,615.3111,1720.5431,1016.44147,2220.904,3120.2944,1265.3707,397.7011,342.01398,1661.1165,1162.5321,994.515,1161.5023,4396.123,1112.4564,3084.315,669.09937,633.5986,937.06177,1532.4417,1415.1682,228.42621,2233.4526,907.99414,330.02853,2357.333,1672.8535,3939.7722,2763.4517
2019-12-29 04:00:00,542.2809,1475.7952,967.9326,2560.9565,3729.2134,1283.9137,996.19257,419.0409,1731.9452,1151.0879,961.7472,1435.1342,4492.691,1462.7661,3128.9573,597.72156,526.9977,829.5092,1022.37537,969.53906,138.66919,2325.0308,990.385,338.8507,1934.2004,1931.997,3331.5671,2419.3643
2019-12-29 04:15:00,594.63806,1749.2959,762.57404,2988.4075,3881.5315,1203.1993,3610.3792,420.28955,1440.9443,1121.497,1243.7732,1218.6622,4137.294,1139.4333,3061.3237,585.7505,801.9198,785.0049,1044.7588,1389.9121,288.1701,2408.1238,833.5515,334.00504,2826.8323,1701.805,4803.48,2716.1086
2019-12-29 04:30:00,780.96356,1917.2778,954.2102,2760.024,3782.1355,1220.7799,5642.677,687.53174,1334.89,949.45667,1206.5017,1376.3618,5346.1187,1143.3525,2994.0596,702.48157,732.5897,794.4236,1107.1056,1306.8396,464.16754,2503.8809,984.15466,326.68393,2535.0461,1617.3345,4872.3467,2796.8933
2019-12-29 04:45:00,723.6265,1526.6605,917.09705,2441.6304,3389.3113,1255.7891,6240.3774,684.61566,1922.099,832.66064,1189.163,1148.1827,4550.718,1474.1129,2917.9802,623.4006,736.6792,593.48914,1164.9183,1681.3419,564.92615,2482.7188,914.5934,290.06696,2251.5793,1374.2168,5930.869,2847.522
2019-12-29 05:00:00,745.1813,1625.3484,1003.609,2170.4385,3077.674,1233.0024,5802.615,627.7154,1575.0302,879.1002,1242.4062,1247.975,4719.1426,1424.9546,3078.3518,635.7069,845.19055,705.7815,1070.2024,1148.27,416.45633,2560.4548,1121.5819,193.52304,3031.9512,915.7491,5179.3623,2444.9517
2019-12-29 05:15:00,750.6178,1881.81,892.62775,2008.457,2932.263,1286.2972,4239.7314,57.148308,1027.8428,984.66785,1448.3137,1235.3315,5445.1797,1225.0715,3071.9128,636.3893,1090.7695,747.796,1756.7281,1622.6794,357.53082,2595.4436,1003.2232,108.864136,2173.1829,560.7327,4583.123,2843.287
2019-12-29 05:30:00,856.5982,1488.8433,1176.8951,2217.2358,3202.3247,1244.5659,2470.3318,506.90778,1695.2714,1196.1554,1483.6984,1371.5773,6163.1074,1514.942,2943.7205,597.79114,1164.0948,799.0581,959.39984,1533.8392,490.71167,2519.6375,891.4686,143.08563,2599.0469,387.09555,4716.818,2900.7969
2019-12-29 05:45:00,825.6407,1619.4031,1147.5975,2472.6384,2944.5947,1226.1545,3455.4487,851.09814,1779.6282,1008.2777,1298.8269,1281.777,5233.629,1456.2158,3010.2761,525.5489,748.3669,731.9328,1424.9757,1581.5897,728.8527,2573.2622,882.61743,295.22244,2747.0063,311.18134,4253.269,2622.4272
2019-12-29 06:00:00,892.0536,1763.9597,1530.4647,2856.5398,2930.996,1234.7515,4317.1304,592.2094,1134.1692,896.0729,1159.7842,1420.7003,5474.4614,1240.1792,3097.328,665.0687,589.2119,685.93933,2097.6384,1612.7894,554.53754,2575.9363,832.0942,366.64172,3291.4604,519.31116,5800.7646,2732.2898
2019-12-29 06:15:00,929.6234,1627.8528,1521.054,2773.4407,3382.1487,1271.0725,3784.6418,424.4926,1272.1481,957.591,1382.8026,1261.0914,4973.1387,1087.8824,3162.1558,667.9656,652.7782,819.6935,1471.9413,1247.076,487.9383,2482.5713,844.6002,586.54065,3000.901,479.8707,5859.6045,2321.4636
2019-12-29 06:30:00,937.7345,1506.2671,1809.8116,2526.397,3671.6885,1238.2693,4308.478,715.0928,1704.7284,1111.0343,1306.5533,1142.782,5838.387,1315.2688,3163.557,644.8955,868.0028,782.58,2104.6323,1960.407,661.9361,2305.4998,904.2577,803.2816,3676.4678,263.82782,4952.886,2938.2095
2019-12-29 06:45:00,1046.8605,1639.638,1808.1052,2614.3625,3224.7908,1354.8285,4074.9468,736.64594,1484.2911,1064.9197,1242.5885,1386.8599,5793.75,946.9138,2974.397,794.5405,1186.8625,659.8903,1508.9076,1643.8757,793.5595,2387.5342,1105.5168,1252.0986,3625.9365,234.62885,5385.191,2177.2039
2019-12-29 07:00:00,1014.64307,1641.2837,1775.6007,2665.782,3047.5286,1309.245,2844.386,748.081,1029.18,1030.4784,1245.2963,1227.1013,6663.7197,1101.0391,3157.4548,732.4894,1430.0765,523.3813,935.46893,1763.4324,703.76105,2323.9102,1231.4253,1751.3992,3284.2275,224.3122,5121.0684,2232.1658
2019-12-29 07:15:00,1048.2294,1652.3812,1447.4977,2457.0908,3234.8733,1337.1321,3278.8406,938.6777,1563.3568,1081.5127,1126.9938,1097.5114,5555.0923,1409.3682,3216.5215,812.7803,1250.4222,654.2463,2226.6445,1625.8264,754.9128,2115.902,1311.4363,1929.3047,3644.2231,247.31317,4356.7485,2999.9421
2019-12-29 07:30:00,963.7572,1430.3076,1488.0092,2468.0835,3279.2886,1368.4141,2942.8062,1303.7931,1600.7618,996.71594,1009.94275,1109.9883,6733.224,1272.3552,3174.7483,899.4972,1174.9044,814.5596,1607.4238,2105.628,1087.7736,2111.912,1335.95,2176.9023,3308.4587,718.1918,5141.849,2168.7466
2019-12-29 07:45:00,960.09064,1543.0251,1252.9175,2442.491,3483.8892,1302.0765,2368.5264,807.53326,1523.4846,821.97565,1070.1407,1039.8956,6102.744,1090.0646,3067.3542,895.9055,893.6019,736.46704,1376.3115,1210.2106,1234.2175,2092.7466,1256.2466,2377.9272,3768.104,888.0619,4810.9907,2789.3694
2019-12-29 08:00:00,1082.1478,1797.9753,1148.77,2859.3408,3653.5142,1431.9397,3628.2612,690.26776,1702.0599,881.2761,1239.7133,1254.4255,7543.264,1417.4154,2909.4521,848.76013,1148.288,841.9143,1210.41,1737.9497,1175.8242,1968.6827,1303.1018,2152.415,3370.15,1092.1538,5629.9517,2277.7502
2019-12-29 08:15:00,1054.1768,1361.6606,1291.5044,2524.735,3017.1707,1321.4641,4094.0242,711.44495,1854.2227,1084.3729,1017.40454,1104.7931,6045.142,1450.2991,3200.223,879.7312,1282.692,865.1437,2108.2847,1281.0659,1164.6191,1884.343,1381.1685,1910.7567,3715.5051,1512.2491,3954.8928,2237.9949
2019-12-29 08:30:00,1012.10126,1618.434,1297.2772,2493.7373,2682.8213,1348.6475,3133.268,1191.3342,1369.7654,1264.6337,870.5846,1197.3949,6261.316,1107.3186,3166.681,926.0288,1198.9031,920.051,1727.7195,1300.2314,1085.9049,1874.8195,1443.1406,1572.9965,3400.6006,1598.9164,5469.538,2928.3184
2019-12-29 08:45:00,970.9429,1492.1807,1400.6794,2618.304,2987.173,1497.1688,4457.47,1483.5594,1616.9888,1256.1333,1049.6127,1140.0227,6612.0605,1376.1313,3236.4473,908.67944,1215.3358,631.6164,852.6471,1564.6587,898.3655,1736.7052,1286.2683,1202.2377,3847.0112,1793.5981,3435.0454,2133.509
2019-12-29 09:00:00,1100.3962,1292.7762,1485.8406,2566.6328,3241.5083,1284.8615,5374.9556,1321.1835,1965.4358,1156.994,1222.6511,1098.2787,6682.829,1396.8857,3179.0635,919.7815,1150.0924,578.0379,1395.9484,934.9147,1077.5361,1635.3827,1365.5686,1048.3008,3866.589,2067.083,4204.2734,2680.0432
2019-12-29 09:15:00,936.42633,1657.541,1512.8115,2450.4778,3575.0288,1492.1769,4816.387,1231.4824,1129.8098,1064.6364,1283.9955,1392.4015,7001.742,1027.8328,3133.0415,1003.87854,1168.3237,668.91956,1403.6241,1262.301,952.6328,1532.4841,1523.0956,762.2793,3838.634,2161.5251,4346.961,2385.1174
2019-12-29 09:30:00,997.6359,1475.7661,1406.633,2442.2764,3545.3188,1372.753,5982.979,1169.6053,1252.9012,914.48804,1047.3737,1341.4454,6438.286,1040.328,3168.6855,967.23706,1416.1426,584.1847,1503.4343,852.55786,937.35364,1537.3594,1797.3082,715.5165,3741.997,2298.5625,4801.748,2549.496
2019-12-29 09:45:00,1068.1864,1336.1136,716.4884,2596.5452,3173.284,1411.9457,4858.7334,960.3465,2068.5781,1172.4128,919.7683,1139.4429,7094.7407,1579.3193,3242.202,905.1986,1192.2786,722.9401,1172.2593,528.17114,910.4877,1452.5165,1860.5697,666.0311,3722.0828,2567.5752,4098.69,2381.661
2019-12-29 10:00:00,1122.5623,1566.4893,693.05115,2788.2966,2893.5806,1535.1699,3479.2117,1124.6644,1873.2532,1226.0231,1313.4813,1171.6924,7391.6177,1369.2771,3199.7515,888.4592,1034.945,654.59,1361.4852,1123.0576,896.0351,1325.2358,1824.2389,751.1869,3452.183,2822.3572,5998.674,2188.9114
2019-12-29 10:15:00,1123.2931,1453.4462,988.5662,2625.921,2990.1765,1313.8474,3282.055,1730.7051,1142.1893,1120.7307,1304.5586,896.21387,6650.283,968.69104,3205.7415,949.55725,1406.411,616.0535,1482.3014,1014.2379,882.18463,1307.0522,1626.3845,859.9636,3061.6047,3218.9722,4891.075,3019.1558
2019-12-29 10:30:00,1082.9468,1375.286,1181.302,2490.3518,2858.5198,1514.6538,3247.8877,2065.6943,1884.1489,1123.1586,1062.9043,1085.8573,6680.194,1308.877,3382.8486,1000.34155,1536.2964,661.1236,752.6426,1494.5879,794.5274,1278.9382,1420.0701,1172.529,3547.9644,3097.241,3898.8147,1853.796
2019-12-29 10:45:00,973.5179,1480.5837,1469.1904,2236.1956,2942.2458,1424.9873,3319.19,1763.9795,2026.4199,976.47546,1066.3682,1072.64,7498.924,1590.6118,3316.0867,956.78296,1564.247,628.7209,856.35376,646.1614,841.5428,1237.314,1278.5471,1298.3287,3386.1252,3046.4792,4610.1533,2630.16
2019-12-29 11:00:00,1025.2758,1383.31,1629.5432,2253.8813,2815.9382,1430.236,4081.1382,827.9706,1172.3545,1054.6182,1200.6974,1155.0603,6321.834,1191.6511,3104.6511,960.46594,1172.9026,622.2033,1444.6353,362.2621,1023.5762,1161.9084,1166.7163,1369.8887,3647.4348,3168.5793,3316.7368,3017.6445
2019-12-29 11:15:00,1183.27,1514.951,1227.7166,2362.62,2820.9202,1542.2714,4058.6838,348.15338,1437.8298,1042.3646,1363.6445,1306.9735,6485.1313,1246.4327,3115.4111,974.96594,696.7666,705.5772,1298.7965,1085.5964,1114.4722,1185.3857,1292.19,1402.7094,3404.8188,2969.0334,4217.2676,1677.2119
2019-12-29 11:30:00,1123.99,1503.7688,1209.3159,2629.5095,3041.4172,1358.7163,3205.59,866.8144,2115.6797,1120.7356,866.9573,1008.8467,6749.8525,1624.4418,3207.5679,962.8873,767.17505,565.7776,1352.2941,502.8582,906.9755,1064.3436,1211.4429,1422.4329,3182.5728,2561.221,3807.804,2542.3594
2019-12-29 11:45:00,1136.4257,1352.016,1450.4218,2978.532,3029.5432,1459.6251,4197.88,1599.5057,1104.756,1067.0465,920.30164,1386.4447,6437.4824,1356.3921,3152.223,962.92847,1073.3595,635.5947,2189.8115,973.09753,793.87384,1116.9553,1215.2477,1175.6764,2756.9814,2252.0808,4918.262,3161.7566
2019-12-29 12:00:00,1096.8662,1617.9968,1732.9469,3023.2593,3042.4912,1403.9293,3994.3206,1898.3002,1036.1688,892.7739,1050.3062,1341.9865,6255.708,1210.3435,3203.9148,1025.5138,1323.708,808.29047,443.2527,786.8402,1028.2284,1179.4917,1183.2263,1142.9523,3077.847,2097.0767,4562.957,1960.7579
2019-12-29 12:15:00,1091.798,1411.4817,1912.9207,2554.7998,2849.8718,1341.8186,4633.9653,1528.0546,2134.6565,864.705,1190.7074,1345.6177,6515.2046,1259.7175,3246.905,1008.14,1114.4452,672.0544,709.90875,414.8404,1065.8378,1196.5444,1163.1147,976.4105,2834.8796,1893.5536,5068.19,3034.335
2019-12-29 12:30:00,1212.2228,1324.6821,2030.6727,2516.6304,3040.495,1398.4459,5548.594,1419.607,1664.3481,984.42926,998.4619,1596.9819,6422.8755,1470.4978,3180.0076,875.79724,1093.9569,655.6832,952.24774,1179.1981,1157.7931,1108.2289,1053.381,1008.43445,2666.0764,1860.6649,4977.295,2713.9758
2019-12-29 12:45:00,1138.1095,1558.7671,1934.2778,2318.5232,3041.5576,1376.8737,4638.807,1030.7522,951.55835,1190.9087,1040.6688,1327.9155,6705.8525,1348.4905,3308.8596,934.1682,818.3704,566.3783,435.34418,823.05237,1213.1104,1183.7249,1004.6666,788.4429,2435.6394,1755.0837,3870.4595,2081.1418
2019-12-29 13:00:00,1223.6846,1549.0193,1757.852,2627.4836,2795.6387,1358.237,3996.7043,686.2874,1855.7432,1023.89996,1084.4011,1529.3042,5812.969,1619.0321,3262.3757,971.2826,726.9684,731.06067,791.646,543.30695,1111.6461,1266.7002,1090.7227,848.04565,2827.9849,1953.5387,4847.9146,2967.7593
2019-12-29 13:15:00,1236.1488,1427.1726,1648.1787,2468.202,2865.819,1426.6742,4022.2297,1007.66943,2045.0708,1086.349,1180.4325,1408.791,6687.298,1498.0026,3225.649,914.76416,739.4526,702.3648,716.48303,783.2763,1015.91174,1223.0581,1110.4921,971.6266,2730.3184,1774.9275,5020.6445,2825.4482
2019-12-29 13:30:00,1311.1515,1630.1521,1707.8042,2373.5806,2641.212,1304.1284,3328.7053,1499.0547,1045.3716,815.1975,1055.0001,1513.1589,6118.236,1458.5247,2974.9412,919.6831,992.44165,650.8743,956.34827,661.898,887.1723,1305.4756,1207.4946,980.6145,2737.0137,1978.9182,4829.855,2042.9418
2019-12-29 13:45:00,1342.0216,1414.314,1454.6962,2545.121,2730.6104,1387.4724,4164.2383,1803.2083,1471.1034,918.4325,1041.4211,1516.1202,6626.9766,1419.9346,3235.802,848.23645,1240.3242,607.48987,207.80151,930.159,848.1562,1329.8689,1119.9058,1126.1959,2414.3015,2098.6416,5545.26,2889.3179
2019-12-29 14:00:00,1476.8085,1411.9541,1657.9702,2452.0137,2681.7483,1431.5999,5023.1733,1745.0103,2104.1345,978.9627,1040.279,1549.7756,5836.829,1584.1226,2990.4504,963.5122,924.9642,627.224,738.34863,800.1324,811.9629,1492.45,1117.5863,1322.5149,2660.5142,1965.055,4922.083,2942.291
2019-12-29 14:15:00,1514.3353,1637.2703,1453.2993,2544.327,2840.037,1324.0417,5324.4497,1292.2169,1399.8014,1017.8486,1174.5997,1680.6558,6829.4014,1558.7999,3125.4104,951.8231,1020.5359,900.98157,478.54156,991.7498,1113.7808,1448.2335,1177.8627,1377.5742,2959.8115,1741.8191,4595.408,1635.027
2019-12-29 14:30:00,1617.5204,1482.247,1480.716,2543.8647,2963.371,1482.6487,5573.413,1063.3099,1587.7255,1002.0685,1177.1401,1473.6023,5892.7085,1510.837,3002.1516,904.1537,1061.4888,790.5352,973.6681,1563.0356,1046.1525,1361.9749,1112.5012,1305.1516,2405.9556,1861.1575,5362.118,2949.1614
2019-12-29 14:45:00,1605.4336,1504.0195,1413.6384,2653.2373,3272.962,1345.3826,5635.587,1086.065,1960.5781,969.319,1244.8903,1579.2104,6988.2334,1183.3014,2954.3875,962.27515,880.3293,592.86237,1258.7683,1316.8937,1185.7091,1554.5557,1073.452,1355.5017,2460.302,1740.3584,5922.677,2750.1614
2019-12-29 15:00:00,1584.1804,1603.3455,1742.6713,2577.3147,3208.6162,1443.3401,4119.708,1301.2266,1571.8109,984.82697,1293.0813,1582.5985,5598.0605,1324.9775,3345.5867,1003.45825,649.5304,700.60846,790.70886,638.833,1120.4559,1676.8103,1231.4633,1326.8536,2673.2834,1878.0536,4120.634,2282.5146
2019-12-29 15:15:00,1508.3339,1555.7605,1518.9807,2460.1345,3380.606,1461.4183,3269.158,1323.0187,1616.9707,1127.8517,1464.1333,1501.3704,6123.9976,1353.7593,3317.9727,964.08044,1026.6227,730.3889,1298.879,1641.2251,935.6483,1402.8237,1209.4824,1301.7806,3037.8616,2067.0469,4518.281,3011.0208
2019-12-29 15:30:00,1614.8893,1658.9587,1863.4686,2262.5857,3030.9995,1341.79,5333.3774,1278.3237,1814.906,1130.5627,1364.057,1374.3347,5921.208,1196.1846,3295.2756,1060.2423,765.6002,701.06903,993.88025,457.67432,1148.0217,1546.4084,1397.7183,1186.0332,3392.8486,2036.5902,4880.627,2024.184
2019-12-29 15:45:00,1730.0309,1506.71,1874.9202,2503.8613,2959.1191,1509.1947,5962.871,971.8225,1775.6902,1335.8033,1248.1956,1603.9655,5728.697,1184.7996,3224.8667,1089.88,883.0508,765.9858,1428.0593,1793.6821,1226.7078,1603.2087,1619.8536,1239.9891,3139.72,1887.9436,5353.1416,2147.2715
2019-12-29 16:00:00,1807.4856,1526.7166,1784.6388,2445.3472,3138.6143,1438.6356,4702.6113,813.6415,1478.3424,1343.1268,1307.3331,1376.5262,6348.0786,1351.0452,3335.719,1078.5719,1262.6062,592.7091,1374.2686,905.4769,1052.6113,1535.417,1924.6732,1120.3154,2851.336,1880.419,4958.777,2959.8638
2019-12-29 16:15:00,1937.7361,1963.6107,1689.1044,2595.1023,3219.5613,1481.4379,4320.287,1212.9257,1653.3228,1154.5125,1376.1138,1797.4756,5920.4272,1570.5833,3190.2588,1016.1521,1184.6437,598.3995,1516.8712,1644.5356,1095.3812,1411.4248,1823.2708,992.7977,2773.0615,1868.0984,5869.844,2501.8486
2019-12-29 16:30:00,1673.2046,1685.03,1826.008,2379.1113,2954.6729,1484.6222,3461.3584,1368.4213,1605.9711,821.6196,1523.0212,1290.2979,5873.4854,1642.4553,3338.6655,1192.727,906.18835,728.36505,1495.5308,943.8899,1200.7606,1543.083,1523.5991,1172.971,2536.9382,1833.8936,5614.994,2473.743
2019-12-29 16:45:00,1867.0879,1478.736,1586.0057,2223.0837,3131.6267,1473.5432,3629.183,1368.3132,1591.2301,902.8748,1406.5471,1479.2045,6102.8013,1642.6469,3297.7014,1134.5894,742.08997,762.0216,1754.5461,1253.5482,1188.6263,1752.1442,1480.8123,1018.11096,2569.7307,1588.797,5370.0703,2551.1663
2019-12-29 17:00:00,1945.921,2084.8242,1508.7523,2156.216,3034.9058,1513.335,4514.984,1386.9865,1812.6283,1094.3158,1460.9485,1488.5608,6028.782,1408.0703,3226.9067,1140.5658,951.58545,694.1788,1347.5756,1253.5336,752.40247,1583.986,1334.1902,1045.5692,2817.4956,1466.9136,4792.528,2504.4585
2019-12-29 17:15:00,1812.1823,1651.3633,1702.4259,2010.5823,2821.5076,1480.3448,5209.7017,1540.8704,1604.2565,1308.7615,1527.2179,1323.5253,5239.5024,1138.842,3269.6204,1177.2181,1063.9465,625.30994,1672.6533,1153.5912,519.8849,1451.3364,1450.8306,1067.3785,2609.397,1566.6335,4929.956,2016.4396
2019-12-29 17:30:00,1553.6503,1516.2612,1752.2015,1951.5674,3027.4558,1600.9364,4617.1665,928.05475,1443.2053,1390.624,1418.7349,1378.818,5387.9077,1494.7068,3224.3035,1219.1189,883.79224,770.05475,1443.6918,442.69147,845.6031,1482.4735,1280.1604,960.9326,2593.9028,1497.3723,4921.8813,2528.4585
2019-12-29 17:45:00,1645.3447,1964.904,1733.8308,2046.052,3056.764,1504.0928,4297.1367,421.2011,1868.1226,1233.0795,1299.4004,1210.7561,5694.095,1455.4738,3300.567,1123.2955,983.5862,758.861,1368.1731,1357.3556,948.6199,1584.8441,1372.5477,1027.0187,2921.253,1369.4558,4794.5723,2932.2727
2019-12-29 18:00:00,1597.0737,1891.0032,1680.7106,2409.0842,3236.5156,1623.184,4341.0283,949.07776,1591.4286,1286.9253,1227.4573,1568.5093,5279.792,1376.2135,3277.8733,1106.8364,1199.526,785.4487,1223.0271,675.7982,821.5029,1522.985,1354.4962,1018.1494,2468.0586,1355.9445,3724.8596,1938.3529
2019-12-29 18:15:00,1526.7229,1557.7876,1666.3484,2499.6218,3277.8142,1535.2722,3101.4548,1339.1143,1687.0831,1265.7078,1351.3584,1497.2783,5332.2383,1287.9949,3369.1963,1108.0721,1115.0924,598.55054,1306.7703,1035.4633,778.4456,1466.6793,1368.5098,1036.0775,2637.7144,1418.4391,4069.4858,2978.4717
2019-12-29 18:30:00,1467.679,1792.4701,1728.5706,2331.4958,2988.459,1555.6235,3097.0625,1258.745,1894.06,1236.8252,1326.493,1268.9808,5585.6455,1434.5513,3130.7954,1041.7688,990.83765,700.7156,1797.9775,921.7686,821.2922,1554.0376,1359.9961,1032.0654,2453.3447,1428.4337,4334.3257,2813.3318
2019-12-29 18:45:00,1346.496,1935.9308,1707.9198,1663.9236,2592.7693,1695.5621,2791.2725,914.72394,1661.5889,1270.756,1344.3152,1460.6008,5483.9556,1273.3953,3254.03,972.48926,1164.7975,795.37866,1408.7168,1332.7122,618.712,1579.7991,1236.4851,1050.1433,2449.0327,1279.8025,5607.7246,2082.526
