ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 00:00:00,502.781,592.9858,194.5434,239.59518,1106.0559,287.31805,524.05475,185.21036,484.17566,186.5285,31.235367,225.48517,1148.168,368.5704,418.4812,150.77994,454.252,415.445,379.08673,156.5159
2020-06-26 00:15:00,615.39014,641.98834,235.9018,473.31747,811.18933,170.77486,458.5235,128.40799,435.27847,157.65005,42.591087,182.7295,736.986,367.42648,323.17007,153.76756,486.07523,421.2287,257.68008,117.10211
2020-06-26 00:30:00,298.38843,284.0263,263.1155,543.97375,770.28406,61.275696,417.74194,161.89723,613.74146,102.82681,48.982594,251.93503,561.1102,326.76917,602.33777,162.32812,473.47437,392.3341,163.51895,158.28195
2020-06-26 00:45:00,234.5949,226.10233,283.012,334.68616,852.42957,48.80591,458.5875,148.3577,507.10284,51.79242,54.640305,128.9985,541.13696,427.96164,690.9869,170.48473,460.61182,397.22186,141.58191,232.07771
2020-06-26 01:00:00,204.59622,281.53363,270.53223,276.93094,915.7619,-35.16443,445.0739,145.15549,497.85895,111.27528,51.154846,20.71933,485.57422,311.72754,801.7999,165.07645,433.63004,463.22195,86.47836,236.94316
2020-06-26 01:15:00,286.89255,285.06946,291.43658,231.40884,718.05756,-57.550537,510.21887,121.09439,433.00168,151.96199,45.566483,55.199074,675.12085,247.66843,836.96313,159.10066,491.80182,341.26178,249.22986,215.42522
2020-06-26 01:30:00,360.571,249.48235,207.70468,276.899,714.2648,5.2180176,402.81552,63.144745,469.35245,168.67572,47.20082,128.74174,851.6306,255.59203,654.58875,154.82393,511.16846,298.9725,267.30405,193.99245
2020-06-26 01:45:00,343.6496,329.71207,206.73041,344.49426,649.9234,-60.595215,395.49066,74.46157,525.5479,143.39244,45.59045,191.91132,644.9712,290.94537,616.79065,157.49254,579.7503,223.3307,286.5713,145.50282
2020-06-26 02:00:00,519.6632,659.15826,182.43942,382.3175,586.6596,-68.677185,432.35205,72.424484,567.7262,166.66266,56.24292,117.34895,675.38074,251.96445,630.2062,159.03172,570.06287,254.07072,256.65012,145.88275
2020-06-26 02:15:00,699.0475,558.6074,226.77554,500.05875,648.2776,29.690735,491.4406,114.428825,579.4489,215.77771,48.21768,164.9878,588.8816,390.5033,687.4228,156.00957,557.0325,123.14694,213.33293,207.43251
