ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 00:00:00,1.146179,1.0627756,2.3313842,1.9949448,1.2606611,1.6398286,2.2497144,1.5282797,2.799782
2026-01-29 00:15:00,1.1330445,1.1266216,2.2636695,1.9684165,1.2864807,1.5372881,2.1762428,1.4700408,2.4037986
2026-01-29 00:30:00,1.1260556,1.1631523,2.251863,1.9426818,1.2711275,1.45628,2.0685494,1.4238935,2.1662235
2026-01-29 00:45:00,1.103673,1.1654046,2.2665977,1.9184239,1.2561051,1.3694487,2.0129423,1.4308616,2.2979887
2026-01-29 01:00:00,1.1217568,1.2048134,2.2550938,1.8666164,1.2787919,1.292943,2.0249748,1.442359,2.2797976
2026-01-29 01:15:00,1.1618834,1.1993467,2.2663467,1.8398049,1.3611462,1.2953324,2.0368981,1.4115354,2.0708957
2026-01-29 01:30:00,1.1920009,1.2312406,2.257458,1.831307,1.2330184,1.2653172,2.0623488,1.4650149,2.2361627
2026-01-29 01:45:00,1.2339451,1.1756618,2.2565582,1.8326685,1.3560863,1.2519126,2.1393456,1.4052025,2.2983437
2026-01-29 02:00:00,1.285684,1.211505,2.3148994,1.8292494,1.3463566,1.1765559,2.2207587,1.4168059,2.405508
2026-01-29 02:15:00,1.3304074,1.2588911,2.2490017,1.8818077,1.4122638,1.232893,2.2770932,1.3627781,2.5526028
2026-01-29 02:30:00,1.3860393,1.2561445,2.234175,1.8818052,1.4577882,1.2467109,2.3639061,1.3437029,2.4614363
2026-01-29 02:45:00,1.3501136,1.2858354,2.2315462,1.898255,1.4985001,1.2195193,2.383535,1.2957891,2.2931752
2026-01-29 03:00:00,1.3760968,1.2927788,2.2771118,1.8449324,1.5482609,1.1956829,2.3744788,1.2636853,2.2057602
2026-01-29 03:15:00,1.3857628,1.3170598,2.1483912,1.8258028,1.6826217,1.2133002,2.2931447,1.2476102,2.160287
2026-01-29 03:30:00,1.3509104,1.3073853,2.1803482,1.8352935,1.6523252,1.1988995,2.1826243,1.1768615,2.204087
2026-01-29 03:45:00,1.4192228,1.3053869,2.145659,1.8118037,1.6030807,1.2357407,2.146582,1.1853273,2.2743309
2026-01-29 04:00:00,1.3991289,1.2913443,2.1273298,1.814729,1.7308427,1.2707818,2.123542,1.1045694,1.9185447
2026-01-29 04:15:00,1.3933539,1.2707613,2.1088626,1.8548527,1.7364366,1.2475222,2.0557742,1.0405791,1.7904238
2026-01-29 04:30:00,1.4830103,1.2908432,2.126472,1.9051721,1.5704609,1.3708333,2.1356816,1.0118577,1.611725
2026-01-29 04:45:00,1.4666755,1.3544171,2.0537338,1.9362677,1.634335,1.3651628,2.11852,0.93230045,1.4472635
2026-01-29 05:00:00,1.5161562,1.3624218,1.9342024,1.9866709,1.6383741,1.3555644,2.2466977,0.91511613,1.500165
2026-01-29 05:15:00,1.5232021,1.324891,1.9990988,2.003332,1.5629038,1.4103061,2.2916553,0.8125778,1.57955
2026-01-29 05:30:00,1.4678112,1.3186307,1.9557775,2.0247173,1.6227541,1.4519075,2.4432933,0.813852,1.8151512
2026-01-29 05:45:00,1.4797039,1.2688066,1.9242783,2.0015066,1.4420015,1.4707587,2.238709,0.7880666,1.8385022
2026-01-29 06:00:00,1.4570652,1.3086872,1.9660397,1.9993494,1.488935,1.4865094,2.333904,0.78015774,1.7024628
2026-01-29 06:15:00,1.4799013,1.3598511,2.002847,2.0190055,1.4680531,1.5246762,2.2057896,0.7459518,1.5690193
2026-01-29 06:30:00,1.3712196,1.4360702,2.0499601,1.9850801,1.4314913,1.5383811,2.2293367,0.75531745,1.3568888
2026-01-29 06:45:00,1.3005064,1.4780966,2.0837264,1.9927218,1.4141699,1.6372885,2.2027576,0.7460135,1.2611399
2026-01-29 07:00:00,1.2592256,1.5938003,1.9907475,2.0294845,1.3481991,1.6107378,2.161,0.7680046,1.1486382
2026-01-29 07:15:00,1.2765357,1.6031113,2.0804653,2.0289297,1.3696185,1.5950261,2.1487126,0.8049251,1.3429569
2026-01-29 07:30:00,1.2516115,1.7087047,2.1792674,2.0182683,1.4068663,1.6049178,2.1310794,0.8211981,1.2966418
2026-01-29 07:45:00,1.1770313,1.7559316,2.1610374,2.0711157,1.2906365,1.6646961,2.1274457,0.930275,1.4555166
2026-01-29 08:00:00,1.1204102,1.8360097,2.2221923,2.1535459,1.2641716,1.664925,2.2350328,1.0750582,1.5330322
2026-01-29 08:15:00,1.1135825,1.8250439,2.1789732,2.2277865,1.2974904,1.6729704,2.2435052,1.1637663,1.4037104
2026-01-29 08:30:00,1.0648348,1.8008475,2.2496624,2.3006082,1.3456303,1.6107728,2.216978,1.2799273,1.4492571
2026-01-29 08:45:00,1.0138487,1.8315994,2.2801487,2.3730817,1.4741211,1.550108,2.2349029,1.3556231,1.7195865
2026-01-29 09:00:00,0.9974916,1.8368216,2.2973495,2.4189153,1.5097729,1.5510709,2.156952,1.434124,2.0295475
2026-01-29 09:15:00,0.85518146,1.8389189,2.2643857,2.5240045,1.5189005,1.5308793,2.1563845,1.4967676,2.2455935
2026-01-29 09:30:00,0.8101069,1.7765167,2.298197,2.552236,1.63526,1.5316796,2.094502,1.5762265,2.2450323
