ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-05-11 00:00:00,47.51494,299.07666,525.9915,173.47276,389.19266,274.27356,54.493015,436.55798,276.61465,389.9088,257.26212,502.96765,358.87473,446.40805,1229.2472,259.18658,508.6881,127.387596,930.0768,499.51782,881.49506,208.30869,599.5181
2011-05-11 00:15:00,65.22487,308.52292,484.77502,162.92859,369.6515,279.50433,63.979362,382.23535,298.6931,400.00677,244.0203,523.3839,297.9007,496.4867,1429.7682,209.6045,452.18857,142.04758,908.8041,446.3144,639.69495,229.91833,820.1001
2011-05-11 00:30:00,74.94143,304.4452,479.89484,211.33556,358.08878,285.90375,94.05683,345.50522,302.88855,335.4312,220.62898,527.7263,198.59436,589.3668,1489.4904,233.3595,393.1217,118.69403,597.0836,480.36703,275.5938,226.78922,894.35284
2011-05-11 00:45:00,98.3849,258.55133,535.17804,230.31474,358.34152,294.0699,88.56041,256.30237,226.23306,295.29205,225.38176,480.25385,136.41174,564.412,1501.3622,202.25102,371.4544,92.31683,701.407,441.18097,439.48352,216.94382,915.6288
2011-05-11 01:00:00,78.01614,238.54585,597.9839,244.92252,354.48538,263.62738,84.36636,252.07175,220.13005,259.22324,227.36449,430.29114,158.39862,517.28284,1396.6553,136.83832,418.0696,134.83221,1378.3721,448.4928,307.25464,190.35678,886.8645
2011-05-11 01:15:00,48.52442,162.13788,624.7842,294.83984,390.56183,251.0834,94.051605,207.27773,391.6717,264.91528,278.39172,401.96057,244.19318,509.43848,1331.9661,179.90901,410.35544,106.663055,1854.3143,421.32117,287.5923,203.74335,884.37274
2011-05-11 01:30:00,17.715536,143.56432,730.27686,316.06436,397.14453,228.07487,111.26041,222.86305,325.30914,251.77826,294.71478,464.76825,283.45807,456.02237,1162.977,203.90662,472.54022,93.87544,1981.044,404.77365,224.67847,207.76364,821.86414
2011-05-11 01:45:00,6.908478,97.98804,745.9669,271.8714,381.65326,181.48706,112.81547,192.91653,218.90686,258.2537,268.54596,249.56384,336.5073,433.2972,1139.2032,222.46349,333.54346,72.53566,1979.3694,371.8653,121.453186,200.42712,902.7589
2011-05-11 02:00:00,18.681473,99.992676,780.27673,258.43784,346.9179,170.76778,82.61374,157.60739,213.80875,237.25217,298.19675,149.48923,257.3504,356.5089,1096.8029,205.50197,360.1259,67.76136,1929.6389,387.82495,129.83887,179.51144,872.21155
2011-05-11 02:15:00,26.299265,70.474884,700.88934,272.63547,409.19998,177.68457,94.34975,160.4166,339.54523,192.14856,287.52844,62.790222,174.80952,329.26382,1003.8851,225.34276,405.90378,-1.5517654,2109.104,372.01147,125.01825,175.69576,713.01196
2011-05-11 02:30:00,28.422543,42.571136,671.63916,253.20612,430.9698,171.96521,97.08851,157.26242,356.4683,168.98676,168.14468,-0.9350281,219.15816,249.45688,855.36584,167.53473,371.53046,29.549149,2048.9988,351.6612,39.11084,179.81757,600.7874
2011-05-11 02:45:00,17.004017,53.19586,558.8088,185.73294,408.49802,149.35971,79.86476,113.10037,229.14377,180.39154,175.10272,20.489746,254.05511,252.75511,857.37964,177.77063,406.7912,19.271927,1928.4493,324.43915,74.596436,192.5695,453.5544
2011-05-11 03:00:00,-2.598236,55.23578,488.60748,132.41246,405.4817,163.9764,77.305786,156.80624,193.35944,167.21281,209.76193,43.519653,316.40906,244.78702,880.61304,155.88412,300.40485,-5.4839478,1983.0836,352.00412,311.97675,169.71751,447.58893
2011-05-11 03:15:00,-4.1447678,46.252014,380.15137,100.72226,408.1964,166.49948,87.48228,122.997955,243.95128,164.57248,188.20712,95.21239,308.65424,194.42,849.32446,154.44244,229.63274,40.26792,2023.2056,373.28925,377.8274,159.70055,344.57422
2011-05-11 03:30:00,-14.717312,27.579498,394.70465,119.195656,411.2078,153.30283,78.86104,168.90057,274.81433,146.83127,247.17255,229.97926,322.48294,171.70834,805.69653,157.40549,293.96506,55.388496,2070.5894,338.82153,322.43304,148.47437,216.97717
2011-05-11 03:45:00,-13.31942,-25.271515,262.25137,96.976685,406.17282,138.41612,86.727104,113.908875,224.81175,137.76228,231.74081,346.83035,303.58698,168.03992,788.7077,165.73616,286.4395,45.747658,2030.0305,387.13806,306.99097,156.69136,196.99643
2011-05-11 04:00:00,14.084862,-34.42337,340.36362,80.62027,416.24905,132.0366,98.47557,156.0332,186.36984,144.87099,304.99603,306.68195,307.1775,182.56598,757.5001,176.09402,328.8894,28.330986,2009.3018,415.9249,279.05798,169.23412,126.245026
2011-05-11 04:15:00,33.68494,-35.570923,259.10623,102.02888,408.61816,148.36844,87.82284,172.98862,215.27058,204.34726,285.01526,450.70682,304.7798,157.7927,780.722,186.31253,441.80237,64.59021,2000.1298,410.28574,62.863525,154.1538,44.43799
2011-05-11 04:30:00,80.14743,-1.4709778,263.61954,110.25798,416.4618,145.39818,77.77643,160.42004,190.87517,224.1888,227.33311,403.16187,286.91852,188.6498,849.3084,155.85197,479.52063,89.62091,1941.141,438.03226,-56.15515,147.53432,104.24747
2011-05-11 04:45:00,86.1525,73.293915,275.4939,99.50454,436.10883,147.03006,74.34103,162.31396,218.1901,202.61841,367.39026,402.39703,296.0284,214.17888,879.7173,215.1297,493.9727,104.49248,1973.27,461.26144,-16.53003,151.71127,106.634705
2011-05-11 05:00:00,140.22159,125.02988,291.54312,70.25519,447.5466,148.84361,79.5988,184.89926,246.16711,176.8513,272.82452,335.9788,268.3844,183.944,958.302,256.66162,393.15906,144.2658,1968.1234,469.1925,-30.233398,146.77028,29.235046
2011-05-11 05:15:00,103.11684,135.39684,251.8681,107.19284,449.88257,136.28752,92.346146,172.34918,211.81158,170.47403,236.16898,328.02585,198.40813,193.31566,869.2251,250.11281,330.78165,154.34598,2082.1865,560.6376,131.5622,167.02287,99.45816
2011-05-11 05:30:00,104.888,158.63933,332.933,108.407326,403.60516,156.66394,83.482635,229.97104,202.5559,174.64731,284.3794,354.41653,205.75473,251.1484,876.48944,177.63867,241.42201,104.22942,2021.5745,558.88165,139.13446,163.95958,134.25067
2011-05-11 05:45:00,88.51584,147.2935,305.53485,91.55623,429.78198,139.40797,76.53607,260.36945,187.82498,183.30118,296.86417,353.02957,228.93901,280.10046,838.3101,193.17601,166.0798,110.344696,2002.8884,587.89374,30.537598,156.63544,64.43622
2011-05-11 06:00:00,64.4756,157.34003,344.678,110.99781,431.5514,152.34131,100.94562,257.8937,299.57812,205.50063,310.2555,353.5783,191.86314,276.5163,879.15955,202.73857,223.5518,129.50146,2019.0797,632.46313,169.17303,162.52249,90.78284
2011-05-11 06:15:00,38.66797,144.72249,355.89474,156.52962,471.7888,171.98999,98.74773,308.43103,313.9721,149.4833,225.2688,328.17673,167.04956,340.45752,714.6035,145.86023,86.9765,194.93982,1907.4644,638.6104,204.83044,172.88107,98.81671
