ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-04-15 00:00:00,28.21342,180.72462,590.4085,110.82463,1207.6555,675.5102,101.16634,374.145,306.2646,276.87512,118.67677,434.78168,33.991894,1080.8805,839.22754,7.201831,504.0722,247.92787,1183.0044,514.6585,499.56873,238.70065,1146.189
2011-04-15 00:15:00,35.550396,140.0977,572.3215,99.45752,966.25757,635.1443,91.766846,289.929,184.55511,190.01294,122.1768,485.70706,103.03872,1169.5923,853.9303,-7.589178,451.8362,247.54095,1115.1095,532.2417,443.615,178.05609,1225.9839
2011-04-15 00:30:00,43.3301,144.54936,536.0097,101.30116,809.5773,593.88965,98.73341,220.21027,274.4049,266.77652,232.79251,474.48956,104.50962,1098.0752,737.46643,0.1846199,532.10565,271.40915,920.08856,522.16156,359.0192,157.8591,1089.1406
2011-04-15 00:45:00,42.865387,157.3245,526.1314,102.97461,750.7399,558.8012,111.50906,149.8034,391.8978,375.20905,171.94244,504.8753,63.653442,1031.1754,757.62836,-35.223297,461.14185,272.5574,1013.9249,556.23254,342.83798,158.14513,925.44183
2011-04-15 01:00:00,62.091953,189.46295,513.02136,102.820404,1074.051,542.5617,102.91741,113.90604,310.73532,373.9792,192.78548,546.7973,104.26012,1027.9873,682.1127,-19.755388,416.53793,258.78534,1587.8044,500.4518,300.02206,168.85052,822.76855
2011-04-15 01:15:00,57.781036,158.57147,457.8986,97.71732,1397.4995,479.89246,83.69432,17.708832,216.7622,374.73212,219.05933,561.3145,182.31064,945.78015,665.5856,-25.396544,378.98285,228.84438,2039.2667,465.2179,332.1745,160.6572,713.697
2011-04-15 01:30:00,57.197453,156.24243,417.7187,96.58263,1149.1171,483.58798,94.27075,-2.4122314,245.85782,339.29962,210.30643,598.99524,176.53468,861.4424,647.94507,-27.421373,355.473,254.34273,2188.2568,498.11905,327.27847,133.56505,676.4245
2011-04-15 01:45:00,43.539635,185.75708,374.3297,105.14813,1218.0074,453.72574,104.27377,0.21713257,306.2421,334.47003,174.71106,567.0126,173.1175,772.5397,636.8323,-40.79814,422.66797,236.18451,2041.9047,516.5801,327.0977,119.64555,668.1539
2011-04-15 02:00:00,28.03868,207.82646,354.98203,98.910034,1135.9304,413.9274,93.98726,20.624573,289.86295,329.54288,275.73422,540.06573,172.7048,628.9486,696.3707,-35.872192,341.35382,235.41673,1950.4232,500.77438,300.29996,120.33238,732.80457
2011-04-15 02:15:00,30.588057,240.68642,350.9977,93.756645,1013.93945,404.632,84.44898,-42.759644,251.5584,277.4458,406.1449,552.091,176.73698,554.80835,676.51215,-44.924187,279.4241,235.33913,1954.1609,468.49652,277.00082,115.74881,675.14685
2011-04-15 02:30:00,12.680251,188.505,306.34424,92.8425,786.5943,380.96304,79.028046,-25.509613,247.35324,260.0808,291.32098,513.4854,137.84286,460.7699,688.711,-25.777315,250.73294,206.25334,2033.179,487.53873,317.15485,123.282684,668.52216
2011-04-15 02:45:00,8.943102,239.91577,247.56525,89.29802,509.0382,403.80872,88.6589,-64.17023,264.0353,274.90683,274.3578,490.97668,169.23369,396.51178,678.9063,-27.779272,336.72766,187.09053,2187.0964,517.7406,257.7272,128.7167,642.53186
2011-04-15 03:00:00,18.449657,229.20703,185.31006,90.062195,433.47278,342.87836,88.38208,-82.21423,272.5769,227.39206,256.79413,475.907,296.25836,353.42126,697.66406,-37.66874,429.00726,223.601,2008.6249,574.2535,293.1095,98.388565,609.6572
2011-04-15 03:15:00,14.805793,272.50598,173.18579,86.16453,321.95093,352.36356,82.09223,-95.621704,265.8615,221.36859,252.86972,415.84125,419.52545,269.4322,629.55927,-19.923693,409.25903,178.30698,1824.7849,583.35175,254.83936,94.34599,595.34845
2011-04-15 03:30:00,8.538662,293.18237,183.65747,92.110825,165.9137,337.0039,72.358246,-60.481262,269.24457,213.23267,232.0858,427.15536,373.15778,221.93207,514.0182,-24.041513,422.62103,135.76663,1998.5793,570.6929,242.15735,94.35829,609.32697
2011-04-15 03:45:00,7.560339,286.9123,188.02274,81.95923,128.35876,321.25693,85.03876,-43.093567,255.52711,201.98581,291.86603,358.58536,378.018,262.49768,571.8428,25.196062,314.58762,143.25827,1922.9077,633.9625,271.6365,94.49457,606.2796
2011-04-15 04:00:00,18.76505,245.63028,203.33932,96.977356,39.52014,341.5216,84.334915,-0.85861206,249.14322,231.9926,347.7776,360.44122,417.73157,210.83612,463.29587,27.665157,302.16162,150.45996,1702.7439,628.49896,286.3667,81.76283,576.0847
2011-04-15 04:15:00,24.405117,238.18893,211.40216,84.9276,225.07263,335.47607,78.3929,2.155487,264.18353,232.0838,178.50726,392.23102,472.7171,241.9754,434.31622,8.749575,285.78186,128.65254,1831.404,682.98615,218.09924,102.50122,568.36676
2011-04-15 04:30:00,20.74979,188.22227,241.05579,89.43213,248.1206,284.80054,74.3761,8.005981,241.82948,199.29332,68.60553,330.0357,492.59424,238.48486,444.7497,20.291208,344.4073,134.08214,1810.7222,675.0736,250.42001,121.644806,535.93677
2011-04-15 04:45:00,30.34591,234.39143,260.85367,107.734215,237.00781,302.2787,83.72739,51.37216,241.72389,155.14775,125.39082,323.64523,499.1256,206.91425,460.1841,35.280235,315.73627,157.2067,1674.3358,734.385,256.32794,82.408035,394.5882
2011-04-15 05:00:00,32.59753,189.95538,300.40167,96.93678,13.143677,315.14673,78.61153,-7.2923584,246.0282,187.98245,190.65398,372.72546,467.9287,250.32245,474.43387,39.506676,362.60138,167.45117,1838.4196,721.3002,307.64807,74.487015,408.78766
2011-04-15 05:15:00,48.400505,221.31332,273.77274,88.054016,104.62756,329.13226,83.111305,17.036102,268.44702,220.15933,232.17929,373.71777,356.27094,249.43079,488.2241,48.78176,348.91052,157.75159,2061.4626,714.54236,278.1673,78.27754,421.6974
2011-04-15 05:30:00,55.20382,264.30933,260.47202,92.602295,378.1693,305.63196,74.48668,46.785248,261.0575,235.39073,302.9521,359.88788,324.01282,250.10577,372.0133,33.689087,370.32574,225.3481,1779.6912,649.52515,267.74902,87.53479,448.61462
2011-04-15 05:45:00,49.608414,249.7603,216.8121,102.962204,532.07153,306.3053,85.49599,85.37085,236.2942,213.27432,286.8336,367.82382,340.3764,259.21973,422.88913,24.699234,366.15225,190.65034,1872.0942,620.42993,280.21368,105.08725,473.2777
2011-04-15 06:00:00,39.243317,290.27,205.49927,99.61272,657.49744,314.67953,85.73379,39.26657,221.55336,175.06227,214.14304,375.60928,371.72095,278.0323,412.97476,28.45356,296.1164,220.83221,2113.4365,613.35254,308.20892,86.10611,503.25592
2011-04-15 06:15:00,31.973862,243.10046,227.09756,94.511856,580.3583,308.2104,96.74545,101.23712,243.42836,84.64307,213.61458,346.85202,422.8084,221.77197,430.09332,25.112839,246.20135,187.4431,2113.9434,615.60223,315.17142,78.290985,543.3952
2011-04-15 06:30:00,35.560158,225.43419,241.61203,92.752,813.4443,327.6703,97.688774,110.11426,275.2497,31.125458,253.83118,395.2264,407.96014,227.85529,360.17798,44.46376,191.57373,222.21703,2170.1057,635.8462,319.17865,50.03604,555.3556
2011-04-15 06:45:00,38.31037,177.16035,282.693,101.61958,814.72644,293.50342,109.42032,145.64536,259.63217,50.671204,285.5774,411.66748,427.67023,285.55725,411.3036,50.503006,144.9768,213.58316,2295.274,616.04767,321.33926,73.35092,614.88727
