ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 00:00:00,128.81627,246.76271,1098.089,129.66576,363.94427,436.114,258.6998,170.8957,202.05505,122.37692,163.88771,380.35284,306.45624,368.38855,381.94196,309.87973,242.9366,65.31744,173.45554,186.1679,47.76284,158.11928,88.38228,141.94775,89.01916,163.44688,303.23856,289.33835
2019-06-24 00:15:00,103.77729,291.56,999.37213,169.94759,344.90924,522.6915,209.36548,218.33745,245.72958,95.93036,431.94394,287.3313,455.67157,361.67215,511.86325,356.35553,116.395996,105.711624,244.70554,213.14139,81.62412,165.45804,50.039543,274.37653,110.04079,140.68933,331.34692,279.24026
2019-06-24 00:30:00,142.66385,278.78757,970.0885,188.03667,312.24207,499.59842,261.70554,160.5784,184.05753,140.09315,436.11298,322.42175,536.07837,349.62494,406.25372,350.25696,39.84305,116.13766,286.27142,192.2558,80.61416,129.86742,11.206802,357.87866,80.123726,127.09678,351.15125,286.74908
2019-06-24 00:45:00,175.86502,271.74738,960.7069,233.48059,404.26727,524.5972,289.51596,59.153435,124.13996,130.22874,475.34955,347.60526,517.8917,484.12152,383.10742,368.37408,40.76935,108.67506,253.51959,167.48322,96.09248,182.21844,71.04494,357.70486,69.70397,135.64601,383.35284,272.69647
2019-06-24 01:00:00,196.00653,267.88486,1018.034,255.85617,373.41614,424.3828,234.07068,51.816093,237.35881,138.83229,495.1514,402.1557,606.2842,422.40973,354.04608,392.12048,21.537354,195.03445,334.26816,191.50519,90.98206,294.17438,82.98793,270.76837,58.886013,138.71782,412.64273,285.6122
2019-06-24 01:15:00,119.294556,258.99756,1094.9712,249.31436,387.48923,375.40442,475.18414,146.95421,207.06155,121.47886,400.2535,388.98682,478.36768,393.91977,373.64893,333.87927,26.056335,199.65044,355.1124,182.67795,81.081314,257.81256,108.442795,275.31256,79.81038,114.706894,447.21454,285.64664
2019-06-24 01:30:00,33.31749,267.60577,1002.9418,222.29918,420.5059,358.88147,601.08923,100.81376,177.58609,96.07402,326.21744,411.18268,506.43665,344.70114,330.52762,361.5205,15.668625,197.72896,314.2026,182.71129,86.39705,207.88557,140.14104,301.4287,84.64825,118.30609,433.62805,272.9128
2019-06-24 01:45:00,105.162224,266.01453,933.543,235.53035,437.35153,407.34747,561.1939,164.58598,237.51115,105.37537,339.0447,376.13626,425.02502,305.21866,300.1354,360.00024,43.125076,270.13834,349.28986,190.69337,115.95627,324.92096,203.60495,264.16412,80.925186,116.972,431.4348,283.62103
2019-06-24 02:00:00,176.97354,260.73032,953.35486,191.47514,452.03625,463.30798,678.8223,98.885895,230.05318,127.944046,398.67938,377.11475,434.6682,273.27795,293.81848,396.67645,99.6716,220.61545,323.15112,187.4092,132.64056,394.03198,121.259445,212.78792,65.70643,104.34166,379.05038,277.80548
2019-06-24 02:15:00,239.03458,259.08472,1028.0858,218.11499,430.57574,579.627,715.48474,-24.408539,170.52516,95.64146,638.64777,347.04382,384.15997,279.0727,328.1442,358.12952,72.20358,190.51352,352.23816,183.83473,199.42963,290.26974,94.88513,273.71683,81.631744,158.97157,346.19345,277.93823
2019-06-24 02:30:00,122.11821,244.15425,1022.5152,232.80627,423.4683,541.3669,331.53516,24.787613,190.7172,110.91464,649.0937,351.08698,391.69135,239.50613,311.6222,389.4809,77.69194,113.878716,413.82745,175.96016,198.43767,196.6208,42.587547,260.50455,105.94105,164.24898,290.18585,270.8612
2019-06-24 02:45:00,142.43907,248.87515,1072.5941,237.65073,407.0498,616.9591,-9.32872,72.13603,180.43428,102.22327,441.6479,378.73233,393.30383,333.62497,404.19836,358.75546,43.780563,167.88745,387.88794,139.91415,237.16125,261.75922,115.585976,173.11943,74.978645,190.77722,335.55188,279.11685
2019-06-24 03:00:00,135.53815,242.66893,915.5349,214.49118,418.5193,535.6556,105.437325,187.10912,182.84973,83.32059,294.19193,397.18564,470.59186,332.7307,396.13397,383.25012,26.570938,120.40566,356.755,154.64395,209.1015,219.41838,124.83969,133.72357,75.880226,174.90106,322.44382,276.66748
2019-06-24 03:15:00,220.56699,229.38339,962.1503,209.09904,449.74567,530.1058,277.71173,206.9744,241.5468,104.56865,257.91666,388.3424,553.80884,342.94598,397.32544,345.41882,-61.51509,83.47804,280.75424,160.1065,221.9521,227.99698,123.55018,164.16896,26.642326,141.57877,352.80017,270.3018
2019-06-24 03:30:00,214.74257,238.62144,1009.9984,218.29185,470.74203,538.30975,348.78442,259.53943,213.97472,80.03351,429.30832,364.64688,667.07587,344.00024,378.42273,322.54593,27.603012,129.77495,271.76736,149.44267,234.91803,245.30905,166.1271,154.66432,35.253544,153.29105,384.92886,270.54312
2019-06-24 03:45:00,192.5353,239.35924,974.64435,237.36392,495.93018,561.4194,730.27057,267.8073,242.34558,64.92047,433.96725,459.41437,569.20013,411.05542,405.64545,323.12195,22.005096,90.88606,234.02496,133.70593,201.80508,246.67436,166.04668,104.44749,66.72296,133.51898,369.21024,276.48352
2019-06-24 04:00:00,190.59306,223.50958,1030.5352,240.08441,522.476,669.7755,924.04083,240.36511,214.86868,80.17837,471.24945,389.99368,546.0375,503.22784,429.80054,309.63177,27.272217,115.44424,228.6467,149.01508,183.21548,230.5881,165.91815,100.748146,88.4886,125.6335,346.41025,272.46674
2019-06-24 04:15:00,230.49953,192.01791,933.69946,242.81955,548.5304,716.0791,809.4015,219.92761,205.75266,64.45762,527.8241,404.48532,479.9668,551.1718,433.23907,259.32968,42.949234,143.16016,239.89061,132.84215,223.17947,213.29956,92.82475,-6.8825836,98.91223,119.3766,336.18286,268.47238
2019-06-24 04:30:00,212.2523,190.88866,931.34064,244.74976,602.75885,648.2433,796.649,270.93524,233.38475,81.22901,569.69055,442.10153,396.13214,530.4049,412.10437,223.5206,111.99873,104.94566,219.7078,158.53079,244.08348,210.97614,84.31532,116.67706,76.68257,141.59,352.79675,273.84262
2019-06-24 04:45:00,224.90765,212.71602,973.4887,221.84639,641.046,599.3814,772.49115,401.3319,262.45184,94.24345,499.29984,480.33636,496.46362,578.0973,424.84375,263.4094,131.58449,93.00899,194.67607,153.61455,358.2135,197.80614,90.833435,190.72665,99.633156,130.52611,332.70026,261.28748
2019-06-24 05:00:00,223.96422,225.28598,953.0483,253.27606,568.57764,494.20416,586.53925,516.3054,227.52829,79.59194,524.20905,497.16394,544.07104,426.14377,365.35022,248.72763,181.15698,-53.2203,244.98761,149.59856,326.92175,202.69078,178.75981,146.27837,62.30122,144.30885,327.38644,264.79547
2019-06-24 05:15:00,257.90292,241.45839,1005.4867,264.92383,480.97284,443.4293,734.0169,414.57657,243.86325,103.887,559.92084,479.05292,535.2414,594.6507,410.7162,261.45605,272.70047,14.464638,260.46582,135.99323,356.59918,228.65984,251.48547,212.85124,73.05208,160.483,331.2695,272.03207
2019-06-24 05:30:00,232.03247,280.65793,998.29926,263.14502,446.6043,527.72046,596.02966,452.55798,243.05357,104.71345,632.3333,441.73193,505.34814,642.98145,364.63205,274.8382,312.65897,119.864655,302.80554,166.38577,382.74478,244.64462,159.9727,-4.155731,135.08937,183.60843,351.8152,265.52423
2019-06-24 05:45:00,241.59908,276.83154,947.194,275.76996,448.20996,546.706,294.20132,370.16315,239.98624,98.07842,665.50507,400.8512,533.9233,524.9185,354.85416,313.5724,393.80228,86.863434,255.31631,142.25766,387.05093,231.86743,220.25348,-53.543503,111.97281,189.3973,322.24442,268.58337
2019-06-24 06:00:00,100.76346,238.79202,898.797,276.12097,452.96973,590.3636,294.38275,518.2341,268.19922,92.75075,754.6259,362.10596,660.63965,578.21704,326.8514,320.2017,462.86813,118.57559,306.2707,162.91492,313.4829,271.2456,249.36304,-110.17244,116.49728,204.31601,346.28098,261.9885
2019-06-24 06:15:00,135.72632,269.87927,980.29193,295.04645,537.50024,648.97327,418.88257,500.39505,324.53937,102.903015,725.337,383.00864,683.09814,509.60822,327.59982,353.39468,572.50385,59.83256,254.23114,140.37878,379.404,335.28113,295.5644,-45.60791,137.95728,226.38815,376.4716,263.62155
2019-06-24 06:30:00,160.80663,288.8736,1009.96295,296.82336,525.5532,653.0828,561.18774,472.05563,289.83472,125.692245,847.61835,392.58496,666.3575,403.29028,321.21082,328.64166,637.00616,101.1891,303.3416,154.93143,360.7846,383.2588,319.33722,-98.989395,84.64579,217.83197,384.66568,269.8808
2019-06-24 06:45:00,160.35797,297.7217,967.34973,308.43866,572.82245,668.7302,675.2844,468.80664,333.20294,104.199196,903.2633,382.9435,547.56604,468.02728,256.7388,358.65137,665.31354,82.552605,205.04146,153.22183,370.274,391.2509,310.4555,-173.81352,92.417175,236.66122,378.74356,267.46756
2019-06-24 07:00:00,311.5173,263.89072,959.98096,332.20898,583.72485,549.3747,390.95447,528.30237,288.04858,95.785805,893.686,457.807,490.8269,468.35233,340.77167,409.3518,714.7282,87.60989,242.7341,166.51129,303.16772,395.00793,298.04868,-168.29185,88.86969,241.70901,386.48392,266.41663
2019-06-24 07:15:00,318.77322,283.35617,944.4328,385.45795,562.37384,673.2334,372.08273,574.20374,288.67352,125.64703,960.5055,434.4229,387.02805,493.67575,380.16034,409.7613,703.11914,143.48776,236.37328,183.058,315.76074,439.54657,336.57428,-186.7165,116.17495,234.55583,384.62,265.9755
2019-06-24 07:30:00,342.00983,283.9157,935.46075,394.6217,542.87585,795.09875,385.57117,568.7699,329.43036,122.538124,785.6576,451.40152,436.6499,539.58765,299.50705,382.65466,749.15906,244.35269,311.04236,194.20059,339.0952,381.2024,337.95398,-448.35016,178.06963,324.69574,386.10568,267.76846
2019-06-24 07:45:00,289.17093,274.6567,989.18024,410.37122,587.39856,846.64465,534.7165,551.1349,325.47537,134.40274,701.5377,417.22626,623.1398,455.92395,258.92996,427.7437,851.6566,443.804,319.80054,187.8883,328.28198,259.52554,252.60876,-478.85638,168.58026,315.15582,362.28278,269.09686
2019-06-24 08:00:00,275.2681,271.7469,1034.5564,420.10767,505.50623,861.1643,775.81964,472.60715,323.2841,117.090195,640.0937,359.5891,628.3726,432.1109,360.87488,400.68195,866.58954,352.73386,270.29254,197.61383,342.37457,265.10617,220.43037,-420.8642,164.91513,380.49228,370.36783,271.6913
2019-06-24 08:15:00,257.9375,303.56525,929.89185,389.4895,548.6355,955.5528,530.2141,527.6281,356.70755,118.829704,674.66583,361.25644,638.02075,420.69785,333.35187,352.90564,867.6213,254.13339,249.35553,188.73167,289.60394,258.2749,293.16486,-487.3443,175.38593,436.16733,396.0113,263.43155
2019-06-24 08:30:00,268.41388,336.32245,873.6931,383.02304,590.4014,911.15137,104.64975,475.92258,350.93024,123.2563,667.2039,425.4627,645.92175,691.4463,337.0546,339.29437,835.47095,209.00023,315.4619,176.51392,275.18848,205.12643,245.0875,-462.8803,146.93484,440.54553,414.51505,273.12238
2019-06-24 08:45:00,343.7685,370.4358,956.6281,449.13162,553.9837,963.95544,12.300079,436.3783,371.66544,129.40393,712.66565,450.7707,587.1595,715.82666,293.7607,345.1783,803.9541,23.812263,322.56793,168.47658,309.3053,293.68457,283.2152,-537.04193,102.50154,432.2699,414.47943,267.05203
2019-06-24 09:00:00,327.82578,366.94043,980.91626,449.4556,520.8832,989.62085,277.6781,471.09613,334.43674,117.023926,538.19415,526.07874,503.0254,717.0972,297.54037,397.7296,754.7953,78.33564,340.54025,193.50813,296.36523,294.78003,300.25494,-459.1552,44.787117,412.07312,387.19217,264.936
2019-06-24 09:15:00,261.28973,358.11707,905.30347,469.39255,538.93256,1035.836,290.2059,554.5819,337.8235,98.920074,451.6235,554.7958,573.2139,814.7726,327.1413,373.14502,786.3232,73.66767,318.7142,184.26254,299.3149,292.39594,304.18307,-367.9969,-19.562126,372.86124,394.60846,266.4377
2019-06-24 09:30:00,200.97388,360.2792,896.2959,452.30466,472.16953,1105.6373,590.5707,569.93225,311.88406,102.38207,519.98517,589.6068,518.72595,587.8758,352.14105,404.3227,807.8192,145.34097,226.58424,195.20982,215.8159,317.16412,270.2781,-598.65283,-56.86998,343.51532,380.69055,268.07758
