ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 00:00:00,1049.5834,1322.3561,138.63055,396.4551,492.07178,480.59686,1527.2632,-53.12982,949.78735,1535.5961,1924.7283,2033.4518,530.827,587.60034,1517.6654,117.04694,580.94037,560.917,573.6886,522.6252
2020-12-25 00:15:00,1092.9666,1324.9706,194.71387,158.5188,427.48517,491.68692,1506.7985,-28.293785,889.2967,1278.2385,1619.0862,2016.054,486.8965,628.7024,1045.6074,94.09077,524.31586,588.25665,576.2528,425.75726
2020-12-25 00:30:00,1173.4414,1169.3643,166.03877,39.847412,371.64105,438.0263,1473.9329,46.499542,748.829,1037.8977,1237.2476,1929.3595,513.9094,648.5355,1215.9354,79.06852,418.6917,664.84985,520.6631,400.17316
2020-12-25 00:45:00,1194.9728,996.3181,125.450485,77.708374,346.64536,482.85632,1405.8727,77.633255,651.93896,908.1116,1040.2654,2005.3552,582.3556,616.38965,1274.8853,16.798676,196.35684,798.7543,451.8794,399.68652
2020-12-25 01:00:00,1372.1694,916.85046,140.32188,130.85596,294.5123,481.42633,1345.2025,50.86087,657.4812,834.49304,811.8168,1906.541,638.4208,572.91437,1578.2634,28.850752,96.01242,744.1013,428.4854,301.73102
2020-12-25 01:15:00,1230.1086,934.7958,132.24017,356.73123,302.16922,467.7932,1293.896,-64.56614,676.1278,664.46277,1100.0759,1804.4681,724.8055,542.99677,1165.162,74.94165,71.55606,723.6143,460.74115,310.37204
2020-12-25 01:30:00,1229.2795,797.3125,190.62994,375.15088,323.38077,482.83142,1277.2197,-22.013123,649.9166,661.531,1408.9442,1594.3984,732.6645,599.9222,1401.9286,53.63496,147.91403,790.54224,411.92697,268.42218
2020-12-25 01:45:00,1241.6263,665.76044,174.11446,221.6094,318.9848,461.44025,1251.7358,-26.062698,600.2119,648.3843,1483.7021,1526.7292,603.95935,442.11993,1082.3853,56.516834,173.74515,718.8686,393.67264,236.34277
2020-12-25 02:00:00,1173.523,441.4378,171.5277,173.57693,306.1559,399.53082,1269.6572,-66.21607,700.6031,599.11316,1630.5115,1488.3931,397.78766,421.80936,974.659,62.52225,180.96707,793.53613,430.83148,242.5162
2020-12-25 02:15:00,1088.3052,440.33264,152.23346,159.48041,296.63022,448.57275,1286.3944,-178.06659,679.29895,629.1279,1723.9971,1403.7256,267.64053,468.7552,466.02905,52.27679,137.68,831.3855,409.2459,270.8096
2020-12-25 02:30:00,1170.7561,344.37292,145.10437,128.70703,321.00595,412.95667,1242.042,-116.427086,522.41455,575.64,1787.8213,1337.3069,258.7387,466.18265,520.3516,80.11172,109.63797,834.9501,556.59106,192.34119
2020-12-25 02:45:00,1027.1448,282.33398,94.39388,284.38718,333.04095,423.15723,1211.6179,-119.28094,550.3588,763.5375,1789.0814,1380.3527,272.61954,497.2419,761.7649,61.79679,166.2132,801.64124,643.21124,192.25623
