ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 00:00:00,0.2272638,1.3983438,1.7136455,0.8961163,0.50899065,1.1949414,1.2240545,0.96241313,1.2328589
2025-12-01 00:15:00,0.115798116,1.4133961,1.7189002,0.8308434,0.5136475,1.2009001,0.86871994,0.98465526,1.2382317
2025-12-01 00:30:00,0.24024308,1.3431563,1.6916319,0.8088684,0.58494574,1.2075491,1.0491797,0.95988524,1.1896774
2025-12-01 00:45:00,0.26983196,1.306641,1.6536709,0.84620273,0.6731902,1.2039778,1.2677169,0.8883447,1.15823
2025-12-01 01:00:00,0.47166127,1.3080994,1.5881846,0.9146562,0.7072714,1.2337303,1.4330025,0.83408034,1.116077
2025-12-01 01:15:00,0.51190007,1.3552544,1.6168035,1.0224352,0.7264788,1.1438268,1.6227508,0.6779975,1.0355841
2025-12-01 01:30:00,0.6623225,1.221403,1.7454296,1.1001457,0.70680225,1.1039801,1.3898181,0.5990413,1.0072308
2025-12-01 01:45:00,0.73485446,1.2476735,1.6823919,1.1838791,0.73561245,1.0713444,1.2998952,0.49710974,0.9386444
2025-12-01 02:00:00,0.70956874,1.2491775,1.6537361,1.2633092,0.7869468,1.0258648,1.2890525,0.47756895,0.97537285
2025-12-01 02:15:00,0.6250423,1.1335183,1.6710479,1.3312333,0.7953465,1.059677,1.4078301,0.4738471,0.9480165
2025-12-01 02:30:00,0.42382103,1.1862649,1.652813,1.2839029,0.7934395,1.0581645,1.3305283,0.4883949,1.024323
2025-12-01 02:45:00,0.25995967,1.0523983,1.6345321,1.3331933,0.8764257,1.0006018,1.4715042,0.5704354,1.1170962
2025-12-01 03:00:00,0.11134848,1.1620634,1.6317422,1.3259871,0.91825324,1.0282097,1.3801434,0.6497963,1.1418319
2025-12-01 03:15:00,-0.16341221,1.2332509,1.5433044,1.3280026,0.9894931,1.0587673,1.0369447,0.7068932,1.1603777
2025-12-01 03:30:00,-0.23091102,1.2742724,1.5417565,1.3557792,1.0550551,0.988913,0.9583607,0.7218255,1.2179399
2025-12-01 03:45:00,-0.28282338,1.1965604,1.5231957,1.3746016,0.99661773,0.8968705,0.7430638,0.8037316,1.2482003
2025-12-01 04:00:00,-0.1893583,1.2714041,1.4101393,1.3756381,1.0928289,0.9142972,0.72623754,0.8248987,1.3128798
2025-12-01 04:15:00,-0.033474326,1.3012424,1.372332,1.4311254,1.1221762,0.89730096,0.92952,0.90185964,1.3260541
2025-12-01 04:30:00,0.28563768,1.3548166,1.3474036,1.4514445,1.1486449,0.86674774,1.1083138,0.9551833,1.3339316
2025-12-01 04:45:00,0.44425,1.309046,1.2889309,1.4227217,1.153604,0.7563744,1.3464365,0.927911,1.4415684
2025-12-01 05:00:00,0.56556696,1.3470098,1.2162379,1.3678944,1.1687608,0.92530257,1.3455625,0.8567675,1.3965802
2025-12-01 05:15:00,0.59492356,1.3475437,1.1506171,1.3351363,1.1526067,0.77037203,1.3851981,0.7687057,1.4196935
2025-12-01 05:30:00,0.50453824,1.3671792,1.1250198,1.3189284,1.1940129,0.60998756,1.112554,0.73132384,1.3871236
2025-12-01 05:45:00,0.48260581,1.3706353,1.1410786,1.1875436,1.1785843,0.6456077,1.1295503,0.64240426,1.4151435
2025-12-01 06:00:00,0.33800218,1.4161818,1.0509105,1.1928198,1.1914182,0.55561215,1.0990543,0.7108841,1.3711283
2025-12-01 06:15:00,0.4311729,1.6543173,1.0075252,1.1548663,1.1772091,0.5015344,0.92742956,0.6296144,1.3857534
2025-12-01 06:30:00,0.37094754,1.6510633,1.0250275,1.1144885,1.256494,0.52755874,0.985968,0.678895,1.3331953
2025-12-01 06:45:00,0.43392915,1.6416078,0.9339719,1.0464679,1.303024,0.49624455,0.78590465,0.7217964,1.3750751
2025-12-01 07:00:00,0.5263161,1.7552494,0.8585204,1.031214,1.3380289,0.5568541,0.764158,0.7772515,1.397784
2025-12-01 07:15:00,0.6980412,1.744523,0.8881265,0.99244845,1.4552851,0.65337926,0.5544909,0.85600764,1.374682
2025-12-01 07:30:00,0.90412706,1.6886792,0.97881407,0.9650293,1.3501637,0.690246,0.31644154,0.821,1.4440496
2025-12-01 07:45:00,1.127081,1.6532654,0.82373375,0.92525786,1.5025134,0.7742657,0.13168263,0.93063873,1.4433403
2025-12-01 08:00:00,1.3827934,1.7971766,1.0035866,1.0451818,1.5704114,0.8915278,0.19458818,0.95856214,1.3982608
2025-12-01 08:15:00,1.6851424,1.7522621,1.0040977,1.0066031,1.5695102,0.8730134,0.034471035,1.059534,1.3584915
2025-12-01 08:30:00,2.0716627,1.6504682,0.91523236,1.0696764,1.6358229,1.0444053,-0.06435847,1.1964778,1.3423295
