ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-07-04 00:00:00,112.721306,246.23358,1069.7512,203.65659,388.54233,344.1767,464.63617,219.55737,111.417465,115.63816,133.3349,359.51196,340.75815,476.9026,235.44785,346.90695,141.67496,113.82381,192.47643,193.07167,128.20859,863.9662,155.72311,245.08215,66.1314,62.197647,258.0135,243.13225
2019-07-04 00:15:00,155.01186,246.35765,1031.23,185.69559,440.06232,375.51825,706.41235,212.55281,115.46998,122.06319,145.66397,324.2241,395.92145,693.7694,87.83781,311.80832,137.4735,150.54012,311.27588,242.9278,175.47333,713.72156,156.87302,370.58325,72.712555,66.34247,210.43535,298.12033
2019-07-04 00:30:00,166.05054,241.61143,943.7718,217.5745,452.85364,376.97894,699.07947,206.6188,124.541885,71.73258,131.46085,323.78058,443.66345,688.7716,150.91171,279.74652,131.02676,92.43135,229.14534,237.89833,210.30797,622.6542,152.62433,17.63076,70.397736,74.146805,282.94263,312.05273
2019-07-04 00:45:00,161.25906,239.82912,1094.2344,225.70103,507.13928,412.2919,484.49402,235.891,151.84723,109.635124,168.99045,330.53488,463.80408,659.5388,116.73085,275.61124,126.49517,9.29454,273.39142,220.5795,199.7622,730.5735,147.64644,61.26992,74.91976,76.886314,283.86456,343.88162
2019-07-04 01:00:00,168.5875,247.76102,1179.2213,150.94876,503.22687,432.4786,280.65414,216.19447,142.55942,90.19769,182.62201,326.67902,460.00635,688.72754,149.06535,281.40714,140.89839,59.11868,312.78433,282.3679,217.93436,668.66956,100.48477,272.61176,70.748,68.39796,262.70758,290.8855
2019-07-04 01:15:00,175.83838,249.47443,1073.9713,115.52778,641.7084,406.5849,182.94931,217.97388,123.71829,137.74521,170.43672,359.68604,463.67523,590.7493,69.93813,294.2663,128.65143,137.53255,353.5692,252.5046,218.1759,691.1625,108.13304,385.63135,73.96326,66.677826,276.9002,244.16019
2019-07-04 01:30:00,156.83218,221.53842,1038.4485,149.88824,671.8124,375.32782,251.31122,235.57175,116.70443,117.57104,195.38379,364.14868,472.06995,561.43823,141.2832,290.25745,98.71753,122.13873,387.95908,198.80777,239.8482,679.56946,108.099365,109.09157,73.36029,68.4228,264.57602,286.10153
2019-07-04 01:45:00,164.8132,217.82616,1073.1494,124.53188,702.1443,359.07602,417.0116,241.5288,106.18165,131.45068,178.97636,362.7411,332.1448,544.3716,303.9229,273.6334,110.68832,156.28194,421.73907,244.48119,243.02524,568.8628,100.25832,85.735,74.17192,67.09069,266.97354,313.50006
2019-07-04 02:00:00,175.3134,235.08957,1117.6034,84.86301,650.5757,348.18973,484.85776,221.61726,120.525764,142.90948,149.73969,371.7675,492.60175,571.57574,270.97864,267.41003,118.58239,81.17812,353.45032,254.95502,227.93462,578.0139,101.540146,40.77256,76.55997,78.438065,241.20361,334.4105
2019-07-04 02:15:00,150.96298,231.8849,1131.4576,179.3276,734.96375,341.93408,451.932,238.58565,106.83865,143.1043,183.10132,367.72314,460.03226,633.5554,259.59595,271.4179,111.704544,39.076965,317.73273,304.45477,236.9476,777.03796,88.657684,152.93436,80.80764,96.84888,251.0917,337.5139
