ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-04-29 00:00:00,351.44034,113.40817,-3.0429265,63.65363,133.70668,49.63557,-0.96456647,-30.730251,31.56539,356.7426,-120.555984,14.149164,129.15297,456.678,266.80194,90.3225,87.45145,17.48674,-5.2930303,36.5186
2020-04-29 00:15:00,226.55612,84.407394,-41.59977,54.54861,97.02965,57.88899,-62.25053,22.580328,-21.052805,379.0457,-135.4646,55.28864,220.5306,625.0366,397.74518,73.53382,100.82361,-94.299614,-38.390324,47.49471
2020-04-29 00:30:00,611.0008,69.98946,-70.838455,18.546936,41.72998,25.992027,14.885384,36.327045,30.643803,340.6448,-126.314835,40.872013,197.75252,463.93982,451.55817,102.54995,93.19835,-137.73363,31.737999,33.48077
2020-04-29 00:45:00,930.79803,131.14632,-105.55876,118.94871,34.608513,67.69265,21.356321,56.446545,5.2303934,347.87723,-78.587456,74.64666,246.62216,476.01785,370.96735,90.16401,51.67508,-0.08834642,367.78314,23.945227
2020-04-29 01:00:00,1682.5112,175.90903,29.289492,129.90427,4.888613,133.22585,18.399632,142.58119,44.76641,322.90784,-18.844772,63.349575,239.1458,479.82022,538.8363,144.17181,78.05989,420.56473,944.7942,31.334803
2020-04-29 01:15:00,1818.7501,141.35577,104.06129,115.35826,-13.889508,161.65071,102.170395,74.71395,122.19248,295.8252,-36.4941,72.858665,195.7009,402.03503,407.98383,102.332924,94.59926,498.34155,1574.5397,27.905935
2020-04-29 01:30:00,2077.1382,198.55006,36.994553,114.82104,15.8116,65.94711,210.18434,39.09822,142.5977,334.67087,-28.855247,73.5895,170.49124,426.31165,425.06677,54.194767,127.756935,613.50146,1934.1292,18.773518
2020-04-29 01:45:00,2198.128,113.70641,68.407585,115.50272,145.12425,120.22419,258.66702,18.319403,141.03508,260.51376,31.560633,84.25164,161.99661,390.65976,385.5169,123.27163,27.380936,601.25903,2158.4263,15.892291
2020-04-29 02:00:00,2325.3708,52.115314,-28.647493,31.27512,150.30649,231.2816,302.56888,-75.48935,50.650238,296.91406,-10.84369,117.41634,127.23102,260.548,397.43405,86.463234,123.36183,567.2381,2344.2874,16.116652
2020-04-29 02:15:00,2473.7402,-14.089295,24.864315,18.40507,249.52887,324.87204,317.02216,47.553177,4.0786395,325.08984,-81.05827,102.5851,148.38806,338.59604,346.12894,72.12979,121.25757,660.5942,2362.707,13.964831
2020-04-29 02:30:00,2477.3804,-43.6904,-15.348508,31.414696,257.5717,341.26175,373.05713,60.106506,89.36384,281.1033,-65.54402,128.74579,97.17055,461.47485,288.1499,75.369644,119.36143,670.06335,2279.2263,27.701942
2020-04-29 02:45:00,2136.5166,54.86757,-9.695114,53.19212,181.01268,300.85025,428.21417,58.30984,87.43652,304.63904,-106.22289,117.92554,94.10244,443.21045,318.95578,100.42413,96.789734,761.971,2310.7227,22.30766
2020-04-29 03:00:00,2079.7761,134.23018,-104.97628,34.691936,128.81041,549.0435,534.25415,169.97397,84.09642,355.46637,-31.477816,117.669495,93.14831,462.9868,351.1171,96.99243,144.53098,547.2324,2366.3203,38.48635
2020-04-29 03:15:00,2443.8616,223.38605,-243.61873,50.16291,193.19324,243.2279,508.61014,206.71027,50.20819,329.16074,-154.98608,81.75196,87.55529,423.54343,288.7216,129.73938,106.275406,371.30713,2354.198,47.651
