ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 00:00:00,0.085145496,0.05800695,-0.015692467,0.00031075068,0.37365156,0.41551012,-0.10503597,0.6919656,0.012243285
2025-09-29 00:15:00,-0.01730144,0.27812237,-0.0059117954,-0.013126144,0.2977069,0.11718558,-0.07203081,0.9770734,0.01426118
2025-09-29 00:30:00,-0.14527732,-0.0015942837,0.04702835,-0.024266882,0.2853374,0.18522833,-0.075274065,0.74041045,-0.009713439
2025-09-29 00:45:00,-0.11079819,0.17104502,0.07641501,-0.070289746,0.37656796,0.07292962,0.028019473,0.8726641,-0.01955956
2025-09-29 01:00:00,-0.103170656,0.109745085,0.012065702,0.01048854,0.34190375,0.07699747,0.49642372,0.8946246,-0.02604056
2025-09-29 01:15:00,-0.06714279,0.47720236,-0.0028492063,0.04053242,0.34022725,-0.082662374,0.76229763,0.91243255,-0.12739754
2025-09-29 01:30:00,0.11437005,0.6607118,0.02918181,0.049423255,0.3331383,-0.13507193,0.54477423,1.0347576,-0.02232541
2025-09-29 01:45:00,0.12450212,0.43681684,0.06215994,0.12862499,0.4016106,-0.14359011,0.39692035,1.1500248,-0.079778776
2025-09-29 02:00:00,0.16217133,0.5974633,0.0653474,0.10509155,0.4272197,-0.18836308,0.5954698,0.96801263,0.03963507
2025-09-29 02:15:00,0.1715603,0.41407478,-0.0047994386,0.108249724,0.46470103,-0.15620178,0.542929,0.9896014,0.014103674
2025-09-29 02:30:00,0.16998363,0.773197,0.07206661,0.11018458,0.5156222,-0.03295498,0.4640418,0.9143959,0.034260288
2025-09-29 02:45:00,0.2602826,0.6251467,0.028285986,0.055222802,0.57229626,-0.18932526,0.69978964,0.9438918,0.15700392
2025-09-29 03:00:00,0.23846042,0.74825,0.21472102,0.015472513,0.6303865,-0.012488104,0.5436018,0.7595944,0.20663673
2025-09-29 03:15:00,0.23644775,0.5428795,0.112881355,-0.0021605305,0.5235263,0.029530983,0.37087154,0.9101239,0.29973015
2025-09-29 03:30:00,0.3974234,0.5727445,0.15909347,0.10132103,0.54227513,0.06960127,0.55062014,1.0139816,0.2937406
2025-09-29 03:45:00,0.20691791,0.5820786,0.15793823,0.1585285,0.54343355,0.1521506,0.3426929,1.0377779,0.2602173
2025-09-29 04:00:00,0.32175803,0.7528882,0.32838354,0.20356576,0.5593148,0.21013011,0.46696746,0.96866024,0.24688332
2025-09-29 04:15:00,0.32523927,0.7658967,0.32608393,0.23008513,0.4787414,0.1744807,0.3332609,1.0118974,0.16321416
2025-09-29 04:30:00,0.5073585,0.7509943,0.3322326,0.24920422,0.56727237,0.32041463,0.43132305,0.90439093,0.2687689
2025-09-29 04:45:00,0.4987749,0.7630878,0.54163766,0.29271525,0.59162086,0.40558666,0.4729704,1.0218204,0.2124897
2025-09-29 05:00:00,0.86840266,0.74849474,0.8137871,0.39739084,0.54651606,0.6357195,0.586868,0.94237417,0.2710078
2025-09-29 05:15:00,0.9775934,0.76616025,0.7678507,0.6230007,0.5739595,0.6595224,0.48743808,1.1694615,0.46932888
2025-09-29 05:30:00,1.1143116,0.87876105,0.8759338,0.8199527,0.6198206,0.70338553,0.6484103,1.2453232,0.72450066
