ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 00:00:00,1868.7522,1061.4601,118.03886,266.5264,391.43863,572.938,540.7107,197.82396,588.2101,1310.9167,1739.515,1931.8538,1117.7218,494.41473,1767.7277,55.858246,700.5804,594.02924,318.0013,353.1666
2020-12-24 00:15:00,1513.3396,852.0559,149.8845,303.28812,375.23972,658.9586,599.8625,177.8377,526.7509,1130.9081,1346.2708,1744.949,761.11084,561.5773,1569.6401,25.578815,501.2952,477.08237,219.80338,280.64062
2020-12-24 00:30:00,1332.1428,842.4553,98.72756,249.63464,400.54,629.5664,654.30756,172.50502,528.25146,1039.7449,919.1177,1622.6487,708.1836,611.1717,1200.8394,23.522594,379.19934,445.60385,123.47734,226.34276
2020-12-24 00:45:00,1450.6885,971.54016,180.92444,373.1175,390.293,637.5399,608.24475,177.02365,540.50287,1054.2157,554.5736,1347.3875,651.75977,598.2455,1203.2433,43.62876,254.46423,339.53775,113.33081,185.42871
2020-12-24 01:00:00,1083.8931,1031.0162,217.53445,420.2946,352.03275,543.8447,618.94507,163.79091,494.0844,882.70435,349.51123,1097.44,491.81116,485.36414,1629.5815,32.56733,278.7624,178.65497,145.10864,193.88327
2020-12-24 01:15:00,1389.1392,863.1949,239.23227,429.16907,314.33698,477.57697,557.5554,116.81213,336.7505,704.1187,225.3335,871.6974,981.5558,494.64874,1506.9327,40.070816,293.50558,167.52539,421.14307,146.3425
2020-12-24 01:30:00,1310.2522,863.81445,173.25293,469.79996,229.7435,496.41803,601.0641,148.30775,344.54138,639.9987,242.90894,672.26294,909.8832,477.07355,1427.1628,60.88226,283.97485,30.237915,537.5548,158.80981
2020-12-24 01:45:00,1485.282,537.6308,165.21829,650.5642,243.77657,491.62152,592.3014,115.68185,446.2086,633.03986,190.3811,514.1793,311.96484,563.2037,1222.4832,76.46698,374.73914,-116.12671,236.21283,104.8374
2020-12-24 02:00:00,1519.1187,368.6027,263.0688,553.291,277.89148,451.4556,587.8093,88.19192,459.33276,635.5994,256.70288,311.09424,449.7141,561.56793,1087.6692,81.35937,435.32498,-50.72998,64.90361,136.95879
2020-12-24 02:15:00,1490.3159,388.7339,228.19171,482.49896,310.25504,447.52252,539.68317,107.132904,465.63712,547.7196,221.51917,290.07092,209.5747,504.61908,1128.3046,89.42232,500.46808,-160.59875,-76.6705,118.733154
2020-12-24 02:30:00,1394.6597,485.07138,294.15222,451.8256,319.41336,376.89606,526.61523,34.201714,479.12933,641.9267,253.22986,309.92017,296.2445,375.92072,1339.61,90.51991,505.95584,-234.22675,-46.678925,155.15369
2020-12-24 02:45:00,1347.645,218.03534,287.25278,371.28683,285.85687,341.51172,561.7037,17.09761,328.2728,497.70197,332.06958,126.5354,224.39783,253.94803,1649.6177,46.577286,414.413,-183.37378,70.61583,193.76277
2020-12-24 03:00:00,1338.8933,170.30768,227.72142,466.526,261.0001,321.37415,513.52905,-4.8338013,207.17926,428.71014,300.5304,120.01318,448.9828,229.37291,1414.7288,54.221424,328.19473,-223.60565,293.77444,190.33167
2020-12-24 03:15:00,1436.0732,-13.505493,301.13135,502.65884,265.95834,399.553,558.23157,7.9378357,147.19028,405.1996,313.62708,217.4325,639.0238,261.77182,1716.0254,57.154324,263.61816,-226.94214,367.86194,220.88933
2020-12-24 03:30:00,1611.1381,108.16809,214.75839,536.187,299.8431,380.73523,583.5169,-13.552338,182.06516,466.79907,229.36487,245.92651,396.75427,337.46674,1544.5686,40.445396,272.06775,-290.51538,430.75467,232.03064
2020-12-24 03:45:00,1565.6456,-418.87592,183.45557,456.94122,257.33716,457.16373,592.20624,2.0926666,32.128174,422.83978,256.3036,149.27698,300.40234,347.11118,1704.1702,50.867874,237.02795,-290.43402,619.3856,238.9594
2020-12-24 04:00:00,1649.7432,-219.64252,67.479866,242.77744,230.62357,417.49658,644.5913,35.31456,-11.23468,185.83264,222.38684,300.78296,640.16724,309.0874,1825.7354,16.583641,296.85974,-229.9029,605.99084,264.40793
2020-12-24 04:15:00,1694.5989,-126.63898,161.79263,115.89775,239.45882,350.27563,580.3556,40.306488,132.42853,272.88086,216.9845,309.0453,2515.546,443.67136,1858.052,17.582314,267.27863,-236.42346,600.1403,247.55788
2020-12-24 04:30:00,1569.9285,-261.41083,281.2456,62.25492,237.69814,370.07782,561.42755,66.44366,102.33862,400.10907,231.29358,225.52771,2843.3445,393.62778,1888.4773,48.431473,322.62888,-229.70306,531.7876,219.87851
2020-12-24 04:45:00,1481.9006,-146.70984,204.92055,105.50079,256.45563,411.84375,586.4471,74.11025,192.52405,333.86487,198.1908,312.00183,2987.7952,671.56445,2220.4475,68.61685,333.0274,-127.29944,615.9303,250.44797
2020-12-24 05:00:00,1288.2914,-131.24915,263.6427,130.24525,260.04712,461.564,628.48315,46.36576,241.38931,216.28052,217.89612,353.06018,2526.3398,887.42633,2630.1333,63.26931,513.0116,-21.434448,716.5908,247.83058
2020-12-24 05:15:00,1401.1937,-201.71185,295.7627,181.55324,295.15338,416.72855,676.2638,97.25476,26.091125,372.64813,225.29028,293.90015,2246.4458,1242.2899,2501.0212,67.42214,502.98114,-107.50415,544.8629,230.93636
2020-12-24 05:30:00,1309.4951,-24.75354,357.94983,318.77423,258.0575,426.71988,600.7157,93.20798,-45.678467,399.0788,89.10278,375.901,2172.1917,1795.4568,2247.6353,81.2916,495.34036,-131.18347,500.87808,212.45465
2020-12-24 05:45:00,1433.1985,44.80475,251.28905,444.4107,280.22504,427.6249,703.7616,107.564,17.44989,305.29553,138.25024,231.02136,2062.1375,2264.4402,2614.7974,79.31503,453.79077,116.23645,696.6821,252.2628
2020-12-24 06:00:00,1492.0496,235.26996,99.06946,512.5193,278.5517,340.86902,622.2165,100.48114,59.106323,260.8297,97.08667,176.26111,1870.1761,2451.1665,2237.6948,76.00984,428.7845,280.0603,646.0998,292.09378
2020-12-24 06:15:00,1561.3734,352.52005,106.820404,872.0242,327.87213,303.0036,562.1215,113.365486,107.77557,326.67114,150.58276,231.12903,660.02795,2319.6064,2349.9282,55.459396,402.58386,359.4108,762.0449,326.7519
2020-12-24 06:30:00,1651.1523,378.07956,95.60735,1229.4546,372.31903,281.87305,557.98224,112.456024,198.48465,297.2943,185.25159,248.5874,529.80945,1686.7161,2490.5713,86.577736,513.2435,570.0057,1020.9177,347.99533
2020-12-24 06:45:00,1638.8989,405.85995,176.73706,1426.8757,373.7499,373.26068,564.5994,171.30971,152.18027,287.2235,188.77856,204.88733,289.91272,1063.5713,3023.6394,113.97188,446.3337,685.3531,1113.631,369.3251
2020-12-24 07:00:00,1741.3534,343.1523,178.1805,1439.059,369.4847,313.72766,536.5598,195.07883,216.1568,346.12256,194.64807,156.21411,-20.554932,519.751,2968.7595,127.21652,502.7209,665.2547,1081.507,403.2365
2020-12-24 07:15:00,1854.8735,124.140564,261.6648,1176.2349,383.245,394.97528,521.59576,188.05527,295.05325,682.1,175.59521,121.49426,119.68286,185.63203,3098.6511,167.47734,488.9289,732.62994,982.95074,451.0374
2020-12-24 07:30:00,2224.4163,137.54492,288.31284,879.141,415.5419,322.4629,544.8029,176.65768,355.30334,829.9617,186.06592,139.84094,-96.799805,135.82709,2980.4111,210.35873,489.04816,816.88824,955.0283,489.64902
2020-12-24 07:45:00,2242.1357,137.09412,330.6846,594.36316,517.64386,375.82846,583.11786,201.34477,493.89694,1003.36084,190.90698,1.9071045,-57.232666,336.15765,2888.651,217.29828,502.47046,810.3421,793.8652,459.3532
2020-12-24 08:00:00,2123.8784,236.52887,290.66644,401.42764,576.03644,472.0774,536.15717,229.87738,538.532,962.71466,178.59302,158.55994,152.37573,334.08853,3295.8364,254.52338,606.63495,1061.7583,826.01605,443.24966
2020-12-24 08:15:00,2062.9873,480.2022,243.8291,345.71735,577.6248,540.4324,548.0383,283.93845,413.4157,897.4342,202.1897,159.66052,218.21362,444.08304,3784.562,249.84534,570.64856,1097.4496,908.19604,451.43683
2020-12-24 08:30:00,1815.3716,690.2462,288.35236,323.20255,604.1854,590.2044,571.8756,218.74893,351.27298,907.6964,226.26892,163.44775,117.436646,431.001,4182.464,244.19559,516.3298,1156.0485,790.78467,536.7745
