ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 00:00:00,676.5096,1536.6614,744.14264,2733.1428,3143.99,1816.8827,371.51562,1276.0929,1151.105,857.76636,366.55008,724.3311,3952.5718,555.98804,3594.1858,551.2531,1657.8455,671.6859,1015.0092,290.1084,177.46515,1550.4282,742.21545,544.56506,2910.356,986.0187,4253.098,2449.437
2019-12-28 00:15:00,489.74432,1683.2787,730.68365,1974.564,2538.7024,1343.0444,-233.39423,678.5654,2065.2632,992.457,565.1472,846.25146,4434.2944,995.9647,2893.5657,354.211,693.29785,787.8344,973.0798,656.1986,-4.305908,1581.3744,1056.6636,468.48505,1767.1963,933.0543,5658.6606,2867.8364
2019-12-28 00:30:00,164.32086,1984.7426,565.1598,1058.6785,1851.0627,1262.176,-128.59293,706.34033,1758.5729,1313.3639,522.01447,907.98254,4411.1743,1625.5109,2352.6917,392.3492,556.6481,684.37805,1041.252,463.0999,-21.991615,1790.4404,840.8285,535.57947,1644.9097,631.67847,5618.207,2242.94
2019-12-28 00:45:00,160.33699,1622.3694,666.8385,1974.9414,1442.908,1668.1223,698.7619,912.50574,1263.0547,1069.7859,449.98404,761.6929,4907.829,1170.3435,1979.5994,539.34045,605.5764,691.14655,1108.4098,387.40662,136.87614,1532.54,930.3883,745.6802,2631.9077,190.23993,5058.326,2377.6143
2019-12-28 01:00:00,493.5725,1875.1497,251.60544,2578.2407,1175.4641,1218.1943,540.79224,964.4059,1338.5378,973.8624,506.76056,899.77295,4771.0293,1038.1321,3951.246,435.38098,964.17554,644.87555,988.2283,622.1424,108.601715,1459.6409,891.39496,519.22864,1450.8103,901.28455,5146.131,2653.8916
2019-12-28 01:15:00,722.1899,1794.853,591.0817,2641.9292,1580.0408,1515.3198,18.21193,609.8635,1990.1196,1068.5437,618.8562,802.27844,4288.907,1616.6449,3884.8896,392.0868,1058.0844,625.5807,1191.5709,450.56873,34.536392,1630.1628,815.47375,583.31494,1890.2012,301.95532,4128.107,2585.1365
2019-12-28 01:30:00,440.0343,1846.2234,736.28174,1581.3396,2050.5376,1481.4773,382.8789,746.1279,1336.036,1116.5232,623.77014,827.3858,4763.465,1563.2317,1496.7466,341.2609,872.23376,683.7251,1188.3157,662.6719,122.7795,1507.0168,782.2374,567.12976,1759.8945,196.25862,4628.449,2178.5332
2019-12-28 01:45:00,644.32715,2109.71,1148.6818,1450.5923,2601.9744,1295.3483,587.3955,816.21594,1077.4926,973.33167,656.5722,788.87335,5049.088,1086.7732,755.0845,624.4287,953.4,678.299,1167.3024,613.59845,213.03885,1495.3464,757.7844,540.8904,1784.0703,117.576965,3736.2058,2614.0583
2019-12-28 02:00:00,1097.497,1682.0015,1048.2402,1583.0359,2598.668,1365.0295,91.85324,911.4839,1855.8567,1020.2928,596.0824,885.8941,4468.2065,1293.8544,2786.3267,764.26965,1091.011,618.14026,1258.0039,730.8069,273.4972,1699.7626,728.8483,473.07983,2361.1099,397.34406,4979.967,2177.4873
2019-12-28 02:15:00,735.2362,1806.8408,941.8959,1653.8823,2540.7336,1192.864,-4.766449,1034.9287,1283.2689,1099.896,767.2569,758.13196,4355.158,1220.4249,3951.857,607.0963,1325.8026,611.99274,1251.8472,483.62207,243.18103,1754.3419,736.07043,487.82117,2398.7456,740.85223,4351.1396,2498.0933
