ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-05-18 00:00:00,455.48053,618.3668,1035.0532,158.86194,1292.5704,1171.03,928.33417,94.51314,2800.0015,272.32227,367.9696,282.95898,1369.5693,919.35474,2024.4998,424.91165,322.88293,6.5233154,464.1423,435.16327,105.60529,1023.963,191.43604,1676.8647,3537.1248,180.36871,836.71375,1106.7004
2019-05-18 00:15:00,805.3038,601.5828,1187.6073,294.55365,1359.7263,1439.2465,846.7489,93.22695,2389.6135,339.64542,181.66205,469.03134,1462.8702,960.6719,1796.3037,409.1101,357.46344,338.3452,510.1212,440.91876,130.92294,958.2513,598.6903,1759.1013,3394.872,261.5179,857.23816,1297.4844
2019-05-18 00:30:00,716.3806,887.2056,1151.9137,288.92004,1252.3365,1112.9841,793.87616,92.95089,2031.5479,241.91603,91.246346,377.53992,1376.5569,670.38416,1834.6077,406.17905,274.4618,336.94147,456.3373,303.48926,167.8423,649.7985,820.51013,1986.6143,3390.3577,212.08728,876.2494,3256.5647
2019-05-18 00:45:00,-148.37825,484.4032,1055.726,265.86322,1213.0602,1259.4802,760.76874,95.84523,2062.3845,320.3592,452.339,320.073,1555.5731,895.40186,2253.0098,378.38635,615.82666,253.8848,538.90515,417.39038,145.07706,972.3558,669.84827,1618.8896,3500.6885,218.38373,860.2337,1534.7246
2019-05-18 01:00:00,-12.055542,610.81335,1106.8552,237.38742,1277.5353,1027.1914,837.25977,92.27181,1380.3562,391.13037,537.0605,249.86072,1457.3492,921.1815,3030.2466,329.56854,588.0573,299.87387,495.38455,415.72723,165.1779,838.8437,436.76343,1580.4021,3495.413,233.39577,889.9038,1825.4739
2019-05-18 01:15:00,274.19043,670.60944,1014.06433,287.53406,1178.4619,1087.044,846.7514,93.413734,2053.943,403.2361,644.2746,291.77292,1336.5873,821.9276,2098.245,409.76956,467.14423,250.79675,505.56805,345.41925,175.82094,638.66724,488.06888,1411.4221,3610.0896,209.65642,910.34357,2409.7886
2019-05-18 01:30:00,193.6824,560.9041,985.5228,297.0381,1098.4392,1047.1179,602.4056,92.18167,2328.9363,354.86887,579.48517,397.71918,1473.1515,978.3651,1550.3861,404.71246,482.40082,363.20563,387.6836,407.60822,169.51833,837.79877,641.98926,1466.0869,3582.9844,225.20932,924.4522,1939.5157
2019-05-18 01:45:00,370.37628,659.93994,1029.2815,314.38324,1099.5042,1116.3538,354.88385,93.594124,1638.3438,427.11816,426.57962,476.9789,1356.5127,880.8855,2683.1096,401.43378,372.4046,202.6658,485.29782,430.40564,163.79126,919.33405,321.2532,1651.9829,3315.7803,211.46004,971.8224,1840.4126
2019-05-18 02:00:00,-45.355865,576.6805,961.1137,262.85663,1176.1425,1080.3438,517.5525,94.50988,1776.2908,449.6718,428.8235,576.203,1413.5372,866.04785,3296.5654,400.10663,457.20825,276.31738,474.7024,370.24103,187.15814,761.372,357.87598,1339.6931,3499.4692,199.55412,1014.2615,1997.088
2019-05-18 02:15:00,-65.5141,582.24207,1066.3932,314.11377,1252.0038,1169.299,663.4549,96.60577,2293.5383,440.63083,585.8889,510.91815,1390.9978,888.501,2373.6045,396.7776,404.02094,376.59863,527.9811,408.13275,176.95859,985.8039,372.17828,2129.6565,3484.1829,259.76315,955.0983,2003.2821
