ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 00:00:00,134.2713,244.544,489.9705,386.08914,749.6393,508.3585,55.272816,370.1082,239.91606,292.34497,212.1265,842.2361,178.113,791.48956,242.10667,26.57582,487.64993,207.20667,3076.643,786.1415,300.386,96.39224,903.3322
2011-02-19 00:15:00,133.94972,293.90665,389.52396,363.12268,661.2991,516.1906,88.4093,330.37207,284.1983,224.33423,208.7983,784.55206,193.17004,869.65576,112.803116,33.07035,531.2317,317.25232,2422.0269,804.58466,338.4073,156.60074,986.37244
2011-02-19 00:30:00,131.37843,262.67685,511.9012,371.7082,528.68945,455.1132,57.71865,303.9586,299.4624,177.28716,215.31735,745.0374,185.59439,846.935,46.58899,34.74819,498.0217,254.02556,2204.0896,717.9779,377.70297,166.95401,910.4061
2011-02-19 00:45:00,127.09605,269.0956,466.57623,317.16925,516.5271,402.58154,64.34125,243.05078,256.21356,175.22198,221.28757,941.0231,189.32869,702.52045,186.65382,31.889412,359.80255,293.84296,2404.8176,674.35944,340.14447,153.98087,899.05914
2011-02-19 01:00:00,136.12215,246.97287,461.4972,170.22154,581.9922,397.33698,66.286446,268.6254,300.96005,177.13017,218.99103,767.64624,174.18085,654.7985,186.81215,31.995197,360.0308,265.5158,2329.003,667.89404,342.67905,134.92947,964.90967
2011-02-19 01:15:00,108.44422,247.47379,391.11523,154.46143,672.21716,338.49268,97.988815,300.95526,310.1879,155.51881,214.71901,576.28394,181.2269,642.69293,303.24628,36.398197,449.86313,272.88052,2147.4753,636.36566,301.0342,115.853485,970.74866
2011-02-19 01:30:00,103.94905,236.36903,399.0985,101.419586,578.01074,322.94556,82.26059,321.32983,293.16483,174.19865,200.37418,510.56384,199.34846,472.97507,448.52417,32.63891,482.4674,275.13898,2266.6567,684.7549,254.29259,140.71106,997.63696
2011-02-19 01:45:00,101.75787,226.83148,502.49692,40.358444,523.37463,297.3835,70.2842,414.34406,291.75302,161.9687,220.53125,626.1486,206.30807,409.33063,472.41476,42.11726,585.00134,212.92195,2208.6877,609.052,272.47263,163.53786,986.8616
2011-02-19 02:00:00,109.837555,249.21472,626.2782,60.85354,457.16077,295.38516,76.32968,434.9748,322.06454,146.72552,209.17737,686.839,227.18585,275.364,462.96985,47.518627,614.59247,209.02878,2237.992,599.8981,326.0509,149.0145,994.1815
2011-02-19 02:15:00,107.82434,240.72737,598.51794,24.89476,488.07104,299.03726,82.496826,428.71957,256.712,123.71089,203.68471,525.6986,212.16782,231.92505,501.32153,39.38093,597.70154,174.39627,2245.9448,576.3237,370.41217,121.28515,977.9475
2011-02-19 02:30:00,118.37785,259.91122,642.60443,98.01682,421.4138,274.11887,77.92316,423.8805,229.5674,119.18439,204.45993,549.0559,230.19215,173.99347,398.00323,49.356285,656.76416,149.55844,2257.5515,575.897,453.8836,97.105255,987.71265
2011-02-19 02:45:00,144.011,240.74521,517.4911,116.9865,320.05682,269.5283,51.798527,436.74475,191.50777,135.17268,203.68207,462.75867,249.26555,184.5907,288.7954,43.704254,574.47815,168.28499,2251.2146,541.5322,450.43735,95.44812,958.019
2011-02-19 03:00:00,155.55301,223.15033,332.6917,43.515137,288.49994,277.97595,70.49827,414.36398,223.13393,158.00967,180.69641,588.8013,249.79407,125.98932,82.210526,45.03049,508.9361,133.28725,2231.7043,510.24646,405.6848,104.93227,1000.5577
2011-02-19 03:15:00,146.11356,209.70027,240.03134,24.751465,346.30865,213.92383,84.4595,417.2583,198.89519,158.53697,189.20988,606.74915,268.4679,117.25592,80.9626,37.52096,476.5699,168.00601,2066.6462,404.96216,359.0516,121.18527,1004.1876
2011-02-19 03:30:00,139.68507,232.29321,308.54007,-31.43489,549.5436,229.89423,79.46127,383.9743,142.01486,172.69847,194.05577,668.29956,240.76529,113.062805,147.30331,30.397491,491.81165,160.1938,2027.0442,383.77005,246.22142,114.035286,932.6657
2011-02-19 03:45:00,119.339966,232.8737,366.86993,-55.154358,483.3062,228.43753,71.36059,429.81302,197.10612,180.52046,197.60954,473.93756,256.34604,146.46307,233.48065,32.06781,433.8069,95.01931,2075.3042,429.95993,154.3154,91.4762,954.4118
2011-02-19 04:00:00,131.89203,212.24048,308.69556,-22.458008,269.9506,202.75497,51.71935,439.83316,292.19586,193.84688,217.98889,472.80475,241.36281,91.53119,358.33673,31.751474,444.42346,218.6494,1973.6,439.42365,132.1384,95.252304,889.69806
2011-02-19 04:15:00,161.01617,194.84254,212.71857,20.74504,347.3363,206.36911,88.75177,414.6121,228.03062,193.82098,194.94395,296.34302,255.87833,100.04773,299.76526,29.92975,451.6272,247.88971,1950.132,509.76663,185.67488,100.00604,777.4502
2011-02-19 04:30:00,185.86214,201.01236,165.76578,119.55444,401.2675,217.99863,78.43739,397.20267,122.26048,212.96432,189.97127,512.51013,243.93214,63.770386,344.70584,35.581806,497.78235,351.85876,1782.8806,435.7464,299.42288,101.62742,779.29987
2011-02-19 04:45:00,220.11484,239.47208,107.33533,185.03223,399.58783,199.73172,70.568565,442.1131,123.0491,245.85693,207.8392,405.42877,236.15158,53.19879,232.30635,48.832214,645.59125,283.11963,1847.7972,424.13083,336.53827,110.77747,855.83374
2011-02-19 05:00:00,207.42902,215.01622,185.96332,191.37172,491.81607,197.55338,50.662663,315.63794,261.34607,253.26495,194.4565,377.73834,224.29285,-3.6641235,249.64026,53.09114,609.3904,408.20868,1984.1606,500.56805,457.2531,93.61157,866.9781
2011-02-19 05:15:00,192.39943,251.74147,97.91568,135.75365,473.70258,176.0,73.78194,326.2624,267.1188,273.02057,202.09615,370.2005,209.08972,93.20752,216.36397,47.896812,661.89014,455.8117,1866.3723,518.0613,467.32312,87.70012,911.8407
2011-02-19 05:30:00,176.0932,225.90497,45.149567,257.90366,556.33765,202.37466,50.553318,294.16248,89.32747,273.9667,184.98009,319.48273,182.43497,167.99335,118.37865,41.00159,501.0788,436.07233,1933.0411,458.25592,474.29437,88.391136,876.9054
2011-02-19 05:45:00,174.77286,227.68066,39.48758,224.0185,499.4044,194.5737,36.137,256.80817,90.487915,274.1543,226.7751,413.4223,165.27185,219.62085,13.235596,35.91287,463.8981,457.8205,1921.2917,448.20312,409.1284,92.32286,894.80237
2011-02-19 06:00:00,196.2563,210.53539,22.932281,160.1128,388.14856,195.96716,63.18518,202.03029,280.85782,271.13922,220.51097,270.90472,163.95766,290.24493,61.84369,27.790104,495.35992,464.953,1832.2943,430.01154,338.04376,88.84331,888.52954
2011-02-19 06:15:00,196.35776,241.54637,138.3909,84.065895,226.17114,209.7261,66.28684,208.81125,313.89706,274.3919,197.78108,355.31232,153.13896,361.5552,95.22922,31.604988,370.30447,281.7648,1697.7063,448.42734,257.12027,94.41729,919.31335
2011-02-19 06:30:00,205.33197,247.70926,330.0194,47.708817,128.13599,201.5391,70.1383,146.92624,203.67728,333.59784,205.10547,370.93848,150.01675,378.76474,178.1814,28.636635,230.42334,254.39752,1828.6165,601.0441,141.50415,89.12227,912.8894
2011-02-19 06:45:00,233.65977,245.27191,305.70535,5.651642,105.01782,220.9375,52.581722,179.25995,77.69008,353.49463,199.11368,478.83392,132.98615,389.25595,220.6965,31.794868,157.87114,254.38675,1348.7758,640.0591,97.73436,95.2762,948.25165
2011-02-19 07:00:00,240.6459,251.41885,407.767,23.967514,125.54785,211.1607,120.486496,176.73643,242.89757,327.05295,212.2542,617.94946,140.23273,466.05255,280.7301,32.590336,83.31488,256.57715,894.6494,675.73364,42.992096,98.28787,1006.059
2011-02-19 07:15:00,225.53668,251.46375,355.44897,41.90576,264.85013,208.28506,163.25143,221.62007,351.65887,319.90857,222.23997,650.69507,126.68028,519.61456,342.8031,29.114119,216.35895,406.47955,652.8242,689.4054,-27.996399,101.44181,990.2299
2011-02-19 07:30:00,215.28221,254.362,310.3988,142.1007,228.70108,215.17316,155.03447,199.33188,289.2812,301.99756,212.14024,715.87933,122.863976,609.66455,496.38275,31.664032,483.17938,554.0124,815.3545,625.3694,-43.26883,106.33844,1041.1621
2011-02-19 07:45:00,192.1913,297.06015,404.91046,166.31828,295.64902,228.90994,127.10277,257.2157,175.84247,294.293,220.68094,727.5419,137.05785,685.50037,535.75244,31.013023,881.0654,837.51794,776.8916,427.85672,-11.421875,114.938614,1048.9805
2011-02-19 08:00:00,190.75742,282.1733,426.25296,224.33386,410.8075,216.92029,136.19478,383.96307,233.20595,286.9394,241.30548,865.67957,127.94567,768.8855,536.28,38.151684,1111.854,1075.1235,569.6858,294.66864,57.558624,106.01887,1103.4531
2011-02-19 08:15:00,191.32843,305.43982,550.1966,293.6867,484.42557,221.21112,100.02045,361.8391,342.5153,281.38077,224.28624,914.5845,133.30219,817.8147,640.3267,26.002909,1325.3425,1247.7365,658.28394,213.56476,52.82556,94.12255,1155.114
2011-02-19 08:30:00,176.92839,278.74567,501.7851,254.2236,364.6017,208.19662,75.28725,555.6831,247.35907,287.18,236.08733,973.34143,127.2686,774.2179,722.0151,33.93363,1348.2101,1460.8617,1002.056,257.60358,99.16281,101.44113,1154.6458
2011-02-19 08:45:00,163.1316,277.7631,489.35757,278.69122,390.588,234.62552,93.86524,561.8197,165.66782,284.79242,249.4879,793.76733,148.67357,837.6543,747.92126,44.561707,1519.3923,1472.6989,804.3119,399.83768,134.20877,94.592155,1161.4221
2011-02-19 09:00:00,114.915306,261.8885,504.8264,231.12997,361.52448,211.73651,133.3138,673.60315,227.56384,246.98094,211.56198,625.8122,165.39752,800.8455,899.458,57.39061,1686.5116,1441.5712,743.5088,470.56375,134.70917,94.01271,1160.3577
2011-02-19 09:15:00,79.065384,276.27213,543.88153,362.1759,416.48322,216.78763,92.345215,891.9773,364.4178,270.48108,249.82599,560.41364,170.06503,745.71106,993.98975,77.6169,1652.7979,1367.9661,607.51086,589.1859,149.46497,95.427124,1143.3442
2011-02-19 09:30:00,68.28052,265.11038,554.89075,291.2952,436.27454,201.46326,74.49171,869.7272,373.64697,249.41757,237.034,644.60114,164.26155,721.8137,1052.3282,91.56195,1445.8,1218.746,637.5692,631.50354,217.24347,101.540985,1203.5469
2011-02-19 09:45:00,90.07474,245.80573,615.54224,252.16423,534.0703,236.9592,101.8499,972.3071,250.44402,236.20114,233.96443,672.56494,177.35387,732.5395,1100.4062,100.32137,1309.3085,973.0629,377.10413,631.8052,287.65295,90.71034,1178.8859
2011-02-19 10:00:00,77.13642,232.25452,639.69244,253.66705,508.06848,215.87561,88.58596,931.4713,273.9219,272.748,225.68436,721.52527,190.9284,716.4945,1057.8015,120.90935,1439.4781,759.4007,254.77356,573.55774,433.50238,84.9135,1232.0182
2011-02-19 10:15:00,81.2722,246.0977,694.98206,204.39368,488.85147,202.54663,94.20964,1009.438,303.72327,299.44092,258.98715,762.34814,201.75293,642.5726,890.4435,130.99084,1479.9052,553.767,414.38123,432.7435,598.6083,84.89107,1214.2867
2011-02-19 10:30:00,104.81836,267.95514,700.4899,210.9557,482.16238,212.53241,95.5834,1054.2982,332.48743,281.87933,244.91693,581.44836,205.7248,709.76587,909.86523,120.17732,1484.485,466.00928,485.49622,544.7705,837.63245,82.58011,1198.029
2011-02-19 10:45:00,86.50941,249.36966,639.21075,200.34625,518.432,195.64157,145.50691,1034.4402,266.5899,282.78708,282.849,558.2817,207.97842,673.2927,828.8268,116.050964,1479.7263,422.00653,463.682,633.09216,845.15015,92.65907,1194.432
2011-02-19 11:00:00,72.22535,255.62514,604.1836,222.10757,527.27905,207.68823,104.081406,1040.0759,287.2133,303.15875,242.70178,529.23096,221.61707,666.40497,744.49866,95.38156,1459.1964,330.07068,564.63367,741.4663,804.79614,93.43605,1239.627
2011-02-19 11:15:00,70.591255,224.02687,449.9607,290.29037,504.7489,221.75876,82.48081,999.25055,310.29114,282.6342,238.58995,357.2229,234.68306,652.69885,775.61804,113.2138,1479.4851,283.16577,600.04126,783.7729,729.8575,98.910614,1251.6191
2011-02-19 11:30:00,67.71529,250.61447,412.17404,260.6389,656.3619,238.23291,58.80328,932.33954,300.14603,278.58762,257.955,296.82043,233.49477,624.068,683.4458,114.24113,1311.5654,275.48328,839.22034,791.47327,688.3602,89.059784,1257.1465
2011-02-19 11:45:00,52.424446,223.93913,442.90906,299.67227,678.7049,239.99911,86.332985,978.99347,273.23343,305.5379,297.22876,402.27484,245.77586,605.53107,721.16895,120.26329,1238.0955,305.1634,841.1964,732.2015,663.2644,93.60469,1261.2292
2011-02-19 12:00:00,68.457405,240.1488,466.5266,395.7691,599.386,259.37234,77.24672,970.7151,259.24243,299.01944,323.64484,524.70325,263.5737,555.7978,838.43176,112.07656,1157.5708,348.7767,745.72217,712.7002,526.6778,109.87247,1235.4031
2011-02-19 12:15:00,71.65701,261.08575,461.096,317.3225,633.97943,249.5311,65.18488,921.63165,283.51193,274.908,322.15552,628.8229,273.5759,622.8168,909.3616,105.854065,1046.5605,320.67856,999.4708,763.33813,389.70996,107.37618,1264.7863
2011-02-19 12:30:00,89.67303,222.74826,554.1741,306.321,637.7907,258.545,70.13385,917.7931,284.17145,294.29904,324.96936,574.34033,298.34433,551.3646,951.3076,84.73331,902.7364,303.87115,929.30676,710.35114,266.45486,115.89134,1263.1184
2011-02-19 12:45:00,91.64978,206.22504,698.04895,281.2127,647.51764,253.58249,84.82126,925.84314,258.47928,308.0017,327.0745,501.27277,317.42648,516.1503,825.8965,66.864296,717.24475,285.6787,861.69507,703.50464,251.34561,107.59494,1253.205
