ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 00:00:00,0.001582887,2.226118,1.2782714,2.19694,1.1534712,1.3381528,1.3839912,1.2221096,0.7601191
2026-01-09 00:15:00,0.0021142047,2.0705905,1.205914,2.1023915,1.0461267,1.5254837,1.3957121,1.1990986,0.8064819
2026-01-09 00:30:00,0.041076798,1.9941536,1.1077281,1.8863251,0.979066,1.6321045,1.5299163,1.1262614,0.8156874
2026-01-09 00:45:00,0.0006092489,1.9304379,1.0716679,1.7469363,0.9035184,1.5818512,1.5441267,1.0815256,0.89305055
2026-01-09 01:00:00,0.042625997,1.8255523,1.0352132,1.6196434,0.9257567,1.5671564,1.6659937,1.0146371,1.0556037
2026-01-09 01:15:00,0.14513682,1.7627908,1.03956,1.469606,0.8548006,1.5239708,1.8142949,0.9253392,1.1264819
2026-01-09 01:30:00,0.2195824,1.6727302,1.090038,1.3349005,0.9256702,1.4764593,1.9147956,0.8504541,1.1794606
2026-01-09 01:45:00,0.3460485,1.6105516,1.1489472,1.2151111,0.85926235,1.4105244,1.8770158,0.8500973,1.193048
2026-01-09 02:00:00,0.43934292,1.5920119,1.2458967,1.0712334,0.9141456,1.2903258,2.0132823,0.7095041,1.3419039
2026-01-09 02:15:00,0.4526786,1.6222751,1.3233491,0.93821263,1.0055058,1.2555441,2.0136945,0.73084676,1.3546522
2026-01-09 02:30:00,0.37349227,1.6012406,1.409903,0.74048185,1.0392635,1.2176043,2.1080263,0.76389265,1.4087284
2026-01-09 02:45:00,0.28196836,1.6430097,1.4666107,0.680426,0.990926,1.1305732,2.0789456,0.8167218,1.4515364
2026-01-09 03:00:00,0.18896087,1.779293,1.5860388,0.65450203,1.1601357,1.0459148,2.1345055,0.8564685,1.5530622
2026-01-09 03:15:00,0.16389567,1.7347955,1.6764703,0.5496652,1.0478839,0.96548665,2.0604057,0.9535904,1.6053302
2026-01-09 03:30:00,0.20086384,1.7933502,1.8278449,0.5385039,1.10918,0.76727587,2.0482912,0.9832748,1.6031313
2026-01-09 03:45:00,0.16234472,1.6309116,1.9105512,0.64310205,1.1798067,0.75282484,1.8877443,1.0434519,1.5125456
2026-01-09 04:00:00,0.26786643,1.7737985,1.9428129,0.71123385,1.2153412,0.5986455,1.8611472,1.1191877,1.5509057
2026-01-09 04:15:00,0.25886005,1.7152253,1.9579452,0.6950568,1.1481838,0.601888,1.8119578,1.1479042,1.5318675
2026-01-09 04:30:00,0.45843524,1.9338994,1.9523268,0.8392173,1.2321615,0.6264255,1.7523829,1.2234995,1.4421664
2026-01-09 04:45:00,0.6554023,1.9411563,1.8382292,0.9377184,1.1550021,0.81637585,1.9167949,1.2425809,1.4580216
2026-01-09 05:00:00,0.7728867,1.8705088,1.7888981,1.053125,1.1899263,0.820903,2.105952,1.3087418,1.3525143
2026-01-09 05:15:00,0.7088587,1.8388431,1.7303395,1.1777266,1.1307077,0.78306997,2.1712434,1.2869525,1.3636684
2026-01-09 05:30:00,0.56282943,1.7767746,1.6640764,1.3056668,1.1593573,0.7387014,2.2547972,1.2775418,1.3449092
2026-01-09 05:45:00,0.41271773,1.7081969,1.6471715,1.4294639,1.1309731,0.58148247,2.1989565,1.294328,1.3354342
2026-01-09 06:00:00,0.3924325,1.745661,1.7236038,1.6295971,1.1273457,0.5716718,2.0800948,1.3393849,1.324704
2026-01-09 06:15:00,0.5766073,1.5988353,1.7249659,1.7120869,1.1592172,0.57879835,1.9437426,1.3430903,1.3283279
2026-01-09 06:30:00,0.7402763,1.5567514,1.8231869,1.8951433,1.1111093,0.65748084,1.8482518,1.3982656,1.3126264
2026-01-09 06:45:00,0.98748195,1.5033172,1.8447763,2.094736,1.2090518,0.7265364,1.836444,1.4130405,1.3424482
2026-01-09 07:00:00,1.0682749,1.4264679,1.8514683,2.0176287,1.1606927,0.83779067,1.8704983,1.342286,1.3222774
2026-01-09 07:15:00,1.0691155,1.2793291,1.8208978,2.064356,1.1145735,0.87077725,1.8269076,1.3163227,1.3494704
2026-01-09 07:30:00,1.0843898,1.3484671,1.8496127,2.1042345,1.0890768,0.83047277,1.7180638,1.3314223,1.2510679
2026-01-09 07:45:00,1.1032485,1.2998726,1.8432744,1.9764657,1.0799242,0.9001186,1.7545855,1.3936517,1.2639246
2026-01-09 08:00:00,1.1015946,1.2742629,1.8804646,1.93993,1.0171307,0.9422531,1.7339652,1.4073074,1.2956228
2026-01-09 08:15:00,1.0115409,1.1660442,1.9144418,1.8656377,1.0724075,1.0706172,1.8661516,1.3524518,1.2814503
2026-01-09 08:30:00,0.96880555,1.106999,1.9537863,1.9068367,1.0503706,1.1522893,1.9553545,1.407366,1.3054969
2026-01-09 08:45:00,0.87593883,1.2021194,2.0675178,2.0357387,1.0744294,1.2292112,1.942842,1.4079201,1.2761538
2026-01-09 09:00:00,0.7337508,1.1241704,2.134188,2.1534448,1.0252202,1.2324071,1.9155093,1.4005257,1.2999432
2026-01-09 09:15:00,0.72454983,1.2634704,2.1669214,2.3956177,1.0370595,1.225496,1.8835893,1.3670547,1.3262959
2026-01-09 09:30:00,0.70727575,1.1276263,2.2412543,2.6138341,1.0679586,1.222055,1.7384299,1.4090478,1.2791569
2026-01-09 09:45:00,0.6230157,1.2844985,2.216024,2.7803075,1.1496135,1.3023821,1.5934732,1.37589,1.3540978
2026-01-09 10:00:00,0.65212023,1.2286249,2.1493342,2.971436,1.211286,1.3614955,1.6059036,1.3842375,1.3197978
2026-01-09 10:15:00,0.55039805,1.251385,2.291958,3.1779847,1.2368094,1.4181489,1.5693184,1.3309891,1.3555074
2026-01-09 10:30:00,0.5093637,1.4094676,2.2309175,3.3026576,1.2932565,1.419128,1.5917342,1.3732134,1.4148909
2026-01-09 10:45:00,0.43764913,1.2152141,2.3821297,3.4663353,1.3508149,1.3990681,1.5357528,1.3729906,1.3730092
2026-01-09 11:00:00,0.42062765,1.3828222,2.2866774,3.551169,1.389758,1.36956,1.6040847,1.402114,1.3823435
