ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 00:00:00,1.0934426,1.0842317,0.4633852,1.6219876,1.5130847,1.2267168,0.24475196,0.45260426,0.6050255
2026-03-13 00:15:00,1.1213472,1.0136797,0.5218209,1.5253153,1.1936065,1.2835773,0.34383076,0.461923,0.8046019
2026-03-13 00:30:00,0.9731929,0.91970026,0.828603,1.275619,0.9909789,1.4221611,0.4940642,0.43340617,0.99557066
2026-03-13 00:45:00,0.8368033,1.1099702,1.22351,1.4254242,0.6365059,1.3946342,0.48668534,0.6129354,1.1911738
2026-03-13 01:00:00,1.0302995,1.0222229,1.3793676,1.3181069,0.4001069,1.4681879,0.56457174,0.6315193,1.3542633
2026-03-13 01:15:00,1.00808,0.9585342,1.4983792,1.1259418,0.20397675,1.4267485,0.5756938,0.8492379,1.5775083
2026-03-13 01:30:00,1.0033146,0.8799302,1.0909498,0.95152617,0.38701797,1.5643272,0.961509,0.9155495,1.7134353
2026-03-13 01:45:00,0.83547676,1.0350394,0.94276035,1.0728037,0.7274744,1.502955,0.95311874,0.8962684,1.7002854
2026-03-13 02:00:00,1.0983968,0.87141716,0.6861794,1.1839856,0.83979297,1.6368895,1.2326531,0.6678271,1.7202301
2026-03-13 02:15:00,0.8519198,0.7264284,0.6691898,1.1537662,0.7720774,1.7127366,1.1439412,0.73087114,1.7633523
2026-03-13 02:30:00,0.94288695,0.95495033,0.7393517,1.2395539,0.7843417,1.6237458,1.2452458,0.90115666,1.7796196
2026-03-13 02:45:00,0.67589366,0.8643495,0.9062449,1.1903375,0.62863255,1.7941756,1.3168831,0.66399896,1.6685153
2026-03-13 03:00:00,0.7535285,0.9777415,1.0317862,1.1126552,0.65320086,2.022069,1.6271191,0.85322773,1.8112142
2026-03-13 03:15:00,0.85051644,0.91034675,1.1586936,0.8993893,0.6888392,2.3132367,1.6185807,0.8715168,1.8130829
2026-03-13 03:30:00,0.832913,0.911731,0.9815497,0.84536433,0.58061856,2.37618,1.9541698,0.72092915,1.8466573
2026-03-13 03:45:00,0.5731101,0.9338654,1.0105329,0.4749968,0.40639496,2.4226718,1.9437943,0.7789756,1.8604121
2026-03-13 04:00:00,0.6237793,0.96286035,0.86530834,0.4133861,0.119350076,2.5415187,2.1586914,0.72547936,1.860921
2026-03-13 04:15:00,0.70116276,0.8438717,1.0815189,0.62046933,0.3373921,2.6324015,2.1767025,0.6686678,1.9493845
2026-03-13 04:30:00,0.8464997,0.86183953,1.093344,0.64994097,0.27695465,2.6308851,2.276904,0.6507531,2.0513601
2026-03-13 04:45:00,1.0280911,0.72453094,1.1666011,0.94681484,0.4003402,2.8263085,2.0814767,0.90467256,1.9746615
2026-03-13 05:00:00,0.94330245,0.8283158,1.2010647,1.0716131,0.45741367,2.7462084,2.390237,0.9504285,2.0159612
2026-03-13 05:15:00,0.87777466,0.93349564,1.2928944,1.2515845,0.42475545,2.797429,2.4112775,1.3384953,2.188793
2026-03-13 05:30:00,1.0396526,0.9806393,1.5016267,1.4061575,0.6675457,2.6052828,2.599573,1.8595431,2.2962623
2026-03-13 05:45:00,1.1879673,1.419771,1.4177183,1.4710586,0.72407436,2.746584,2.7124715,2.203837,2.518035
2026-03-13 06:00:00,1.2328459,1.2923172,1.9457407,1.6770182,0.8721594,2.7301025,2.7847533,2.9815607,2.618005
2026-03-13 06:15:00,1.2819457,1.6436,1.975775,1.9194605,0.9518193,2.6318853,3.2241592,3.5802748,2.6887832
2026-03-13 06:30:00,1.3968012,1.4921893,1.9274278,2.2578259,1.4197494,2.7914984,3.3607805,4.2227907,2.7124605
2026-03-13 06:45:00,1.5337272,1.8230975,1.8613758,2.667045,1.5061606,2.91776,3.607999,4.8060293,2.9334676
2026-03-13 07:00:00,1.6568398,1.9218913,1.9284179,3.0801597,1.9030151,3.1701689,3.9749646,5.6554465,2.9826527
2026-03-13 07:15:00,1.8880532,2.0293095,2.3289726,3.3833232,2.2954144,3.3651052,4.232999,6.3608837,3.3538783
2026-03-13 07:30:00,2.070631,2.2513692,2.7473,3.7751775,2.877902,3.6956742,4.682908,7.190711,3.289737
2026-03-13 07:45:00,2.4953208,2.4984837,3.2660255,4.1437273,3.5235767,4.20513,5.1202455,8.166054,3.3324885
2026-03-13 08:00:00,2.6400628,2.8058033,3.7309146,4.71169,3.5458956,4.3406706,5.421049,9.187861,3.4994524
