ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 00:00:00,320.9832,361.42627,410.26196,265.61032,693.86346,-6.2224913,3.1747067,273.8759,281.1516,213.77058,340.08392,309.8869,307.8155,736.50134,919.2648,305.14777,545.7712,148.22725,719.2728,1338.7078,307.14032,394.3384,641.76355
2011-08-27 00:15:00,333.1633,335.93542,279.01367,226.54633,738.0211,-7.658415,10.149694,339.30142,236.93823,233.19814,363.34888,286.7639,327.701,759.459,918.64575,284.76663,654.1079,150.64178,710.62866,1329.6843,316.65088,356.1276,596.0678
2011-08-27 00:30:00,375.07703,320.5089,193.44583,260.25854,683.22406,-4.9464464,5.1699147,371.93817,282.1319,229.90575,346.77618,285.3828,324.70547,671.82263,869.2901,264.24176,652.4264,155.60591,695.4717,1289.6808,308.92154,421.5283,537.89636
2011-08-27 00:45:00,382.81885,308.8387,209.04721,287.282,709.78125,-6.4925323,4.1474934,366.6625,256.05774,215.37447,397.33997,295.63025,342.03433,640.0116,910.03546,245.18771,643.5436,153.31882,714.17993,1283.7368,316.49396,443.0144,503.07217
2011-08-27 01:00:00,389.5739,282.16586,108.98563,279.99286,642.30084,-4.8813696,9.409066,340.154,251.01959,215.19739,349.59485,304.92496,339.5844,595.787,792.16095,230.7705,651.04144,150.40123,693.43726,1352.8069,295.5108,399.83362,467.51575
2011-08-27 01:15:00,397.59015,289.35205,138.85999,225.48245,477.9595,-4.9435983,15.81339,319.70816,287.1607,200.50447,291.00592,285.2984,338.7837,567.1028,701.527,210.57924,698.48047,152.06732,877.91705,1310.0154,285.94894,384.1655,547.302
2011-08-27 01:30:00,390.7661,270.53427,98.56137,202.12561,432.985,-8.142889,11.029475,255.60417,264.61224,178.65967,280.17136,296.07928,341.37177,564.58044,653.38763,198.75989,759.89307,163.10088,1304.229,1257.6456,279.9366,407.73953,519.36615
2011-08-27 01:45:00,351.8371,238.5628,64.842926,178.65936,508.38153,-4.5342126,7.4523377,216.56438,299.443,168.06848,312.9598,272.56262,299.4737,539.29803,544.60205,205.27454,842.599,158.16174,1729.008,1370.2943,280.48447,421.75748,575.1418
2011-08-27 02:00:00,344.15732,210.72879,70.308716,187.16972,504.3089,-5.1121783,11.600084,186.3472,258.61237,176.02061,275.9072,272.49274,336.40408,504.45148,470.77322,198.4499,900.1485,154.8975,2078.6472,1462.3235,262.55725,374.7018,499.26627
2011-08-27 02:15:00,359.40985,204.20085,34.840393,208.65488,459.90936,-9.382547,19.735603,233.375,284.97385,225.68596,160.0694,260.06772,357.61505,436.0547,421.9727,190.41217,909.76984,155.44965,2183.32,1404.1036,287.29788,333.45764,514.7126
2011-08-27 02:30:00,347.09393,173.74399,-114.325134,206.12778,306.0259,-10.000689,9.924346,218.65727,271.59875,229.76007,249.2758,264.04227,335.23923,404.2456,384.63412,187.10146,920.8773,153.49673,2252.9438,1322.3132,259.16693,327.00775,513.4354
2011-08-27 02:45:00,372.91275,174.26044,54.98343,178.7074,238.93484,-7.414216,2.5175307,232.65956,277.99567,227.94998,134.7476,254.93158,355.3597,378.50894,382.7578,193.44972,899.69836,148.92513,2268.5479,1148.9683,269.44592,307.83377,553.86914
2011-08-27 03:00:00,382.20557,181.17853,38.381348,191.70227,157.9267,-1.6004456,10.377287,287.3383,282.23776,208.8405,62.02559,221.24887,371.45102,380.3883,401.7419,181.9292,884.3622,146.9916,2263.8157,1079.9718,254.42664,292.28125,475.53564
2011-08-27 03:15:00,397.33255,159.8013,34.443542,189.07515,268.03683,1.0431488,16.230808,294.49994,258.02652,205.3732,133.77763,207.93373,383.86398,341.30792,445.79333,175.8813,908.51697,142.46635,2319.0928,1062.6161,252.91042,274.53217,472.94763
2011-08-27 03:30:00,367.79083,157.74545,-2.27359,191.07487,273.518,-0.7315252,10.078146,270.75903,271.7185,187.6169,108.1205,202.77222,379.13593,302.60995,427.1927,166.42883,1004.24457,142.13875,2273.5752,989.80945,247.42838,244.34401,514.9982
2011-08-27 03:45:00,376.72217,154.31163,-5.1698303,213.84634,332.55206,3.4066043,5.7748547,329.4903,270.3046,196.20847,120.12448,197.30927,407.94778,280.00327,258.43256,175.58603,1006.36615,143.14395,2226.6072,913.52594,252.8991,253.20013,480.6984
2011-08-27 04:00:00,346.31726,137.22653,-54.870422,184.46521,319.18622,3.7937167,15.825558,374.27112,262.76752,240.42471,177.25984,202.82559,421.31647,216.05954,357.96423,173.75308,971.1848,143.46701,2325.863,798.9498,256.29883,247.32285,468.98297
2011-08-27 04:15:00,349.1551,143.60541,-102.87781,216.20935,289.06915,6.3083897,24.584194,406.44635,267.9282,203.95502,242.59473,194.37318,416.94928,242.52356,347.6792,170.17584,1006.07544,141.8678,2304.035,698.0727,260.11212,228.54088,432.04712
2011-08-27 04:30:00,385.76953,145.23499,-111.213196,178.24332,275.34708,2.4992025,20.536037,302.10254,258.9427,180.28885,399.15982,189.17502,441.64084,269.6241,371.21075,171.28137,1027.8486,143.67943,2284.619,667.96405,254.56279,250.79248,404.2496
2011-08-27 04:45:00,402.63354,164.70471,-73.97638,146.94522,292.36163,-0.23698822,9.888214,317.6195,273.72565,139.46985,459.90155,160.0115,443.8505,266.96918,356.76636,156.7543,975.22485,149.1814,2212.208,635.6038,237.73134,269.36847,338.09222
2011-08-27 05:00:00,379.77362,173.35094,-35.59961,104.7979,211.73227,-6.0376844,12.654847,306.77515,249.57297,152.85858,417.4989,175.09134,452.8138,270.09344,352.34772,173.28947,893.61255,142.81853,2180.2659,635.9341,264.41507,257.33102,322.60095
2011-08-27 05:15:00,384.83212,170.495,-54.851562,82.84163,126.57532,0.40169019,18.33145,270.4253,282.18555,182.15729,465.3653,181.98799,443.34497,247.87274,378.66888,181.08339,975.25696,143.28165,2247.4988,687.05756,275.13235,250.75882,365.54584
2011-08-27 05:30:00,392.56387,197.6165,-220.36761,76.06236,122.22443,1.2251399,16.250032,228.74031,257.5934,199.6695,389.66922,201.64935,445.66223,243.77939,307.64044,192.00105,997.6756,147.99927,2280.4702,682.3267,280.42117,224.45517,310.24182
2011-08-27 05:45:00,357.36066,186.77505,-171.34918,46.52205,186.9375,-3.66975,9.651622,237.35378,253.79199,219.04532,336.1135,195.24954,446.28677,275.30692,308.9104,190.46597,976.7664,148.04759,2160.506,709.8133,295.67923,215.83739,264.46014
2011-08-27 06:00:00,334.78143,201.76204,-182.94818,38.672226,158.9364,1.2913649,12.363249,227.06848,269.42972,243.11299,237.33548,197.28017,441.54108,284.87604,308.2049,202.79214,978.7406,147.89565,2133.0005,671.4631,316.79095,248.29941,306.0518
2011-08-27 06:15:00,355.183,206.14772,-80.22748,62.992325,256.1123,-3.553511,15.890282,167.31552,291.76297,293.63068,206.54637,182.37125,415.42267,250.46469,296.93182,204.60837,1014.67926,149.09447,2093.643,719.6201,321.50616,245.1957,259.73456
2011-08-27 06:30:00,364.19992,216.73335,-20.376038,131.79205,319.3638,-2.8506112,14.2568865,140.24088,274.3683,282.0083,167.96408,161.28651,408.28812,226.18237,298.17548,212.8941,1102.4324,154.88687,2074.905,720.1428,302.85184,270.2724,263.4574
2011-08-27 06:45:00,371.49744,228.68187,115.87753,156.07266,293.31744,0.96323115,11.80337,163.71423,271.36472,247.09561,279.42758,172.2627,394.44876,225.16318,285.77722,213.27824,1246.6294,150.87364,2026.4142,651.6698,341.79657,271.52307,321.351
2011-08-27 07:00:00,368.2735,237.53589,173.63632,150.21957,393.99088,1.5852818,16.645138,222.74,274.94235,222.91872,261.87546,172.45132,403.11108,304.52762,384.2072,211.81993,1580.4087,149.35983,2052.771,649.552,361.89166,285.3276,338.47885
2011-08-27 07:15:00,385.89737,215.47356,263.14948,86.20293,373.85382,-2.81165,22.854002,214.65802,280.7318,219.99823,312.209,167.62582,372.35104,308.17822,384.02197,215.75334,1876.4463,149.84912,2018.3617,637.10345,397.51035,263.91287,322.08765
2011-08-27 07:30:00,369.13702,197.82515,178.13992,75.14729,350.7109,-1.4464476,18.627787,233.21552,278.9464,232.3638,393.11847,144.83981,382.9134,303.96866,369.377,213.90546,2067.9702,152.04663,2051.8699,637.21234,404.5881,216.19733,381.88934
2011-08-27 07:45:00,341.72037,190.69293,249.52942,54.474228,425.912,9.551165,14.018002,338.07996,311.45044,265.1527,440.6006,147.00917,370.59778,313.1432,375.27264,204.55257,2179.052,150.1734,1978.4386,551.16675,444.05328,177.9071,391.10803
