ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 00:00:00,117.187485,267.32553,306.47784,132.99767,374.37463,226.4009,152.67162,180.82814,297.34293,172.35466,302.0408,290.88086,76.87885,771.3435,318.24002,650.2925,1827.5447,237.55684,2967.131,1044.7047,275.16736,159.0881,1143.2527
2011-02-20 00:15:00,91.90876,296.46652,387.51538,103.4581,382.37088,170.0029,75.61507,184.23749,260.57773,204.54932,344.12387,171.0452,108.00009,803.46875,296.31284,481.1553,1077.3613,171.42886,2400.951,985.96576,277.7944,166.60071,1104.4952
2011-02-20 00:30:00,70.54233,304.70215,346.88437,86.58499,397.19373,158.03467,35.762665,230.633,401.35318,223.08151,351.03455,281.2369,122.72656,756.278,271.54492,241.28925,927.8485,222.43585,2350.771,744.88354,277.04895,197.82051,1063.9625
2011-02-20 00:45:00,54.93757,295.48267,326.06653,105.18496,385.9344,229.7244,140.05113,239.42056,450.5058,195.73508,348.28754,314.9232,127.77046,678.44543,269.74374,127.96118,761.1433,267.91846,2628.7856,772.3551,276.37842,172.62878,1076.7637
2011-02-20 01:00:00,63.65359,309.1732,372.97147,108.59986,326.6364,216.6413,154.36658,218.20062,286.98535,213.51855,292.14734,499.06567,131.30078,655.47394,341.4333,142.5122,806.6189,369.55743,2618.9365,924.5368,276.59998,160.99567,1035.7556
2011-02-20 01:15:00,99.35203,232.61826,210.04515,116.65835,273.72742,250.29938,146.53448,181.70905,170.80374,184.24107,254.64636,451.56393,140.85106,631.22034,329.61023,210.72064,896.8356,425.98395,2365.2544,931.9239,276.36725,149.90297,933.97644
2011-02-20 01:30:00,80.62221,230.23256,325.76495,122.44419,333.0968,206.63135,37.82231,172.04782,262.49948,164.96097,250.8071,553.37067,151.21898,575.9951,324.87894,251.34424,1130.5295,454.2232,2435.7837,650.0946,274.95496,89.95236,845.12427
2011-02-20 01:45:00,64.19785,201.76913,189.00665,103.58498,385.7982,227.15475,66.90071,160.1991,366.01608,165.17812,246.5194,441.98578,172.53192,485.47278,292.24255,267.73633,1234.7607,454.41248,2385.7092,643.819,276.39075,64.16644,779.31226
2011-02-20 02:00:00,76.31671,201.73203,147.49242,112.66937,404.51065,265.17065,123.50849,92.154785,298.73007,183.39307,204.3825,320.68234,175.04796,462.7122,296.42426,162.55511,1103.9252,435.8332,2419.696,674.16064,277.00473,73.44303,771.38336
2011-02-20 02:15:00,117.27003,227.87874,88.94134,88.7187,371.68958,221.3736,100.58696,37.310524,172.33475,181.91214,159.31093,330.8813,178.8229,431.13165,259.41907,253.29755,1145.7753,514.1156,2385.165,723.7593,277.41406,74.18307,826.412
2011-02-20 02:30:00,100.6495,174.73541,31.611626,80.170685,559.22003,283.48077,84.55469,70.50274,220.39066,181.55838,157.20396,274.27576,176.39618,392.19034,219.31042,119.44617,1100.6077,530.9601,2295.308,852.73254,278.02496,80.43987,864.0902
2011-02-20 02:45:00,74.34248,154.40172,73.70731,65.51079,572.3822,235.20233,55.145813,-1.7370605,280.5694,147.62149,105.668686,330.53452,180.16556,329.98328,201.86075,167.16754,1373.867,425.0102,2238.171,1080.1938,278.14188,92.37076,867.04663
2011-02-20 03:00:00,43.20334,142.58667,30.928474,51.68051,509.81317,252.43312,66.392365,9.269684,240.61548,145.28967,96.8419,272.45206,190.24265,273.64963,357.7366,221.48352,1315.2756,390.05685,2168.5864,1177.6511,275.23373,51.36872,827.32947
2011-02-20 03:15:00,102.14004,128.67096,-89.52113,47.25891,430.9843,263.77637,94.18077,-23.602982,160.23187,161.90628,117.72156,227.51315,174.45451,243.36157,266.9418,199.36523,1161.2235,377.32977,2201.3032,1084.2196,276.2093,75.665344,783.20325
2011-02-20 03:30:00,109.62684,146.63464,-22.878128,60.23273,359.0269,206.41385,33.16089,2.3960571,195.69986,174.29929,146.08849,293.53363,160.0928,220.71838,254.31387,189.48602,859.4293,347.1766,2111.9055,1040.3392,275.0756,102.452,840.51794
