ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 00:00:00,806.5548,617.79254,220.77386,240.11156,272.83276,270.60754,680.73944,158.34264,551.3143,535.2207,217.15219,498.20837,570.7387,803.8999,641.5732,172.7777,518.9603,584.2796,271.53537,135.70776
2020-12-05 00:15:00,943.1763,597.113,221.614,166.83461,291.2177,163.05829,705.046,202.71265,434.0138,579.3871,-9.118225,454.03345,552.5595,909.16626,847.77637,143.37532,446.71487,586.48303,246.1576,141.01805
2020-12-05 00:30:00,1194.1189,598.4794,241.86938,150.94804,381.68976,79.87186,711.61676,171.57639,397.73105,554.40533,123.382996,406.579,621.32776,1002.8992,723.8716,126.11731,477.53162,777.54553,206.99207,135.19598
2020-12-05 00:45:00,1668.8494,461.28146,208.14117,179.17679,459.91592,16.836777,719.87585,215.17712,338.75937,531.2807,906.46075,403.7776,587.99774,1030.3147,683.33685,103.8692,500.02106,820.75757,301.7161,117.815475
2020-12-05 01:00:00,1860.3193,326.7429,239.86621,132.09988,514.5049,-36.741455,725.642,204.79803,398.50897,470.00952,1162.2639,345.74512,659.5581,762.338,748.45984,86.40443,614.0152,1056.0339,617.8864,116.00729
2020-12-05 01:15:00,2170.3853,400.20837,241.18718,104.925735,475.73846,-9.498154,725.2609,215.89653,377.13425,485.65515,897.36206,231.14658,660.6578,559.9782,812.71716,137.78908,557.38916,1346.5574,1002.0681,116.529724
2020-12-05 01:30:00,2453.457,298.77173,199.03178,100.70203,525.82043,-17.246109,754.3485,229.23059,480.3277,446.61237,500.32172,181.7691,723.5792,400.31876,815.4553,108.17929,373.29187,1484.7395,1205.3853,132.82309
2020-12-05 01:45:00,2964.1023,364.1677,193.9824,139.1623,494.00702,-13.126129,727.80206,246.4563,449.79913,373.08063,233.07312,160.95349,785.82434,235.43488,816.76746,128.79498,107.031525,1684.0503,1316.9454,130.03421
2020-12-05 02:00:00,2640.506,290.02722,211.26912,161.25494,434.8255,35.988373,717.7173,216.19882,400.27487,365.69556,-67.042786,80.36438,754.244,107.392334,1025.5281,129.18512,-56.3916,1656.4642,1279.0013,121.38942
2020-12-05 02:15:00,2593.1145,231.65048,192.94922,169.18562,405.4567,100.99354,713.5201,205.26529,383.29077,373.25684,152.00174,53.530823,692.35535,253.29669,1006.71387,97.839745,-127.009094,1736.5975,1304.4521,112.40181
2020-12-05 02:30:00,2431.2517,201.17223,197.74254,177.02484,454.1345,122.95131,696.6242,193.0834,366.7655,481.65582,463.46042,29.740173,737.9746,359.61966,936.80786,69.10554,-180.25543,1585.5604,1477.3132,133.72429
2020-12-05 02:45:00,3078.854,261.26236,187.31998,264.67157,401.02295,202.68115,684.054,105.590195,343.01257,556.58575,733.5922,84.256165,690.0438,447.29416,919.03864,52.947876,-122.94202,1404.5765,1581.0344,129.2263
2020-12-05 03:00:00,2883.3875,280.75592,199.4739,247.10782,443.0271,142.53883,653.29956,46.126526,412.29697,534.1026,640.1409,91.59863,695.6217,366.94116,1035.0234,87.10743,-161.19037,1323.3848,1684.1407,139.43228
2020-12-05 03:15:00,2658.4597,334.794,186.35547,257.7198,549.4647,22.978226,645.0621,-1.9615326,388.4135,500.25793,446.2868,92.65344,654.74835,453.43344,1136.0201,74.35039,-47.279053,1075.3146,1517.69,139.75696
2020-12-05 03:30:00,2142.1206,379.1091,215.83063,269.50626,455.27756,59.407883,628.49066,53.21408,411.9687,429.8192,287.5763,75.11029,669.2752,312.58356,1305.4104,97.80033,54.976166,840.3788,1060.1642,138.95798
2020-12-05 03:45:00,1324.6709,440.7896,174.22989,298.26715,543.109,-23.076843,618.7019,59.711433,336.677,538.1725,345.29398,154.5224,675.55023,407.82962,1366.3967,80.01958,126.28824,941.1873,677.7343,140.55194
2020-12-05 04:00:00,978.77246,422.4402,157.13116,333.08002,375.65515,-30.987335,621.5245,66.47979,307.86276,475.8681,560.75385,150.70404,611.6327,494.44876,1308.8336,107.2166,186.46542,955.5409,510.51257,150.92508
2020-12-05 04:15:00,373.349,446.45636,123.82452,344.40982,360.15695,-15.577774,600.7088,43.24321,344.88687,409.323,493.89847,163.0061,720.3887,520.85376,1454.5986,106.24075,307.1126,817.7026,345.03198,174.38968
2020-12-05 04:30:00,497.82227,425.9489,186.15186,342.7897,341.77386,23.463928,590.4155,46.934303,440.81183,423.51093,491.79156,145.69415,754.04333,459.50922,1339.8856,64.90087,366.31763,934.90765,396.81354,139.6882
2020-12-05 04:45:00,489.77332,427.43988,163.37679,307.72186,304.7359,23.137619,585.40674,44.516,416.8126,349.5046,265.44177,144.14276,647.10376,439.91232,1102.9905,31.315063,338.9458,874.9486,407.96667,112.647964
2020-12-05 05:00:00,950.0029,499.4144,157.28746,427.5462,326.26666,111.49132,608.3159,22.229996,396.4891,336.84106,193.46925,128.64392,580.91846,817.02734,1107.4785,56.426506,327.14645,854.0676,304.06906,129.45314
2020-12-05 05:15:00,782.93884,386.06384,171.18768,463.20477,442.99426,155.87209,603.15857,-31.867065,283.15262,333.61768,231.54117,98.28424,528.6761,1268.941,1131.9767,50.87523,428.54236,758.79425,398.06543,128.022
2020-12-05 05:30:00,327.09637,427.10394,180.21992,495.03156,467.9613,166.33463,591.259,-62.481995,221.63391,287.88037,454.74902,47.281067,480.1225,1777.6311,1390.696,106.713005,351.56503,756.9817,500.9969,110.02598
2020-12-05 05:45:00,374.07788,394.33798,196.99905,537.13135,409.8794,184.93475,591.64136,-22.177368,189.2803,342.5222,828.4763,151.28076,466.82434,1878.5459,1466.7585,100.487465,312.22284,681.28394,671.41425,106.370346
2020-12-05 06:00:00,383.80573,491.3324,203.47461,556.12115,451.5999,247.98631,583.0436,-7.308426,240.18033,383.624,861.06726,64.0199,501.2443,1727.4829,1564.9854,130.1259,257.21796,592.93085,681.46594,109.12813
2020-12-05 06:15:00,781.85486,480.97205,234.42575,561.5086,390.34607,256.6053,570.4463,-72.75444,167.91986,355.7881,451.807,76.69086,471.10995,1454.7046,1463.9099,118.58826,328.20538,707.4116,749.432,117.48172
2020-12-05 06:30:00,845.73517,550.3579,164.6675,615.9066,494.90677,247.23634,597.41724,-21.53859,170.79437,313.5322,282.64297,2.3548584,496.7455,925.4352,1584.063,111.72129,300.40442,625.04016,776.3539,111.67941
2020-12-05 06:45:00,862.4597,562.23865,268.99802,659.1929,589.2689,363.7712,556.40125,58.02674,200.1688,290.9308,85.437836,59.48285,430.40375,775.55475,1625.4299,100.76684,214.0969,662.537,769.8545,102.016426
2020-12-05 07:00:00,781.0084,473.20825,245.44658,682.57837,610.74866,445.5415,565.10565,103.821655,324.50574,303.68826,344.3259,68.35156,482.94388,725.9796,1591.0903,50.67904,173.81244,630.4194,626.41364,116.10636
2020-12-05 07:15:00,595.7091,542.9624,284.13943,641.62524,701.39294,584.5045,559.0539,124.02325,382.14886,425.88608,713.1178,111.26282,598.45557,783.79913,1654.3047,111.91517,-89.60394,562.09625,645.1893,98.99696
