timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 00:00:00,-0.04256165,2.6380587,1.203169,2.3183935,1.1988498,1.3386216,1.4899976,1.251366,0.7719065
2026-01-09 00:15:00,-0.044157743,2.604011,1.156271,2.24876,1.185569,1.367795,1.4965278,1.2443544,0.83046377
2026-01-09 00:30:00,-0.042981505,2.5455034,1.1394846,2.1887498,1.1867578,1.386191,1.5103816,1.2335691,0.88087475
2026-01-09 00:45:00,-0.037111044,2.4963162,1.133448,2.135942,1.1983945,1.4055961,1.526636,1.2254542,0.9319144
2026-01-09 01:00:00,-0.017681003,2.425198,1.1237886,2.0790927,1.1992466,1.4093846,1.5217261,1.2235687,0.9792443
2026-01-09 01:15:00,-0.008908272,2.3418355,1.1181753,2.0266516,1.1974196,1.4124328,1.5183783,1.2114878,1.0188423
2026-01-09 01:30:00,0.034749508,2.2473722,1.114697,1.9768649,1.201832,1.4359356,1.5153623,1.194401,1.0591437
2026-01-09 01:45:00,0.0982548,2.1363897,1.1077733,1.928718,1.2048987,1.4555016,1.5157454,1.1723299,1.1066321
2026-01-09 02:00:00,0.12028754,2.0362265,1.1041697,1.9011751,1.2326589,1.4674067,1.525312,1.1547835,1.1318935
2026-01-09 02:15:00,0.08426702,1.9543654,1.1159513,1.8837644,1.2740705,1.4621842,1.6020591,1.1582466,1.1631289
2026-01-09 02:30:00,0.052530527,1.8740219,1.122322,1.8708347,1.3160924,1.4471481,1.6578918,1.1532465,1.1831472
2026-01-09 02:45:00,0.0023272038,1.8269258,1.1375144,1.8512715,1.3467057,1.4454912,1.7249062,1.1657119,1.2089218
2026-01-09 03:00:00,-0.04117465,1.779342,1.1565409,1.8503175,1.3762995,1.4354979,1.77483,1.1799867,1.2174789
2026-01-09 03:15:00,-0.037917733,1.737001,1.1901486,1.8256898,1.3956486,1.4362018,1.784432,1.1744807,1.1991264
2026-01-09 03:30:00,-0.052483678,1.6802098,1.2308493,1.7824234,1.3928301,1.4195454,1.7477266,1.1588993,1.1643912
2026-01-09 03:45:00,-0.024508834,1.6469119,1.2861161,1.7553465,1.3949077,1.4159895,1.7392249,1.1476427,1.1397917
2026-01-09 04:00:00,-0.028127909,1.6296741,1.3619576,1.7721658,1.4157752,1.4297769,1.7631204,1.1513815,1.1214509
2026-01-09 04:15:00,0.0402174,1.5860176,1.3845663,1.7361797,1.3900563,1.4086682,1.788228,1.1278977,1.1176336
2026-01-09 04:30:00,0.18294376,1.5402656,1.3957839,1.7023872,1.3593726,1.4002604,1.7957028,1.1043103,1.109313
2026-01-09 04:45:00,0.36726844,1.5101467,1.4139423,1.6852813,1.3483366,1.4017894,1.8052577,1.1025627,1.0925999
2026-01-09 05:00:00,0.45189178,1.4583958,1.4439961,1.6670499,1.3247,1.3901983,1.8010402,1.0934249,1.0678525
2026-01-09 05:15:00,0.4074977,1.4320985,1.4846456,1.6613715,1.3035833,1.3833808,1.8009007,1.0997651,1.0408099
2026-01-09 05:30:00,0.25606453,1.4134413,1.5126733,1.6479491,1.273464,1.3708819,1.8037388,1.0988994,1.011957
2026-01-09 05:45:00,0.11161351,1.4237459,1.5594556,1.6530688,1.2612295,1.3653524,1.8285987,1.1173995,0.9975012
2026-01-09 06:00:00,0.08568692,1.4114459,1.606901,1.6521847,1.2397606,1.3605007,1.841306,1.1259915,0.9906057
2026-01-09 06:15:00,0.19091713,1.4155996,1.6194779,1.6335354,1.2007706,1.3553364,1.8253943,1.1401134,1.0039891
2026-01-09 06:30:00,0.30995107,1.4067259,1.6410244,1.6232314,1.1692364,1.3361828,1.805175,1.1465158,1.0079788
2026-01-09 06:45:00,0.40614438,1.421442,1.669286,1.6248738,1.1478126,1.3288565,1.7921269,1.1653242,1.0240475
2026-01-09 07:00:00,0.5283179,1.4391981,1.6906308,1.623585,1.1207277,1.3142941,1.7726254,1.188029,1.0549912
2026-01-09 07:15:00,0.6122834,1.4656124,1.7348155,1.6325935,1.0951029,1.3106428,1.7492081,1.1950252,1.0873014
2026-01-09 07:30:00,0.72068435,1.4903345,1.8000898,1.6492124,1.0814359,1.3229544,1.7325443,1.2098382,1.122363
2026-01-09 07:45:00,0.84847987,1.5214759,1.8703188,1.6816058,1.078561,1.349774,1.7312005,1.2313526,1.1574167
2026-01-09 08:00:00,0.94270754,1.5294678,1.9243796,1.7187604,1.0801983,1.3776021,1.7224845,1.2580178,1.191302
2026-01-09 08:15:00,0.9580913,1.555321,1.9593835,1.7599604,1.0992928,1.3826445,1.7360212,1.3026123,1.2521067
2026-01-09 08:30:00,0.9431039,1.576122,1.9928522,1.8182172,1.1253989,1.393556,1.7330574,1.3463537,1.3270956
2026-01-09 08:45:00,0.9069198,1.5966346,2.0229812,1.871133,1.1377106,1.416634,1.7408909,1.392473,1.3986275
2026-01-09 09:00:00,0.85786104,1.5989531,2.0495827,1.9458579,1.1597316,1.4360021,1.7375553,1.4278572,1.4379008
2026-01-09 09:15:00,0.8719107,1.6051854,2.0839605,2.0381541,1.2286528,1.4689246,1.7426598,1.4580125,1.4561381
2026-01-09 09:30:00,0.8748583,1.6039388,2.1106553,2.1375299,1.3125094,1.4791609,1.7302425,1.4760972,1.4635375
2026-01-09 09:45:00,0.90043354,1.6103688,2.1490397,2.2410214,1.4016156,1.504585,1.7619721,1.4979427,1.4686226
2026-01-09 10:00:00,0.8818519,1.627336,2.1810234,2.362732,1.5085123,1.5418677,1.8106704,1.5256609,1.4344169
2026-01-09 10:15:00,0.9345828,1.6091282,2.1843395,2.4493277,1.5782971,1.5701019,1.8954523,1.5345713,1.399651
2026-01-09 10:30:00,1.0409079,1.5722215,2.1968842,2.5516987,1.6411787,1.6114355,1.9787831,1.5420341,1.358726
2026-01-09 10:45:00,1.1582994,1.5577183,2.2020054,2.6443453,1.6958486,1.6422536,2.0500062,1.5529307,1.3118595
2026-01-09 11:00:00,1.303749,1.5455698,2.1949813,2.7502656,1.7351953,1.6703484,2.1069567,1.5680288,1.2637647
2026-01-09 11:15:00,1.4633679,1.5536796,2.1663308,2.8541408,1.7796394,1.7068529,2.15603,1.5874865,1.2044046
2026-01-09 11:30:00,1.592759,1.543149,2.1032987,2.9135892,1.8025006,1.7321943,2.1835427,1.5817024,1.1295072
2026-01-09 11:45:00,1.727123,1.5519068,2.048496,2.9764292,1.8273377,1.7504103,2.2126532,1.5852934,1.0608481
2026-01-09 12:00:00,1.8460344,1.5391121,2.0151677,3.0111535,1.8357818,1.7666723,2.2316675,1.5866569,1.006253
2026-01-09 12:15:00,1.956099,1.5384803,1.9441671,2.9889927,1.8226135,1.7629862,2.223229,1.5939021,0.97710186
2026-01-09 12:30:00,1.9998909,1.5257698,1.8625233,2.947994,1.8026973,1.735526,2.2088468,1.5824329,0.93723756
2026-01-09 12:45:00,2.0141602,1.522177,1.7868599,2.9183805,1.7814097,1.7188169,2.2118866,1.5872663,0.91024506
2026-01-09 13:00:00,2.0466642,1.5170547,1.7072384,2.8508172,1.7311853,1.6814984,2.1660736,1.5822918,0.88833934
2026-01-09 13:15:00,1.9847317,1.5051055,1.6518531,2.7431524,1.658161,1.6351177,2.0922072,1.549442,0.86260927
2026-01-09 13:30:00,1.996825,1.4871505,1.6037233,2.6388695,1.5854566,1.5967115,2.009541,1.5193905,0.8438028
2026-01-09 13:45:00,2.0046287,1.4740846,1.5749276,2.5414097,1.512239,1.5655305,1.9423068,1.4907568,0.8366035
2026-01-09 14:00:00,1.9178741,1.4700309,1.5384455,2.4339237,1.4439943,1.5053053,1.869293,1.4584564,0.82799816
2026-01-09 14:15:00,1.7375994,1.4866935,1.4894826,2.310473,1.380495,1.3949741,1.8247634,1.4298888,0.8410135
2026-01-09 14:30:00,1.5422525,1.4979622,1.449297,2.2164297,1.3506582,1.2787858,1.7979964,1.4017617,0.8656186
2026-01-09 14:45:00,1.3249625,1.5295401,1.411854,2.0988185,1.3073381,1.1629775,1.7628642,1.3695173,0.90044963
2026-01-09 15:00:00,1.1086098,1.5508755,1.3949723,2.0034215,1.2580637,1.0746831,1.7149515,1.3391631,0.93503076
2026-01-09 15:15:00,0.9244167,1.5819618,1.403962,1.9376113,1.23124,1.0373635,1.6500461,1.3121535,0.9768522
2026-01-09 15:30:00,0.7334902,1.5988295,1.4124863,1.8765273,1.1967869,1.0011253,1.5406342,1.2828132,1.0201058
2026-01-09 15:45:00,0.56847906,1.6159915,1.438494,1.82847,1.1704131,0.9685993,1.46364,1.2614187,1.0699604
2026-01-09 16:00:00,0.21125633,1.6242104,1.471367,1.7585326,1.1546372,0.9329818,1.3573352,1.2416039,1.1532944
2026-01-09 16:15:00,0.1389687,1.6220652,1.4873984,1.7286212,1.1618285,0.91141546,1.2932907,1.2418673,1.1689804
2026-01-09 16:30:00,0.07230115,1.6202357,1.5036224,1.708765,1.175151,0.90549034,1.2870264,1.251433,1.1762314
2026-01-09 16:45:00,0.045582294,1.6233363,1.5188988,1.6933088,1.1953224,0.8976181,1.2371036,1.2606202,1.1823927
2026-01-09 17:00:00,0.047308326,1.6140724,1.5208203,1.6788323,1.2165983,0.8846744,1.2403065,1.269911,1.1700588
2026-01-09 17:15:00,0.051737785,1.6051717,1.5583042,1.6619048,1.2262049,0.89126205,1.2147677,1.276242,1.1382842
2026-01-09 17:30:00,0.10866034,1.5958298,1.5747216,1.6467174,1.2398584,0.8735836,1.193847,1.2711809,1.1562289
2026-01-09 17:45:00,0.1682918,1.5852093,1.5872656,1.623794,1.2689903,0.84855354,1.1694698,1.274998,1.1707404
2026-01-09 18:00:00,0.20204353,1.576146,1.60657,1.6145552,1.2963245,0.8352776,1.1332214,1.275106,1.1353542
2026-01-09 18:15:00,0.19008654,1.582076,1.612038,1.6028517,1.336067,0.84814835,1.1011815,1.2850794,1.1041871
2026-01-09 18:30:00,0.14858782,1.5884076,1.6530226,1.6010975,1.3508835,0.86316174,1.0788682,1.2845106,1.0525981
