timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 00:00:00,121.64795,209.69998,122.517395,124.79757,360.22256,205.073,64.043655,152.19952,367.62042,125.857765,255.39703,307.00595,119.90964,688.7119,284.7808,572.9884,1774.051,181.64832,2522.8442,1018.5427,278.26593,122.782486,1046.1416
2011-02-20 00:15:00,123.28177,196.70552,131.89905,112.538025,374.08707,213.00967,62.818836,149.33487,353.44293,135.67491,254.11005,314.33337,135.78923,649.8117,287.82184,502.8639,1154.3281,190.58173,2360.567,914.4675,278.35287,119.91333,1045.2749
2011-02-20 00:30:00,120.59186,187.54504,153.28772,98.956665,379.47766,212.1557,63.510475,156.13324,447.15918,145.22787,263.55627,334.45663,151.49667,599.8227,293.19666,416.2515,804.3312,202.27335,2261.7524,780.951,278.61798,109.92196,1023.40375
2011-02-20 00:45:00,125.5228,174.12311,181.74112,87.5009,364.09668,209.30737,62.028942,155.23322,363.92703,144.85129,268.03088,334.98193,161.54982,530.6321,291.57547,359.64575,654.1729,192.79779,2223.8936,656.0774,278.38498,101.363266,965.9855
2011-02-20 01:00:00,138.47726,166.02142,177.0322,83.870705,352.86765,214.91388,62.435585,152.33118,222.91495,143.0815,271.57187,326.16556,165.34152,444.73987,287.8647,309.9093,577.3987,192.95844,2189.627,584.3427,278.81665,98.87344,910.3101
2011-02-20 01:15:00,144.34131,158.17105,188.18741,83.84464,355.73422,221.56035,60.314186,150.07532,209.02753,144.2377,283.25513,310.8536,162.42343,378.80838,288.47507,273.28915,546.3684,206.6684,2185.4758,525.7654,278.31702,104.29324,883.90686
2011-02-20 01:30:00,132.71857,160.58542,165.38684,86.54212,343.37402,231.88336,62.976418,153.55478,279.3674,143.74045,278.45728,297.0843,161.03094,333.515,260.35272,248.36296,493.19992,172.81506,2114.4517,473.11273,278.02893,112.434494,884.17
2011-02-20 01:45:00,127.79599,160.2916,142.27802,91.225266,330.92487,234.24083,67.525986,154.33896,298.48257,144.07387,279.5452,299.20654,173.90695,285.56595,239.59616,224.89062,533.6174,180.41559,2107.6375,452.89352,278.33463,107.58334,876.8585
2011-02-20 02:00:00,131.1831,154.8564,122.40674,100.7763,319.51334,239.2514,64.62852,141.35126,179.55145,149.38626,284.85455,304.3286,186.46121,257.32867,233.83975,206.59798,453.70914,172.55005,2065.4475,440.74875,277.64264,96.558044,850.0486
2011-02-20 02:15:00,144.56012,153.09964,129.11053,104.62769,311.96024,246.19617,64.44074,132.729,156.56906,151.2023,294.0634,292.9278,191.13641,239.07355,236.2055,206.21973,491.34525,166.76892,2014.2124,437.93735,277.57837,90.70183,829.2936
2011-02-20 02:30:00,151.05063,152.05716,145.17725,98.65149,322.03375,249.06656,64.0204,134.8713,218.25212,151.70668,299.74945,274.793,189.34476,220.58063,225.96869,196.02261,445.6466,152.54645,1975.0747,454.13782,277.67053,91.82414,829.67786
2011-02-20 02:45:00,149.14548,148.19894,161.71466,86.92309,328.34537,248.86816,62.937443,142.02484,308.13013,152.10411,294.9021,270.32733,179.2955,202.60031,219.79745,192.76477,424.66907,158.84802,1979.436,450.0606,277.34384,98.07201,835.6349
2011-02-20 03:00:00,157.19113,144.29774,149.00778,81.436356,331.16302,238.46059,62.973297,145.63809,171.26083,147.72075,291.54407,273.42142,172.2716,187.83557,212.96799,181.41553,429.51788,150.888,1979.9946,428.04407,277.8452,100.80119,830.2086
2011-02-20 03:15:00,155.99353,146.99213,169.95538,77.94258,333.4453,228.53903,64.20869,148.58499,133.571,141.20834,292.1515,271.717,170.86148,182.50644,203.95825,164.07672,368.4757,162.64789,1976.3225,419.8505,276.6258,94.56413,827.0641
2011-02-20 03:30:00,144.28766,150.45987,140.02136,75.86397,339.9358,215.41599,62.58998,154.47192,178.57578,138.30978,300.90106,259.58224,180.16818,180.68079,187.44672,152.66919,344.77258,167.56763,1945.581,425.67596,277.1686,90.09128,825.3346
2011-02-20 03:45:00,150.34122,143.8761,143.06451,78.66974,343.96133,212.95755,63.107796,149.38297,306.15216,135.01552,296.71307,256.5358,192.0278,181.45587,191.45706,146.54945,338.2625,157.77466,1963.6194,416.7873,277.9703,88.19388,830.9033
2011-02-20 04:00:00,166.12933,148.60835,144.52338,86.32207,351.89044,213.80246,63.04611,146.21735,200.75012,132.62149,291.53912,257.39685,194.45454,179.42902,207.03644,141.32558,288.1535,158.3465,1964.646,426.03583,277.95367,92.67201,839.86914
2011-02-20 04:15:00,228.11469,151.47787,152.13406,93.96008,355.24435,212.62396,64.41729,158.55554,164.27536,128.2605,289.76758,254.91022,187.30914,180.00262,218.89572,132.00784,276.56372,168.89252,1952.7351,425.78485,277.97504,99.250656,840.0661
