timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 00:00:00,0.124055505,1.4875516,1.8746767,0.8387341,0.47280395,1.2307292,1.5139655,0.92783713,1.3068551
2025-12-01 00:15:00,0.10311389,1.4922227,1.8623326,0.8201641,0.4917162,1.2112615,1.4479953,0.9203327,1.41148
2025-12-01 00:30:00,0.095115304,1.4884698,1.8218228,0.83503944,0.5254113,1.2290599,1.3956406,0.9369973,1.5083667
2025-12-01 00:45:00,0.06029606,1.4876791,1.7578372,0.8446933,0.5494236,1.2364793,1.3110843,0.9747456,1.5877255
2025-12-01 01:00:00,0.079248786,1.4742877,1.7074013,0.88245887,0.59178877,1.2368668,1.281817,0.9921339,1.647764
2025-12-01 01:15:00,0.1643629,1.455662,1.6944201,0.89757437,0.6323349,1.2424401,1.2986987,0.96534556,1.6549084
2025-12-01 01:30:00,0.3869478,1.4678442,1.7131995,0.8925709,0.6755346,1.2572149,1.2829547,0.9123916,1.6355383
2025-12-01 01:45:00,0.6742233,1.4641433,1.7354628,0.9431221,0.71621406,1.2768881,1.3105459,0.8680994,1.6178739
2025-12-01 02:00:00,0.8044418,1.4469006,1.7503774,0.96692806,0.7572622,1.3134943,1.3244503,0.8255878,1.6425706
2025-12-01 02:15:00,0.68786234,1.4519744,1.7286192,0.99018085,0.78779745,1.3460727,1.3661245,0.8074974,1.6975509
2025-12-01 02:30:00,0.4565434,1.4183912,1.6931804,0.98892725,0.7978691,1.3741478,1.3323514,0.79389125,1.7384181
2025-12-01 02:45:00,0.2398709,1.3988949,1.6786053,0.976401,0.8151311,1.3832144,1.3136777,0.78381175,1.8046594
2025-12-01 03:00:00,0.104566455,1.4010962,1.6886325,0.9976737,0.8336433,1.3974211,1.3319168,0.7939205,1.8788137
2025-12-01 03:15:00,0.08896589,1.4088366,1.691855,0.9843377,0.837238,1.3814573,1.3133501,0.78018415,1.9479249
2025-12-01 03:30:00,0.051314235,1.3996532,1.6845781,0.9745499,0.81777114,1.3291374,1.2598076,0.7595288,1.9818003
2025-12-01 03:45:00,0.0774647,1.4022825,1.7099668,1.0076478,0.82644904,1.3137586,1.2603973,0.7550681,2.036235
2025-12-01 04:00:00,0.08214331,1.4300702,1.7245709,1.0513222,0.84348005,1.344435,1.294001,0.7530883,2.0549624
2025-12-01 04:15:00,0.29578036,1.4224503,1.6770114,1.0532635,0.8470254,1.3515303,1.3590555,0.7589021,2.0539217
2025-12-01 04:30:00,0.7110533,1.3917286,1.6142511,1.0630522,0.84973437,1.3647491,1.4339494,0.755818,2.0498548
2025-12-01 04:45:00,1.1995735,1.3813502,1.5714844,1.0914981,0.8788468,1.4028414,1.5501164,0.7594478,2.0422747
2025-12-01 05:00:00,1.4331853,1.3572197,1.5064327,1.0904763,0.8808884,1.3895153,1.5812105,0.75120616,1.9996241
2025-12-01 05:15:00,1.2650347,1.3293315,1.4657727,1.0916033,0.85039055,1.3647332,1.5991683,0.7724251,1.9475982
2025-12-01 05:30:00,0.9824794,1.3054253,1.4289529,1.0519648,0.81839967,1.3433878,1.5767136,0.757061,1.8809515
2025-12-01 05:45:00,0.6532868,1.302903,1.3983699,1.0250882,0.79471314,1.3379203,1.5829234,0.7579307,1.8183014
2025-12-01 06:00:00,0.49364442,1.2764008,1.3695627,1.0431075,0.791578,1.3232499,1.591909,0.7745666,1.7816905
2025-12-01 06:15:00,0.6777347,1.2537282,1.3240778,1.057064,0.77175695,1.2870102,1.5579193,0.79407346,1.7831348
2025-12-01 06:30:00,0.9465831,1.2218449,1.2883466,1.0793245,0.7686206,1.2683141,1.5418652,0.8248993,1.7904878
2025-12-01 06:45:00,1.2127016,1.2154915,1.280385,1.1084871,0.77081245,1.2577251,1.5354124,0.8443156,1.7981327
2025-12-01 07:00:00,1.4166253,1.2144244,1.2814184,1.1629252,0.78609604,1.2394655,1.5550003,0.8787476,1.7877183
2025-12-01 07:15:00,1.5137569,1.2054243,1.2633402,1.2034094,0.8191557,1.2319373,1.5712188,0.9650573,1.7502627
2025-12-01 07:30:00,1.6237513,1.2265904,1.2589202,1.2654169,0.8758425,1.2364888,1.5767801,1.1131588,1.6651235
2025-12-01 07:45:00,1.7576658,1.272326,1.2758652,1.3524005,0.94569474,1.2396071,1.6091425,1.334059,1.5907292
2025-12-01 08:00:00,1.863925,1.3211155,1.3247983,1.4681903,1.0803641,1.3106956,1.7640151,1.4912037,1.5485611
2025-12-01 08:15:00,1.8666372,1.4035056,1.3819355,1.5741963,1.2425739,1.3622254,1.997002,1.6591341,1.5462584
2025-12-01 08:30:00,1.814476,1.4745468,1.4500434,1.6791852,1.4247204,1.4300942,2.2581463,1.8153414,1.5516561
2025-12-01 08:45:00,1.7518487,1.5588557,1.5268049,1.7662568,1.5944761,1.4860072,2.530447,1.9379554,1.5381914
2025-12-01 09:00:00,1.733135,1.6431293,1.5927461,1.8693842,1.7381811,1.5726682,2.7060192,2.0011775,1.5287906
2025-12-01 09:15:00,1.8012805,1.7317665,1.6420807,1.9751601,1.8433825,1.7121074,2.811808,1.9979568,1.5182482
2025-12-01 09:30:00,1.8530357,1.790451,1.6812803,2.0613456,1.9067727,1.8375435,2.814707,1.9563313,1.4801816
2025-12-01 09:45:00,1.9210882,1.845853,1.7296053,2.1734753,1.983602,1.9923117,2.8299675,1.9205819,1.443103
2025-12-01 10:00:00,1.9629548,1.9055948,1.8183949,2.2833893,2.0486999,2.140398,2.8665895,1.8785635,1.3829181
