timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-04-29 00:00:00,24.031006,-10.800964,-17.592926,-2.008728,-25.497742,-20.176025,-20.338501,0.24681091,-16.104126,279.69226,29.908691,-4.984131,10.83902,-3.0980835,89.59802,-1.1903687,-4.378845,-20.782227,-1.1713867,11.949707
2020-04-29 00:15:00,22.076538,-16.261902,-20.006165,-4.4022827,-30.617004,-28.376465,-19.34143,-2.8061829,-19.320862,273.31387,23.686432,-9.473999,8.738525,-2.8724976,85.734924,-8.119354,-6.6157837,-24.330688,-8.685913,13.002609
2020-04-29 00:30:00,28.516052,-13.323059,-23.346802,-1.4617615,-24.331177,-27.184021,-18.105713,-0.15908813,-21.660645,264.60468,29.4169,-9.6918335,4.7905884,2.6705933,101.43146,-4.4344482,-5.3328247,-20.494507,-1.0344238,13.792587
2020-04-29 00:45:00,28.504883,-12.368042,-21.100006,-1.9559631,-20.375183,-23.120667,-20.700806,1.3960724,-14.02179,262.65872,28.88498,-4.098633,22.036865,14.014343,102.43201,-3.0523987,-0.3885498,-13.890991,7.687622,15.77771
2020-04-29 01:00:00,35.592896,-11.71698,-20.296478,0.5218811,-14.475159,-21.286621,-19.061462,3.770752,-17.646362,256.76822,25.90335,-8.1128235,41.34326,11.235779,108.82373,-0.9625244,-4.2996216,-14.730164,15.34491,17.712555
2020-04-29 01:15:00,24.057495,-13.818787,-20.13974,0.26675415,-15.65387,-22.46344,-20.504211,0.6401825,-16.651611,253.16724,20.949493,-8.644623,52.607452,4.650696,115.70209,-5.123596,-4.1209106,-18.002258,10.991638,15.597244
2020-04-29 01:30:00,30.612366,-10.777283,-23.173615,-0.5398865,-12.714478,-20.44513,-20.639343,1.4557953,-12.12738,257.29666,22.072449,-8.756073,38.54669,9.484375,89.96838,-1.6123962,-4.758545,-20.047058,7.3011475,16.668045
2020-04-29 01:45:00,42.83667,-9.2907715,-21.25589,1.6059265,-14.54657,-22.208435,-19.296448,2.4011078,-15.092957,268.42926,26.501282,-6.8266296,21.88382,11.019531,86.469604,-0.06311035,-4.291321,-15.824707,7.9767456,16.906494
2020-04-29 02:00:00,37.253418,-8.716003,-23.104797,2.478302,-13.402588,-16.360596,-18.903992,1.0144958,-15.67865,271.07025,20.358246,-7.964966,24.485718,8.438965,82.049194,-0.67471313,-6.1279297,-20.54779,-16.302856,15.725967
2020-04-29 02:15:00,42.444275,-8.171387,-22.345276,5.566223,-7.2991333,-17.118958,-17.756042,3.3397675,-13.796326,269.5592,20.468353,-7.220154,29.635376,11.433899,98.84906,-1.4618835,-0.77301025,-18.720093,-13.271912,15.408417
2020-04-29 02:30:00,56.260925,-4.9866943,-21.273224,-0.7055969,-3.6259766,-15.5234375,-19.993774,3.2414703,-17.076904,271.94476,22.53363,-6.2967224,28.204468,17.587341,92.43732,-4.6668396,3.9701538,-18.133606,-9.373108,16.883362
2020-04-29 02:45:00,56.443787,-7.3303833,-22.980072,-2.6914368,-5.279114,-20.13324,-24.035767,3.1903229,-13.849548,266.3398,21.982422,-7.447357,28.729065,18.426392,86.57886,-0.95700073,-3.4707031,-22.676697,-15.3498535,17.593338
2020-04-29 03:00:00,56.0802,-11.780518,-19.974243,-1.4990234,-9.633667,-20.753479,-20.987976,5.2931976,-17.197327,263.20966,17.956757,-6.658478,28.686432,20.255615,77.93756,2.2503052,-7.607666,-21.258423,-11.343262,18.789368
2020-04-29 03:15:00,54.260193,-9.831421,-20.114166,-4.4884644,-7.7232666,-19.724915,-20.775818,5.572296,-15.113464,263.95563,26.19107,-5.7063904,26.175873,19.01361,75.399536,0.7083435,-6.8309937,-22.78357,-11.097168,20.320099
2020-04-29 03:30:00,54.04419,-14.829224,-21.985382,-4.388733,-15.253174,-20.48352,-22.272339,2.5584106,-16.35144,270.4199,30.813202,-6.2571106,25.00473,17.721619,82.989624,-1.2094421,-12.706543,-25.306824,-26.000916,19.630447
2020-04-29 03:45:00,65.57416,-8.390198,-18.585968,0.43725586,-11.093384,-13.921509,-12.05896,4.766983,-7.251831,282.42996,31.612549,-3.2237854,32.363617,24.469849,90.14679,1.2658386,-6.66687,-14.925964,-2.8183594,18.036362
2020-04-29 04:00:00,52.728333,-13.916626,-17.438446,2.985138,-17.394165,-14.966736,-18.72876,3.020218,-13.663879,281.37027,27.032867,-5.413269,32.597015,24.809082,90.92273,4.9428406,-8.348022,-22.154053,-11.457703,19.148941
2020-04-29 04:15:00,48.691406,-14.149719,-17.063751,4.367096,-14.705505,-12.62793,-14.556641,2.8136292,-13.520935,283.1725,35.126892,-4.085144,26.994446,32.0625,87.14703,0.11190796,-0.42651367,-17.725159,-1.9491577,21.826416
2020-04-29 04:30:00,46.569702,-14.586792,-24.597382,1.4043884,-16.30304,-19.138428,-15.300781,-0.26335144,-17.349182,280.43527,22.625366,-9.138855,26.342438,24.39978,78.479675,-5.309784,-6.112732,-21.815369,-2.2230225,19.02945
2020-04-29 04:45:00,55.180542,-15.575806,-24.913177,1.8206482,-17.184265,-17.6698,-19.634033,2.2109528,-13.768372,277.4991,24.398071,-5.018036,26.14206,28.978027,93.746826,0.9756775,-4.9157104,-16.220642,5.1383057,19.948502
2020-04-29 05:00:00,54.54901,-12.148682,-21.53247,6.9222107,-13.07373,-15.224609,-16.945068,2.3165436,-12.677002,286.5321,25.255066,-4.4168396,34.031464,34.71405,93.06842,7.1474,-0.95880127,-15.780579,6.4599,20.461075
2020-04-29 05:15:00,59.38452,-7.0319824,-21.993835,-0.26791382,-8.049438,-10.388794,-13.404236,1.8909302,-8.902161,288.63754,24.45517,-1.8105469,33.253143,34.02484,85.88843,-1.1404419,2.178894,-13.151062,13.569885,19.679962
2020-04-29 05:30:00,49.43622,-6.527466,-24.426361,1.1806946,-9.80304,-11.512512,-15.200073,0.5763855,-5.780945,290.1377,22.081573,-1.8774414,24.922028,20.41272,83.78729,-3.3179321,0.6201782,-18.687195,10.016052,18.565308
2020-04-29 05:45:00,45.494934,-10.644043,-24.540985,11.411774,-13.354492,-13.929993,-15.619202,-0.10559082,-9.935852,283.14758,29.114319,-2.9318237,27.213165,21.483398,94.161316,9.544189,-3.6790771,-17.74768,12.571289,17.993973
2020-04-29 06:00:00,55.334167,-9.620789,-22.743103,14.978149,-14.952148,-10.03894,-14.322327,1.9753265,-10.045959,288.31775,32.100067,-2.070465,31.05899,28.630737,108.71387,10.939117,-2.71167,-17.61969,7.116699,19.455658
2020-04-29 06:15:00,67.7583,-9.013062,-18.451752,13.894928,-10.206604,-7.1897583,-12.325989,2.6556396,-5.234741,294.9322,33.310272,2.2438965,25.636627,43.537292,141.86893,9.298828,5.5528564,-12.809021,19.356018,21.543
2020-04-29 06:30:00,68.973694,-8.731323,-20.488342,16.713837,-9.106812,-7.4749756,-12.365173,2.3797913,-5.7251587,290.06754,33.462708,4.124756,18.1557,36.252747,201.86176,9.0208435,5.801758,-14.262512,20.900635,20.511292
2020-04-29 06:45:00,43.660583,-6.9435425,-17.675507,17.566406,-6.531006,-5.762085,-13.360168,3.2940826,1.078186,294.73914,29.308838,7.1047974,41.358948,42.391235,246.38037,5.9326477,9.548279,-15.204834,17.437927,19.62761
2020-04-29 07:00:00,51.073853,0.2989502,-15.154449,21.682251,-1.1956787,-3.2965698,-7.982422,4.8390045,-2.7077637,300.60522,33.697388,6.3742065,75.13873,40.160522,260.9357,11.869141,7.9732056,-12.014282,24.972656,21.867828
2020-04-29 07:15:00,32.536316,-7.1376953,-15.787628,20.401825,-8.161255,-7.565735,-11.379089,2.4828033,-4.034363,299.7762,29.452423,4.603546,93.65747,32.01477,240.98294,15.844238,5.784363,-16.104614,17.535767,20.97232
2020-04-29 07:30:00,30.793213,-11.051941,-19.559967,23.691284,-14.270874,-7.640686,-10.986572,3.761383,-3.2209473,310.09692,32.475464,2.3277893,91.14075,34.729797,219.2714,26.424225,-0.045410156,-17.540527,15.036133,21.56311
2020-04-29 07:45:00,22.916138,-4.049011,-15.99176,29.527222,-12.622009,-9.621216,-10.64978,6.0502167,0.41906738,321.8274,30.071686,6.777771,68.63931,35.644775,250.96194,30.202423,6.6764526,-13.079285,12.676819,20.76329
2020-04-29 08:00:00,21.95282,-0.6555176,-13.647125,32.73636,-6.0910645,-0.663208,-8.110596,5.5782776,-2.395935,338.11374,25.389526,5.1367493,52.70465,36.6474,244.95801,32.584747,10.973511,-21.013428,2.0946655,21.193726
2020-04-29 08:15:00,28.99115,-0.33068848,-11.799225,38.921722,2.666565,0.033996582,-1.2609863,9.889954,1.3414307,363.59448,28.552979,5.7932434,52.075195,37.66394,258.01053,35.54373,16.142944,-20.793945,10.549866,22.54303
