timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 00:00:00,605.8786,359.2246,240.87654,150.94923,237.20871,223.44458,663.6221,99.29792,545.8975,291.93732,232.52388,688.5064,497.8053,713.89404,428.55426,103.01861,454.01028,523.2763,290.29883,81.30945
2020-12-05 00:15:00,596.08777,334.07465,240.96652,152.66536,236.07056,238.32391,662.69995,84.70077,505.28085,299.1789,243.2911,614.4209,498.8415,565.1573,439.91882,100.12154,436.55084,505.24805,278.63702,72.04785
2020-12-05 00:30:00,593.26965,320.19217,245.49503,159.12495,241.63669,233.67041,658.2185,82.76859,471.09802,308.33636,257.1445,537.5779,473.87756,420.5836,460.0166,94.964874,421.51126,512.1111,344.87964,71.11566
2020-12-05 00:45:00,634.17053,293.24326,256.53607,158.98343,233.13321,230.79858,654.9111,73.90769,438.09073,309.24933,243.47346,446.68494,470.57944,328.31863,469.92426,88.40437,373.85748,543.2429,403.0602,72.187256
2020-12-05 01:00:00,681.6402,268.59894,252.97562,149.07524,232.1442,239.08844,650.5226,70.197014,400.63953,306.71872,236.94858,346.7983,477.28342,275.07587,452.54993,93.74647,326.4014,585.17523,571.76404,67.02466
2020-12-05 01:15:00,784.8106,228.21191,257.37378,134.27469,223.81421,226.9961,646.417,64.41514,366.7815,286.43405,223.06955,270.27628,469.08795,269.62897,460.72064,92.50153,290.36078,623.6881,787.875,62.811462
2020-12-05 01:30:00,973.263,202.45483,249.05879,143.91307,210.01907,212.05212,640.0742,58.499275,354.27466,254.70377,231.88516,224.86765,442.20343,243.02063,441.04956,93.90184,251.4784,691.0121,1035.1039,64.35126
2020-12-05 01:45:00,1149.3019,196.07697,246.87457,141.30646,194.17749,201.51581,633.052,57.12657,336.1975,243.87415,215.11499,192.62402,435.01987,221.0072,440.68365,96.197525,243.10333,714.4747,1293.0549,63.05841
2020-12-05 02:00:00,1236.7693,189.34381,250.27654,138.53119,209.24194,198.08551,627.6416,54.46016,334.33295,242.67822,208.87639,168.04898,442.9112,203.5581,415.67194,95.4325,246.72638,720.4971,1370.7311,61.440063
2020-12-05 02:15:00,1289.5618,188.58258,245.85504,144.8541,203.87384,196.20898,621.1395,44.762695,316.66138,240.25992,215.31158,151.46051,454.46466,206.17026,386.84424,91.232475,247.85672,723.9669,1407.0549,57.870422
