timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 00:00:00,1.17632,0.98711985,2.3360023,2.0295568,1.3840852,1.5693406,2.7453003,1.498507,2.8605375
2026-01-29 00:15:00,1.2203447,0.99348193,2.304199,2.0112057,1.3714923,1.5052284,2.716852,1.5013403,2.6374154
2026-01-29 00:30:00,1.2778448,1.0160532,2.2733445,1.9958307,1.3676656,1.4583101,2.6186068,1.4992821,2.473745
2026-01-29 00:45:00,1.3440645,1.0431561,2.2463539,1.9698657,1.3684703,1.4045362,2.508686,1.4933467,2.3853755
2026-01-29 01:00:00,1.3781204,1.0625086,2.2002,1.9348385,1.361047,1.351608,2.3943624,1.4860694,2.2597184
2026-01-29 01:15:00,1.39483,1.0765188,2.1387618,1.896261,1.3381612,1.3133236,2.3002584,1.469146,1.9980732
2026-01-29 01:30:00,1.4004285,1.0951655,2.0839462,1.8546066,1.3015904,1.2799711,2.2304385,1.444904,1.641254
2026-01-29 01:45:00,1.3940237,1.1013911,2.0213616,1.8145187,1.2631671,1.2415237,2.2051458,1.4082897,1.3149338
2026-01-29 02:00:00,1.3871262,1.1056798,1.9653327,1.7524339,1.237057,1.2069842,2.1973383,1.3649459,1.1349139
2026-01-29 02:15:00,1.4191335,1.101642,1.89819,1.6983775,1.2466903,1.1851172,2.1933005,1.3320316,1.0037255
2026-01-29 02:30:00,1.4665507,1.0960162,1.8244847,1.6477876,1.2707806,1.1624272,2.144758,1.2871063,0.8742203
2026-01-29 02:45:00,1.5204524,1.1017718,1.764307,1.6004844,1.3130394,1.1498172,2.109974,1.2528883,0.7890951
2026-01-29 03:00:00,1.5643897,1.1004243,1.702393,1.5629611,1.3424661,1.1338091,2.0586433,1.2297125,0.75965035
2026-01-29 03:15:00,1.6094568,1.1032323,1.6572455,1.5474031,1.3446466,1.1146656,2.032416,1.2115283,0.704193
2026-01-29 03:30:00,1.6246406,1.1085,1.6248567,1.5213344,1.3081273,1.1075026,1.9736768,1.1899352,0.731601
2026-01-29 03:45:00,1.6353114,1.1302006,1.5943013,1.5183301,1.2911218,1.1240704,1.9449836,1.1750679,0.8205027
2026-01-29 04:00:00,1.6453843,1.1610314,1.5972866,1.5259668,1.3014386,1.1570817,1.9377911,1.1662097,0.8948641
2026-01-29 04:15:00,1.6268802,1.2088485,1.5734243,1.5208234,1.2783102,1.1645634,1.8744533,1.1640612,0.8910719
2026-01-29 04:30:00,1.5987856,1.2608039,1.5671141,1.5083175,1.2590526,1.1780155,1.7932855,1.164873,0.9150766
2026-01-29 04:45:00,1.567475,1.3255715,1.5920517,1.5159584,1.2489529,1.1987815,1.7372617,1.1613414,0.9756346
2026-01-29 05:00:00,1.5152372,1.3650962,1.6056879,1.497041,1.2285436,1.2155764,1.668174,1.1571832,1.0164936
2026-01-29 05:15:00,1.4500798,1.3905348,1.6193609,1.4869999,1.2121382,1.2406452,1.6269279,1.1659981,1.0820663
2026-01-29 05:30:00,1.3611163,1.3964859,1.6509349,1.4691694,1.2043748,1.2576916,1.6004273,1.1526921,1.1864859
2026-01-29 05:45:00,1.2976491,1.427598,1.7115426,1.4564359,1.2078075,1.2976654,1.6197546,1.157718,1.2609805
2026-01-29 06:00:00,1.2375978,1.4607872,1.7700888,1.4493032,1.204723,1.3259356,1.6228571,1.1596414,1.2954043
2026-01-29 06:15:00,1.1862264,1.4895898,1.8446822,1.4338119,1.1904655,1.3324218,1.6151321,1.1671654,1.2562351
2026-01-29 06:30:00,1.1324277,1.5286539,1.9220425,1.4246701,1.1783916,1.3411918,1.5868074,1.1602539,1.2252544
2026-01-29 06:45:00,1.1124071,1.5606968,2.007611,1.4233508,1.1769696,1.3500736,1.5696125,1.1639712,1.1856874
2026-01-29 07:00:00,1.0839878,1.5856127,2.0673032,1.4210619,1.1786752,1.3614361,1.5433611,1.1693084,1.1742119
2026-01-29 07:15:00,1.0667827,1.605185,2.1090608,1.4115548,1.1834669,1.3704877,1.5378785,1.16728,1.1624644
2026-01-29 07:30:00,1.0643528,1.6257432,2.1535718,1.4167664,1.2069693,1.3811779,1.5452654,1.170069,1.1537584
2026-01-29 07:45:00,1.0650359,1.642893,2.1888742,1.4247488,1.2612476,1.3839707,1.5688795,1.1825267,1.1701705
2026-01-29 08:00:00,1.0630541,1.6544514,2.228199,1.4109457,1.3055305,1.3999568,1.5839968,1.1958032,1.2333333
2026-01-29 08:15:00,1.0550648,1.6466393,2.239085,1.424895,1.3525857,1.4004793,1.6091732,1.2179725,1.4129704
2026-01-29 08:30:00,1.0474615,1.6280351,2.249936,1.4625285,1.3985255,1.3900757,1.6385355,1.2382375,1.6063665
2026-01-29 08:45:00,1.0247777,1.6100085,2.2597368,1.5027854,1.4467134,1.3859257,1.6841121,1.2519727,1.7845477
2026-01-29 09:00:00,0.9964802,1.577314,2.252221,1.5353303,1.4989485,1.3685848,1.7030159,1.2571467,1.9054888
2026-01-29 09:15:00,1.0028826,1.5451643,2.2727706,1.6026303,1.5853274,1.3588314,1.7462128,1.259582,1.9318025
2026-01-29 09:30:00,1.00067,1.5168984,2.2995749,1.6741552,1.6722533,1.341566,1.7721412,1.2451652,1.9473326
2026-01-29 09:45:00,1.0027364,1.4965605,2.327851,1.7725254,1.7616981,1.3385875,1.814564,1.2418138,1.9457068
2026-01-29 10:00:00,1.0004842,1.4745891,2.3540852,1.8796495,1.8233335,1.3422694,1.8646154,1.229454,1.971544
2026-01-29 10:15:00,1.0036528,1.4576062,2.3576074,1.989683,1.8230302,1.3382891,1.9045873,1.2294874,1.9118742
2026-01-29 10:30:00,1.0020735,1.4252455,2.3699305,2.1028402,1.7962269,1.3468089,1.9306402,1.2253232,1.8704116
2026-01-29 10:45:00,0.9978806,1.3929809,2.370081,2.2216754,1.7501751,1.3492734,1.9706391,1.2146467,1.8742622
2026-01-29 11:00:00,0.9982393,1.3603529,2.340239,2.295128,1.710045,1.3521804,1.9747043,1.2166102,1.8992367
