timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-05-18 00:00:00,161.90274,344.28635,972.2643,181.74301,951.5709,1092.3975,469.39978,90.11856,1063.0159,214.5924,135.57129,309.7119,369.0476,594.5698,2122.463,285.497,118.43042,173.07999,215.05933,247.19406,79.92099,729.9268,290.26477,448.87784,3279.4595,201.98444,718.6567,785.16724
2019-05-18 00:15:00,157.33908,326.11063,966.0534,187.5138,951.3713,1066.1409,263.7182,89.4491,975.3805,207.59439,112.869446,300.4394,368.99927,574.57056,2001.1538,290.13348,128.0426,181.0671,166.7315,242.21002,83.05238,896.43616,275.1661,338.81494,3269.3271,197.95071,722.61145,712.26465
2019-05-18 00:30:00,163.97849,321.50674,966.1775,186.52765,945.5315,1071.5516,218.43048,89.547516,972.4105,206.19757,119.60162,310.7253,384.36572,564.21606,1933.4016,287.5354,138.13022,191.47224,158.37933,236.52919,87.979904,875.65204,264.77103,319.48132,3266.204,195.68127,714.2096,699.4809
2019-05-18 00:45:00,175.46948,313.65408,961.2855,197.55649,929.1847,1092.9497,177.70947,90.59308,832.73596,203.83975,130.2114,296.28857,387.90918,530.9504,1969.0311,284.20935,144.27902,186.44759,140.33197,217.17226,87.079834,742.38684,262.56052,305.16034,3273.7585,205.31528,718.80695,615.292
2019-05-18 01:00:00,204.742,321.48065,956.7972,198.60202,908.52155,1107.6256,172.3869,90.329315,745.07074,204.56479,126.710785,285.26797,393.7107,514.90967,2062.4421,289.64648,149.59085,188.84256,173.25342,208.93294,90.44643,695.7342,271.90863,285.42932,3271.1707,199.87585,737.86707,586.4602
2019-05-18 01:15:00,210.50066,323.79694,947.46576,201.51163,912.24365,1067.4746,145.95224,92.23828,692.4257,201.16757,124.22943,283.36377,414.2931,504.2505,2109.751,293.60968,156.57076,190.43488,177.82281,208.77884,92.01686,702.85675,268.10715,255.97272,3273.1646,176.14468,743.42175,591.1617
2019-05-18 01:30:00,198.64081,328.08182,945.7841,200.02255,908.2834,1028.0739,182.48904,91.38092,573.1893,198.85248,137.5664,285.02274,402.63806,499.42252,2041.3727,288.84723,155.90437,193.60745,156.1612,199.16295,88.04796,705.00385,257.3907,234.8454,3260.6665,173.52112,729.0453,500.7592
2019-05-18 01:45:00,210.22156,319.91287,943.6625,200.49222,884.8568,991.3141,194.70111,92.244446,651.69806,198.93286,141.35883,305.52197,418.21545,514.05994,1976.8218,288.23212,159.75221,196.53644,135.2898,205.7615,89.06242,731.03125,263.0415,206.05072,3254.5566,170.9118,762.6779,517.2853
2019-05-18 02:00:00,208.94534,314.6838,929.2715,199.8421,882.7837,956.0937,167.69763,92.71576,716.60876,196.52454,189.53027,300.3906,387.7412,519.4918,1940.6906,293.13464,154.30063,196.1867,137.42474,218.29028,88.00308,779.9075,259.32407,174.09613,3262.8838,163.5364,750.5835,557.75085
2019-05-18 02:15:00,200.12524,314.05698,921.4084,194.9542,877.14294,954.04846,137.05927,93.64606,732.28827,203.3498,424.21997,292.37622,393.95642,539.38086,1902.7399,297.24173,150.69965,191.52357,125.354614,226.2037,87.82652,938.65204,251.84439,148.68268,3282.8784,157.92471,795.0239,560.7209
2019-05-18 02:30:00,207.62396,304.14056,917.38666,191.80106,850.1184,921.8768,124.01355,92.890656,702.39215,206.03967,315.7712,303.95435,366.03992,528.43286,1790.8448,294.95587,145.21924,185.24146,132.92181,222.8516,83.96239,1055.4866,224.53708,127.98895,3287.481,163.88074,774.1423,530.107
2019-05-18 02:45:00,199.00488,312.63266,911.95044,200.59369,842.79944,885.88947,173.7078,91.35193,584.10376,205.81961,196.29126,299.8014,359.87622,510.77957,1732.6962,279.87463,147.93365,166.9662,162.97205,202.62442,91.05565,1045.5941,246.25034,113.13379,3300.6294,151.51682,774.122,455.8074
2019-05-18 03:00:00,206.41269,330.82855,908.3446,218.79434,835.9225,863.97565,211.77216,92.05408,598.8318,209.70906,197.47415,324.21594,379.18567,516.02344,1725.5836,277.99835,157.70709,178.48842,215.17444,204.75064,103.957184,1070.6216,277.98013,99.443726,3303.0654,132.67941,776.9001,483.52737
