timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 00:00:00,327.1486,424.8386,478.91974,206.18991,605.8616,-0.16636086,1.5403042,213.83707,267.78635,207.60219,345.6007,249.77435,283.0933,722.0559,840.32996,235.91438,526.9418,142.51146,509.3059,1350.7688,271.66998,361.41864,583.03595
2011-08-27 00:15:00,333.06647,401.39084,475.30057,174.3016,623.7288,-0.26688957,1.3720798,221.95041,261.67126,215.857,337.9837,251.53079,280.64734,706.75757,762.55554,200.7984,521.11536,140.09103,458.62344,1199.5653,272.73325,354.09314,638.8814
2011-08-27 00:30:00,330.32913,386.73575,429.18304,151.97244,631.3302,-0.3367977,0.22956467,216.98193,252.45721,218.8562,330.58447,254.08073,281.95206,683.483,702.2743,176.95822,511.85263,140.46579,485.18442,1070.3871,273.91187,349.2387,677.44104
2011-08-27 00:45:00,341.61356,368.36612,405.7113,149.08092,620.06335,-0.52763367,-0.21678352,198.86191,239.8793,215.65802,317.4198,252.69862,278.9692,665.18335,628.5479,164.27817,502.96005,141.2402,488.7971,987.5852,270.6465,343.4135,646.2109
2011-08-27 01:00:00,389.2955,341.2046,347.0745,146.1814,597.98016,-0.5933361,2.4023724,197.77066,233.5856,213.45363,303.5394,251.87015,270.0962,638.2517,567.2038,159.33252,553.88196,144.35599,473.28317,931.7805,281.95648,322.08954,558.0671
2011-08-27 01:15:00,398.1563,320.88525,272.46313,129.56462,573.36847,-0.5016098,3.2847853,202.94379,239.70668,217.12752,277.61487,253.52498,264.00247,595.2249,509.83582,162.55609,538.8797,144.68224,449.1355,895.3791,293.26193,308.86264,507.61005
2011-08-27 01:30:00,357.46686,302.5025,246.96118,121.799706,565.5251,-0.5839653,1.8484993,195.6828,236.30779,217.15158,260.7657,253.24829,258.05426,527.13153,446.6119,158.87094,543.80566,144.80522,694.2439,882.88776,283.02896,302.9494,471.6765
2011-08-27 01:45:00,335.13126,275.18903,235.04941,121.630196,569.0652,-0.82873344,1.6590166,182.94354,236.27739,213.20883,244.4968,255.50064,255.28148,450.6997,366.56046,159.06561,540.5194,147.8461,1705.7424,835.2859,271.12344,293.10532,452.1612
2011-08-27 02:00:00,330.6971,249.66315,233.19388,118.26922,571.6405,-0.90437126,1.606926,175.91467,235.80078,215.99469,236.21353,255.03249,253.5847,371.9168,304.9447,156.818,535.79083,149.77544,2170.3677,795.4152,266.07962,284.13013,457.29498
2011-08-27 02:15:00,330.41333,235.96149,234.38513,115.55684,561.90875,-0.771904,1.7399626,177.32129,223.2667,217.2143,243.478,252.5896,250.96857,307.00137,277.24792,158.59076,566.7235,146.43149,2120.9104,769.89954,268.47168,274.2288,489.12427
2011-08-27 02:30:00,325.94537,231.03922,248.53018,114.46295,539.0798,-1.104559,1.4889145,182.41272,231.55408,221.03311,248.86734,252.79727,246.3755,256.5675,246.39786,157.23279,552.9646,148.14763,2167.007,747.0668,269.98276,261.31766,494.47424
2011-08-27 02:45:00,333.3998,224.28378,243.07431,111.042534,525.12646,-1.09338,0.7078419,175.68295,228.45413,225.8982,255.05975,250.25151,240.64362,232.77313,223.03842,157.66513,548.98914,149.49591,2248.636,727.3188,275.27234,256.14624,449.3722
2011-08-27 03:00:00,382.14243,218.78137,236.90234,111.11583,530.4425,-1.0526657,1.7169428,178.2222,232.3759,218.9454,263.41592,248.94339,234.44519,212.10019,201.83926,155.24902,568.2988,148.51575,2215.6445,708.98804,273.11002,247.37656,418.38193
2011-08-27 03:15:00,397.12164,213.57512,237.02164,108.69934,562.4224,-1.2251663,1.1762695,185.50076,226.41551,215.24345,266.4003,251.5747,233.74721,189.21356,203.7136,157.06082,561.9481,149.30377,2203.6025,684.8738,270.86722,230.58388,432.05103
2011-08-27 03:30:00,357.84366,205.30862,211.47714,112.76301,585.2583,-1.338665,0.47018814,179.58072,221.3123,211.07387,271.66278,249.9772,231.75725,163.34924,199.33444,155.89706,572.7944,148.5648,2155.6675,666.4115,271.14352,209.82507,434.37115
2011-08-27 03:45:00,332.199,200.88058,219.7756,112.10395,591.73376,-1.1918507,-0.4411564,171.93091,223.09248,206.75687,271.63452,250.33943,233.10947,157.75604,190.3247,156.60902,570.6927,147.96286,2152.9604,665.19354,270.80994,198.5201,417.24167
2011-08-27 04:00:00,335.03506,203.91364,207.04898,111.50239,583.20416,-1.1416531,1.585742,175.78427,216.92995,204.02934,270.38196,252.68608,238.25522,162.88454,202.09525,157.55862,566.3258,147.03482,2159.3186,679.4403,272.42526,188.48799,430.6718
2011-08-27 04:15:00,343.54202,200.91605,214.16177,111.99199,559.1293,-0.9608383,2.7885609,184.65445,229.3999,204.18141,268.08157,254.30444,241.20749,170.96764,209.19977,155.85785,550.33203,146.86075,2152.2925,678.50684,274.1395,181.11563,453.9958
2011-08-27 04:30:00,337.745,197.53656,200.14731,117.8807,547.3544,-0.99861145,2.4875126,182.45444,230.24637,200.01346,266.75375,251.02036,244.59976,167.79309,202.71027,158.1859,560.18207,148.31163,2123.469,668.62897,275.8383,175.92136,426.24048
2011-08-27 04:45:00,360.87836,194.21826,197.51074,117.16889,569.0289,-0.7453041,2.8142023,172.24261,234.25345,199.26169,259.35358,249.47377,249.71458,166.61874,200.58545,163.1192,550.2476,145.3161,2109.1912,667.31146,272.4359,175.67638,400.81223
2011-08-27 05:00:00,420.6126,193.61539,200.7579,112.31522,592.6627,-0.7896309,4.538862,170.13214,229.63538,199.03543,250.96693,250.60876,252.92543,168.06427,202.73569,169.56578,549.10065,145.59677,2148.2466,675.4946,272.4921,178.2134,388.58286
2011-08-27 05:15:00,432.11163,194.36761,211.41788,115.595856,588.7276,-0.6676426,4.578965,170.04944,216.9197,199.13058,240.615,250.34653,250.78584,175.88129,197.58649,174.85995,553.7572,145.61398,2129.8032,692.4691,274.23663,181.0735,395.63272
2011-08-27 05:30:00,379.9529,184.79839,223.39227,115.973175,566.79047,-0.76579285,3.6121979,166.49628,227.03703,199.49539,235.62473,249.6409,251.18022,180.3647,193.60675,172.86792,568.599,143.82516,2094.5137,695.42737,274.20456,181.30856,356.46323
2011-08-27 05:45:00,342.871,181.89484,198.78372,117.2134,547.243,-0.67443657,3.6647568,163.09732,218.70444,203.8935,233.24017,247.902,255.4528,174.07693,196.53738,178.976,535.65686,143.9159,2110.2683,695.8268,274.66772,172.4364,312.88208
2011-08-27 06:00:00,341.28305,178.98396,195.95181,114.97837,541.03564,-0.45854568,6.193737,163.62024,230.75684,212.34877,234.20712,247.06174,254.57497,162.34383,197.61197,180.8197,512.86584,145.61775,2096.1013,690.18286,272.67023,170.89546,297.89902
2011-08-27 06:15:00,343.4087,178.42273,198.85226,118.28328,561.27246,-0.57325554,6.5726023,173.49689,237.09167,219.38112,243.69675,245.59076,253.75853,157.80473,194.92633,178.94139,559.356,145.1328,2066.8206,683.3971,273.2598,172.1094,351.21896
2011-08-27 06:30:00,332.92825,187.2353,177.45328,119.9631,571.79346,-0.6103134,5.3650475,172.01208,239.72911,216.66512,249.76105,249.51294,253.75447,161.81374,199.72464,175.38963,546.7181,144.95432,2063.379,688.4423,271.52853,171.1063,382.9984
2011-08-27 06:45:00,345.6422,197.98709,210.88596,135.49222,575.1251,-0.67856216,6.097678,158.37424,231.61058,206.14334,252.06381,249.42613,252.74529,180.35846,196.71786,172.69489,640.12946,144.79572,2015.782,700.664,263.72708,170.61899,373.86627
2011-08-27 07:00:00,405.82794,194.78313,226.68927,145.40816,565.2274,-0.28985977,15.637269,164.46335,223.7203,201.54214,258.48572,246.95468,250.64331,190.71794,195.05371,169.65512,1092.6395,147.36615,2037.4031,706.58923,267.79758,161.8447,367.9058
2011-08-27 07:15:00,412.50055,190.74954,232.27634,125.68613,550.5054,0.19781494,15.178249,178.25781,232.63936,209.26239,258.7245,247.88553,250.16673,196.87714,201.75842,174.6233,1337.4716,147.31247,2033.2717,756.24567,271.80887,164.10022,408.49197
2011-08-27 07:30:00,365.79114,192.48373,283.34262,114.91243,553.09875,0.847641,9.450659,191.16272,230.1087,211.50406,273.28415,250.39531,249.70645,195.1545,220.50156,173.19382,1523.8574,147.87015,1994.3728,821.9803,271.8275,168.74472,423.90454
2011-08-27 07:45:00,344.20184,187.88306,350.04037,117.78649,571.40265,1.1781235,8.161379,184.17511,237.60532,204.09836,283.8587,249.59871,249.56447,195.79979,230.268,179.71832,1598.6838,149.61996,2017.9705,789.5942,282.28146,171.8906,416.91925
2011-08-27 08:00:00,338.93292,182.78906,345.1778,113.68966,597.4071,0.84488106,6.3055153,201.0968,241.16254,202.51657,296.5108,250.15845,247.60544,202.05122,232.14465,188.73032,1607.1145,150.09573,1889.8547,680.9223,307.03113,164.21338,448.27557
2011-08-27 08:15:00,342.48816,178.43219,363.6775,109.75018,616.7643,0.8668194,5.3207436,237.35294,233.7513,201.86108,319.7266,249.06596,246.57141,217.06245,237.8613,201.3149,1639.4099,147.91785,2147.94,638.79846,379.68588,163.10042,523.7518
2011-08-27 08:30:00,341.7363,179.87524,395.1456,111.67143,617.1927,0.8033352,3.938405,286.0653,240.98083,206.30573,337.22122,247.3772,246.19185,220.76978,232.33472,208.25206,1635.7565,149.04987,1948.3198,631.5104,395.68774,167.89406,620.9703
2011-08-27 08:45:00,354.48926,183.9981,436.8465,119.68609,613.62317,1.4608269,3.4898167,334.19083,239.5228,213.5239,346.13034,248.55444,246.6081,216.43527,229.26593,210.7374,1680.0574,149.73032,996.1295,633.62103,354.22745,178.00002,726.1212
2011-08-27 09:00:00,399.2239,189.56555,495.507,124.59108,621.9939,1.3624687,5.048418,372.54532,253.79459,214.13127,344.80353,249.70923,248.25435,200.60435,237.06595,202.59793,1777.8596,148.64032,539.4835,646.2768,313.56604,185.18791,867.2757
2011-08-27 09:15:00,409.34097,192.59883,533.991,124.258865,654.7278,0.75839233,4.6345053,404.47266,253.25453,219.34166,334.2597,251.74947,260.16968,188.48433,268.35266,193.99335,1815.2146,149.32938,452.88126,638.74066,290.53714,188.90218,977.0462
2011-08-27 09:30:00,367.84738,196.33914,533.59784,139.76216,695.2711,0.34918022,3.2190828,418.6988,257.31247,222.18098,326.76172,249.97327,270.85358,183.64664,295.50165,185.66592,1842.9128,149.85129,470.9517,619.71875,281.12292,193.95303,971.3045
2011-08-27 09:45:00,341.4322,214.55692,541.3738,168.12488,718.6328,0.25227928,2.973693,405.34387,255.74261,216.43301,315.52472,253.3322,278.0429,197.40015,340.39026,184.47278,1852.325,151.06403,494.23303,622.0869,278.17502,201.94081,924.2307
2011-08-27 10:00:00,342.9687,251.20721,558.46173,218.78676,725.35034,-0.036432266,10.602736,383.37903,242.94945,208.95886,298.86316,256.58643,278.4433,214.5304,424.93698,181.0159,1882.3014,152.01062,475.22064,669.0255,276.88065,204.961,873.2451
2011-08-27 10:15:00,341.51312,286.47754,590.0586,283.13226,719.186,-0.038972855,13.403648,368.44055,244.74863,206.05646,286.52774,257.37814,277.46298,228.04184,498.53336,178.4566,1816.5459,150.56828,483.68,708.1486,276.5295,213.06758,838.6752
2011-08-27 10:30:00,327.59183,328.08896,604.26215,375.74976,721.4973,-0.10197449,8.702377,367.9767,236.46313,200.44582,282.4986,259.02963,282.70972,216.0025,518.5503,182.32004,1763.9248,151.04776,456.092,737.15674,276.4873,220.26721,802.86255
2011-08-27 10:45:00,347.83682,370.42117,651.19904,429.29965,752.97876,-0.05974388,8.028421,358.68146,243.77956,200.62967,276.11618,259.9804,291.0095,203.67374,538.428,184.08131,1721.9967,149.69435,453.77893,763.62463,272.75336,227.05458,775.09766
2011-08-27 11:00:00,408.06708,425.6573,694.71985,432.8938,778.5887,0.011354446,13.775533,352.77942,243.28484,201.27673,276.77338,259.5509,304.68393,202.31516,586.1567,184.13174,1765.4353,149.41354,472.12357,787.86523,276.12683,235.92734,752.3948
2011-08-27 11:15:00,415.99167,478.4101,738.6725,397.10968,769.7053,0.28559494,12.911781,341.20947,236.05646,201.40787,276.97668,259.9396,314.98422,210.4954,607.0863,186.39008,1762.13,147.12656,456.8629,820.62146,275.0263,245.7328,736.8876
2011-08-27 11:30:00,372.22897,472.42288,759.8222,363.2239,743.98456,0.48874664,11.863017,329.47705,242.72063,198.26578,285.8895,262.82956,325.4992,221.11337,622.8836,182.01901,1612.4575,144.29474,459.17203,841.46185,272.5313,251.59756,684.47845
