timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 00:00:00,246.00024,326.0244,242.18954,89.79175,796.3837,350.8584,523.405,99.024536,430.4524,235.7862,29.751175,163.07967,645.5226,295.1004,189.39459,138.79947,434.78308,399.9255,143.72339,188.61072
2020-06-26 00:15:00,252.64355,330.48776,232.3041,88.68089,593.3667,317.71082,532.2427,93.663284,417.1451,225.54698,40.393982,151.66467,391.07846,267.7251,200.45819,138.26483,412.83908,373.33612,138.19128,185.93817
2020-06-26 00:30:00,253.46683,310.50735,228.91635,117.61636,469.48444,295.97656,534.7595,87.80902,407.4071,224.43367,45.478157,143.87354,293.3923,275.44485,206.54654,142.79901,350.67984,336.20807,126.98694,186.42584
2020-06-26 00:45:00,247.44992,269.80835,227.99084,107.1375,394.2834,285.2507,530.84875,76.34091,385.52957,215.40791,40.13832,138.18307,262.73593,246.8357,211.92117,141.86568,293.8406,308.51984,131.12122,186.9896
2020-06-26 01:00:00,248.20432,243.59723,232.47974,106.44473,355.8355,285.16733,521.98364,60.68611,374.99536,211.88876,36.35794,133.98366,254.03911,259.26978,215.43271,142.50858,276.35687,286.7025,133.40558,189.10342
2020-06-26 01:15:00,250.5109,233.7215,215.54544,107.74014,345.4909,264.36545,509.0678,52.718338,375.1337,211.48898,28.310043,129.23967,215.9035,244.0751,215.09543,141.24472,270.7923,264.6708,158.72607,188.60272
2020-06-26 01:30:00,264.68704,223.25092,205.50319,107.07442,329.34088,243.4851,502.94946,46.477905,364.43234,205.77951,30.829803,120.99745,149.45792,240.28156,201.58435,139.6081,261.78723,254.45139,82.77295,190.68854
2020-06-26 01:45:00,269.68265,215.91638,209.30954,118.95976,389.59036,244.68466,493.65646,43.110138,357.12793,200.52585,33.56372,120.3739,121.09326,233.43472,194.39923,142.05533,261.83154,249.58644,94.79083,189.17795
2020-06-26 02:00:00,253.62991,193.56885,213.82387,140.95491,342.46042,226.82767,480.06424,40.177246,349.4288,192.77951,40.338272,107.22629,112.065186,231.2602,184.17157,141.7355,269.068,237.02577,102.111145,185.4681
2020-06-26 02:15:00,249.38193,177.56097,211.9147,182.94289,285.11105,223.10364,472.9536,37.685593,335.55365,185.94409,46.45276,101.833496,105.98599,213.29529,186.17352,139.58148,286.74713,226.00609,119.08856,183.74876
2020-06-26 02:30:00,248.54968,157.82593,216.5861,197.47717,260.58057,218.64975,463.52457,37.46762,338.1145,181.54941,45.662773,102.17639,100.72449,205.73462,169.19806,141.51913,286.42212,215.09213,144.70508,182.98048
2020-06-26 02:45:00,243.48337,172.19342,211.4615,194.02853,254.96161,210.95026,452.16022,37.948303,337.75696,182.23254,38.61882,107.13736,107.206696,218.17896,185.2301,137.57294,269.46808,214.33032,148.85956,182.8801
2020-06-26 03:00:00,245.91217,176.62933,215.31555,183.54773,258.23096,215.95099,448.84515,41.34076,332.00333,180.1159,30.94667,105.28717,112.26459,215.63132,196.77875,134.79361,250.48877,208.56775,143.38574,185.74994
2020-06-26 03:15:00,246.76349,170.00098,205.60501,185.79303,265.08932,211.36002,449.22394,43.266068,337.76517,184.39511,29.914429,102.641815,115.07837,210.03159,182.3949,140.7634,255.42926,207.2312,163.5282,186.90013
2020-06-26 03:30:00,241.40756,169.05939,201.2282,182.35748,250.93408,196.3801,450.26868,41.883224,320.10254,186.52084,31.242935,94.69153,118.38147,205.96838,160.51624,138.09421,263.3244,202.35446,131.83911,183.944
2020-06-26 03:45:00,241.02194,171.78271,196.27193,205.60086,234.79007,192.80432,454.3037,42.61017,327.28918,190.27148,38.114014,93.0235,119.28162,204.28271,163.82532,136.29056,243.43689,198.10968,149.1701,181.88428
2020-06-26 04:00:00,236.28427,169.4079,197.32912,232.0619,253.58832,197.68011,459.79657,42.165802,327.79117,184.3294,41.942345,92.43143,119.19348,204.14005,171.0351,135.88168,243.80725,200.91467,120.90735,187.00804
2020-06-26 04:15:00,238.01276,174.90845,190.15755,185.06873,273.1632,198.43976,463.0171,45.448425,327.71762,186.14719,40.115875,95.597046,126.80167,203.63922,180.9361,140.17734,223.47351,212.10068,82.01477,189.78006
2020-06-26 04:30:00,233.57123,175.11969,195.80978,161.8988,267.0433,180.71414,463.3263,45.32863,314.27502,188.68695,37.546097,92.985504,124.57605,199.5299,171.1424,140.03378,205.50671,221.04172,62.377747,189.5007
2020-06-26 04:45:00,216.4408,174.8219,191.4302,147.50627,268.41217,180.29156,460.20987,41.349014,314.8408,185.74774,29.813614,91.6391,126.20816,208.5137,177.58179,137.48656,201.80695,218.08156,27.71759,187.58847
2020-06-26 05:00:00,219.9169,174.88629,195.29066,151.45041,261.6927,195.31522,462.2364,42.709488,329.0087,183.66785,31.433426,96.78845,149.9581,308.99994,171.52344,137.34598,198.99384,216.7989,101.263245,188.05092
2020-06-26 05:15:00,217.01859,178.92133,198.26924,128.3001,265.1944,184.7366,462.44742,41.55751,329.25662,181.857,28.696991,101.60428,195.5502,1012.24164,157.45721,139.13065,162.79132,219.23973,430.24402,184.52156
2020-06-26 05:30:00,212.57742,167.19061,200.67574,128.61456,270.86157,191.29523,468.94098,37.452225,322.22003,185.38812,39.314117,113.7383,213.78775,2172.35,175.1148,138.21884,125.700134,232.15733,1921.3367,186.13467
2020-06-26 05:45:00,216.62317,163.57617,207.89427,138.23662,270.30423,200.26376,470.33762,38.621216,330.7855,176.52512,44.181557,134.59541,183.93185,2389.875,260.28677,138.1684,108.859924,249.88411,2963.7913,191.18126
2020-06-26 06:00:00,220.92471,158.52191,219.10625,136.22282,288.75565,202.99243,471.611,42.39473,336.25943,177.73788,38.343613,138.78387,146.0906,2178.9556,389.88467,137.14874,153.80347,251.68268,2826.6567,193.8891
