timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 00:00:00,0.02420044,0.011879444,-0.009952545,-0.014428437,0.29601634,0.03134489,-0.12940049,0.5899645,-0.001216054
2025-09-29 00:15:00,-0.026354432,0.011090994,-0.022073746,-0.01943323,0.307511,0.0082883835,-0.12979507,0.59471893,-0.031335473
2025-09-29 00:30:00,-0.0136681795,0.019323349,-0.0038354397,0.0013147593,0.34309384,-0.004033923,-0.13569164,0.6137701,-0.020756602
2025-09-29 00:45:00,0.0005764961,0.013995886,0.03210163,0.017759442,0.39011478,0.028490305,-0.09214878,0.6352354,-0.007492423
2025-09-29 01:00:00,-0.06612921,0.015249729,0.0046834946,-0.0077213645,0.4290005,-0.0047917366,-0.13139558,0.6524905,-0.028789759
2025-09-29 01:15:00,-0.037099242,0.0005092621,0.012304544,0.045400143,0.46805984,-0.011879802,-0.09041858,0.67683995,0.0006740093
2025-09-29 01:30:00,-0.05986595,-0.003991604,-0.04534149,0.02145636,0.48099,-0.05569482,-0.114654064,0.6955911,-0.009994864
2025-09-29 01:45:00,-0.041552663,-0.0031762123,-0.05803728,0.025017709,0.49502495,-0.08383191,-0.11801314,0.74333656,-0.00501585
2025-09-29 02:00:00,-0.068576336,-0.0055503845,-0.09582424,0.027549505,0.5025449,-0.10471606,-0.18156004,0.73755264,-0.014633656
2025-09-29 02:15:00,-0.0675416,-0.008551598,-0.08322096,0.031375736,0.5036144,-0.085725546,-0.13492799,0.7899202,-0.013682604
2025-09-29 02:30:00,-0.06636858,-0.035799265,-0.08968115,0.03365338,0.49380523,-0.0764215,-0.13430572,0.7861451,-0.024374485
2025-09-29 02:45:00,-0.078794,-0.05035019,-0.051165342,0.019449443,0.47250414,-0.036790967,-0.12205958,0.7352203,-0.025830865
2025-09-29 03:00:00,-0.039402485,-0.05468726,-0.037119627,0.016048819,0.4770833,-0.0022621155,-0.06889653,0.7549006,-0.01456511
2025-09-29 03:15:00,-0.06435156,-0.03647089,-0.049770117,0.024740905,0.49900702,-0.03365922,-0.11116886,0.7650393,-0.022293687
2025-09-29 03:30:00,-0.05761206,-0.05234623,-0.040488005,0.025907308,0.52443296,-0.037479162,-0.11989355,0.7343987,-0.009712338
2025-09-29 03:45:00,-0.044861555,-0.025129795,-0.057935,0.019163609,0.57062745,-0.02928865,-0.11548185,0.76644576,-0.0059148073
2025-09-29 04:00:00,-0.0020759106,0.0035021305,-0.02331686,0.022493571,0.5929757,0.027250648,-0.053397655,0.8457254,0.022823691
2025-09-29 04:15:00,0.087299585,0.0762496,0.03938985,0.04862508,0.6318613,0.08767474,0.054219007,0.93013513,0.07301259
2025-09-29 04:30:00,0.06779921,0.10082984,0.007399559,0.0030107796,0.6625861,0.06586802,-0.027346611,0.9266274,0.050319314
