timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-07-04 00:00:00,113.379684,233.6407,1068.1285,199.37608,229.81522,340.92188,175.89734,142.15121,180.16533,69.47715,120.69194,310.54733,355.67224,396.95807,173.78026,287.56204,115.075516,69.5732,147.57597,180.21475,92.95648,214.03566,156.84012,146.41376,72.97846,72.19762,275.6589,247.19626
2019-07-04 00:15:00,115.03398,233.94586,1072.0419,195.57239,229.42215,343.48514,181.15616,146.6338,173.79747,70.390175,121.337494,306.97577,358.46085,520.4627,175.2993,278.43457,127.64435,74.27968,153.4436,169.55293,94.167206,174.45218,163.15535,151.02922,74.93071,74.75104,259.4272,253.3821
2019-07-04 00:30:00,115.8515,234.62778,1074.3124,196.35571,231.19333,351.1662,196.16568,142.14844,171.06944,70.223915,121.70195,299.6815,359.927,546.8162,182.83273,266.2517,132.74223,72.40946,161.8154,163.06549,98.411896,163.12491,158.09254,165.97272,77.890785,75.018555,249.3196,253.87454
2019-07-04 00:45:00,116.638535,233.78375,1072.6769,199.41394,233.05637,351.73596,210.27058,137.78851,171.18837,71.64111,120.20415,295.5006,360.9202,515.61383,182.39052,258.78677,135.06493,83.97177,178.171,158.96184,97.32968,157.39935,154.50826,167.82071,78.97474,75.73489,246.51686,252.7314
2019-07-04 01:00:00,119.60278,230.66089,1071.7021,205.14671,240.25214,354.54446,210.61559,145.22366,176.63962,72.856476,119.850555,293.6873,360.56342,494.7295,190.58759,264.10635,131.84933,78.79802,188.86082,157.79817,98.655396,157.32379,140.10982,172.83339,80.7298,75.1324,248.47562,253.16568
2019-07-04 01:15:00,121.931625,231.15033,1078.3073,204.79727,245.19159,354.27847,204.22212,139.45294,176.35751,72.93812,118.663605,295.01025,361.81927,497.04953,189.99724,277.0647,119.24658,75.1386,181.92903,154.1954,102.54512,157.44806,125.10384,177.75887,79.29683,73.54196,251.69754,252.75351
2019-07-04 01:30:00,122.19824,227.42622,1075.771,192.47414,246.15872,351.92053,202.50414,139.18779,171.1298,73.44653,118.32265,295.2403,363.74203,467.58167,188.49725,283.5855,103.629715,90.29108,191.22276,151.2404,96.112,157.24673,124.457825,190.16422,77.85529,74.95668,251.99255,250.76587
2019-07-04 01:45:00,122.9176,225.76436,1073.1475,196.13812,242.55997,356.43503,195.19655,137.19241,163.32556,74.867455,122.33617,289.71866,364.33713,428.3132,182.7003,277.81714,101.08772,99.523415,184.89143,146.15727,104.09407,158.99344,143.00584,191.88739,73.107346,78.016815,250.04398,249.10004
2019-07-04 02:00:00,121.61235,224.33905,1070.9375,187.36183,226.85513,348.64673,183.78514,145.96143,153.63286,73.39079,124.63147,286.19684,365.11444,400.77884,183.77406,270.4588,90.69116,75.23421,167.11328,141.60541,92.67941,165.24005,141.36533,187.21147,70.43032,74.855606,249.97852,246.42642
2019-07-04 02:15:00,123.55441,224.1049,1072.9207,186.39726,245.30414,339.97998,192.85349,145.2718,151.93156,73.80455,127.972275,283.04184,370.60825,390.08957,182.36899,260.30084,86.125946,69.095665,173.4774,139.19145,95.58577,172.0399,119.841576,181.93852,73.65729,73.87718,254.49632,248.055
2019-07-04 02:30:00,124.52454,223.57202,1072.9752,181.73769,243.72952,348.9549,189.79193,133.54218,143.08804,73.34283,118.656525,280.99982,370.6407,390.2303,179.43494,255.76411,91.01718,85.819916,183.85953,139.86288,93.23035,173.68768,110.43433,179.94843,78.49437,72.828354,254.89218,252.27844
2019-07-04 02:45:00,125.208,220.31741,1075.7678,182.79323,252.5209,352.20157,202.53278,133.67621,131.82991,72.85631,114.930176,283.60715,373.69455,403.75092,184.42276,259.48764,91.92871,82.01789,185.99976,138.47484,98.73398,172.00024,102.80116,176.37576,88.66531,73.76041,254.42604,253.74321
2019-07-04 03:00:00,129.93265,221.33487,1073.7456,188.60052,274.55783,360.59262,198.87065,139.97665,121.3732,72.79282,117.270294,288.05087,384.67203,403.65146,185.75581,270.98434,103.76808,75.96759,188.7326,137.19167,108.05371,169.68094,103.96485,181.61559,103.174164,78.18599,255.90062,252.97563
2019-07-04 03:15:00,131.0841,220.37433,1074.9207,187.32135,330.19553,361.0554,214.70836,146.00864,107.1222,76.84806,114.858154,294.77698,395.44476,400.88318,198.69089,278.52722,103.45186,75.95264,193.82008,138.83005,108.23834,167.00177,114.68643,186.5614,92.65381,77.40611,262.13928,250.13791
2019-07-04 03:30:00,121.81569,221.85977,1069.4183,181.31036,731.2546,367.41803,262.8634,145.00633,97.59686,85.53775,118.77516,305.4974,398.54837,407.23636,217.47906,273.6889,98.4973,80.431335,199.6724,141.02103,121.09831,162.56012,115.77445,196.29457,86.44267,74.7776,259.9038,252.51144
2019-07-04 03:45:00,119.69826,224.27853,1066.8113,186.18196,570.6711,381.18433,518.13696,146.30971,95.030045,98.706055,145.32698,310.63626,410.95178,407.05334,233.53934,264.1072,92.21463,90.0602,203.514,141.77296,135.63222,158.04184,110.558784,198.92984,84.58197,73.829834,243.91974,258.53214
2019-07-04 04:00:00,123.30051,223.38544,1063.5836,193.2578,394.13577,389.82883,662.2916,141.25893,93.10513,81.52904,195.25224,319.6102,423.3136,400.42148,239.42279,254.23727,97.88124,81.86431,228.68324,142.91684,152.74084,160.10031,105.96178,185.62878,82.262405,75.04924,239.92714,265.66446
2019-07-04 04:15:00,125.85329,223.16068,1071.0996,203.88658,376.74747,381.29843,540.22034,140.1632,92.99314,78.87178,285.55478,325.56253,442.7412,388.17966,241.26768,247.13911,111.17934,78.47859,255.23177,148.09348,175.78743,165.83667,111.91872,164.4667,78.21315,76.898254,242.43698,265.9179
2019-07-04 04:30:00,124.4522,224.08609,1079.4406,200.59727,355.3266,358.6299,459.58795,143.37027,94.38185,79.77902,287.03812,336.09055,458.99417,385.19815,232.96936,249.93066,110.60472,83.566086,235.60315,157.49097,174.37247,169.60303,112.39366,137.04639,73.99007,77.50931,242.31836,260.5257
2019-07-04 04:45:00,121.260956,223.10301,1085.5237,211.93385,320.8462,346.74332,420.09888,138.24362,91.0831,81.15547,204.53482,352.61075,470.955,375.2095,214.79715,257.4318,124.0652,84.74194,218.29083,161.4647,177.41943,167.9071,121.19757,61.4144,70.9327,78.52464,249.98196,259.98883
2019-07-04 05:00:00,121.24466,219.98398,1084.9474,270.56305,293.7535,350.23624,377.2822,143.519,91.46054,84.51487,160.99208,374.07663,471.67755,388.4487,195.98929,262.50214,158.49716,78.93033,239.35913,160.79192,165.27539,163.12369,152.22852,-52.72534,75.20931,77.24303,250.95264,264.01935
2019-07-04 05:15:00,121.40102,217.50333,1082.903,362.57605,286.66663,348.02774,290.2829,143.94725,93.056175,85.07833,142.01979,375.63376,455.22998,407.48108,186.15065,258.07025,215.81898,71.46036,247.06851,155.98012,140.98665,161.0774,181.3115,-166.72598,77.28873,73.939896,244.678,268.636
2019-07-04 05:30:00,120.05858,219.35437,1075.6193,347.64926,279.62732,351.9549,249.66843,147.81186,89.87343,86.81252,135.30583,375.9864,424.31677,426.84726,182.08499,247.99203,210.07034,80.16116,213.1451,153.15652,128.6507,162.83167,163.28342,-230.21515,80.18761,72.74504,226.89503,273.67776
2019-07-04 05:45:00,122.46057,226.74434,1085.2817,292.58908,283.08936,354.23697,240.25558,154.20827,91.02824,89.02244,133.4567,378.75793,399.92993,420.19025,182.43555,236.55017,204.33272,77.27211,169.93437,152.58763,139.55838,162.54694,138.78404,-278.6916,81.26703,76.12619,225.44037,275.22485
2019-07-04 06:00:00,122.54433,237.69641,1090.49,264.9418,283.99277,367.12775,233.36154,167.84117,92.96034,89.2553,132.90521,383.07144,387.0053,409.97498,186.01012,232.95361,228.47145,78.70761,169.61801,149.73767,161.52542,168.44514,141.85507,-322.65262,80.189896,82.94754,237.83585,278.9063
2019-07-04 06:15:00,124.64706,246.4214,1093.3958,259.92828,285.1645,376.42633,223.37865,205.80527,91.721085,86.93128,140.21712,379.21484,390.16614,412.4488,185.48782,237.17334,264.25983,75.61807,190.95903,145.68784,177.96738,174.93945,167.95459,-358.27127,76.4846,88.81781,251.80315,279.47256
2019-07-04 06:30:00,125.75561,259.64612,1097.1797,265.4318,297.6851,392.93774,225.20912,215.96292,91.8285,88.40975,149.81412,370.4144,398.65585,386.98096,196.92847,252.25778,276.18732,67.84083,233.96959,145.07135,201.06052,178.54607,182.49336,-333.25955,77.45659,94.001175,267.46182,279.49615
2019-07-04 06:45:00,126.754036,267.00598,1095.6073,269.10196,304.9683,396.36057,234.47713,210.85179,89.42559,90.117134,156.38306,361.54852,407.6709,364.04913,199.04964,264.04556,288.24744,75.578186,348.5914,144.71677,212.66579,178.8733,186.81981,-375.76462,79.50964,100.486145,284.99417,280.64417
2019-07-04 07:00:00,126.93108,268.2774,1092.7112,279.60345,324.13028,393.6939,239.11981,223.56705,91.68973,92.426704,158.61482,349.37247,416.43216,354.5207,212.53139,267.30234,311.6467,81.518295,460.53488,146.10036,220.54225,177.4181,185.88937,-383.43954,86.41199,102.25195,301.39667,279.9224
2019-07-04 07:15:00,125.683105,274.39935,1096.2727,278.63153,319.6366,382.39398,238.00742,227.44008,91.079,94.52082,161.56786,335.09683,424.34033,371.11285,218.58266,261.9651,341.09457,160.33751,486.81845,146.34552,230.03552,172.66895,185.2104,-363.45364,92.267746,100.27594,320.2457,277.26978
2019-07-04 07:30:00,130.34555,277.43054,1098.1067,275.3702,333.9817,384.3121,240.41644,241.4711,91.03983,96.91527,177.5089,318.33615,436.49078,432.3884,228.7651,250.19234,383.63913,699.6054,458.94,148.20052,232.49724,169.24008,191.20256,-324.13803,98.943085,104.74368,338.11264,277.59985
2019-07-04 07:45:00,136.25223,281.34396,1099.6111,288.3543,341.00696,392.99002,258.75833,244.75397,94.00157,100.52634,193.71805,304.06894,450.6394,555.7242,228.97372,242.56744,440.55304,710.7171,360.35364,147.55896,249.4013,166.91081,196.52023,-311.90503,101.099045,112.55702,340.55197,283.57748
2019-07-04 08:00:00,133.30379,284.4087,1097.6581,308.7674,357.13354,396.8414,263.34088,246.00519,91.436844,102.72506,202.25732,301.89197,458.27472,684.385,222.10779,248.64563,464.42383,541.82,234.94951,147.77228,214.9867,164.39536,199.52298,-324.28452,92.87105,109.672,332.14478,289.27985
