timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-05-11 00:00:00,45.95645,328.83398,478.82327,129.67354,376.74976,273.0991,73.93885,412.2312,294.3219,258.01782,237.89107,383.78345,415.12488,459.96793,1160.7499,212.79788,387.84442,134.00426,491.19025,509.83176,857.2213,165.97838,515.84467
2011-05-11 00:15:00,51.693016,300.78003,410.22165,128.32455,381.60156,248.14716,75.164154,333.27896,294.93243,221.46823,227.58856,411.17426,387.13184,486.3766,1019.72534,198.44998,357.9075,131.44905,458.82245,489.1145,617.5205,172.37064,632.82056
2011-05-11 00:30:00,52.33296,276.61392,369.62714,122.79675,387.95663,222.99121,71.795006,264.83942,289.35,218.88934,222.86621,417.43036,366.59277,474.85104,787.9246,188.53188,353.13895,130.69498,453.27893,489.73196,499.88437,171.96396,716.9266
2011-05-11 00:45:00,47.394028,251.57321,387.6048,117.604095,377.92093,201.33748,71.27,205.05591,289.23807,240.86476,225.4852,401.08914,344.1056,381.7455,639.075,178.98332,383.76706,134.73178,602.8997,482.88266,440.94113,171.523,767.65326
2011-05-11 01:00:00,47.041737,226.0264,402.65048,109.889565,371.73923,186.81087,72.75972,171.56,284.33203,246.96503,229.5253,380.38232,321.29053,298.81625,566.8798,166.96426,381.84418,142.0531,1171.9637,456.18213,412.75534,161.4793,777.19904
2011-05-11 01:15:00,51.29087,211.12723,393.33658,99.61537,377.58304,177.78264,73.737144,164.71347,274.29922,211.15651,241.04971,351.07394,307.02637,252.29926,491.69156,160.3406,336.92093,142.99881,1759.1348,443.62183,406.88235,156.23615,762.7821
2011-05-11 01:30:00,47.61688,202.43903,371.5918,97.212234,380.66272,166.64905,71.252716,163.88179,269.03464,209.39404,235.39484,329.6712,302.98578,231.11996,418.5005,156.0285,317.08676,136.45546,1981.6165,440.5429,385.73282,147.89784,760.5135
2011-05-11 01:45:00,51.07515,197.91199,351.18924,93.948746,387.4979,159.83607,70.939224,152.98659,270.8635,229.56473,222.22955,321.6221,295.53818,218.60864,364.4792,149.6081,327.9322,143.75159,1924.1919,448.63712,366.7083,144.33722,710.0742
2011-05-11 02:00:00,56.617367,191.55504,326.81058,91.61928,386.2387,151.60231,76.709915,153.90903,250.4771,230.16669,222.59174,311.4016,290.1304,206.3792,325.16907,142.26636,268.57172,144.45865,1944.0708,450.25314,350.1646,137.33969,638.9015
2011-05-11 02:15:00,59.026485,186.61934,304.9583,91.39811,380.1119,134.83821,80.91344,151.70905,239.59746,198.72446,216.0979,301.58255,292.64078,203.1936,301.12457,141.01648,326.2464,138.3485,1945.2905,447.57922,341.90582,130.64424,582.04724
2011-05-11 02:30:00,52.725502,184.57938,284.77695,88.26888,370.58087,123.853775,74.348816,146.18071,297.513,185.0153,222.21413,292.17502,298.84998,200.56932,274.8498,143.76562,317.77502,136.99757,1900.5193,453.90195,327.99185,114.5961,532.21735
2011-05-11 02:45:00,46.00563,183.35077,251.12955,87.48349,359.54086,116.81015,71.934395,148.34195,249.27498,194.31366,224.86243,287.5191,313.1207,181.14267,257.58438,143.83588,296.8863,142.5936,1879.4927,452.78467,326.85666,104.60136,523.09015
2011-05-11 03:00:00,44.05969,179.5951,235.73135,83.72642,355.71497,112.63612,71.9104,153.70428,222.48558,186.9105,223.83272,283.92838,326.4236,175.18958,265.0254,142.13217,309.59985,148.41226,1895.501,455.2485,320.75607,102.548996,516.4878
2011-05-11 03:15:00,45.377213,169.7896,241.01892,79.653595,361.86435,108.579956,74.837906,153.7942,220.46458,156.31615,227.17535,281.80908,324.98712,185.2509,262.39392,141.6684,308.48044,144.10565,1892.6697,446.575,321.41595,105.13501,505.00275
2011-05-11 03:30:00,46.72328,162.48312,242.712,79.0451,363.0053,114.14043,74.543915,146.52876,240.32552,150.48605,221.91534,276.1593,313.97913,179.41397,253.89459,139.9476,314.16748,139.52783,1863.1846,449.39404,320.21454,108.31496,490.95233
2011-05-11 03:45:00,49.98451,162.11076,255.77203,81.22695,359.02908,121.67673,70.600586,140.41936,244.7544,165.9933,211.66306,271.8599,309.6916,158.79697,256.99307,140.54956,297.1367,137.66595,1859.2823,441.978,317.11652,114.390396,448.46335
2011-05-11 04:00:00,62.184082,163.19286,252.8984,85.10103,363.17407,120.33653,70.668884,146.62756,232.92273,159.57448,215.5741,280.50925,313.91782,160.69563,242.25354,139.3238,297.01007,137.9317,1818.8694,448.67148,312.43866,126.12639,389.376
2011-05-11 04:15:00,109.94243,165.40358,238.09396,88.07886,378.89697,118.45152,73.637344,144.2008,226.82288,123.27965,217.69124,281.52054,307.6202,171.00697,237.36328,132.13248,294.37262,137.57603,1832.1971,437.8009,316.83362,134.4045,358.5096
2011-05-11 04:30:00,166.89452,164.16743,249.8432,82.732574,379.35812,117.13237,72.33168,135.76129,216.63428,123.95937,229.61942,282.78745,303.8076,161.95604,240.25589,126.31569,296.5358,135.51906,1826.1418,429.4569,310.71796,132.19092,322.4428
2011-05-11 04:45:00,186.50327,161.33928,240.79578,77.38598,367.48267,119.467636,69.56378,144.80525,224.83878,146.97003,240.06366,282.49658,302.64822,157.02328,234.45413,125.77709,299.85028,137.3264,1797.2925,431.73447,309.62164,136.2833,301.9152
2011-05-11 05:00:00,161.24803,157.3922,247.3729,79.23314,360.51236,115.99634,70.49751,151.72443,220.39098,155.19153,236.78703,291.9201,311.32446,172.5871,236.52216,129.56386,291.23218,143.36954,1846.0095,438.26947,307.51324,134.76414,307.33807
2011-05-11 05:15:00,140.67319,158.81537,236.39496,79.112236,361.74255,126.42464,72.45773,157.45041,224.03114,121.98962,230.78476,298.36322,318.99823,192.93423,230.98792,128.9867,297.5041,135.58989,1924.1575,429.5895,305.2187,130.69547,308.7525
2011-05-11 05:30:00,117.29901,154.56163,239.02155,74.72864,354.31573,131.22328,69.87496,154.0107,211.84828,119.62735,220.72693,293.2295,313.74374,180.43639,223.74289,126.09645,294.74915,134.4894,1923.3971,427.2825,302.08282,119.80841,283.87552
2011-05-11 05:45:00,97.02437,152.30354,228.14487,79.29592,355.96777,124.28079,69.70987,147.6245,208.60155,144.78305,213.05609,286.24158,306.08185,158.54697,234.1847,126.46266,256.76965,140.26154,1914.3821,428.24075,304.2933,116.81488,275.92456
2011-05-11 06:00:00,83.876076,150.56082,199.521,79.3571,356.29617,124.796814,71.39325,154.36198,224.89455,147.54677,217.89948,292.03156,298.32346,168.99329,237.05872,127.02118,255.11853,138.09717,1915.6389,439.71933,302.92206,120.95148,290.89462
2011-05-11 06:15:00,75.260635,148.08604,203.05392,79.22625,362.1493,130.22029,74.52939,154.56833,237.09268,121.267845,220.42026,301.23044,283.29846,199.33136,252.21606,127.84807,238.79694,134.62671,1967.8691,425.73788,302.14542,126.73832,316.70352
2011-05-11 06:30:00,73.024,153.1891,219.5282,75.37724,369.51932,130.95013,72.49203,151.04962,223.7153,116.29515,231.04247,302.37076,267.4444,197.21176,260.8069,128.08113,226.01202,141.19043,2057.2102,472.7359,294.30084,125.748505,321.28632
2011-05-11 06:45:00,78.75543,156.22949,315.75882,74.249535,377.4444,126.675186,73.75447,144.40315,220.29149,135.79787,237.8216,302.9872,245.44395,195.19136,257.40353,128.99457,262.503,145.33911,2179.1396,592.5257,300.59906,130.92279,338.2909
2011-05-11 07:00:00,89.69833,154.83142,370.0402,72.98211,384.54663,125.25397,76.18008,152.7642,235.80878,143.71349,239.02063,304.0472,225.02063,214.07791,268.89233,126.05514,266.5962,142.06192,2200.6323,865.3391,303.22528,133.35135,350.15253
2011-05-11 07:15:00,98.32998,155.35098,323.08832,73.13206,390.21667,131.16254,79.9734,169.93068,247.93303,110.753265,254.65237,300.6716,209.39609,253.27853,259.73932,129.67917,356.07324,135.81702,2123.7224,1055.9673,314.5737,145.391,386.7105
2011-05-11 07:30:00,96.38522,161.82138,252.11923,80.22791,391.53198,130.7706,85.464355,181.83347,245.73276,110.060844,261.91006,311.2849,198.8531,270.40887,276.29877,131.05869,821.6699,162.08444,1931.1108,918.29803,325.9407,156.22008,497.47955
2011-05-11 07:45:00,102.91523,169.36908,237.08981,80.7611,386.13068,125.28584,92.40126,173.39896,243.21765,132.78831,274.73734,333.83136,186.8945,255.85931,322.92337,134.97679,1677.7078,256.9991,950.8343,828.0986,341.35565,170.56613,628.37646
