timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 00:00:00,1768.2312,558.6195,119.21356,209.58043,436.64716,478.2061,534.7562,78.610756,442.5006,1221.0815,1399.42,1821.74,1480.8397,316.49594,1908.243,54.215485,596.494,580.0493,282.15836,397.3828
2020-12-24 00:15:00,1647.1648,442.67435,114.3551,196.09492,398.22107,469.33612,539.5744,63.185104,370.1057,929.4407,1105.6565,1754.6512,957.8802,300.37567,1831.8806,60.90555,538.57556,527.4863,277.68436,382.20306
2020-12-24 00:30:00,1565.1127,360.7938,118.24992,182.47537,364.28207,456.4633,549.1329,53.60846,323.47977,681.6554,460.45184,1593.4944,749.0418,332.2848,1758.7935,58.427994,488.7074,445.21545,260.74194,372.37253
2020-12-24 00:45:00,1514.658,308.46503,132.77904,191.7663,335.6088,439.45068,564.095,49.01236,289.14734,522.7009,174.79123,1326.4796,729.83765,291.40268,1723.3827,51.450012,442.5542,392.03027,270.9516,362.90808
2020-12-24 01:00:00,1461.6047,270.7606,132.70422,177.64374,310.7215,430.3993,566.1314,43.84999,269.63364,431.02243,85.31485,895.98206,584.33527,289.27118,1675.4001,57.900177,374.7979,350.46576,254.2185,323.82648
2020-12-24 01:15:00,1425.4072,247.26868,140.26411,181.82329,276.0466,416.5111,573.20935,39.409485,263.4293,350.0184,86.35025,470.49777,443.5672,270.1851,1639.9116,61.261444,331.70755,314.5064,242.05994,271.60922
2020-12-24 01:30:00,1433.4839,244.16998,139.95198,178.05219,258.80908,388.75922,583.6856,42.198486,255.02548,326.11804,86.52048,222.49869,284.39124,261.379,1571.776,58.63788,295.26382,328.01508,253.54242,252.82068
2020-12-24 01:45:00,1414.3442,230.30078,149.28197,175.0821,251.6036,365.7144,586.52136,42.000748,241.33264,299.77774,54.92044,126.8663,240.3768,271.7603,1529.1333,54.77893,289.02603,310.5716,267.0996,245.76526
2020-12-24 02:00:00,1409.3436,214.0047,141.14417,183.01582,254.2716,347.34045,576.8865,40.21614,233.93124,293.66473,71.4881,96.29257,232.31677,253.37433,1483.0399,50.32373,285.9434,307.53198,264.61835,240.1741
2020-12-24 02:15:00,1388.0837,206.88123,138.23021,192.1907,241.51752,347.4842,565.5305,34.239685,228.65472,291.8224,83.339935,76.067444,237.14975,236.53958,1465.9321,42.850098,261.94098,303.71014,255.03937,237.20145
2020-12-24 02:30:00,1374.6986,198.69727,148.42197,198.51517,247.89105,334.7947,557.0242,33.833527,239.5087,286.6639,63.95642,64.822235,199.82855,232.74573,1415.259,45.217957,247.3341,278.3208,254.32043,248.16681
2020-12-24 02:45:00,1350.0531,202.89801,145.42538,207.8482,238.79059,326.8111,555.2334,38.81552,247.16403,290.19855,61.48291,77.92331,201.92471,246.8776,1383.1562,48.56137,239.24414,266.18896,248.7843,233.272
2020-12-24 03:00:00,1342.6619,190.9748,156.11137,227.63531,239.56116,319.70383,546.94104,38.46608,239.65738,277.9325,58.461212,77.07828,234.06909,236.76804,1364.4951,55.100388,239.87656,252.28357,265.64905,229.34283
2020-12-24 03:15:00,1346.9868,178.53467,147.23177,209.51518,231.3439,313.31317,549.19135,36.4597,237.62494,277.43106,47.82599,73.408905,215.26645,232.59515,1392.8265,54.414536,245.72174,263.56604,266.75323,242.41846
