timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-29 00:00:00,89.06262,1435.5092,1378.7782,878.0494,2968.291,1341.9391,386.8988,268.75244,1540.5161,864.2401,240.36407,844.30585,3732.1082,872.8469,2793.8628,353.36868,449.82413,677.3904,1014.2329,732.8141,70.92615,1425.4681,756.12646,266.09454,1896.4772,774.1982,4560.657,1751.3981
2019-12-29 00:15:00,92.01611,1467.177,1357.4014,749.8762,2786.3735,1307.311,128.96826,268.51514,1553.78,902.15936,232.24658,828.1662,3590.898,897.1017,2799.0752,334.25305,426.99988,697.66925,1052.7205,720.18463,77.988525,1525.2427,753.69586,238.2998,1962.6392,719.4326,4373.2256,1829.7943
2019-12-29 00:30:00,95.69824,1489.3723,1326.6154,731.1405,2589.512,1312.2834,388.8014,213.435,1767.608,910.88104,236.4367,850.4242,3731.4114,918.5598,2693.9062,325.70654,430.5297,703.6334,1025.2242,703.4598,79.219055,1521.8486,759.86584,275.87903,2057.7593,680.2401,4322.676,2012.1556
2019-12-29 00:45:00,148.13977,1507.2916,1307.7069,593.77844,2544.8313,1330.6747,331.46094,230.47974,1573.9487,896.9699,226.97357,816.84546,3712.8987,942.8236,2765.8774,326.01443,444.24817,691.1894,1019.6782,710.57135,104.07355,1398.0885,760.845,280.9082,2100.5935,689.77893,4327.2705,2001.3112
2019-12-29 01:00:00,146.28082,1527.0684,1246.7599,528.0464,2445.6292,1321.1853,161.38257,219.35077,1515.8469,890.0917,227.5122,825.82184,3743.3757,963.86005,2790.8286,365.39758,458.72018,679.94794,1024.6569,726.0858,100.89279,1360.6399,776.4166,245.14551,2095.6985,723.3182,4332.498,1985.5797
2019-12-29 01:15:00,140.94159,1546.8438,1216.9708,587.76086,2324.6375,1308.1106,298.84216,239.56433,1689.1459,898.9188,284.9523,817.59424,3508.4487,972.83813,2833.2043,367.06143,491.32224,687.8156,1009.8063,725.095,108.68637,1361.9166,763.69934,262.68506,2148.534,654.6332,4322.496,2069.178
2019-12-29 01:30:00,159.19531,1551.1643,1186.2426,614.062,2110.6838,1247.3068,317.88953,202.24103,1711.7471,905.7644,257.09015,800.22095,3264.7568,930.5095,2811.1326,341.5235,478.398,699.76135,1009.7256,725.7272,131.10736,1358.9978,721.38043,269.27686,2041.8062,500.55273,4316.6626,2000.159
2019-12-29 01:45:00,190.98682,1533.2711,1166.8307,783.8486,2115.2417,1206.6375,336.1831,182.98712,1482.7734,899.3723,199.95868,810.47833,3191.1025,937.83813,2731.979,358.92673,538.09546,696.5403,956.6307,720.3085,124.43906,1346.8444,739.1084,329.0488,2036.9175,445.17603,4311.832,2082.7224
2019-12-29 02:00:00,234.30713,1539.2804,1163.7778,842.77094,2267.1533,1224.081,653.8556,200.7757,1492.5204,906.43115,246.58398,820.57153,3334.8555,939.2333,2692.9492,396.65036,542.68427,687.0759,975.67737,722.9097,114.24649,1350.7562,684.4142,291.52203,2079.8694,512.1695,4289.579,2076.4111
2019-12-29 02:15:00,264.73517,1527.4182,1191.6237,917.1904,2459.2358,1226.1191,468.43054,203.20752,1576.4199,917.1,298.4906,822.2546,3400.2437,921.7428,2718.0366,396.42407,517.4353,709.74664,965.16895,730.3405,107.49985,1391.0537,707.3157,308.10284,2134.9973,572.6216,4334.034,2042.0138
