timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 00:00:00,1058.6576,1033.893,134.90923,334.50534,465.82,480.5758,1631.5845,60.498436,1023.73804,1190.9543,1487.9468,1968.1987,595.7136,348.6268,1450.3523,58.511917,508.60138,455.4635,552.4496,611.5016
2020-12-25 00:15:00,1054.489,765.1167,135.41862,252.4613,428.96478,458.70078,1559.3899,55.967773,967.3044,864.2252,1223.0786,1943.8025,486.46863,330.6047,1443.5713,64.53952,489.08954,409.5251,472.32523,546.4924
2020-12-25 00:30:00,1067.7476,549.0703,148.00514,202.4834,394.77173,438.96512,1501.886,55.095825,915.1776,660.5209,503.66553,1889.9209,477.61398,331.66412,1459.9537,62.346207,459.98904,358.80725,391.08456,497.937
2020-12-25 00:45:00,1068.3384,424.7604,161.69205,187.84659,370.42447,406.46677,1445.9128,54.609955,882.3174,546.10767,181.52844,1861.8667,495.75128,301.587,1493.9694,60.953735,419.18353,325.61536,357.99597,459.427
2020-12-25 01:00:00,1051.8525,358.25906,158.73,178.74525,354.99387,373.30936,1356.8945,50.13582,855.89886,481.21857,83.45657,1839.5239,463.68115,286.39996,1494.5793,67.915726,352.02414,308.2481,341.35556,406.17993
2020-12-25 01:15:00,1028.3713,318.78537,166.44717,175.4755,315.4284,337.9708,1244.6519,44.745697,820.4859,402.57297,86.00281,1805.0823,415.99817,260.8094,1466.955,71.08598,317.8465,276.69513,311.9257,340.15854
2020-12-25 01:30:00,1020.5737,292.5778,168.88295,181.2608,286.82834,314.51743,1145.5463,45.364334,787.9004,336.55148,91.68991,1740.74,359.79926,256.8235,1407.6283,64.65695,300.91745,273.435,306.59677,309.79486
2020-12-25 01:45:00,1003.114,268.75024,179.65309,198.35509,283.9212,322.8262,1065.0669,42.189636,747.75085,302.95477,62.407837,1706.6746,354.55756,254.61032,1372.9027,61.148422,283.53897,258.01355,303.95633,305.51227
2020-12-25 02:00:00,1010.36975,257.14368,172.01085,198.81497,290.15976,294.27448,1017.8997,41.48793,720.66614,282.57684,86.10928,1649.95,367.13232,249.85544,1338.0751,61.062653,288.58905,267.98938,287.2797,294.12112
2020-12-25 02:15:00,1024.4243,248.72864,169.7916,188.33342,270.1347,298.2989,984.30774,38.39691,711.09283,278.73044,105.241974,1589.1028,363.4972,241.33078,1278.4103,59.691437,276.006,256.4796,286.87564,279.14505
2020-12-25 02:30:00,1030.7211,240.44244,171.62877,194.27519,268.91513,297.5636,940.0698,36.39026,722.6807,265.61127,94.742065,1530.2106,327.72986,235.08508,1208.6643,61.05002,265.03424,240.87323,289.59573,287.868
2020-12-25 02:45:00,1008.50916,245.63123,163.48055,197.00272,263.76654,281.57184,924.2788,40.40416,730.39575,278.50162,96.37927,1475.8464,307.18814,259.13458,1140.623,59.914246,245.26382,238.9403,280.40176,271.91885
2020-12-25 03:00:00,1005.52026,227.67401,167.96904,196.17978,266.3397,259.6828,891.9746,43.06807,722.8343,271.11566,95.37076,1351.9774,342.79083,240.32986,1034.8945,62.743515,236.47397,236.78308,269.20972,252.68552
2020-12-25 03:15:00,1001.2687,218.77234,166.1258,190.10782,253.60394,256.24506,873.984,42.338852,699.33514,281.0271,78.808716,1181.093,336.96213,236.44656,995.6069,63.023804,234.87933,245.1167,277.68494,249.8609
2020-12-25 03:30:00,992.8158,209.41486,156.50577,205.12677,251.7781,262.12088,856.0052,35.891846,697.5887,280.22,92.204895,963.9689,419.76343,222.32336,996.2806,62.502884,227.45804,250.64594,270.85687,251.71048
2020-12-25 03:45:00,971.4552,201.74579,155.92563,209.86845,255.13495,242.96506,831.5374,39.38571,687.0619,291.2266,86.055725,885.9973,542.97205,228.22232,1055.5145,61.20894,239.7132,261.10944,262.9688,240.9342
2020-12-25 04:00:00,960.74677,210.87286,152.77545,202.57951,253.57211,236.5722,809.0194,40.01097,674.1911,292.17273,100.02582,872.087,895.6381,238.20389,1095.9719,57.338684,253.98785,252.80316,252.10474,225.19443
2020-12-25 04:15:00,957.5371,221.7555,154.15892,198.7044,239.43994,246.01007,787.4837,35.604492,627.93176,281.784,73.86508,817.1838,1837.8923,242.92981,1084.9434,63.75978,240.47418,238.02722,250.16193,242.33987
2020-12-25 04:30:00,949.26965,219.02765,153.18372,196.68806,245.69095,246.82806,768.2955,33.32489,632.39923,286.32465,65.57214,765.3469,2299.8901,269.63345,1079.7899,63.939804,248.38074,237.03198,248.71375,241.78519
