timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 00:00:00,160.1086,215.65135,954.8188,162.03615,328.80103,442.439,156.25348,134.10484,101.23303,70.938675,122.778275,346.91702,338.77283,334.255,241.07965,257.9513,163.19,80.18898,174.6829,137.03693,95.52234,157.9855,114.98935,188.16742,78.270325,137.80765,313.46915,270.91064
2019-06-24 00:15:00,160.00755,213.02484,965.82916,165.8613,332.0802,433.74377,162.62396,132.47656,99.41735,71.54819,124.453156,344.88055,339.0255,344.97144,237.97147,256.06323,162.08295,78.98985,177.89972,134.01302,97.25433,156.51062,112.61311,174.72406,77.54502,138.94363,290.76923,267.9429
2019-06-24 00:30:00,162.26122,210.6825,977.7664,176.1084,333.02158,422.13623,187.34344,133.54933,100.06978,70.70215,126.14911,339.10226,340.4071,336.60294,237.44434,259.11743,154.49101,75.48634,181.83603,137.26424,102.26907,156.34332,113.72313,180.15373,81.346245,139.463,278.44028,262.04553
2019-06-24 00:45:00,164.37267,210.24924,983.1029,179.49371,331.1827,407.35382,192.91199,133.6053,100.27286,72.56383,124.692,338.80838,338.4967,336.13248,238.7969,269.17465,155.5834,81.27408,203.2413,140.23593,94.91884,160.03113,112.561005,176.64749,83.10394,135.56062,266.5805,258.68317
2019-06-24 01:00:00,168.2761,209.85141,995.3335,184.57059,334.7515,397.86868,195.56094,137.33107,99.55314,72.7377,125.418915,333.91336,340.6754,338.4256,240.57458,274.28796,159.15993,83.882034,205.96362,141.8911,98.96918,163.71269,114.38411,181.88177,85.28416,135.96541,254.56606,260.49637
2019-06-24 01:15:00,171.40787,207.33784,1004.0685,179.62086,332.64407,386.38004,193.50107,138.18849,99.27852,72.323654,124.09552,330.01743,337.53247,334.91437,239.41632,268.23407,162.76126,88.0798,207.48592,136.7185,102.54646,165.08353,112.33951,196.71982,85.92934,139.26047,255.25223,262.0532
2019-06-24 01:30:00,173.77191,205.99597,1013.3646,172.8898,330.14755,375.89066,206.99866,135.68332,93.99309,71.93347,123.4366,327.61758,338.86047,334.76114,241.56927,262.63416,158.41028,90.67609,198.16211,131.47183,101.72482,165.04561,111.745895,204.2369,85.60972,136.92757,260.05914,262.7175
2019-06-24 01:45:00,179.06586,204.69781,1022.7958,180.94557,334.0291,368.14395,226.18427,136.44444,91.086876,75.365555,128.26369,322.66916,340.43848,335.9688,235.14694,264.45242,154.25587,112.70963,193.21088,127.37624,97.35298,171.38184,115.59714,215.59387,82.94733,128.61472,262.1215,258.60474
2019-06-24 02:00:00,180.95566,201.10236,1050.3994,177.0257,331.6166,361.96478,207.36505,139.9304,90.21069,74.34825,130.83287,317.70135,338.58588,341.06693,232.67352,266.53925,135.04413,79.924866,181.24376,124.48076,95.28087,180.64297,110.46611,209.15799,79.090866,127.4666,263.8606,251.13109
2019-06-24 02:15:00,184.5257,202.872,1050.3251,173.97202,335.4415,365.47452,184.38815,140.40988,95.70715,75.17607,135.27759,314.46213,344.13702,349.09583,224.41586,270.10373,130.71753,83.014366,181.74324,121.98441,99.08487,188.83575,104.406876,193.1705,80.30739,127.69508,270.02298,250.2511
