timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-04-15 00:00:00,30.65097,156.46196,574.4791,91.63931,1483.1937,543.1496,75.63603,432.63202,315.3351,305.33655,180.74979,387.74933,83.82936,1056.0896,605.0688,14.315903,499.78125,211.62613,1132.4893,469.36316,557.3983,178.65152,1079.0767
2011-04-15 00:15:00,30.689255,159.63235,520.1074,93.05732,1166.6505,419.6357,69.88973,355.66074,302.1445,298.51736,182.75902,404.15533,96.13904,1019.1075,499.70206,13.282822,492.51953,187.9176,854.7364,466.5823,451.70435,159.87663,1062.5796
2011-04-15 00:30:00,31.508713,162.54912,464.22314,92.28693,926.3634,369.9629,73.19598,295.5735,299.3807,288.47186,187.6389,398.90488,116.52551,985.16785,433.66022,13.758255,464.31677,174.72314,742.5132,460.9699,375.9925,149.6065,1024.608
2011-04-15 00:45:00,31.84047,160.46475,420.2774,84.778854,733.9577,345.72876,79.36221,255.23709,307.7599,280.14502,183.74213,361.39383,140.54242,954.59076,396.15262,14.491226,461.4942,163.45682,879.5022,453.13425,330.3425,143.29607,982.2496
2011-04-15 01:00:00,33.440186,156.10298,358.40692,78.35923,619.73114,329.30936,72.60272,227.71855,298.84827,264.71875,177.97763,335.6272,169.26889,887.26044,369.64056,15.194931,440.73236,160.92249,1557.5045,456.2886,315.51117,138.42358,885.9232
2011-04-15 01:15:00,32.23973,149.04663,320.77686,74.150826,553.29724,322.17987,64.1021,206.3315,275.97964,259.87994,180.51627,338.6471,200.0253,785.13306,345.37585,14.19191,385.44034,158.90775,1875.7639,447.40372,310.64023,131.08784,825.46936
2011-04-15 01:30:00,31.31923,145.37012,283.82266,73.352745,490.09283,308.22116,68.07954,192.11389,260.87164,256.94928,177.00313,329.84402,227.58328,676.3093,323.2307,14.084335,373.39124,145.3295,2004.2897,435.77737,300.536,130.37593,775.7235
2011-04-15 01:45:00,33.229233,146.00092,236.33487,74.40302,465.52417,287.54547,79.60197,188.25987,255.66125,256.1857,199.0527,319.4857,234.78325,579.83813,311.42218,14.511337,390.49213,144.19107,1986.5,445.48874,285.37735,129.32143,732.0136
2011-04-15 02:00:00,32.2193,141.91629,227.32056,73.07717,460.29337,268.2555,72.793015,182.43214,270.13617,248.69897,188.44806,320.601,228.2194,493.3871,290.98352,13.218811,334.96225,147.01486,1948.1257,424.98508,283.19702,121.27143,655.7513
2011-04-15 02:15:00,33.817368,140.64415,226.607,71.168434,464.87463,247.77336,61.84301,174.25557,252.59297,232.60213,184.23582,315.29236,213.62347,413.6916,284.57193,13.312134,365.2924,146.99341,1900.4387,428.8199,282.44937,113.13023,579.1489
2011-04-15 02:30:00,31.792648,139.29945,221.95074,71.34157,438.3906,231.95427,68.23862,165.33783,221.28638,221.02724,190.15363,296.54416,200.37814,355.85602,275.87317,13.319763,375.3352,148.58234,1841.815,432.39685,282.3369,105.737976,536.199
2011-04-15 02:45:00,33.627808,134.49948,219.13992,72.11866,412.09952,224.4103,77.47447,163.71114,232.03145,209.15462,180.45721,285.14902,191.05183,312.18262,284.81796,13.316071,365.4767,146.16592,1843.6687,428.94513,286.8249,100.09538,515.9169
2011-04-15 03:00:00,32.950012,130.99498,199.31702,74.68788,406.53525,223.49194,73.1099,164.4583,248.1042,199.68472,178.08282,278.88638,190.12811,273.87918,290.52313,12.988754,382.64368,145.75322,1832.8916,427.1895,277.07648,96.00882,495.76678
2011-04-15 03:15:00,33.212418,138.1789,211.17029,73.19744,411.20938,224.48492,65.18152,160.96573,239.0266,195.10936,186.8328,274.3454,196.60748,246.68956,299.6075,12.572693,372.0587,140.8273,1814.8701,429.8524,270.96594,93.42422,484.67078
2011-04-15 03:30:00,31.949554,144.32642,198.41583,70.87062,423.32877,225.95546,67.49683,152.77776,212.49,171.67598,184.87564,269.60974,208.19344,225.34445,318.31088,12.480179,383.86935,141.16309,1820.5334,429.55264,268.89447,92.2843,479.6999
2011-04-15 03:45:00,32.77472,143.0214,193.79013,68.94692,433.6222,219.30518,80.168655,149.4173,222.69495,154.17276,194.23534,263.8581,224.0148,216.04324,305.01926,13.795273,350.99185,142.96042,1805.1572,428.90698,267.6422,93.710495,453.4594
2011-04-15 04:00:00,36.23442,145.85632,200.81613,68.90824,454.024,216.99759,73.8678,158.54135,227.66626,145.02472,196.47614,265.17404,243.41803,196.76263,287.3624,13.069473,359.0742,139.54913,1765.9388,432.6622,273.96204,95.28717,417.10233
2011-04-15 04:15:00,46.620956,149.39168,191.1615,69.881645,446.47617,211.70702,64.41913,168.46556,238.30168,145.18637,197.7714,264.8336,261.99457,194.3805,292.04007,13.192688,354.2879,137.20688,1766.7128,427.79245,275.08655,91.703255,384.50198
2011-04-15 04:30:00,51.842842,142.19266,180.90033,69.635826,418.7263,212.4939,66.29343,169.62134,237.14578,147.90695,201.11746,262.86435,289.6165,190.366,285.74332,13.344513,361.70078,137.68735,1744.0244,422.7252,271.27832,89.365036,366.9207
2011-04-15 04:45:00,50.328316,137.84363,175.4025,67.944855,398.85104,213.31857,76.56252,169.70898,222.83856,146.34967,197.99268,266.51266,302.7657,190.95328,282.42642,12.934006,366.75415,139.59467,1741.4619,433.5416,276.22797,89.170525,376.99948
2011-04-15 05:00:00,43.341614,140.3933,181.9736,70.461334,427.91684,211.88501,75.49393,176.48778,214.42195,135.23163,193.14687,272.0048,311.0974,197.9515,269.96588,13.740524,346.7758,138.26149,1759.5093,426.52234,279.2444,90.41453,381.4403
2011-04-15 05:15:00,42.867584,142.86542,186.24301,71.18816,444.49902,210.09927,64.89243,184.50616,208.86545,127.0762,188.74612,272.0075,302.1515,209.91913,278.9461,14.78273,353.33228,141.64471,1801.1775,425.98508,273.1825,88.208694,383.18204
2011-04-15 05:30:00,39.93109,137.60378,192.70218,71.517296,437.06918,210.8704,65.71543,177.45859,229.95529,121.44344,189.87411,266.71005,294.22394,195.35034,282.96988,14.145798,353.80026,140.29727,1779.1393,419.76135,271.64685,84.76473,366.5321
2011-04-15 05:45:00,39.92337,132.62872,190.74316,68.31296,419.98956,205.07011,73.18817,168.69754,234.05324,122.547325,185.51974,265.68155,282.45935,179.48822,276.2908,14.966522,354.1664,144.06369,1786.7275,422.57578,278.50256,86.0498,365.43115
2011-04-15 06:00:00,40.83078,125.80867,186.052,65.9413,425.27267,203.63243,72.20104,168.39912,217.01477,125.208496,183.67128,266.29584,270.9379,175.85413,272.18985,14.653336,350.86948,152.01044,1781.6326,430.44992,277.13904,85.35784,388.93643
2011-04-15 06:15:00,39.849823,123.75116,201.07169,69.10262,430.51404,200.05827,64.456696,169.46938,211.36836,125.34507,181.8236,271.29504,252.55836,182.65671,261.46698,15.423645,328.91486,171.74316,1820.1797,444.75095,274.7356,86.39072,425.15295
2011-04-15 06:30:00,41.05414,126.74939,219.22159,72.59886,408.25638,206.42487,66.75676,175.46552,215.80453,122.535286,184.48965,263.2695,246.95236,190.4032,264.54367,15.265976,313.28217,199.78305,1933.3667,458.36404,268.18628,87.63237,406.67258
2011-04-15 06:45:00,42.92749,133.78156,260.51086,74.90967,392.769,214.57033,75.8249,183.33075,230.59941,124.238686,185.31912,264.89432,246.83742,211.1149,266.90936,14.518158,347.72318,217.76352,1995.2797,506.26556,266.49014,90.87913,413.2438
2011-04-15 07:00:00,45.955154,137.93002,293.81845,76.16526,386.8652,214.75731,73.49163,192.47021,224.09074,125.12568,182.69191,267.58002,244.71306,223.08588,264.06992,15.561569,342.04974,234.557,2024.1361,577.5689,274.35437,98.315125,428.4258
2011-04-15 07:15:00,46.062653,141.42169,385.39835,75.41632,388.22263,215.39816,70.16377,208.32735,213.12775,134.13107,203.42929,285.00732,240.61772,229.59312,260.07736,14.5312195,350.06873,248.46834,1955.9359,695.0586,298.6258,99.55805,506.61664
2011-04-15 07:30:00,49.22538,150.71907,469.71387,79.25632,402.51184,212.11699,82.66137,227.4548,212.55705,136.09879,266.63232,306.02377,250.84361,246.31671,280.65173,15.046463,630.02673,263.60828,1874.8062,850.53845,326.3985,96.93116,623.0414
2011-04-15 07:45:00,53.828003,156.71175,510.65305,82.031746,424.3897,212.0795,115.25339,228.34927,229.59062,139.54305,410.15826,339.12036,260.71777,270.87488,302.71262,18.019623,1405.3911,305.29202,907.06885,796.2597,338.9178,91.23804,857.61554
2011-04-15 08:00:00,56.783447,156.8028,500.91754,79.641815,413.88315,208.6703,143.73988,210.2846,275.48245,133.78223,338.832,376.69666,257.7339,281.83746,326.54642,17.710052,1892.476,333.16696,457.97394,515.2866,339.38315,86.653046,1074.0685
2011-04-15 08:15:00,62.342087,162.1279,512.41064,78.88172,431.24594,214.10056,123.2741,203.36009,262.17712,129.60104,279.61847,377.10068,243.03978,272.87952,362.4845,18.528442,1865.9492,345.5415,472.19855,419.84103,345.45557,85.32907,1158.1438
2011-04-15 08:30:00,62.70652,165.83516,508.1315,78.61636,450.87506,228.7168,103.04422,204.66888,228.54028,131.20187,254.74286,347.54303,225.2605,273.3711,406.25266,17.384384,1593.8176,338.2227,752.7965,423.29333,346.9371,84.14439,1197.0443
2011-04-15 08:45:00,67.92342,176.74939,496.03287,81.60098,483.2884,239.86037,101.19565,223.96295,236.71764,134.85913,224.95364,332.4249,203.61118,286.04807,485.8723,17.259262,1573.7318,317.38486,898.556,430.86157,350.52707,84.55625,1228.3068
2011-04-15 09:00:00,63.069107,191.50665,483.30637,88.57631,533.0485,243.55908,94.1411,243.029,276.01038,145.75694,207.07692,315.7055,184.17879,295.81747,549.34705,17.050842,1832.0085,295.9615,670.2732,417.20596,331.54007,84.73926,1249.4745
2011-04-15 09:15:00,55.892563,214.01874,503.4414,93.698654,601.98346,247.26979,86.23741,258.69672,314.48874,169.38583,207.01172,289.71716,170.70154,301.45935,603.3225,16.959976,1905.5173,284.05853,541.6129,422.47394,307.68298,85.99779,1268.78
2011-04-15 09:30:00,48.926437,228.38004,503.23077,94.922455,665.5538,255.77533,83.204735,263.04877,273.7613,181.68602,209.2822,275.99088,167.36485,314.40472,636.21844,17.274445,1779.2659,290.67767,470.23706,443.74033,298.6461,87.713036,1276.136
2011-04-15 09:45:00,47.206345,236.85081,505.67102,94.35649,707.82153,245.59695,88.78993,267.39178,268.88608,187.26941,215.39471,275.43408,171.1347,351.6264,626.9688,18.157883,1641.6152,304.8734,433.7486,463.42627,304.66516,88.025635,1236.1372
2011-04-15 10:00:00,42.70584,253.14267,527.5531,97.18783,745.3163,230.57799,87.981865,285.75833,272.26324,191.14993,208.32422,280.73978,178.76198,378.15295,622.8176,16.342789,1600.1753,307.1174,428.6753,480.53522,316.03296,88.88207,1156.2186
