timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 00:00:00,119.116455,1432.4379,472.27344,1009.33057,2666.2651,1172.7206,319.79834,656.9708,1289.8376,893.28613,167.28577,675.9397,2204.3293,818.2627,2565.917,410.03775,824.40857,606.3195,552.5808,707.46356,81.46747,1476.38,733.0972,281.9287,1734.2788,212.47662,4333.097,2893.963
2019-12-28 00:15:00,128.0185,1457.897,467.7093,987.87585,2383.4888,1171.938,146.95996,311.37927,1320.1814,898.1478,184.33887,679.80145,2341.541,822.9032,2296.8564,400.33432,426.60693,618.5259,564.0965,704.09,89.286194,1541.489,720.5715,274.89453,1767.2019,198.05688,4043.8613,2830.1328
2019-12-28 00:30:00,122.25903,1501.5098,486.49298,954.41895,2099.2905,1185.0684,316.67957,186.52368,1398.3484,876.71295,196.41681,752.25916,2652.2012,831.1999,2197.0254,404.47504,338.776,628.9238,562.04926,676.2822,96.20508,1459.9338,726.835,298.3031,1818.7557,178.51337,3901.1868,2886.7698
2019-12-28 00:45:00,127.69092,1502.6566,474.9317,721.177,1952.3389,1175.4124,166.09619,225.34796,1403.2863,861.93524,183.25696,715.6383,2786.2378,828.62054,2336.294,399.55167,315.91037,630.6393,528.70996,658.48694,108.78668,1311.6173,726.1067,314.7755,1795.258,202.72766,3837.629,2835.6675
2019-12-28 01:00:00,148.82263,1497.2285,482.40546,578.95874,1872.8064,1143.8694,160.15381,181.95807,1372.3407,859.62854,171.01953,733.4211,2759.1326,841.7326,2337.0361,430.17584,353.1816,632.2002,512.9716,682.3028,107.8779,1303.2585,748.89166,286.6034,1804.9551,210.33563,3802.7644,2811.062
2019-12-28 01:15:00,157.51105,1511.9304,500.90387,632.5355,1879.2289,1117.3486,288.51233,217.03223,1378.6426,864.7882,203.2575,712.10297,2591.7031,860.19794,2231.534,444.87073,439.26596,631.6802,501.3285,666.75116,128.02744,1380.9105,741.45764,302.61218,1848.0443,213.36737,3881.7922,2877.8064
2019-12-28 01:30:00,160.89642,1534.9116,507.1538,668.40344,1799.5189,1068.8295,248.74878,220.92084,1366.1272,832.226,191.43121,685.79004,2398.483,814.4424,2120.5886,431.06647,461.47296,638.33575,486.8125,646.042,143.59338,1378.2922,695.3595,303.9892,1777.1831,185.37952,3842.1755,2803.096
2019-12-28 01:45:00,227.6861,1509.5709,556.0303,848.7617,1902.481,1055.9174,189.66162,243.6305,1311.2599,791.7731,151.05267,683.2295,2397.6367,823.2798,1993.2771,439.00998,485.8923,641.87,517.88477,639.8616,136.09192,1355.1638,710.2068,354.94833,1763.5657,145.737,3734.6165,2863.3704
2019-12-28 02:00:00,466.1606,1503.7964,614.76624,991.9678,2012.6853,1112.4264,470.58264,253.16449,1296.2847,808.91003,196.06366,702.6384,2616.5894,854.19116,2023.8927,493.0735,486.27072,639.356,544.266,642.31213,114.45923,1383.5173,658.2318,335.41043,1788.0614,164.81226,3682.644,2874.4053
2019-12-28 02:15:00,385.29456,1499.6052,662.2449,1111.0399,2135.5574,1114.2017,397.64893,241.56665,1354.3396,820.78357,249.97522,689.8255,2587.1753,852.5814,2071.2197,499.7614,474.93488,650.2688,513.4974,657.0722,110.144135,1415.376,683.99054,352.24582,1824.9979,199.52509,3757.8074,2815.6357
