timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 00:00:00,0.99837035,0.82062244,0.42771542,1.4141337,1.1844487,1.095037,0.32303953,0.38259733,0.47277993
2026-03-13 00:15:00,1.0085958,0.8268318,0.4665401,1.4004389,1.1680524,1.0957079,0.33907127,0.3901887,0.48766434
2026-03-13 00:30:00,1.0167894,0.8615011,0.52079165,1.4266032,1.2022665,1.0835167,0.37913942,0.4375918,0.47128147
2026-03-13 00:45:00,1.0385318,0.88459194,0.5428935,1.4304854,1.2486541,1.1048218,0.3967898,0.46124077,0.4521284
2026-03-13 01:00:00,1.0484755,0.879024,0.56075644,1.3845681,1.2072482,1.0851423,0.42647457,0.5195892,0.44991136
2026-03-13 01:15:00,1.0339593,0.8734331,0.5952356,1.3987895,1.1880414,1.0139136,0.4205892,0.50498533,0.55068225
2026-03-13 01:30:00,1.0141683,0.8487314,0.6315998,1.4279227,1.1319658,0.96285987,0.48740697,0.5150553,0.6609595
2026-03-13 01:45:00,1.0118915,0.84974504,0.7147409,1.5122782,1.1290872,0.9670036,0.56639194,0.5096432,0.77730066
2026-03-13 02:00:00,1.0309687,0.8700812,0.7607852,1.5113058,1.1429576,0.96602404,0.60199785,0.5037564,0.8897473
2026-03-13 02:15:00,1.1376812,0.87219405,0.7892004,1.5329084,1.1501493,0.97599113,0.6320312,0.5313922,1.0085196
2026-03-13 02:30:00,1.1963949,0.88912964,0.8235595,1.4754934,1.1238211,0.9342419,0.6188867,0.570981,1.0726038
2026-03-13 02:45:00,1.2855928,0.85757554,0.8267046,1.3767488,1.0575427,0.86357546,0.5970057,0.55755794,1.1206607
2026-03-13 03:00:00,1.387636,0.9002819,0.85834444,1.3397655,1.0883846,0.87309206,0.6305982,0.58025837,1.179744
2026-03-13 03:15:00,1.4477721,0.91085255,0.8675654,1.2857211,1.0547068,0.88079774,0.648329,0.57339334,1.1566
2026-03-13 03:30:00,1.4571848,0.8440367,0.8969892,1.2090704,0.95939326,0.8813931,0.6564138,0.51102495,1.0932126
2026-03-13 03:45:00,1.5245945,0.87352026,0.98213935,1.1883967,0.9274124,0.9232042,0.77397096,0.52154875,1.0770051
2026-03-13 04:00:00,1.6746719,0.9633882,1.0962999,1.2477168,0.9423661,0.9961926,0.952247,0.64116645,1.0895295
2026-03-13 04:15:00,1.6988088,1.0669699,1.1723666,1.2788981,0.9986793,1.0427307,1.0236509,0.6578653,1.096173
2026-03-13 04:30:00,1.6716133,1.0999388,1.2279017,1.2671176,0.96659327,1.057749,1.0625867,0.6783427,1.0681939
2026-03-13 04:45:00,1.7026027,1.1722534,1.3300482,1.2852259,0.9665053,1.1122143,1.239873,0.68877375,1.1147976
2026-03-13 05:00:00,1.685962,1.1648464,1.3661035,1.2602382,0.90756917,1.1002392,1.3736898,0.7056577,1.1141906
2026-03-13 05:15:00,1.7104361,1.241705,1.4471612,1.312068,1.002588,1.1026512,1.5158949,0.8213253,1.1375736
2026-03-13 05:30:00,1.7199756,1.3001611,1.4982636,1.3117551,1.0118662,1.0926342,1.7126223,0.8891611,1.1502817
2026-03-13 05:45:00,1.8143189,1.4154143,1.6085205,1.3481083,1.0466803,1.133123,2.0135098,0.9752424,1.1956644
2026-03-13 06:00:00,1.8707987,1.5256584,1.6946235,1.4052552,1.0603464,1.1828849,2.2419105,1.1638112,1.2030375
2026-03-13 06:15:00,1.9666259,1.5977533,1.6569741,1.6003617,1.1546649,1.2228866,2.3509808,1.3751609,1.1896472
2026-03-13 06:30:00,2.0460434,1.6581647,1.6309786,1.8414588,1.2287276,1.2545063,2.408487,1.6063862,1.1490821
2026-03-13 06:45:00,2.1995053,1.7745371,1.6421754,2.176259,1.3531778,1.3595085,2.4990134,1.8607274,1.14597
2026-03-13 07:00:00,2.371077,1.8935416,1.6713254,2.5776978,1.416282,1.4412439,2.64686,2.163223,1.1471305
2026-03-13 07:15:00,2.5878856,1.9985046,1.7247641,3.1797578,1.4999926,1.5278106,2.854538,2.450081,1.235957
2026-03-13 07:30:00,2.8352113,2.1354237,1.8245025,3.892346,1.6513929,1.6669596,3.1840608,2.711884,1.3497266
2026-03-13 07:45:00,3.141365,2.3100297,1.980172,4.7008924,1.8698106,1.8439354,3.5538688,2.9599984,1.4868902
2026-03-13 08:00:00,3.4816012,2.6567836,2.1144016,5.3640747,2.3355334,2.1448798,4.0133944,3.1947823,1.7148794
2026-03-13 08:15:00,3.8364413,2.9484284,2.17279,5.9222493,2.767485,2.4118173,4.3762255,3.3635187,1.9621294
2026-03-13 08:30:00,4.1339655,3.2408772,2.2123191,6.379959,3.1866164,2.637328,4.703779,3.469853,2.1967509
2026-03-13 08:45:00,4.4247594,3.5231996,2.2491543,6.7828856,3.5959873,2.8469536,5.031781,3.5083702,2.4452915
2026-03-13 09:00:00,4.69959,3.8472843,2.3428931,7.0979495,3.986067,3.0573883,5.3891563,3.6551423,2.6899545
